"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-148.758638453723,-1190.06910762979,-4157.80855232808,-20.7003740904473,457.554130972731,0.106887053452829,35,-1,-4.5,8,1,1,0,9,0,-8.75,0,-0.125,-0.1625,0,-0.075,0.125,0,0.324999999999999,0,-0.0437500000000002,1,-0.231887053452829,-0.643491740537729,0.85509642762263,0.0318870534528288,0.231887053452829,0,1.28698348107546,0,-0.979011717712252,1,8,0.539055536472319
-155.362376059693,-1398.26138453723,-5175.23588320662,-79.0360845994026,461.216677586191,0.0746014680650936,45,-1,-3.5,9,1,1,0,10,0,-11.25,0,-0.111111111111111,0.0111111111111115,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.2,1,-0.185712579176205,-0.249994027116716,0.671413212585842,-0.0142874208237953,0.185712579176205,0,1.05712579176205,0,-1.0392665157323,1,9,0.598296096064061
-160.645366144468,-1606.45366144468,-6192.66321408516,-125.704653006567,463.263968747816,0.054808668634072,55,-1,-2.5,10,1,1,0,11,0,-13.75,0,-0.1,0.15,0,-0.1,0.1,0,0.3,0,-0.325,1,-0.154808668634072,0.0129783284148204,0.54808668634072,-0.045191331365928,0.154808668634072,0,0.902895354974792,0,-1.07861919371849,1,10,0.645958659048831
-164.967812577466,-1814.64593835213,-7210.0905449637,-163.888027157883,464.476253331643,0.0417787058336313,65,-1,-1.5,11,1,1,0,12,0,-16.25,0,-0.0909090909090909,0.263636363636364,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.427272727272727,1,-0.132687796742722,0.200968304885917,0.459565764169944,-0.0673122032572778,0.132687796742722,0,0.792253560912665,0,-1.10617669706924,1,11,0.685135281018804
-151.622099292529,-1212.97679434023,-4339.13863468801,-44.2566240904473,458.944801279896,0.0969915207628715,37,-1,-3.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.0374999999999996,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.221991520762872,-0.37697032267005,0.775932166102972,0.0219915207628715,0.221991520762872,0,1.19792368686584,0,-1.00342156705656,1,8,0.563084569944108
-157.907674583075,-1421.16907124768,-5356.56596556655,-99.9749734882915,462.038364115298,0.068167051041414,47,-1,-2.5,9,1,1,0,10,0,-11.75,0,-0.111111111111111,0.122222222222223,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.255555555555556,1,-0.179278162152525,-0.0481954053813123,0.613503459372726,-0.0207218378474749,0.179278162152525,0,0.99278162152525,0,-1.05651840529217,1,9,0.619769356050073
-162.936134815512,-1629.36134815512,-6373.99329644509,-144.549653006567,463.774664608901,0.0502929029188009,57,-1,-1.5,10,1,1,0,11,0,-14.25,0,-0.1,0.25,0,-0.1,0.1,0,0.3,0,-0.375,1,-0.150292902918801,0.174560645621799,0.502929029188009,-0.0497070970811991,0.150292902918801,0,0.85322193210681,0,-1.09167386659291,1,10,0.665367412951144
-112.773495255717,-1014.96145730145,-2970.07840600176,-51.222152345074,446.421648358965,0.139354612958473,22,-1,-9,9,2,0,0,7,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.718181818181818,0.181818181818182,0,0,0.536363636363635,-2.22044604925031e-16,0,1,-0.330263703867564,-2.57237333480808,1.97237333480808,0.460527407735128,0,0,1.51184592707295,-2.22044604925031e-16,-0.766450371271602,1,9,0.336431493409481
-154.485560131335,-1235.88448105068,-4520.46871704794,-67.8128740904473,460.149699293291,0.0878898693582325,39,-1,-2.5,8,1,1,0,9,0,-9.75,0,-0.125,0.0875000000000004,0,-0.075,0.125,0,0.324999999999999,0,-0.16875,1,-0.212889869358232,-0.132224673395581,0.70311895486586,0.0128898693582325,0.212889869358232,0,1.11600882422409,0,-1.02567622624277,1,8,0.587158047382992
-160.452973106458,-1444.07675795812,-5537.89604792648,-120.91386237718,462.752399779246,0.0621540046461264,49,-1,-1.5,9,1,1,0,10,0,-12.25,0,-0.111111111111111,0.233333333333333,0,-0.0888888888888889,0.111111111111111,0,0.311111111111111,0,-0.311111111111111,1,-0.173265115757237,0.140102326364144,0.559386041815137,-0.0267348842427625,0.173265115757237,0,0.932651157572375,0,-1.07249766802616,1,9,0.641278024289606
-150.085698693382,-1050.59989085367,-3684.37146852933,-26.4616034360762,457.036307658692,0.119058210981312,31,-1,-2.5,7,1,1,0,8,0,-7.75,0,-0.142857142857143,0.0428571428571431,0,-0.0571428571428572,0.142857142857143,0,0.342857142857143,0,-0.0571428571428572,1,-0.261915353838455,-0.254788384596137,0.833407476869184,0.0619153538384548,0.261915353838455,0,1.29532283070764,0,-0.979843992248025,1,7,0.545432487112821
-157.34902097014,-1258.79216776112,-4701.79879940787,-91.3691240904473,461.190318556195,0.079490248503698,41,-1,-1.5,8,1,1,0,9,0,-10.25,0,-0.125,0.2125,0,-0.075,0.125,0,0.324999999999999,0,-0.23125,1,-0.204490248503698,0.0932646272444534,0.635921988029584,0.00449024850369795,0.204490248503698,0,1.04041223653328,0,-1.0460250471629,1,8,0.611276092208082
-137.560242883575,-825.36145730145,-2842.56652810283,-8.17496238328324,446.876272848383,0.160749559304581,23,-1,-3.5,6,2,1,0,6,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,0.165217391304348,0.182608695652174,0,0.295652173913043,0,0,1,-0.343358254956755,-0.801753892348643,1.06014952974053,0.486716509913511,0.343358254956755,0,1.26014952974053,0,-0.924309966001343,1,6,0.485401659230991
-139.469216776112,-1534.16138453723,-5197.67853393454,-3.89946083880557,463.200819173863,0.0887351565164669,44,-1,-4,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184189701971012,-0.336758807884049,1.02608672168114,-0.2,0,0,1.22608672168114,0,-0.976086721681136,1,11,0.493562288967698
-134.719216776112,-808.315300656672,-3018.18891855487,6.74624626579103,471.490080481663,0.166193108103769,25,-1,-3.5,6,3,1,0,5,0,-6.25,0,-0.168,-0.188,0.00799999999999997,0.304,0.168,0,0.0399999999999999,0,0,1,-0.334193108103769,-0.769675878363193,1.00515864862262,0.802579324311308,0.334193108103769,0,0.870965540518847,0,-1.03870692564856,1,6,0.49871365574336
-157.795366144468,-2366.93049216702,-9267.3878574487,-131.131768671045,467.001815822718,0.0360386891685214,84,-1,0,15,0,0,0,15,0,-21,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.102705355835188,0.4,0.540580337527821,-0.2,0,0,0.74058033752782,0,-1.10681247253895,1,15,0.649106038575506
-141.378190668649,-848.269144011895,-3023.89661046276,0.0340005821136877,448.90184935369,0.153874363226632,25,-1,-2.5,6,2,1,0,6,0,-6.25,0,-0.168,-0.0199999999999999,0.00799999999999997,0.136,0.168,0,0.207999999999999,0,0,1,-0.321874363226632,-0.404685908066579,0.931246179359789,0.443748726453263,0.321874363226632,0,1.13124617935979,0,-0.961714770166447,1,6,0.517800377128255
-151.431452248567,-1665.74597473423,-6065.69116107148,-52.5312089760648,458.59695063214,0.068019465405954,52,-1,-5,11,1,0,2,12,0,-13,0,-0.0909090909090909,-0.0545454545454542,0,-0.109090909090909,0,0.181818181818182,0.29090909090909,0,-0.131818181818182,1,-0.158928556315045,-0.394642781575224,0.748214119465494,-0.0410714436849551,0,0.31785711263009,1.10714267578054,0,-1.01607123209558,1,11,0.572012311801797
-140.055369782679,-1400.55369782679,-5218.1785287371,-14.0663843355222,449.929613445444,0.0864381876262498,44,-1,-7,10,3,0,2,9,0,-11,0,-0.1,-0.3,0,0.1,0,0.2,0.0999999999999996,0,-0.0500000000000003,1,-0.18643818762625,-0.905067313383748,0.864381876262498,0.359314562878749,0,0.3728763752525,0.877943688636248,0,-1.00082006388875,1,10,0.536370800817205
-137.707087029155,-1790.19213137901,-5963.22261917211,-7.83292225972484,462.472780301281,0.0766839318290499,50,-1,-8,13,0,0,0,13,0,-12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.16068393182905,-0.885471454632399,1.08889111377765,-0.2,0,0,1.28889111377765,0,-0.958549147863124,1,13,0.478722894364538
-151.721962029842,-2124.10746841779,-7491.71010437562,-39.9223177217905,461.129300844074,0.0567552608715649,64,-1,-9,14,0,0,2,16,0,-16,0,-0.0714285714285714,-0.242857142857142,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.092857142857143,1,-0.128183832300136,-0.753654490701226,0.794573652201908,-0.2,0,0.256367664600273,1.25094131680218,0,-1.00094131680218,1,14,0.557235418436585
-139.469216776112,-1813.09981808946,-6144.55270153204,-3.89946083880548,463.063152770188,0.0750610891686168,52,-1,-7,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.165384615384615,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155830319937848,-0.690812239564933,1.02579415919202,-0.2,0,0,1.22579415919202,0,-0.975794159192019,1,13,0.493633568574828
-156.063828802379,-1560.63828802379,-5830.0030493653,-88.0146530065667,462.009184999717,0.0646829208955997,51,-1,-3.5,10,1,1,0,11,0,-12.75,0,-0.1,0.0500000000000003,0,-0.1,0.1,0,0.299999999999999,0,-0.225,1,-0.1646829208956,-0.176390223134599,0.646829208955997,-0.0353170791044003,0.1646829208956,0,1.0115121298516,0,-1.0497072414189,1,10,0.607227510030592
-161.399981808946,-1936.79978170735,-7270.15626621784,-112.664075896915,463.370904470406,0.0484793160238643,64,-1,-2,12,0,0,2,14,0,-16,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.283333333333333,1,-0.131812649357198,0.136374701285605,0.581751792286372,-0.2,0,0.263625298714395,1.04537709100077,0,-1.05900238971516,1,12,0.632210442167119
-160.802778630112,-1768.83056493124,-6847.43038024384,-129.624390794247,463.66801433447,0.048995297453988,61,-1,-2.5,11,1,1,0,12,0,-15.25,0,-0.0909090909090909,0.172727272727273,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.336363636363637,1,-0.139904388363079,0.0502390290923033,0.538948271993868,-0.0600956116369211,0.139904388363079,0,0.878852660356946,0,-1.08354192253695,1,11,0.649794420123294
-145.895177614918,-1167.16142091934,-3976.47846996815,-6.00460043180409,456.125783490478,0.115456850101251,33,-1,-4.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.242729577373978,-0.6922830981829,0.941836618991824,0.0427295773739779,0.242729577373978,0,1.3845661963658,0,-0.952519013335318,1,8,0.514976383810903
-152.81707753631,-1375.35369782679,-4993.90580084669,-58.0971957105137,460.275613695056,0.0815031559646651,43,-1,-3.5,9,1,1,0,10,0,-10.75,0,-0.111111111111111,0.0111111111111115,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.144444444444445,1,-0.192614267075776,-0.274149934765216,0.733528403681986,-0.00738573292422376,0.192614267075776,0,1.12614267075776,0,-1.02060337106459,1,9,0.576858156968191
-158.354597473423,-1583.54597473423,-6011.33313172523,-106.859653006567,462.677822278519,0.0595968678183008,53,-1,-2.5,10,1,1,0,11,0,-13.25,0,-0.1,0.15,0,-0.1,0.1,0,0.299999999999999,0,-0.275,1,-0.159596867818301,0.00100783045424827,0.595968678183008,-0.0404031321816992,0.159596867818301,0,0.955565546001308,0,-1.06465849859249,1,10,0.626578712771787
-162.885295603789,-1791.73825164168,-7028.76046260377,-146.756208976065,464.099913433383,0.0452939137401999,63,-1,-1.5,11,1,1,0,12,0,-15.75,0,-0.0909090909090909,0.263636363636364,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.381818181818182,1,-0.136203004649291,0.195695493026064,0.498233051142199,-0.0637969953507092,0.136203004649291,0,0.834436055791489,0,-1.09519732322633,1,11,0.667452903430235
-143.76440803432,-1150.11526427456,-4152.10086042019,-15.7061436710446,453.751943328486,0.108236806018542,35,-1,-4.5,8,2,1,0,8,0,-8.75,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.0437500000000002,1,-0.233236806018542,-0.64956562708344,0.865894448148339,0.266473612037085,0.233236806018542,0,1.06589444814834,0,-0.990822052662246,1,8,0.53593599626837
-119.447425635816,-716.684553814893,-2292.86858911515,-34.5200259310969,433.364441403807,0.187798051394146,17,-1,-6.5,6,3,1,0,5,0,-4.25,0,-0.247058823529412,-1.20588235294118,0.48235294117647,0.541176470588235,0.247058823529412,0,0.435294117647058,0,0,1,-0.434856874923558,-2.42656968700313,1.60914124954135,1.10457062477067,0.434856874923558,0,1.37428437461779,0,-0.798141718425121,1,6,0.383267866458279
-148.758638453723,-1190.06910762979,-4157.80855232808,-20.7003740904473,457.554130972731,0.106887053452829,35,-1,-3.5,8,1,1,0,9,0,-8.75,0,-0.125,-0.0374999999999996,0,-0.075,0.125,0,0.324999999999999,0,-0.0437500000000002,1,-0.231887053452829,-0.4116046870849,0.85509642762263,0.0318870534528288,0.231887053452829,0,1.28698348107546,0,-0.979011717712252,1,8,0.539055536472319
-155.362376059693,-1398.26138453723,-5175.23588320662,-79.0360845994027,461.216677586191,0.0746014680650936,45,-1,-2.5,9,1,1,0,10,0,-11.25,0,-0.111111111111111,0.122222222222223,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.2,1,-0.185712579176205,-0.0642814479405113,0.671413212585842,-0.0142874208237953,0.185712579176205,0,1.05712579176205,0,-1.0392665157323,1,9,0.598296096064061
-160.645366144468,-1606.45366144468,-6192.66321408516,-125.704653006567,463.263968747816,0.054808668634072,55,-1,-1.5,10,1,1,0,11,0,-13.75,0,-0.1,0.25,0,-0.1,0.1,0,0.3,0,-0.325,1,-0.154808668634072,0.167786997048892,0.54808668634072,-0.045191331365928,0.154808668634072,0,0.902895354974792,0,-1.07861919371849,1,10,0.645958659048831
-130.12236464694,-1431.34601111634,-5073.4253706535,-0.591384335522215,449.945563679886,0.091560407574185,42,-1,-9,11,3,0,1,9,0,-10.5,0,-0.1,-0.5,0.0999999999999998,0.0999999999999999,0,0.1,0.0999999999999993,0,0,1,-0.191560407574185,-1.32404366816766,1.10716448331603,0.374681222722555,0,0.191560407574185,0.924043668167664,0,-0.961384279528943,1,11,0.474571400532674
-140.983386080118,-2678.68433552224,-9523.45775949644,-8.02419796813805,462.354632036752,0.0479964412763667,82,-1,-15,19,1,0,0,18,0,-20.5,0,-0.0526315789473684,-0.389473684210526,0,-0.147368421052632,0,0,0.14736842105263,0,-0.0289473684210528,1,-0.100628020223735,-1.10942030335603,0.911932384250967,-0.0993719797762649,0,0,1.01130436402723,0,-1.01287441458657,1,19,0.523031048711363
-118.725951743278,-949.807613946228,-2877.08259199279,-47.4183060131334,437.665339512797,0.14518108524904,21,-1,-11.5,8,3,1,0,7,0,-5.25,0,-0.2,-1.9,0.6,0.4,0.2,0,0.599999999999999,0,0,1,-0.34518108524904,-3.56958248036396,1.76144868199232,0.83554325574712,0.34518108524904,0,1.61626759674328,0,-0.762200697557459,1,8,0.362128764702781
-148.307676788052,-1631.38444466857,-5759.44988608426,-26.8334817033376,459.616007290162,0.076098031241732,49,-1,-7.5,11,1,1,0,12,0,-12.25,0,-0.0909090909090909,-0.281818181818181,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.0636363636363639,1,-0.167007122150823,-0.852553416131172,0.837078343659053,-0.0329928778491771,0.167007122150823,0,1.20408546580987,0,-0.995837246347582,1,11,0.54434259891618
-139.469216776112,-1673.63060131334,-5671.11561773329,-3.89946083880563,463.126239626413,0.0813273523799727,48,-1,-5,12,0,0,0,12,0,-12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168827352379973,-0.444136761899863,1.02592822855967,-0.2,0,0,1.22592822855967,0,-0.975928228559672,1,12,0.493600901504269
-157.907674583075,-1421.16907124768,-5356.56596556655,-99.9749734882916,462.038364115298,0.068167051041414,47,-1,-1.5,9,1,1,0,10,0,-11.75,0,-0.111111111111111,0.233333333333334,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.255555555555556,1,-0.179278162152525,0.131082756771213,0.613503459372726,-0.0207218378474749,0.179278162152525,0,0.99278162152525,0,-1.05651840529217,1,9,0.619769356050073
-124.606142091934,-1246.06142091934,-4237.32812213489,-11.3820175727477,446.157997397181,0.107080275215603,34,-1,-9,10,3,0,1,8,0,-8.5,0,-0.123529411764706,-0.711764705882352,0.235294117647059,0.170588235294118,0,0.123529411764706,0.188235294117646,0,0,1,-0.230609686980309,-1.67548718282278,1.30609686980309,0.491829060940927,0,0.230609686980309,1.04487749584247,0,-0.910182339332628,1,10,0.433633128379983
-140.996395890142,-2114.94593835213,-7272.75695148947,-0.727314531612592,463.456139919584,0.0638532220498648,62,-1,-9,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.131595157533736,-0.784356417803621,0.973927363006036,-0.2,0,0,1.17392736300604,0,-0.989724941772904,1,15,0.506604254412447
-154.485560131335,-1235.88448105068,-4520.46871704794,-67.8128740904473,460.149699293291,0.0878898693582325,39,-1,-1.5,8,1,1,0,9,0,-9.75,0,-0.125,0.2125,0,-0.075,0.125,0,0.324999999999999,0,-0.16875,1,-0.212889869358232,0.0806651959626516,0.70311895486586,0.0128898693582325,0.212889869358232,0,1.11600882422409,0,-1.02567622624277,1,8,0.587158047382992
-155.673060131334,-1868.07672157601,-6726.16601913805,-65.551575896915,461.708704054252,0.0594045258526128,58,-1,-4,12,0,0,2,14,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.158333333333333,1,-0.142737859185946,-0.170951436743785,0.712854310231354,-0.2,0,0.285475718371892,1.19833002860325,0,-1.01969895819622,1,12,0.583820815364577
-140.002083145718,-1540.0229146029,-5623.12330964118,-11.0032374569334,456.226028018254,0.0807581510500099,48,-1,-5,11,2,0,1,10,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.040909090909091,1,-0.171667241959101,-0.458336209795504,0.888339661550109,0.143334483918202,0,0.171667241959101,0.916672419591008,0,-1.01000690350921,1,11,0.529565745168491
-138.670314877604,-1941.38440828646,-7219.05695148947,-15.0462196202984,456.022626890164,0.0623447165570025,62,-1,-10,14,3,0,1,12,0,-15.5,0,-0.0714285714285714,-0.314285714285714,0,0.0142857142857143,0,0.0714285714285714,0.0571428571428569,0,-0.0571428571428572,1,-0.133773287985574,-0.937732879855739,0.872826031798034,0.201319863956722,0,0.133773287985574,0.805279455826886,0,-1.0234859637764,1,14,0.53395242431564
-129.187679434023,-1291.87679434023,-4531.49598396008,-0.243165756229125,455.44075070843,0.102587118019971,38,-1,-4,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.213113433809445,-0.452453735237779,1.13113433809445,0.22622686761889,0,0,0.904907470475558,0,-0.974577621189726,1,10,0.469233676228102
-156.637744682759,-1723.01519151035,-6484.77021552398,-95.3607544306102,462.618895676244,0.0570190634903292,57,-1,-3.5,11,1,1,0,12,0,-14.25,0,-0.0909090909090909,0.081818181818182,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.245454545454546,1,-0.14792815439942,-0.11774854039797,0.627209698393621,-0.0520718456005799,0.14792815439942,0,0.97513785279304,0,-1.05797620019174,1,11,0.614548942884988
-142.084600119395,-1562.93060131334,-5804.45339200111,-28.1350556387516,457.364687235897,0.0752837853833408,50,-1,-4,11,2,0,1,10,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.0863636363636366,1,-0.166192876292432,-0.264771505169726,0.828121639216748,0.132385752584863,0,0.166192876292432,0.861928762924316,0,-1.0274109536554,1,11,0.547009552618417
-160.933955701483,-1931.20746841779,-7502.19754640251,-132.890838950646,463.994900145987,0.0442837499365011,67,-1,-2.5,12,1,1,0,13,0,-16.75,0,-0.0833333333333333,0.191666666666667,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.345833333333333,1,-0.127617083269834,0.0809572918254141,0.531404999238013,-0.0723829167301656,0.127617083269834,0,0.859022082507847,0,-1.08758614476973,1,12,0.652995125716302
-123.021143001487,-984.169144011895,-3183.32386698002,-29.6863834259695,436.029434943294,0.136784667171451,24,-1,-8,8,3,0,2,7,0,-6,0,-0.175,-0.999999999999999,0.4,0.325,0,0.35,0.424999999999999,0,0,1,-0.311784667171451,-2.09427733737161,1.49427733737161,0.735354001514352,0,0.623569334342902,1.38249267020015,0,-0.820708003028705,1,8,0.400917726756789
-143.511749725014,-2439.69974532524,-8650.78358670149,-13.6276510239858,460.626944532857,0.0521904892800506,74,-1,-13,17,1,0,1,17,0,-18.5,0,-0.0588235294117647,-0.364705882352941,0,-0.141176470588235,0,0.0588235294117647,0.199999999999999,0,-0.0382352941176471,1,-0.111014018691815,-1.0431822429936,0.887238317760859,-0.0889859813081847,0,0.111014018691815,1.08723831776086,0,-1.00375934579858,1,17,0.529874786130066
-148.868116075898,-2084.15362506257,-7486.00241246773,-37.0684717678461,459.141293844835,0.0571797581295218,64,-1,-9,14,1,0,2,15,0,-16,0,-0.0714285714285714,-0.242857142857142,0,-0.128571428571429,0,0.142857142857143,0.27142857142857,0,-0.092857142857143,1,-0.128608329558093,-0.757474966022838,0.800516613813305,-0.0713916704419068,0,0.257216659116186,1.1291249433714,0,-1.00773327292949,1,14,0.555396152597618
-156.16152097014,-1873.93825164168,-7083.11849195002,-93.6304222839798,461.058558721254,0.0524466528701986,62,-1,-3,12,1,0,2,13,0,-15.5,0,-0.0833333333333333,0.15,0,-0.116666666666667,0,0.166666666666667,0.283333333333333,0,-0.241666666666667,1,-0.135779986203532,-0.00733995861059555,0.629359834442384,-0.0642200137964681,0,0.271559972407064,0.965139820645915,0,-1.05458978615475,1,12,0.613737971724478
-122.954689349248,-1106.59220414323,-3695.39873544148,-12.3796918039401,452.170042954415,0.122513595873637,30,-1,-4,9,2,0,0,7,0,-7.5,0,-0.14,-0.16,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.262513595873637,-0.650054383494549,1.36262236286274,0.325027191747275,0,0,1.03759517111546,0,-0.91885196905228,1,9,0.423258501112435
-153.773060131334,-1537.73060131334,-5648.67296700537,-69.1696530065667,461.250112709983,0.0700955124107868,49,-1,-3.5,10,1,1,0,11,0,-12.25,0,-0.1,0.0500000000000003,0,-0.1,0.1,0,0.299999999999999,0,-0.175,1,-0.170095512410787,-0.195334293437754,0.700955124107868,-0.0299044875892132,0.170095512410787,0,1.07105063651865,0,-1.03367002703214,1,10,0.587904986925795
-141.393147156211,-1272.5383244059,-4801.16033467098,-28.2796749649087,452.832801415417,0.0909856313171418,41,-1,-5.5,9,3,1,0,8,0,-10.25,0,-0.111111111111111,-0.211111111111111,0,0.133333333333333,0.111111111111111,0,0.0888888888888877,0,-0.088888888888889,1,-0.202096742428253,-0.711532083355391,0.818870681854276,0.406290227284759,0.202096742428253,0,0.816773939426022,0,-1.02149160988959,1,9,0.549791697659635
-158.720261656436,-1745.92287822079,-6666.10029788391,-112.492572612428,463.176022100229,0.052898049939224,59,-1,-2.5,11,1,1,0,12,0,-14.75,0,-0.0909090909090909,0.172727272727273,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.290909090909091,1,-0.143807140848315,0.0404821478792133,0.581878549331464,-0.0561928591516851,0.143807140848315,0,0.925685690179778,0,-1.07115532751265,1,11,0.632159782697996
-162.84292959402,-1954.11515512824,-7683.52762876245,-148.595005617313,464.366424181472,0.0411947856174281,69,-1,-1.5,12,1,1,0,13,0,-17.25,0,-0.0833333333333333,0.275,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.3875,1,-0.124528118950761,0.213207821573858,0.494337427409137,-0.0754718810492386,0.124528118950761,0,0.818865546359897,0,-1.09811005190063,1,12,0.669192902257549
-125.884603840292,-1007.07683072234,-3364.65394933995,-20.1384251098044,437.935182537533,0.132250704131774,26,-1,-7,8,3,0,2,7,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.292307692307692,0.284615384615384,0,0.323076923076923,0.33076923076923,0,0,1,-0.293789165670236,-1.65652415969165,1.35031332536189,0.681367497010707,0,0.587578331340471,1.25652415969165,0,-0.859629576856532,1,8,0.425475186312032
-140.900947195515,-2254.41515512824,-7814.68633818289,-0.919565822957562,459.332159168671,0.0594005559735296,66,-1,-13,16,1,0,1,16,0,-16.5,0,-0.0636363636363636,-0.427272727272727,0.018181818181818,-0.136363636363636,0,0.0636363636363636,0.218181818181817,0,0,1,-0.123036919609893,-1.19947995492861,0.968590713758292,-0.0769630803901067,0,0.123036919609893,1.16859071375829,0,-0.980109173563239,1,16,0.50797760703182
-153.513969222244,-1688.65366144468,-6247.02124343141,-69.6630271578829,459.499740064036,0.0633026904346922,54,-1,-3,11,1,0,2,12,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.109090909090909,0,0.181818181818182,0.29090909090909,0,-0.177272727272727,1,-0.154211781343783,-0.0626353440313491,0.696329594781614,-0.0457882186562169,0,0.308423562687566,1.0505413761254,0,-1.03185904814107,1,11,0.58950807854575
-132.484602324371,-2384.72284183868,-8137.66257199015,-4.74848816098307,458.072943728849,0.0565724846460667,68,-1,-18,18,2,0,0,16,0,-17,0,-0.0617647058823529,-0.711764705882352,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.11833719052842,-1.73006942951155,1.13006942951155,0.0366743810568393,0,0,1.09339504845471,0,-0.961732238983134,1,18,0.469468265280588
-150.271779012927,-1352.44601111634,-4812.57571848676,-37.1583068216248,459.201678603154,0.0889249327764775,41,-1,-3.5,9,1,1,0,10,0,-10.25,0,-0.111111111111111,0.0111111111111115,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.088888888888889,1,-0.200036043887589,-0.30012615360656,0.800324394988297,3.60438875885577e-05,0.200036043887589,0,1.20036043887588,0,-1.00036944984778,1,9,0.55545545168625
-125.49998787263,-1129.49989085367,-3876.72881780141,-5.70364389843272,453.437361924812,0.118505228702553,32,-1,-3,9,2,0,0,7,0,-8,0,-0.13125,0.00625000000000026,0.18125,0.0624999999999999,0,0,0.118749999999999,0,0,1,-0.249755228702553,-0.34926568610766,1.24779705832298,0.299510457405107,0,0,0.948286600917872,0,-0.948041829620426,1,9,0.444880019883144
-156.063828802379,-1560.63828802379,-5830.0030493653,-88.0146530065667,462.009184999717,0.0646829208955997,51,-1,-2.5,10,1,1,0,11,0,-12.75,0,-0.1,0.15,0,-0.1,0.1,0,0.299999999999999,0,-0.225,1,-0.1646829208956,-0.011707302238999,0.646829208955997,-0.0353170791044003,0.1646829208956,0,1.0115121298516,0,-1.0497072414189,1,10,0.607227510030592
