"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-143.76440803432,-2300.23052854913,-4933.85836378524,-7.89939367104456,468.605565852701,0.0926692360596966,-1,-8,16,0,0,0,16,0,-8.75,17.5,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.155169236059697,-0.841353888477572,1.48270777695515,-0.2,0,0,1.68270777695514,0,-0.832730815522345,1.66546163104469,1,16,0.402786026322609
-144.755606016984,-1881.82287822079,-4057.51683371957,-12.1929994402752,469.319337191458,0.111625730265743,-1,-3,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.18854880718882,-0.165646421566459,1.45113449345466,-0.2,0,0,1.65113449345466,0,-0.841978852118944,1.68395770423789,1,13,0.407974349294309
-134.719216776112,-1616.63060131334,-3572.65068227224,6.74624626579105,488.122023827072,0.140400571404301,-1,-5,12,2,0,0,10,0,-6.25,12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.224400571404301,-0.722002857021506,1.69280685685161,0.248801142808602,0,0,1.44400571404301,0,-0.877503571276882,1.75500714255376,1,12,0.371359719860927
-147.554282673916,-2508.42280545657,-5497.97759355496,-24.316121612221,470.194380394407,0.0801749643312983,-1,-7,17,0,0,0,17,0,-10,20,0,-0.0588235294117647,-0.0117647058823525,0,-0.2,0,0,0.199999999999999,0,-0.0632352941176472,0.126470588235294,1,-0.138998493743063,-0.57298945620144,1.36297439363207,-0.2,0,0,1.56297439363207,0,-0.86498493743063,1.72996987486126,1,17,0.423195444984456
-149.286796794874,-2090.01515512824,-4621.6360634893,-31.8209115281873,471.054425316046,0.0937536754493918,-1,-2,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.165182246877963,0.0696355062440739,1.31255145629149,-0.2,0,0,1.51255145629148,0,-0.879049098462688,1.75809819692538,1,14,0.432422810432788
-150.923060131334,-2716.61508236402,-6062.09682332468,-38.9087686710446,471.375169068085,0.0703069454052327,-1,-6,18,0,0,0,18,0,-11.25,22.5,0,-0.0555555555555556,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.125862500960788,-0.355175005764729,1.26552501729419,-0.2,0,0,1.46552501729419,0,-0.890953135808868,1.78190627161774,1,18,0.441398789404825
-153.213828802379,-2298.20743203568,-5185.75529325902,-48.8317686710446,472.262514522743,0.0802746151442689,-1,-1,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.146941281810936,0.253058718189065,1.20411922716403,-0.2,0,0,1.40411922716403,0,-0.907677497656622,1.81535499531324,1,15,0.453695965116491
-156.649981808946,-2506.39970894313,-5749.87452302874,-63.7162686710445,473.123998025936,0.0698102208650087,-1,0,16,0,0,0,16,0,-11,22,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.132310220865009,0.4,1.11696353384014,-0.2,0,0,1.31696353384014,0,-0.930412429515096,1.86082485903019,1,16,0.472374693288181
-147.045286396013,-1323.40757756412,-2551.18220454174,-55.9679198585057,439.574440293102,0.16037598509541,-1,-10,9,0,0,4,13,0,-3.5,7,0,-0.15,-1.1,0.35,-0.2,0,0.6,1.15,0,0,0,1,-0.31037598509541,-2.7037598509541,1.79338386585869,-0.2,0,1.24150394038164,3.23488780624033,0,-0.561315947833935,1.12263189566787,1,9,0.357988750569589
-136.196690103191,-1906.75366144468,-3896.28836638396,-11.4638097251889,464.51612364357,0.116431954384732,-1,-9,14,0,0,0,14,0,-6.5,13,0,-0.0807692307692308,-0.326923076923077,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.197201185153962,-1.37481066638566,1.76081659215547,-0.2,0,0,1.96081659215547,0,-0.756807703500756,1.51361540700151,1,14,0.362211674198633
-140.996395890142,-2114.94593835213,-4460.40759615368,-0.727314531612492,467.253736330019,0.104113571355813,-1,-8,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.171855506839684,-0.974844054717468,1.57783260259525,-0.2,0,0,1.77783260259525,0,-0.806880178007547,1.61376035601509,1,15,0.387922784044721
-138.909985447157,-1389.09985447157,-3142.20337288077,-0.182884335522143,448.518582678292,0.147964132031338,-1,-7.5,10,3,1,0,9,0,-5.375,10.75,0,-0.1,-0.35,0,0.1,0.1,0,0.0999999999999996,0,-0.0125000000000001,0.0250000000000001,1,-0.247964132031338,-1.45973099023503,1.47964132031338,0.543892396094014,0.247964132031338,0,1.43167718828204,0,-0.807807209668441,1.61561441933688,1,10,0.403284132994533
-141.378190668649,-1696.53828802379,-3584.06606608802,0.0340005821136877,467.931472158834,0.129824661939337,-1,-3,12,0,0,0,12,0,-6.25,12.5,0,-0.084,0.148,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.213824661939337,-0.241473985818011,1.56589594327205,-0.2,0,0,1.76589594327205,0,-0.811404137120857,1.62280827424171,1,12,0.389727417677271
-130.12236464694,-1431.34601111634,-3099.19991464068,-0.591384335522215,455.360937588529,0.149885424473529,-1,-5,11,2,0,0,9,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,0,1,-0.249885424473529,-0.849427122367647,1.74873966920882,0.299770848947059,0,0,1.44896882026176,0,-0.78689847848603,1.57379695697206,1,11,0.363803095361094
-145.196138453723,-2323.13821525957,-5024.52682592341,-14.1012686710446,469.264631657493,0.0897626833380147,-1,-7,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.152262683338015,-0.665838783366102,1.43620293340823,-0.2,0,0,1.63620293340823,0,-0.845364150042132,1.69072830008426,1,16,0.410474836183292
-146.517735763941,-1904.73056493124,-4148.18529585774,-19.8260763633522,470.077228812171,0.107345783986812,-1,-2,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.184268860909889,0.0314622781802225,1.39549519182856,-0.2,0,0,1.59549519182856,0,-0.857016456824167,1.71403291364833,1,13,0.417450222154973
-148.901793656884,-2531.33049216702,-5588.64605569313,-30.1531804357504,470.71218439138,0.0778297810058882,-1,-6,17,0,0,0,17,0,-10.25,20.5,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.0779411764705883,0.155882352941177,1,-0.136653310417653,-0.419919862505917,1.3231062771001,-0.2,0,0,1.5231062771001,0,-0.875696431780942,1.75139286356188,1,17,0.430458136959746
-150.923060131334,-2112.92284183868,-4712.30452562746,-38.9087686710445,471.619257290961,0.0904456637046333,-1,-1,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.161874235133205,0.238125764866796,1.26623929186487,-0.2,0,0,1.46623929186487,0,-0.891399557415541,1.78279911483108,1,14,0.441259669086891
-154.741007916409,-2321.11511874613,-5276.42375539719,-55.4471020043779,472.692833907765,0.0776414473243064,-1,0,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.144308113990973,0.4,1.1646217098646,-0.2,0,0,1.3646217098646,0,-0.918081139909731,1.83616227981946,1,15,0.461974485168844
-133.754532224688,-1471.29985447157,-3104.90760654857,-4.58676867104445,460.542117438949,0.148323096451379,-1,-4,11,1,0,0,10,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.248323096451379,-0.593292385805514,1.73155406096516,0.0483230964513785,0,0,1.68323096451378,0,-0.778696256369737,1.55739251273947,1,11,0.366091967312798
-132.420697788283,-1721.46907124768,-3422.83759875241,-21.7788309338935,462.230804773634,0.129523366313805,-1,-9,13,0,0,0,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,-0.224977911768351,-1.62480120591516,1.92471285298856,-0.2,0,0,2.12471285298856,0,-0.712378514725929,1.42475702945186,1,13,0.341913907540759
-137.832953439652,-1929.66134815512,-3986.95682852213,-7.5415547470642,465.507290884676,0.11476791548112,-1,-8,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.192545693258898,-1.14036554607118,1.69563970562457,-0.2,0,0,1.89563970562457,0,-0.774683429497562,1.54936685899512,1,14,0.370969457792692
-142.523575004171,-2137.85362506257,-4551.07605829185,-2.52443533771112,468.073279353851,0.101644498533316,-1,-7,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.0666666666666664,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.168311165199983,-0.778178156399879,1.52466747799974,-0.2,0,0,1.72466747799974,0,-0.821489321599863,1.64297864319973,1,15,0.396091766030228
-133.761524868223,-1872.66134815512,-4066.20990684452,2.09361566447784,467.722713455202,0.117170350752767,-1,-9,14,2,0,0,12,0,-7,14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.192170350752767,-1.32953315677491,1.69038491053874,0.184340701505535,0,0,1.50604420903321,0,-0.820192455269372,1.64038491053874,1,14,0.3716940264134
-146.627868873126,-2346.04590197002,-5115.19528806157,-20.3031436710446,469.879572433136,0.0869591697577761,-1,-6,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.149459169757776,-0.496755018546656,1.39134671612442,-0.2,0,0,1.59134671612442,0,-0.857497320259429,1.71499464051886,1,16,0.41817440911315
-148.279865510899,-1927.63825164168,-4238.85375799591,-27.4591532864291,470.771863829825,0.103248932558187,-1,-1,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.180172009481264,0.219827990518736,1.34223612325644,-0.2,0,0,1.54223612325643,0,-0.871333073479798,1.7426661469596,1,13,0.426942437643601
-150.249304639851,-2554.23817887746,-5679.3145178313,-35.9902392592799,471.195856560679,0.0755594779023356,-1,-5,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.1343830073141,-0.271915036570501,1.28451112433971,-0.2,0,0,1.4845111243397,0,-0.886021576798053,1.77204315359611,1,17,0.437730413892833
-153.468358654717,-2762.43045578491,-6243.43374760102,-49.9343242266001,472.174841723948,0.0664989766252741,-1,-4,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.12205453218083,-0.0882181287233177,1.19698157925493,-0.2,0,0,1.39698157925493,0,-0.909140753124748,1.8182815062495,1,18,0.455169952011674
-135.837049198365,-1494.20754118201,-3195.57606868674,-0.0856848821706793,461.874365348729,0.145523243444086,-1,-3,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.240977788898632,-0.322933366695895,1.65075567788495,0.0409777888986318,0,0,1.60977788898632,0,-0.800377838942475,1.60075567788495,1,11,0.377250913142589
-139.469216776112,-1952.56903486557,-4077.6252906603,-3.89946083880557,466.470028033751,0.113109171479628,-1,-7,14,0,0,0,14,0,-7,14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.188109171479628,-0.916764200357393,1.63352840071479,-0.2,0,0,1.83352840071479,0,-0.791764200357393,1.58352840071479,1,14,0.379718707316231
-144.050754118201,-2160.76131177302,-4641.74452043002,-9.13976867104447,468.815091596191,0.0982338662526133,-1,-6,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.16490053291928,-0.589403197515679,1.4735079937892,-0.2,0,0,1.6735079937892,0,-0.83542939658406,1.67085879316812,1,15,0.404284118956126
-135.397788204684,-1895.56903486557,-4156.87836898268,5.27787287205368,482.686998347253,0.118757564510252,-1,-8,14,2,0,0,12,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.1911713576137,-1.1293708609096,1.6763990065918,0.1823427152274,0,0,1.4940562913644,0,-0.860992342699325,1.72198468539865,1,14,0.373636366452485
-148.059599292529,-2368.95358868046,-5205.86375019974,-26.5050186710446,470.452693703973,0.0842533115435251,-1,-5,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.146753311543525,-0.333766557717625,1.3480529846964,-0.2,0,0,1.5480529846964,0,-0.869156459663489,1.73831291932698,1,16,0.425884767727802
-140.446138453723,-1685.35366144468,-3844.65606868674,-15.7114614451741,462.512229090817,0.116890772437312,-1,-2,12,2,0,0,10,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.0583333333333333,0.116666666666667,1,-0.200224105770646,-0.000448211541291155,1.40268926924775,0.200448211541291,0,0,1.20224105770646,0,-0.876568740394519,1.75313748078904,1,12,0.416200302219308
-151.596815622818,-2577.14586558791,-5769.98297996946,-41.8272980828092,471.647005926284,0.073360525058117,-1,-4,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.132184054469882,-0.128736217879526,1.24712892598799,-0.2,0,0,1.44712892598799,0,-0.895978585551228,1.79195717110246,1,17,0.445012294770908
-132.871584716411,-1727.33060131334,-3598.46683112085,-8.59821083880555,460.117723503729,0.126864603636979,-1,-8,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.214364603636979,-1.31491682909583,1.78673984728072,0.0143646036369787,0,0,1.77237524364374,0,-0.761187621821873,1.52237524364375,1,13,0.35884225108985
-146.99421450223,-2351.90743203568,-5290.82452043002,-30.2097784613431,468.211371507213,0.0822001370351774,-1,-5,16,1,0,0,15,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.0843750000000001,0.16875,1,-0.144700137035177,-0.323500685175887,1.31520219256284,-0.0552998629648226,0,0,1.37050205552766,0,-0.88582633609298,1.77165267218596,1,16,0.431927718111324
-137.151526427456,-1371.51526427456,-2683.8079786701,-43.2749803191513,444.793381489742,0.157180134384894,-1,-12.5,10,1,1,1,12,0,-3.875,7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.292664005352635,-3.25830006690794,1.92664005352635,0.0926640053526355,0.292664005352635,0.292664005352635,2.71196806423163,0,-0.609073020741463,1.21814604148293,1,10,0.341688756290711
-135.944957282197,-1767.28444466857,-3604.17452302874,-12.0941721323875,464.468383317296,0.125693721001248,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.213193721001248,-1.09235604700873,1.77151837301622,-0.2,0,0,1.97151837301622,0,-0.754162326007487,1.50832465201497,1,13,0.360813050974549
-134.887679434023,-1348.87679434023,-2727.83299296307,-14.8257425635816,464.265402447719,0.165072619059814,-1,-2,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.281739285726481,-0.163478571452961,1.81739285726481,-0.2,0,0,2.01739285726481,0,-0.742826785769163,1.48565357153833,1,10,0.354938075966738
-141.105480112572,-1975.47672157601,-4168.29375279846,-0.508545820771618,467.40460674033,0.111462329865085,-1,-6,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.183876122968533,-0.7032567378112,1.57426572155947,-0.2,0,0,1.77426572155947,0,-0.808101891521867,1.61620378304373,1,14,0.388460286607168
-141.551733749789,-1557.06907124768,-3291.9522227328,0.376040705671951,469.687342106671,0.141906686139676,-1,-1,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.233211033965762,0.166788966034238,1.56532137362339,-0.2,0,0,1.76532137362339,0,-0.815963445303134,1.63192689060627,1,11,0.389814707148193
-145.577933232231,-2183.66899848346,-4732.41298256819,-15.7551020043778,469.504543065087,0.0949539228128671,-1,-5,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.161620589479534,-0.408102947397669,1.42430884219301,-0.2,0,0,1.62430884219301,0,-0.848775010576037,1.69755002115207,1,15,0.412488698880218
-149.491329711932,-2391.86127539091,-5296.53221233791,-32.7068936710446,470.986143126265,0.0816400935675337,-1,-4,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.144140093567534,-0.176560374270134,1.30624149708054,-0.2,0,0,1.50624149708054,0,-0.880365912283453,1.76073182456691,1,16,0.433605934706272
-152.944326605786,-2600.05355229835,-5860.65144210763,-47.6643569063387,472.067141941174,0.0712296109548708,-1,-3,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.130053140366635,0.0098405789000941,1.2109033862328,-0.2,0,0,1.4109033862328,0,-0.90558454403299,1.81116908806598,1,17,0.452303798631345
-156.0136571781,-2808.2458292058,-6424.77067187735,-60.9598797821556,472.870603557288,0.0629059650419421,-1,-2,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.118461520597498,0.163076958805005,1.13230737075496,-0.2,0,0,1.33230737075496,0,-0.926153627319347,1.85230725463869,1,18,0.468975539697142
-122.847683072234,-1228.47683072234,-2167.35375279846,-91.9841781799708,448.015350236234,0.172160220918257,-1,-10,10,0,0,1,11,0,-2.75,5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.363069311827348,-3.23069311827348,2.63069311827348,-0.2,0,0.363069311827348,3.19376243010083,0,-0.473440607525207,0.946881215050413,1,10,0.275429502693837
-116.561530065667,-1165.61530065667,-2002.48529585774,-102.235996361789,451.770366233721,0.181214954965521,-1,-9,10,0,0,0,10,0,-2.5,5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.391214954965521,-3.12093459468969,2.91214954965521,-0.2,0,0,3.11214954965521,0,-0.453037387413802,0.906074774827605,1,10,0.255613950158969
-149.750754118201,-1497.50754118201,-3148.23836898268,-7.20753734208886,458.140208522444,0.145449196680633,-1,-3,10,0,0,2,12,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.245449196680633,-0.3363475900419,1.45449196680633,-0.2,0,0.490898393361267,2.1453903601676,0,-0.763608282573325,1.52721656514665,1,10,0.407416285538368
-137.707087029155,-1790.19213137901,-3694.84298516691,-7.83292225972495,465.537935564752,0.123762595229574,-1,-6,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.207762595229574,-0.846575571377443,1.70091373798446,-0.2,0,0,1.90091373798446,0,-0.773516220184837,1.54703244036967,1,13,0.370245071486897
-137.178448105068,-1371.78448105068,-2818.50145510124,-9.07506797159418,465.667537461407,0.161802723313404,-1,-1,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.272329039102878,0.127670960897123,1.72329039102878,-0.2,0,0,1.92329039102878,0,-0.76856293573867,1.53712587147734,1,10,0.367202852583866
-142.741743449033,-1998.38440828646,-4258.96221493663,-3.46948295675875,468.269638874268,0.108394198589967,-1,-5,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.179822770018539,-0.499113850092694,1.51751878025954,-0.2,0,0,1.71751878025954,0,-0.823670775139042,1.64734155027808,1,14,0.397216500564458
-147.10511234626,-2206.57668519391,-4823.08144470635,-22.3704353377111,470.144586730042,0.0917972978080225,-1,-4,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.158463964474689,-0.233855857898756,1.37695946712034,-0.2,0,0,1.57695946712034,0,-0.86155968915353,1.72311937830706,1,15,0.42070553319594
-154.851905760439,-2477.63049216702,-5552.0691314168,-47.6077588807459,469.235379896772,0.0751987250710764,-1,-4,16,0,0,1,17,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.115625,0.23125,1,-0.137698725071076,-0.150794900284305,1.20317960113722,-0.2,0,0.137698725071076,1.5408783262083,0,-0.886411931978533,1.77282386395707,1,16,0.453889460252731
-150.923060131335,-2414.76896210135,-5387.20067447607,-38.9087686710446,471.481923773062,0.0791148383274535,-1,-3,16,0,0,0,16,0,-10,20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.141614838327453,-0.0248445149823601,1.26583741323926,-0.2,0,0,1.46583741323925,0,-0.891148383274535,1.78229676654907,1,16,0.441337932791212
-154.291837588753,-2622.9612390088,-5951.3199042458,-53.5014157298681,472.457682072162,0.0691636258783946,-1,-2,17,0,0,0,17,0,-11.25,22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.136764705882353,0.273529411764706,1,-0.127987155290159,0.144025689419682,1.17578163993271,-0.2,0,0,1.37578163993271,0,-0.914855497014292,1.82971099402858,1,17,0.459604944561867
-157.286306439791,-2831.15351591625,-6515.43913401552,-66.4726575599335,473.182229197022,0.0611844594524125,-1,-1,18,0,0,0,18,0,-12.5,25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.116740015007968,0.283259984992032,1.10132027014343,-0.2,0,0,1.30132027014342,0,-0.934250187599601,1.8685003751992,1,18,0.475891283308158
-159.965568043352,-3039.34579282369,-7079.55836378524,-78.0785055131498,473.727568102547,0.0546697623875057,-1,0,19,0,0,0,19,0,-13.75,27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.198684210526316,0.397368421052632,1,-0.107301341334874,0.4,1.03872548536261,-0.2,0,0,1.23872548536261,0,-0.950393443354519,1.90078688670904,1,19,0.490502525808245
-136.972101566411,-2191.55362506257,-4656.14528546285,-1.27748986861917,462.897011698682,0.0996186245840135,-1,-11,16,1,0,0,15,0,-8,16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.165243624584013,-1.41767987042415,1.64389799334422,-0.0347563754159865,0,0,1.6786543687602,0,-0.796948996672108,1.59389799334422,1,16,0.378229418274613
-132.01122882571,-1716.14597473423,-3859.05683371957,9.06519651900503,494.12598481622,0.133230440720111,-1,-7,13,3,0,0,10,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.211008218497889,-1.07705752948522,1.74310684047256,0.433024655493668,0,0,1.31008218497889,0,-0.899305474860753,1.79861094972151,1,13,0.364550146296062
-144.219216776112,-1730.63060131334,-3551.1291314168,-15.4708816046717,456.875149137399,0.126620401800399,-1,-8,12,0,0,2,14,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.217924749626486,-1.34339799701189,1.61509699551783,-0.2,0,0.435849499252971,2.2509464947708,0,-0.728067310352293,1.45613462070459,1,12,0.38239499403424
-145.802550109445,-1312.22295098501,-2674.78760135113,-19.5549124632126,454.274481354499,0.166578223400425,-1,-3,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.290107635165131,-0.470322905495392,1.61096871648618,-0.2,0,0.580215270330261,2.39118398681644,0,-0.707957449451805,1.41591489890361,1,9,0.382999609947757
-139.469216776112,-1813.09981808946,-3785.51144730507,-3.89946083880557,466.574491807883,0.121837385687819,-1,-5,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.20260661645705,-0.613033082285248,1.63388601394165,-0.2,0,0,1.83388601394165,0,-0.791943006970823,1.58388601394165,1,13,0.379667151390309
-128.992295098501,-1547.90754118201,-3300.64529585774,-5.21159397307984,454.854486607704,0.139337809389534,-1,-7,12,2,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.234792354844079,-1.24354648390856,1.81750825812895,0.269584709688159,0,0,1.54792354844079,0,-0.766357951642437,1.53271590328487,1,12,0.35492353824158
-143.511749725014,-2439.69974532524,-5225.97220714046,-6.80494514163268,468.418412243512,0.087698769867533,-1,-9,17,0,0,0,17,0,-9.25,18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.146522299279298,-0.918700693513679,1.49087908774806,-0.2,0,0,1.69087908774806,0,-0.830331268333504,1.66066253666701,1,17,0.401464689682739
