"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-147.045286396013,-1323.40757756412,-3680.40067447607,-55.9679198585057,460.736121139903,0.111169515332595,28,-1,-10,9,0,0,4,13,0,-7,0,-0.15,-1.1,0.35,-0.2,0,0.6,1.15,0,0,1,-0.261169515332595,-2.21169515332595,1.35052563799336,-0.2,0,1.04467806133038,2.59520369932374,0,-0.778186607328167,1,9,0.425436755011828
-136.196690103191,-1906.75366144468,-5993.4083819763,-11.4638097251889,481.575136486215,0.0756919002397412,52,-1,-9,14,0,0,0,14,0,-13,0,-0.0807692307692308,-0.326923076923077,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.156461131008972,-1.00815017908075,1.19045583412561,-0.2,0,0,1.39045583412561,0,-0.983994703116636,1,14,0.4565259816796
-140.996395890142,-2114.94593835213,-6960.81992243685,-0.727314531612492,484.19252681896,0.0667146930552373,62,-1,-8,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.134456628539108,-0.675653028312866,1.01684942808662,-0.2,0,0,1.21684942808662,0,-1.03407774235618,1,15,0.495822834404002
-138.909985447157,-1389.09985447157,-4876.36030885135,-4.64388433552217,471.905694158888,0.0944295264438144,43,-1,-7.5,10,3,1,0,9,0,-10.75,0,-0.1,-0.35,0,0.1,0.1,0,0.0999999999999996,0,-0.0250000000000001,1,-0.194429526443814,-1.05822144832861,0.944295264438144,0.383288579331443,0.194429526443814,0,0.949865737994329,0,-1.040117409271,1,10,0.514325173902523
-141.378190668649,-1696.53828802379,-5600.52761954218,0.0340005821136877,484.754464775751,0.0830814874967375,50,-1,-3,12,0,0,0,12,0,-12.5,0,-0.084,0.148,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.167081487496738,-0.101244462490212,1.00497784996085,-0.2,0,0,1.20497784996085,0,-1.03851859370922,1,12,0.498758627193575
-130.12236464694,-1431.34601111634,-4793.02761954218,-0.591384335522215,476.233311496508,0.0969167990687722,42,-1,-5,11,2,0,0,9,0,-10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,1,-0.196916799068772,-0.58458399534386,1.16608478975649,0.193833598137544,0,0,0.972251191618949,0,-1.01762639022211,1,11,0.461662444946312
-145.196138453723,-2323.13821525957,-7928.23146289741,-27.4842686710446,484.680532162593,0.0551991970021002,72,-1,-7,16,0,0,0,16,0,-18,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.1176991970021,-0.423894379014701,0.883187152033603,-0.2,0,0,1.0831871520336,0,-1.0685855460378,1,16,0.531014667830612
-146.517735763941,-1904.73056493124,-6567.93916000274,-38.3563840556599,484.808026143387,0.0649762253604568,60,-1,-2,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.141899302283534,0.116201395432933,0.844690929685939,-0.2,0,0,1.04469092968594,0,-1.07848953425301,1,13,0.54209623081426
-148.901793656884,-2531.33049216702,-8895.64300335796,-57.968827494574,484.473142908321,0.045769311046037,82,-1,-6,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.104592840457802,-0.22755704274681,0.778078287782629,-0.2,0,0,0.978078287782629,0,-1.09415322938494,1,17,0.562404932826136
-150.923060131334,-2112.92284183868,-7535.35070046329,-74.5967686710445,484.372016859439,0.0518249947377649,70,-1,-1,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.123253566166336,0.276746433833664,0.725549926328708,-0.2,0,0,0.925549926328707,0,-1.10693740791089,1,14,0.579525393465495
-154.741007916409,-2321.11511874613,-8502.76224092385,-106.005102004378,483.701442391504,0.0422346487988321,80,-1,0,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.108901315465499,0.4,0.633519731982482,-0.2,0,0,0.833519731982481,0,-1.12802630930998,1,15,0.612175035551223
-133.754532224688,-1471.29985447157,-4798.73531145007,-4.58676867104445,479.411151352135,0.0959689335854536,42,-1,-4,11,1,0,0,10,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.195968933585454,-0.383875734341814,1.15565826943999,-0.00403106641454641,0,0,1.15968933585454,0,-1.00767380264726,1,11,0.463895420798672
-132.420697788283,-1721.46907124768,-5197.32376579207,-21.7788309338935,479.282761870938,0.0853011026663083,44,-1,-9,13,0,0,0,13,0,-11,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,1,-0.180755648120854,-1.22680083308768,1.3498234255711,-0.2,0,0,1.5498234255711,0,-0.938312129329392,1,13,0.425563890936597
-137.832953439652,-1929.66134815512,-6164.73530625263,-7.5415547470642,482.527021254124,0.0742245533005455,54,-1,-8,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.152002331078323,-0.816018648626586,1.12803263509653,-0.2,0,0,1.32803263509653,0,-1.00203146955736,1,14,0.469917605354131
-142.523575004171,-2137.85362506257,-7132.14684671318,-5.49843533771115,484.646464870904,0.0644431268186618,64,-1,-7,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.0666666666666664,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.131109793485328,-0.517768554397299,0.966646902279926,-0.2,0,0,1.16664690227993,0,-1.04775669576526,1,15,0.508479686333476
-133.761524868223,-1872.66134815512,-6324.64684671318,2.09361566447784,488.14613073654,0.0753305682619968,56,-1,-9,14,2,0,0,12,0,-14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,1,-0.150330568261997,-0.95297511435797,1.10462795566795,0.100661136523993,0,0,1.00396681914396,0,-1.05462795566795,1,14,0.475143360757377
-146.627868873126,-2346.04590197002,-8099.55838717374,-39.2623936710446,484.651582906794,0.0525774202792457,74,-1,-6,16,0,0,0,16,0,-18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.115077420279246,-0.290464521675474,0.841238724467931,-0.2,0,0,1.04123872446793,0,-1.07893227516605,1,16,0.543112626685045
-148.279865510899,-1927.63825164168,-6739.26608427907,-52.8525379018137,484.703011854486,0.0611733883203775,62,-1,-1,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.138096465243454,0.261903534756546,0.795254048164908,-0.2,0,0,0.995254048164907,0,-1.09049521127354,1,13,0.557024227864681
-150.249304639851,-2554.23817887746,-9066.96992763429,-69.0541216122211,484.33828329158,0.0436818651234773,84,-1,-5,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.102505394535242,-0.11252697267621,0.742591707099115,-0.2,0,0,0.942591707099114,0,-1.10261328524008,1,17,0.573857889903938
-153.468358654717,-2762.43045578491,-10034.3814680949,-95.5356575599335,483.846450368347,0.0368314302864553,94,-1,-4,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.0923869858420108,0.0304520566319575,0.662965745156195,-0.2,0,0,0.862965745156193,0,-1.12109416728725,1,18,0.601335296841051
-135.837049198365,-1494.20754118201,-4970.06223572641,-0.0856848821706793,480.655423107079,0.0935663523174433,44,-1,-3,11,1,0,0,10,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.189020897771989,-0.167062693315966,1.07922987549188,-0.0109791022280113,0,0,1.09020897771989,0,-1.02922987549188,1,11,0.480947302550389
-139.469216776112,-1952.56903486557,-6336.06223052896,-3.89946083880557,483.437498754729,0.0727923434856254,56,-1,-7,14,0,0,0,14,0,-14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.147792343485625,-0.634546404399377,1.06909280879876,-0.2,0,0,1.26909280879875,0,-1.01909280879876,1,14,0.483303598440597
-144.050754118201,-2160.76131177302,-7303.47377098952,-18.0617686710445,484.715123661221,0.0612112159797835,66,-1,-6,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.12787788264645,-0.3672672958787,0.918168239696752,-0.2,0,0,1.11816823969675,0,-1.05998506366643,1,15,0.521330704630003
-135.397788204684,-1895.56903486557,-6495.97377098952,5.27787287205368,503.606351206927,0.0759948805936347,58,-1,-8,14,2,0,0,12,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,1,-0.148408673697083,-0.787269389576663,1.07772143175916,0.0968173473941659,0,0,0.980904084364995,0,-1.1019257686077,1,14,0.481296474452459
-148.059599292529,-2368.95358868046,-8270.88531145007,-51.0405186710446,484.575064876457,0.0500642609353419,76,-1,-5,16,0,0,0,16,0,-19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.112564260935342,-0.162821304676709,0.80102817496547,-0.2,0,0,1.00102817496547,0,-1.0887209577715,1,16,0.555238398765845
-140.446138453723,-1685.35366144468,-6103.09300855541,-36.5294614451741,480.386281112301,0.0702245266496503,56,-1,-2,12,2,0,0,10,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.116666666666667,1,-0.153557859982984,0.0928842800340328,0.842694319795803,0.107115719965967,0,0,0.735578599829836,0,-1.09981003976177,1,12,0.542683606964618
-151.596815622818,-2577.14586558791,-9238.29685191063,-80.1394157298681,484.167332769789,0.0416718437944847,86,-1,-4,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.100495373206249,-0.00198149282499729,0.70842134450624,-0.2,0,0,0.908421344506239,0,-1.11065052393436,1,17,0.58533569790362
-132.871584716411,-1727.33060131334,-5534.26992243685,-8.59821083880555,478.815788864765,0.0824893029485537,48,-1,-8,13,1,0,0,12,0,-12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.169989302948554,-0.959914423588429,1.2098609383312,-0.0300106970514464,0,0,1.23987163538264,0,-0.989871635382644,1,13,0.452517161896695
-146.99421450223,-2351.90743203568,-8436.50454381852,-60.3215284613431,482.943893137448,0.0479813349836954,78,-1,-5,16,1,0,0,15,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.16875,1,-0.110481334983695,-0.152406674918476,0.767701359739126,-0.0895186650163046,0,0,0.85722002475543,0,-1.10438603218206,1,16,0.565706415560815
-137.151526427456,-1371.51526427456,-3934.01414181168,-43.2749803191513,465.481606738345,0.10722922784318,31,-1,-12.5,10,1,1,1,12,0,-7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,1,-0.242713098810922,-2.63391373513652,1.42713098810922,0.0427130988109216,0.242713098810922,0.242713098810922,2.11255718573106,0,-0.831026515784643,1,10,0.412009077754398
-135.944957282197,-1767.28444466857,-5539.97761434474,-12.0941721323875,481.497293408054,0.0817732739143862,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.169273273914386,-0.784912917400703,1.20055256088702,-0.2,0,0,1.40055256088702,0,-0.981279286972634,1,13,0.454431317739991
-134.887679434023,-1348.87679434023,-4179.68531145007,-14.8257425635816,481.163463550835,0.107733119350549,36,-1,-2,10,0,0,0,10,0,-9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.224399786017215,-0.0487995720344302,1.24399786017215,-0.2,0,0,1.44399786017215,0,-0.969598074154938,1,10,0.445633223519778
-141.105480112572,-1975.47672157601,-6507.3891548053,-0.508545820771618,484.308825148801,0.0713969492520533,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.143810742355502,-0.462864454133009,1.01335039297702,-0.2,0,0,1.21335039297702,0,-1.03525576415477,1,14,0.49668453314843
-141.551733749789,-1557.06907124768,-5147.09685191063,0.376040705671951,486.50931667145,0.0907599068559865,46,-1,-1,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.182064254682073,0.217935745317927,1.00270680150281,-0.2,0,0,1.20270680150281,0,-1.04373892884385,1,11,0.499324214233262
-145.577933232231,-2183.66899848346,-7474.80069526585,-30.6251020043778,484.723075546664,0.0581274598185038,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.12479412648517,-0.223970632425852,0.871911897277556,-0.2,0,0,1.07191189727756,0,-1.0715001502479,1,15,0.534213176087168
-149.491329711932,-2391.86127539091,-8442.21223572641,-62.8186436710446,484.453874165027,0.0476531061012952,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.110153106101295,-0.0406124244051804,0.762449697620723,-0.2,0,0,0.962449697620722,0,-1.09798556897526,1,16,0.567392080097368
-152.944326605786,-2600.05355229835,-9409.62377618696,-91.2247098475152,483.962262732211,0.0397350179045908,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0985585473163555,0.104324358050934,0.675495304378044,-0.2,0,0,0.875495304378043,0,-1.11828804095982,1,17,0.596838437796283
-156.0136571781,-2808.2458292058,-10377.0353166475,-116.474546448822,483.352422719744,0.0335974314418716,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0891529869974271,0.221694026005146,0.604753765953689,-0.2,0,0,0.804753765953688,0,-1.13424818143697,1,18,0.623148560991667
-122.847683072234,-1228.47683072234,-3054.5968363183,-91.9841781799708,464.486627536294,0.122154287745394,22,-1,-10,10,0,0,1,11,0,-5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,1,-0.313063378654485,-2.73063378654485,2.13063378654485,-0.2,0,0.313063378654485,2.64369716519934,0,-0.671848582599669,1,10,0.319424138427784
-116.561530065667,-1165.61530065667,-2809.06991723941,-102.235996361789,466.662391737358,0.129181648516815,20,-1,-9,10,0,0,0,10,0,-5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,1,-0.339181648516815,-2.65263483665133,2.39181648516815,-0.2,0,0,2.59181648516814,0,-0.645908242584073,1,10,0.294827271573458
-149.750754118201,-1497.50754118201,-4842.06607388418,-7.20753734208889,477.583298259088,0.0945688750918584,42,-1,-3,10,0,0,2,12,0,-10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-2.22044604925031e-16,1,-0.194568875091858,-0.183706625275575,0.945688750918584,-0.2,0,0.389137750183717,1.5348265011023,0,-0.992973188464513,1,10,0.513956818390345
-137.707087029155,-1790.19213137901,-5711.30453862107,-7.83292225972495,482.526342426245,0.0800663585206836,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.164066358520684,-0.584398151124101,1.13286266076889,-0.2,0,0,1.33286266076889,0,-1.00082948150855,1,13,0.468853442086845
-137.178448105068,-1371.78448105068,-4351.01223572641,-9.07506797159418,482.523168843411,0.104812670337627,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.215338986127101,0.1846610138729,1.15338986127101,-0.2,0,0,1.35338986127101,0,-0.995720368207457,1,10,0.464384094113717
-142.741743449033,-1998.38440828646,-6678.71607908163,-7.29319724247306,484.717185927299,0.0685495649772027,60,-1,-5,14,0,0,0,14,0,-15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.139978136405774,-0.29989068202887,0.959693909680837,-0.2,0,0,1.15969390968084,0,-1.04967204608661,1,14,0.510283771899288
-147.10511234626,-2206.57668519391,-7646.12761954218,-43.1884353377112,484.674401309485,0.0551818992209444,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.121848565887611,-0.0873942635504439,0.827728488314166,-0.2,0,0,1.02772848831417,0,-1.08234990303319,1,15,0.54712721631995
-154.851905760439,-2477.63049216702,-8859.06607908163,-88.872008880746,482.350561362102,0.0424699699528626,82,-1,-4,16,0,0,1,17,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.23125,1,-0.104969969952863,-0.0198798798114502,0.679519519245802,-0.2,0,0.104969969952863,0.984489489198664,0,-1.10188438403368,1,16,0.595408382302729
-150.923060131335,-2414.76896210135,-8613.53916000274,-74.5967686710446,484.290676447868,0.0453378690390256,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.107837869039026,0.0764863928829235,0.72540590462441,-0.2,0,0,0.925405904624409,0,-1.10675738078051,1,16,0.579573767146509
-154.291837588753,-2622.9612390088,-9580.95070046329,-102.310003965162,483.724903558276,0.0378674608029307,90,-1,-2,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.0966909902146954,0.20661801957061,0.643746833649822,-0.2,0,0,0.843746833649821,0,-1.12554727983065,1,17,0.608366190905185
-157.286306439791,-2831.15351591625,-10548.3622409238,-126.943990893267,483.06646001368,0.0320592221287693,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0876147776843249,0.312385222315676,0.577065998317848,-0.2,0,0,0.777065998317847,0,-1.14036944210812,1,18,0.634088872036195
-159.965568043352,-3039.34579282369,-11515.7737813844,-148.984926565781,482.367113114667,0.027452028713435,110,-1,0,19,0,0,0,19,0,-27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.397368421052632,1,-0.0800836076608034,0.4,0.521588545555264,-0.2,0,0,0.721588545555263,0,-1.15229921067209,1,19,0.657207891661064
-136.972101566411,-2191.55362506257,-7237.21607388418,-1.27748986861917,481.24738734098,0.064090775301698,64,-1,-11,16,1,0,0,15,0,-16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,1,-0.129715775301698,-1.02687352831868,1.07545240482717,-0.070284224698302,0,0,1.14573662952547,0,-1.02545240482717,1,16,0.481822660772254
-132.01122882571,-1716.14597473423,-6036.83531145007,9.06519651900503,517.764652466573,0.0851677768557376,54,-1,-7,13,3,0,0,10,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,1,-0.162945554633515,-0.740618882434607,1.1182922102357,0.288836663900546,0,0,0.829455546335153,0,-1.14976498755246,1,13,0.472078401255477
-144.219216776112,-1730.63060131334,-5406.27376059463,-15.4708816046717,476.080720795555,0.0831710374606779,46,-1,-8,12,0,0,2,14,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,1,-0.174475385286765,-0.995803082294118,1.09370462344118,-0.2,0,0.34895077057353,1.64265539401471,0,-0.956466930797796,1,12,0.477622291513316
-145.802550109445,-1312.22295098501,-4045.98145769996,-19.5549124632126,473.976980222053,0.110124421296741,34,-1,-3,9,0,0,2,11,0,-8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.233653833061447,-0.300961499184342,1.10288449755303,-0.2,0,0.467307666122895,1.77019216367592,0,-0.936057581022302,1,9,0.475537292306652
-139.469216776112,-1813.09981808946,-5882.63146289741,-3.89946083880557,483.507187669407,0.0784031468127694,52,-1,-5,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.159172377582,-0.395861887910001,1.069240908566,-0.2,0,0,1.269240908566,0,-1.019240908566,1,13,0.48326900742215
-128.992295098501,-1547.90754118201,-5075.13146289741,-5.21159397307984,475.51094048949,0.0906192654237427,44,-1,-7,12,2,0,0,10,0,-11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.186073810878288,-0.902516676148017,1.23288573053946,0.172147621756576,0,0,1.06073810878288,0,-0.99681191966117,1,12,0.447850951942088
-143.511749725014,-2439.69974532524,-8210.33530625263,-13.6276510239856,484.606485299956,0.054990278862539,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.113813808274304,-0.624324274468734,0.934834740663164,-0.2,0,0,1.13483474066316,0,-1.05555545307462,1,17,0.51684000653061
-144.378006785493,-2021.2920949969,-6850.04300335796,-20.7539115281873,484.775836847356,0.0648700113741986,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.13629858280277,-0.14519433121108,0.90818015923878,-0.2,0,0,1.10818015923878,0,-1.06262803344293,1,14,0.52405953135941
-148.63229146029,-2229.48437190435,-7817.45454381852,-55.7517686710444,484.572823995096,0.0523654481268995,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.119032114793566,0.0429036556193018,0.785481721903492,-0.2,0,0,0.985481721903491,0,-1.09257806628419,1,15,0.560072941510656
-152.354790550737,-2437.6766488118,-8784.86608427907,-86.3748936710446,484.087929450922,0.0431129378370944,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.105612937837094,0.188774124325811,0.689807005393511,-0.2,0,0,0.88980700539351,0,-1.11506522566044,1,16,0.591783556825252
-153.213828802379,-3064.27657604758,-11112.5699276343,-93.4417686710444,483.843102743463,0.0334463146526041,104,-1,-6,20,0,0,0,20,0,-26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.0834463146526042,-0.100677887915625,0.668926293052083,-0.2,0,0,0.868926293052082,0,-1.11960418096771,1,20,0.599187635884884
-155.63934857172,-2645.86892571924,-9752.27762473963,-113.395298082809,483.45695700381,0.036065521770495,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0948890511822597,0.305110948817741,0.613113870098415,-0.2,0,0,0.813113870098414,0,-1.13244817719197,1,17,0.619919038907644
-158.558955701483,-2854.06120262669,-10719.6891652002,-137.413435337711,482.756191382862,0.0305701815306262,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0861257370861817,0.4,0.550263267551271,-0.2,0,0,0.750263267551271,0,-1.14620629569763,1,18,0.645051728265198
-150.893147156211,-1358.0383244059,-4457.1276091473,-10.1892894166496,469.833285520019,0.102067301981545,38,-1,-4,9,1,0,3,11,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00555555555555576,1,-0.213178413092656,-0.452713652370623,0.918605717833903,0.0131784130926559,0,0.639535239277968,1.54496254401921,0,-0.975194924380231,1,9,0.521211831438194
-132.321782044769,-1587.86138453723,-5080.8391548053,-9.02536992971478,478.487331135954,0.0897668466258564,44,-1,-6,12,1,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,1,-0.185221392080402,-0.71132835248241,1.22265670496482,-0.0147786079195982,0,0,1.23743531288442,0,-0.98743531288442,1,12,0.449912034443406
-127.571782044769,-1530.86138453723,-5240.75069526585,2.76891644879947,486.261979131534,0.09160738940537,46,-1,-7,12,3,0,0,9,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,1,-0.182911737231457,-0.880382160620198,1.19494084677748,0.348735211694371,0,0,0.846205635083112,0,-1.05348497816176,1,12,0.455593143418036
-146.128190668649,-1753.53828802379,-5577.60068487096,-10.8913834259696,477.246623310112,0.0814373278596057,48,-1,-7,12,0,0,2,14,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,1,-0.168937327859606,-0.782561295017239,1.02724793431527,-0.2,0,0.337874655719211,1.56512259003448,0,-0.977247934315268,1,12,0.49327957526703
-136.414858548053,-2046.22287822079,-6446.83914960785,-10.9234990904473,481.642101564392,0.0704520105805568,56,-1,-10,15,0,0,0,15,0,-14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,1,-0.145452010580557,-1.05452010580557,1.18178015870835,-0.2,0,0,1.38178015870835,0,-0.986328148127795,1,15,0.458341320966094
-145.895177614918,-1167.16142091934,-3809.58723312768,-6.00460043180412,475.844791449007,0.120514809228041,33,-1,-2.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.247787536500768,-0.21946884125192,0.982300292006146,0.0477875365007682,0.247787536500768,0,1.43008782850691,0,-0.994247176131338,1,8,0.504464436610646
-140.900947195515,-2254.41515512824,-7414.25069006841,-0.919565822957605,484.090526749379,0.0626087156546533,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.126245079291017,-0.736205713619152,1.01992126865627,-0.2,0,0,1.21992126865627,0,-1.03304380830178,1,16,0.49506880070887
