"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-140.996395890142,-2114.94593835213,-1511.42559211205,-0.727314531612492,0.727314531612492,0.307252283514151,-1,147,15,0,0,0,-109,0,-62,62,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,15,0.984126984126984
-138.909985447157,-1389.09985447157,-1096.94166040028,5.5723843355224,-5.5723843355224,0.451485784323836,-1,100,10,3,1,0,-77,0,-43,43,0,-0.1,-0.0999999999999988,0,0.1,0.1,0,-0.100000000000001,0,-0.100000000000001,0.100000000000001,1,-0.1,-0.0999999999999988,0,0.1,0.1,0,-0.100000000000001,0,-0.100000000000001,0.100000000000001,1,10,1
-141.378190668649,-1696.53828802379,-1205.85477250605,0.0340005821136877,-0.0340005821136877,0.385867499144299,-1,122,12,0,0,0,-88,0,-50,50,0,-0.084,0.148,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,0.148,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-130.12236464694,-1431.34601111634,-1101.50242803184,-0.591384335522215,0.591384335522215,0.421719356138193,-1,100,11,2,0,0,-75,0,-42,42,0,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,0,1,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,0,1,11,0.909090909090909
-145.196138453723,-2323.13821525957,-1599.90256316538,3.16453734208893,-3.16453734208893,0.301412816443706,-1,173,16,0,0,0,-128,0,-72,72,0,-0.0625,0.712500000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0625,0.712500000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,16,1
-146.517735763941,-1904.73056493124,-1294.33174355939,4.08042427021728,-4.08042427021728,0.376398522016116,-1,148,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.28461538461539,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.28461538461539,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-148.901793656884,-2531.33049216702,-1688.3795342187,5.73261245429169,-5.73261245429169,0.293843962333048,-1,199,17,0,0,0,-147,0,-82,82,0,-0.0588235294117647,1.60588235294118,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,-0.0588235294117647,1.60588235294118,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,17,1
-150.923060131334,-2112.92284183868,-1382.80871461271,7.1333806973115,-7.1333806973115,0.364255693648663,-1,174,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.32857142857143,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,2.32857142857143,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-154.741007916409,-2321.11511874613,-1471.28568566605,9.77927626745974,-9.77927626745974,0.352076979919659,-1,200,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-133.754532224688,-1471.29985447157,-1107.21011993972,-4.58676867104445,4.58676867104445,0.415936868806613,-1,101,11,1,0,0,-74,0,-42,42,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,11,0.909090909090909
-132.420697788283,-1721.46907124768,-1330.01166040028,-21.7788309338935,21.7788309338935,0.333333504762242,-1,101,13,0,0,0,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,13,0.805860805860806
-137.832953439652,-1929.66134815512,-1418.48863145361,-7.5415547470642,7.5415547470642,0.322579056452359,-1,127,14,0,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-142.523575004171,-2137.85362506257,-1506.96560250694,1.31241044298525,-1.31241044298525,0.313354349638148,-1,153,15,0,0,0,-113,0,-64,64,0,-0.0666666666666667,0.100000000000002,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,0.100000000000002,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,15,1
-133.761524868223,-1872.66134815512,-1402.61325803272,2.09361566447784,-2.09361566447784,0.339679693094871,-1,131,14,2,0,0,-100,0,-56,56,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,14,0.952380952380953
-146.627868873126,-2346.04590197002,-1595.44257356027,4.15674818089457,-4.15674818089457,0.305618859720202,-1,179,16,0,0,0,-132,0,-74,74,0,-0.0625,1.0875,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.0625,1.0875,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,16,1
-148.279865510899,-1927.63825164168,-1289.87175395427,5.30160684105499,-5.30160684105499,0.382820315787729,-1,154,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,1.74615384615385,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-0.0769230769230769,1.74615384615385,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,13,1
-150.249304639851,-2554.23817887746,-1683.9195446136,6.66645794963819,-6.66645794963819,0.297621508920564,-1,205,17,0,0,0,-151,0,-84,84,0,-0.0588235294117647,1.95882352941177,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,-0.0588235294117647,1.95882352941177,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,17,1
-153.468358654717,-2762.43045578491,-1772.39651566692,8.89731107741036,-8.89731107741036,0.289571694883403,-1,231,18,0,0,0,-170,0,-94,94,0,-0.0555555555555556,2.73333333333334,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,-0.0555555555555556,2.73333333333334,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,18,1
-135.837049198365,-1494.20754118201,-1102.75013033461,-0.0856848821706793,0.0856848821706793,0.421700783700195,-1,107,11,1,0,0,-78,0,-44,44,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,11,0.952380952380953
-139.469216776112,-1952.56903486557,-1414.0286418485,-3.89946083880557,3.89946083880557,0.326172189573213,-1,133,14,0,0,0,-98,0,-56,56,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,14,0.952380952380953
-144.050754118201,-2160.76131177302,-1502.50561290182,2.37076867104456,-2.37076867104456,0.318094103283271,-1,159,15,0,0,0,-117,0,-66,66,0,-0.0666666666666667,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,15,1
-135.397788204684,-1895.56903486557,-1398.15326842761,5.27787287205368,-5.27787287205368,0.353080568642458,-1,137,14,2,0,0,-104,0,-58,58,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,14,0.986394557823129
-148.059599292529,-2368.95358868046,-1590.98258395516,5.14895901970021,-5.14895901970021,0.309848484536157,-1,185,16,0,0,0,-136,0,-76,76,0,-0.0625,1.4625,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.0625,1.4625,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,16,1
-140.446138453723,-1685.35366144468,-1181.05941987494,11.1464590197002,-11.1464590197002,0.444854836138432,-1,138,12,2,0,0,-102,0,-56,56,0,-0.0833333333333333,1.4,0,-0.0333333333333334,0,0,-0.9,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,1.4,0,-0.0333333333333334,0,0,-0.9,0,-0.466666666666667,0.466666666666667,1,12,1
-151.596815622818,-2577.14586558791,-1679.45955500849,7.60030344498459,-7.60030344498459,0.301419118889141,-1,211,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,2.31176470588235,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,2.31176470588235,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-132.871584716411,-1727.33060131334,-1315.38398928217,-8.59821083880555,8.59821083880555,0.347060684903191,-1,112,13,1,0,0,-84,0,-48,48,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,13,0.879120879120879
-146.99421450223,-2351.90743203568,-1580.81490244217,8.6382850682073,-8.6382850682073,0.323779187825233,-1,190,16,1,0,0,-141,0,-78,78,0,-0.0625,1.775,0,-0.1375,0,0,-1.2125,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.775,0,-0.1375,0,0,-1.2125,0,-0.675000000000001,0.675000000000001,1,16,1
-137.151526427456,-1371.51526427456,-1209.31697664928,-43.2749803191513,43.2749803191513,0.348826078601355,-1,65,10,1,1,1,-50,0,-31,31,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,10,0.738095238095238
-135.944957282197,-1767.28444466857,-1321.09168119005,-12.0941721323875,12.0941721323875,0.342914964485503,-1,113,13,0,0,0,-83,0,-48,48,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,13,0.879120879120879
-134.887679434023,-1348.87679434023,-1015.52086158406,-14.8257425635816,14.8257425635816,0.443408455247094,-1,88,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-141.105480112572,-1975.47672157601,-1409.56865224339,-0.508545820771618,0.508545820771618,0.329609865053081,-1,139,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-141.551733749789,-1557.06907124768,-1103.99783263739,0.376040705671951,-0.376040705671951,0.423143974605598,-1,114,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-145.577933232231,-2183.66899848346,-1498.04562329672,3.42912689910386,-3.42912689910386,0.322862079369227,-1,165,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.900000000000002,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.900000000000002,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-149.491329711932,-2391.86127539091,-1586.52259435005,6.14116985850583,-6.14116985850583,0.31410188976694,-1,191,16,0,0,0,-140,0,-78,78,0,-0.0625,1.8375,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.8375,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-152.944326605786,-2600.05355229835,-1674.99956540337,8.53414894033111,-8.53414894033111,0.305236952505933,-1,217,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,2.66470588235294,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.66470588235294,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-156.0136571781,-2808.2458292058,-1763.4765364567,10.661241457509,-10.661241457509,0.296446120921996,-1,243,18,0,0,0,-178,0,-98,98,0,-0.0555555555555556,3.4,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,-0.0555555555555556,3.4,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,18,1
-122.847683072234,-1228.47683072234,-1120.9407836224,-91.9841781799708,91.9841781799708,0.332874052172491,-1,45,10,0,0,1,-33,0,-22,22,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,10,0.523809523809524
-116.561530065667,-1165.61530065667,-1051.20077842496,-102.235996361789,102.235996361789,0.345205492761994,-1,41,10,0,0,0,-30,0,-20,20,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,10,0.476190476190476
-149.750754118201,-1497.50754118201,-1150.54088237383,-7.2075373420888,7.2075373420888,0.397994324880404,-1,102,10,0,0,2,-72,0,-42,42,0,-0.1,0.100000000000002,0,-0.2,0,0.2,0.399999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.100000000000002,0,-0.2,0,0.2,0.399999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-137.707087029155,-1790.19213137901,-1316.63169158494,-7.83292225972495,7.83292225972495,0.34731304109775,-1,119,13,0,0,0,-87,0,-50,50,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-137.178448105068,-1371.78448105068,-1011.06087197895,-9.07506797159418,9.07506797159418,0.451052180671935,-1,94,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-142.741743449033,-1998.38440828646,-1405.10866263827,1.46360447556511,-1.46360447556511,0.336651496018269,-1,145,14,0,0,0,-106,0,-60,60,0,-0.0714285714285714,0.257142857142859,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.0714285714285714,0.257142857142859,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,14,1
-147.10511234626,-2206.57668519391,-1493.5856336916,4.48748512716319,-4.48748512716319,0.327658530720752,-1,171,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.3,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.3,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-154.851905760439,-2477.63049216702,-1651.80260994237,5.62847632641554,-5.62847632641554,0.300009775291418,-1,201,16,0,0,1,-147,0,-82,82,0,-0.0625,2.4625,0,-0.2,0,0.0625,-1.5875,0,-0.925000000000001,0.925000000000001,1,-0.0625,2.4625,0,-0.2,0,0.0625,-1.5875,0,-0.925000000000001,0.925000000000001,1,16,1
-150.923060131335,-2414.76896210135,-1582.06260474493,7.13338069731133,-7.13338069731133,0.318379276530512,-1,197,16,0,0,0,-144,0,-80,80,0,-0.0625,2.2125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0625,2.2125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,16,1
-154.291837588753,-2622.9612390088,-1670.53957579826,9.4679944356775,-9.4679944356775,0.30907517174961,-1,223,17,0,0,0,-163,0,-90,90,0,-0.0588235294117647,3.01764705882353,0,-0.2,0,0,-1.98823529411765,0,-1.09411764705882,1.09411764705882,1,-0.0588235294117647,3.01764705882353,0,-0.2,0,0,-1.98823529411765,0,-1.09411764705882,1.09411764705882,1,17,1
-157.286306439791,-2831.15351591625,-1759.01654685159,11.5432066475585,-11.5432066475585,0.299909479120594,-1,249,18,0,0,0,-182,0,-100,100,0,-0.0555555555555556,3.73333333333334,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.0555555555555556,3.73333333333334,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,18,1
-159.965568043352,-3039.34579282369,-Inf,13.3999754687152,-13.3999754687152,0,-1,275,19,0,0,0,-201,0,-110,110,0,-0.0526315789473684,4.37368421052632,0,-0.2,0,0,-2.97894736842105,0,-1.58947368421053,1.58947368421053,1,-0.0526315789473684,4.37368421052632,0,-0.2,0,0,-2.97894736842105,0,-1.58947368421053,1.58947368421053,1,19,1
-136.972101566411,-2191.55362506257,-1612.03482967794,-1.27748986861917,1.27748986861917,0.287734967422395,-1,149,16,1,0,0,-113,0,-64,64,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,16,0.952380952380953
-132.01122882571,-1716.14597473423,-1290.58863665106,9.06519651900503,-9.06519651900503,0.398379334916947,-1,128,13,3,0,0,-98,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,13,0.989010989010989
-144.219216776112,-1730.63060131334,-1363.17474132139,-15.4708816046717,15.4708816046717,0.329851620511419,-1,107,12,0,0,2,-78,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,12,0.912698412698413
-145.802550109445,-1312.22295098501,-1057.60392171539,-19.5549124632126,19.5549124632126,0.421293224673252,-1,82,9,0,0,2,-57,0,-34,34,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,9,0.8994708994709
-139.469216776112,-1813.09981808946,-1312.17170197983,-3.89946083880557,3.89946083880557,0.351491209218328,-1,125,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-128.992295098501,-1547.90754118201,-1207.81935750561,-5.21159397307984,5.21159397307984,0.380772739101054,-1,103,12,2,0,0,-78,0,-44,44,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,12,0.873015873015873
-143.511749725014,-2439.69974532524,-1706.21949263916,1.99723047290596,-1.99723047290596,0.278931263100968,-1,176,17,0,0,0,-131,0,-74,74,0,-0.0588235294117647,0.252941176470589,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,-0.0588235294117647,0.252941176470589,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,17,1
-144.378006785493,-2021.2920949969,-1400.64867303316,2.5975597199144,-2.5975597199144,0.342102017020162,-1,151,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.685714285714286,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.685714285714286,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-148.63229146029,-2229.48437190435,-1489.12564408649,5.54584335522249,-5.54584335522249,0.332483713191443,-1,177,15,0,0,0,-129,0,-72,72,0,-0.0666666666666667,1.7,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,1.7,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,15,1
-152.354790550737,-2437.6766488118,-1577.60261513983,8.12559153611694,-8.12559153611694,0.322680848219133,-1,203,16,0,0,0,-148,0,-82,82,0,-0.0625,2.5875,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,-0.0625,2.5875,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,16,1
-153.213828802379,-3064.27657604758,-1971.65040579915,8.72091803940059,-8.72091803940059,0.259823886622146,-1,254,20,0,0,0,-188,0,-104,104,0,-0.05,2.6,0,-0.2,0,0,-1.8,0,-1,1,1,-0.05,2.6,0,-0.2,0,0,-1.8,0,-1,1,1,20,1
-155.63934857172,-2645.86892571924,-1666.07958619315,10.401839931024,-10.401839931024,0.312933940333271,-1,229,17,0,0,0,-167,0,-92,92,0,-0.0588235294117647,3.37058823529412,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,-0.0588235294117647,3.37058823529412,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,17,1
-158.558955701483,-2854.06120262669,-1754.55655724649,12.425171837608,-12.425171837608,0.303390444664476,-1,255,18,0,0,0,-186,0,-102,102,0,-0.0555555555555556,4.06666666666667,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,-0.0555555555555556,4.06666666666667,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,18,1
-150.893147156211,-1358.0383244059,-1117.17624539984,-7.91900748975071,7.91900748975071,0.40924363855981,-1,91,9,1,0,3,-65,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.0888888888888889,0,0.333333333333333,0.377777777777775,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,0.0111111111111137,0,-0.0888888888888889,0,0.333333333333333,0.377777777777775,0,-0.022222222222223,0.022222222222223,1,9,1
-132.321782044769,-1587.86138453723,-1213.5270494135,-9.02536992971478,9.02536992971478,0.37583909593155,-1,104,12,1,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,12,0.873015873015873
-127.571782044769,-1530.86138453723,-1197.65167599261,2.76891644879947,-2.76891644879947,0.40086070043678,-1,108,12,3,0,0,-83,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,12,0.912698412698413
-146.128190668649,-1753.53828802379,-1358.71475171629,-10.8913834259696,10.8913834259696,0.334304823782943,-1,113,12,0,0,2,-82,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,12,0.952380952380953
-136.414858548053,-2046.22287822079,-1524.80556092739,-10.9234990904473,10.9234990904473,0.297869309778146,-1,130,15,0,0,0,-97,0,-56,56,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,15,0.888888888888889
-145.895177614918,-1167.16142091934,-909.103154083838,-6.00460043180412,6.00460043180412,0.505016044192081,-1,80,8,1,1,0,-57,0,-33,33,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,8,0.982142857142857
-140.900947195515,-2254.41515512824,-1613.28253198071,-0.919565822957605,0.919565822957605,0.28773429578816,-1,156,16,0,0,0,-116,0,-66,66,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,16,0.982142857142857
-141.231346523069,-1836.0075047999,-1307.71171237472,-0.257366930546926,0.257366930546926,0.355475069727003,-1,131,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-130.901268991038,-1570.81522789246,-1203.3593679005,-0.879043161894701,0.879043161894701,0.385784370231667,-1,109,12,2,0,0,-82,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,12,0.912698412698413
-144.859260707981,-2462.60743203568,-1701.75950303405,2.93107596825242,-2.93107596825242,0.282630125387107,-1,182,17,0,0,0,-135,0,-76,76,0,-0.0588235294117647,0.605882352941179,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,-0.0588235294117647,0.605882352941179,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,17,1
