"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-142.523575004171,-2137.85362506257,-7450.19871875151,-5.49843533771115,464.191449705611,0.0616920247476403,64,-1,-7,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.0666666666666664,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128358691414307,-0.498510839900149,0.925380371214605,-0.2,0,0,1.1253803712146,0,-1.00373906262891,1,15,0.519377892779265
-133.761524868223,-1872.66134815512,-6602.68608641712,2.09361566447784,467.502125466867,0.0721583965652204,56,-1,-9,14,2,0,0,12,0,-14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,1,-0.14715839656522,-0.924425569086983,1.06021755191309,0.0943167931304408,0,0,0.965900758782644,0,-1.01021755191309,1,14,0.485385632731561
-146.627868873126,-2346.04590197002,-8467.62604963005,-39.2623936710446,465.29156903697,0.0502920042645634,74,-1,-6,16,0,0,0,16,0,-18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.112792004264563,-0.27675202558738,0.804672068233015,-0.2,0,0,1.00467206823301,0,-1.03665207889442,1,16,0.554117292333957
-148.279865510899,-1927.63825164168,-7047.3147982338,-52.8525379018137,465.826179056382,0.0584994076426493,62,-1,-1,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135422484565726,0.264577515434274,0.760492299354441,-0.2,0,0,0.96049229935444,0,-1.04904851076876,1,13,0.568022933338983
-150.249304639851,-2554.23817887746,-9485.05338050859,-69.0541216122211,466.033332410048,0.0417564500239333,84,-1,-5,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.100579979435698,-0.102899897178489,0.709859650406866,-0.2,0,0,0.909859650406865,0,-1.06217956814966,1,17,0.584843323112542
-153.468358654717,-2762.43045578491,-10502.4807113871,-95.5356575599335,466.539302345808,0.0351898405401614,94,-1,-4,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.090745396095717,0.0370184156171329,0.633417129722905,-0.2,0,0,0.833417129722904,0,-1.08251680824935,1,18,0.612213489012229
-135.837049198365,-1494.20754118201,-5188.08252692876,-0.0856848821706793,460.460302129916,0.0896343864566251,44,-1,-3,11,1,0,0,10,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185088931911171,-0.155266795733511,1.03597825102288,-0.0149110680888295,0,0,1.0508893191117,0,-0.985978251022876,1,11,0.49116438228041
-139.469216776112,-1952.56903486557,-6614.1014702329,-3.89946083880557,463.278994675025,0.0697323469116238,56,-1,-7,14,0,0,0,14,0,-14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.144732346911624,-0.613126428381366,1.02625285676273,-0.2,0,0,1.22625285676273,0,-0.976252856762734,1,14,0.493521821159903
-144.050754118201,-2160.76131177302,-7631.52880111144,-18.0617686710445,464.655187517692,0.058579941457289,66,-1,-6,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125246608123956,-0.351479648743733,0.878699121859335,-0.2,0,0,1.07869912185933,0,-1.01656903404527,1,15,0.532283210421851
-135.397788204684,-1895.56903486557,-6784.01616877705,5.27787287205368,481.999646792721,0.0727682155796988,58,-1,-8,14,2,0,0,12,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,1,-0.145182008683147,-0.761456069465177,1.03254812156406,0.0903640173662942,0,0,0.942184104197765,0,-1.05513912590563,1,14,0.491993271593734
-148.059599292529,-2368.95358868046,-8648.95613198998,-51.0405186710446,465.624019326575,0.0478758076789379,76,-1,-5,16,0,0,0,16,0,-19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.110375807678938,-0.151879038394689,0.766012922863006,-0.2,0,0,0.966012922863006,0,-1.04714034589982,1,16,0.566247272063463
-140.446138453723,-1685.35366144468,-6381.13224825935,-36.5294614451741,461.046513830198,0.06716469757252,56,-1,-2,12,2,0,0,10,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.116666666666667,1,-0.150498030905853,0.0990039381882934,0.80597637087024,0.100996061811707,0,0,0.704980309058533,0,-1.05697243268195,1,12,0.553717100693922
-151.596815622818,-2577.14586558791,-9666.38346286852,-80.1394157298681,466.274504246859,0.0398263595499507,86,-1,-4,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0986498889617154,0.00540044415313859,0.677048112349162,-0.2,0,0,0.877048112349162,0,-1.07097261267688,1,17,0.596285814721933
-132.871584716411,-1727.33060131334,-5772.2965298064,-8.59821083880555,459.425881529772,0.0790877713703099,48,-1,-8,13,1,0,0,12,0,-12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.16658777137031,-0.932702170962479,1.16564102781403,-0.0334122286296901,0,0,1.19905325644372,0,-0.949053256443719,1,13,0.461757044291587
-146.99421450223,-2351.90743203568,-8824.57852244202,-60.3215284613431,464.358445447449,0.0458712843428137,78,-1,-5,16,1,0,0,15,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.16875,1,-0.108371284342814,-0.141856421714068,0.733940549485019,-0.0916287156571863,0,0,0.825569265142204,0,-1.06324004468487,1,16,0.576721041731794
-137.151526427456,-1371.51526427456,-4087.01390547066,-43.2749803191513,449.676053943204,0.103215038780749,31,-1,-12.5,10,1,1,1,12,0,-7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,1,-0.238698909748491,-2.58373637185614,1.38698909748491,0.0386989097484912,0.238698909748491,0.238698909748491,2.06438691698189,0,-0.799916550550807,1,10,0.418937816286495
-135.944957282197,-1767.28444466857,-5778.00422171429,-12.0941721323875,462.160091814114,0.0784045995042509,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165904599504251,-0.761332196529756,1.15675979355526,-0.2,0,0,1.35675979355526,0,-0.940855194051011,1,13,0.463658495020242
-134.887679434023,-1348.87679434023,-4357.69297031804,-14.8257425635816,462.114006298984,0.103332322761904,36,-1,-2,10,0,0,0,10,0,-9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219998989428571,-0.0399979788571416,1.19998989428571,-0.2,0,0,1.39998989428571,0,-0.929990904857139,1,10,0.454547542512544
-141.105480112572,-1975.47672157601,-6795.43155259283,-0.508545820771618,463.801666563008,0.0683706001087926,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140784393212241,-0.444706359273445,0.970981504971372,-0.2,0,0,1.17098150497137,0,-0.991373701577492,1,14,0.507361432604881
-141.551733749789,-1557.06907124768,-5375.12030119658,0.376040705671951,465.854657356896,0.0869096884685828,46,-1,-1,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.17821403629467,0.221785963705331,0.960354399241367,-0.2,0,0,1.16035439924137,0,-0.999461417388702,1,11,0.510111845280112
-145.577933232231,-2183.66899848346,-7812.85888347137,-30.6251020043778,465.07450125483,0.0556123159967198,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122278982663387,-0.211394913316932,0.834184739950798,-0.2,0,0,1.0341847399508,0,-1.02874270527757,1,15,0.545201351978768
-149.491329711932,-2391.86127539091,-8830.28621434991,-62.8186436710446,465.923822312377,0.0455588443718798,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.10805884437188,-0.0322353774875187,0.728941509950076,-0.2,0,0,0.928941509950076,0,-1.05714746525166,1,16,0.578388565631046
-152.944326605786,-2600.05355229835,-9847.71354522845,-91.2247098475152,466.490765105176,0.0379673482077894,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967908776195541,0.109627367141338,0.645444919532419,-0.2,0,0,0.845444919532418,0,-1.07939930763019,1,17,0.607738361904066
-156.0136571781,-2808.2458292058,-10865.140876107,-116.474546448822,466.870801994115,0.0320881005222515,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0876436560778071,0.224712687844386,0.577585809400528,-0.2,0,0,0.777585809400527,0,-1.09726957390627,1,18,0.63387994113613
-122.847683072234,-1228.47683072234,-3162.58238860109,-91.9841781799708,451.76762838376,0.117983361393107,22,-1,-10,10,0,0,1,11,0,-5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,1,-0.308892452302197,-2.68892452302197,2.08892452302197,-0.2,0,0.308892452302197,2.59781697532417,0,-0.648908487662086,1,10,0.323737272486566
-116.561530065667,-1165.61530065667,-2907.0523114386,-102.235996361789,454.379375505492,0.124827572341965,20,-1,-9,10,0,0,0,10,0,-5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,1,-0.334827572341965,-2.61344815107768,2.34827572341965,-0.2,0,0,2.54827572341965,0,-0.624137861709824,1,10,0.298661186414685
-149.750754118201,-1497.50754118201,-5050.08320700294,-7.20753734208889,458.208128927457,0.0906735043677492,42,-1,-3,10,0,0,2,12,0,-10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-2.22044604925031e-16,1,-0.190673504367749,-0.172020513103248,0.906735043677492,-0.2,0,0.381347008735498,1.48808205241299,0,-0.952071795861367,1,10,0.524456716372776
-137.707087029155,-1790.19213137901,-5959.33430407422,-7.83292225972495,462.769421324242,0.076733966157497,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.160733966157497,-0.564403796944982,1.08954156004746,-0.2,0,0,1.28954156004746,0,-0.959174576968713,1,13,0.478573874346527
-137.178448105068,-1371.78448105068,-4539.02305267797,-9.07506797159418,462.912480993619,0.100471226033786,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210997541823259,0.189002458176741,1.10997541823259,-0.2,0,0,1.30997541823259,0,-0.954476647320965,1,10,0.473939170740502
-142.741743449033,-1998.38440828646,-6976.76163495276,-7.29319724247306,464.321749543045,0.0656211442761143,60,-1,-5,14,0,0,0,14,0,-15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137049715704686,-0.285248578523428,0.9186960198656,-0.2,0,0,1.1186960198656,0,-1.00574573557029,1,14,0.521187300982699
-147.10511234626,-2206.57668519391,-7994.1889658313,-43.1884353377112,465.452413895793,0.0527793182692399,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119445984935907,-0.077783939743626,0.791689774038599,-0.2,0,0,0.991689774038598,0,-1.04030473637837,1,15,0.558132336574053
-154.851905760439,-2477.63049216702,-9267.14637387233,-88.872008880746,465.023669435249,0.0405997979323818,82,-1,-4,16,0,0,1,17,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.23125,1,-0.103099797932382,-0.012399191729527,0.649596766918109,-0.2,0,0.103099797932382,0.95269656485049,0,-1.06354585761383,1,16,0.60620875359029
-150.923060131335,-2414.76896210135,-9011.61629670984,-74.5967686710446,466.192948763469,0.0433351240821585,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.105835124082159,0.0824946277535247,0.693361985314537,-0.2,0,0,0.893361985314536,0,-1.06670248164317,1,16,0.590541188873006
-154.291837588753,-2622.9612390088,-10029.0436275884,-102.310003965162,466.683466193535,0.0361755605595912,90,-1,-2,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.0949990899713559,0.210001820057289,0.61498452951305,-0.2,0,0,0.814984529513049,0,-1.08747952435551,1,17,0.619200977919906
-157.286306439791,-2831.15351591625,-11046.4709584669,-126.943990893267,467.00814536742,0.0306136040594302,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0861691596149858,0.313830840385015,0.551044873069744,-0.2,0,0,0.751044873069743,0,-1.10422899037464,1,18,0.644726672556452
-159.965568043352,-3039.34579282369,-12063.8982893455,-148.984926565781,467.21985784259,0.0262047428552333,110,-1,0,19,0,0,0,19,0,-27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.397368421052632,1,-0.0788363218026017,0.4,0.497890114249432,-0.2,0,0,0.697890114249431,0,-1.11799884957155,1,19,0.667605714522713
-136.972101566411,-2191.55362506257,-7555.26794592251,-1.27748986861917,461.04223703979,0.0613927649583198,64,-1,-11,16,1,0,0,15,0,-16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,1,-0.12701776495832,-0.997195414541517,1.03228423933312,-0.0729822350416802,0,0,1.1052664743748,0,-0.982284239333117,1,16,0.49205715452881
-132.01122882571,-1716.14597473423,-6304.87139307041,9.06519651900503,495.367778747954,0.0815470785471539,54,-1,-7,13,3,0,0,10,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,1,-0.159324856324932,-0.715273994274521,1.07122313222411,0.277974568974795,0,0,0.793248563249316,0,-1.10088556038658,1,13,0.482806504254413
-144.219216776112,-1730.63060131334,-5634.29720988058,-15.4708816046717,457.439559281539,0.0798050547771202,46,-1,-8,12,0,0,2,14,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,1,-0.171109402603207,-0.968875220825657,1.05331283123849,-0.2,0,0.342218805206414,1.5955316364449,0,-0.917758129936883,1,12,0.487017849782215
-145.802550109445,-1312.22295098501,-4213.98595848434,-19.5549124632126,455.859940110537,0.105733946670959,34,-1,-3,9,0,0,2,11,0,-8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.229263358435665,-0.287790075306996,1.06337022592099,-0.2,0,0.458526716871331,1.72189694279232,0,-0.898738546703155,1,9,0.484644000110862
-139.469216776112,-1813.09981808946,-6140.66438643415,-3.89946083880557,463.353898690073,0.0751086184175566,52,-1,-5,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155877849186787,-0.379389245933936,1.02641203942824,-0.2,0,0,1.22641203942823,0,-0.976412039428236,1,13,0.493483053072541
-128.992295098501,-1547.90754118201,-5293.15175409976,-5.21159397307984,456.139721744369,0.0868867371392616,44,-1,-7,12,2,0,0,10,0,-11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.182341282593807,-0.876388978156649,1.18809539112568,0.164682565187614,0,0,1.02341282593807,0,-0.955754108531877,1,12,0.45701846640495
-143.511749725014,-2439.69974532524,-8578.40296870894,-13.6276510239856,464.398518941803,0.0526308486198022,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.111454378031567,-0.603089402284102,0.894724426536637,-0.2,0,0,1.09472442653664,0,-1.01190599358399,1,17,0.527781236149416
-144.378006785493,-2021.2920949969,-7158.09171731269,-20.7539115281873,464.806637934237,0.0620783282878085,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.13350689971638,-0.13402759886552,0.869096596029319,-0.2,0,0,1.06909659602932,0,-1.01935694560389,1,14,0.535017827395537
-148.63229146029,-2229.48437190435,-8175.51904819123,-55.7517686710444,465.791680225006,0.0500719902902424,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.116738656956909,0.049784029129273,0.751079854353636,-0.2,0,0,0.951079854353635,0,-1.05129582522436,1,15,0.571076183369789
-152.354790550737,-2437.6766488118,-9192.94637906977,-86.3748936710446,466.433213955934,0.0411991291781088,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103699129178109,0.192601741643783,0.659186066849741,-0.2,0,0,0.85918606684974,0,-1.07583214815123,1,16,0.60270515765521
-153.213828802379,-3064.27657604758,-11630.6849613446,-93.4417686710444,466.45179681129,0.031956373303379,104,-1,-6,20,0,0,0,20,0,-26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.081956373303379,-0.0917382398202741,0.639127466067581,-0.2,0,0,0.83912746606758,0,-1.08086570588786,1,20,0.610080680545908
-155.63934857172,-2645.86892571924,-10210.3737099483,-113.395298082809,466.853862733875,0.0344474150485074,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0932709444602721,0.306729055539728,0.585606055824626,-0.2,0,0,0.785606055824626,0,-1.09523172258626,1,17,0.630673676053747
-158.558955701483,-2854.06120262669,-11227.8010408268,-137.413435337711,467.127774485366,0.0291867341201054,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.084742289675661,0.4,0.525361214161898,-0.2,0,0,0.725361214161897,0,-1.11092838672936,1,18,0.655582422521111
-150.893147156211,-1358.0383244059,-4645.13842609886,-10.1892894166496,451.229309645213,0.0979361534410031,38,-1,-4,9,1,0,3,11,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00555555555555576,1,-0.209047264552114,-0.436189058208456,0.881425380969028,0.00904726455211419,0,0.627141793656343,1.49951991007325,0,-0.935949013245085,1,9,0.531511911189882
-132.321782044769,-1587.86138453723,-5298.85944600765,-9.02536992971478,459.171432208359,0.0860734114175622,44,-1,-6,12,1,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,1,-0.181527956872108,-0.689167741232645,1.17833548246529,-0.0184720431278924,0,0,1.19680752559318,0,-0.946807525593184,1,12,0.459066111739716
-127.571782044769,-1530.86138453723,-5468.77414455181,2.76891644879947,465.871575602304,0.0877877705364679,46,-1,-7,12,3,0,0,9,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,1,-0.179092118362555,-0.853644828537883,1.14910542035066,0.337276355087664,0,0,0.811829065262993,0,-1.00955936116938,1,12,0.465309886862989
-146.128190668649,-1753.53828802379,-5815.62729224051,-10.8913834259696,458.159266091271,0.0781041963005171,48,-1,-7,12,0,0,2,14,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,1,-0.165604196300517,-0.759229374103619,0.987250355606205,-0.2,0,0.331208392601034,1.51845874820724,0,-0.937250355606205,1,12,0.503207860639659
-136.414858548053,-2046.22287822079,-6724.87838931179,-10.9234990904473,462.180300953341,0.0675391811844796,56,-1,-10,15,0,0,0,15,0,-14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,1,-0.14253918118448,-1.02539181184479,1.13808771776719,-0.2,0,0,1.33808771776719,0,-0.945548536582714,1,15,0.467707658432415
-145.895177614918,-1167.16142091934,-3972.59015487026,-6.00460043180412,456.56635574277,0.115569857634347,33,-1,-2.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.242842584907074,-0.207106462267685,0.942740679256592,0.0428425849070739,0.242842584907074,0,1.38558326416366,0,-0.95345132548336,1,8,0.514736737989478
-140.900947195515,-2254.41515512824,-7742.30572019033,-0.919565822957605,463.617728351945,0.0599558749063965,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.12359223854276,-0.712330146884841,0.977475816684163,-0.2,0,0,1.17747581668416,0,-0.989271935955543,1,16,0.505695185530412
-141.231346523069,-1836.0075047999,-6321.99446879408,-0.257366930546926,463.914460730134,0.0735304205711987,54,-1,-4,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151308198348976,-0.205232793395905,0.967006578536693,-0.2,0,0,1.16700657853669,0,-0.992660677711182,1,13,0.508386708469438
-130.901268991038,-1570.81522789246,-5474.48183645969,-0.879043161894701,456.959057836348,0.0848002148470167,46,-1,-6,12,2,0,0,10,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,1,-0.176104562673104,-0.656627376038622,1.11325475207724,0.152209125346207,0,0,0.961045626731036,0,-0.975202470740692,1,12,0.473203715272397
-144.859260707981,-2462.60743203568,-8759.73305106887,-24.7129451416327,464.788595226926,0.0502758852764807,76,-1,-8,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109099414688245,-0.472795317505963,0.854690049700172,-0.2,0,0,1.05469004970017,0,-1.02288887907666,1,17,0.539173647996688
-146.014270121954,-2044.19978170735,-7339.42179967262,-34.2146258139016,465.24145043825,0.0587105721700157,64,-1,-3,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130139143598587,0.00958256920423892,0.821948010380219,-0.2,0,0,1.02194801038022,0,-1.03222629757739,1,14,0.548863081878671
-136.846731138454,-1779.0075047999,-6491.90916733823,-3.21733123177952,459.586726977476,0.0711499400148528,56,-1,-5,13,2,0,0,11,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0269230769230773,1,-0.14807301693793,-0.340365084689648,0.924949220193086,0.0961460338758593,0,0,0.828803186317225,0,-1.02302223713102,1,13,0.519494223281221
-148.377761607952,-2670.79970894313,-9777.16038194741,-53.6578797821557,465.619548718011,0.042083629930765,86,-1,-7,18,0,0,0,18,0,-21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.144444444444445,1,-0.0976391854863206,-0.283474298404244,0.75750533875377,-0.2,0,0,0.957505338753769,0,-1.04924248795589,1,18,0.56898831425974
-150.15947057432,-2252.3920586148,-8356.84913055116,-68.3151020043778,466.094815929463,0.0474821515701121,74,-1,-2,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114148818236779,0.171702363526443,0.712232273551682,-0.2,0,0,0.912232273551681,0,-1.06175313738041,1,15,0.584032911566198
-151.525893992136,-2878.99198585058,-10794.5877128259,-79.5559791973603,466.203365294686,0.0357179273659791,96,-1,-6,19,0,0,0,19,0,-24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.213157894736842,1,-0.0883495063133475,-0.130097037880085,0.678640619953602,-0.2,0,0,0.878640619953601,0,-1.07038815152034,1,19,0.595720125030479
-153.78652097014,-2460.58433552224,-9374.2764614297,-98.1530186710446,466.646292711639,0.0391457689463914,84,-1,-1,16,0,0,0,16,0,-21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101645768946391,0.298354231053609,0.626332303142263,-0.2,0,0,0.826332303142262,0,-1.08456114787422,1,16,0.614880487873163
-154.359213137901,-3087.18426275802,-11812.0150437045,-102.864268671044,466.616311561543,0.0306680959225322,106,-1,-5,20,0,0,0,20,0,-26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.275,1,-0.0806680959225322,-0.00334047961266085,0.613361918450645,-0.2,0,0,0.813361918450644,0,-1.0877045419471,1,20,0.619823728677275
-156.986859554688,-2668.77661242969,-10391.7037923082,-124.480592200456,467.00312233613,0.0327795801032593,94,-1,0,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.091603109515024,0.4,0.557252861755408,-0.2,0,0,0.757252861755407,0,-1.10267307360306,1,17,0.642156469613261
-122.207686710445,-611.038433552224,-1012.28926210712,-1140.63749368356,1140.63749368356,-0.667320340045556,2,-1,-8,5,1,0,4,8,0,-0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-7917.92811064237,-1.43090346134319,462.064029178143,0.0585614530883643,68,-1,-9,16,1,0,0,15,0,-17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.0125000000000002,1,-0.121061453088364,-0.689553077795278,0.936983249413829,-0.0789385469116357,0,0,1.01592179632546,0,-1.00804470250219,1,16,0.516266725746142
-129.480755937306,-1553.76907124768,-5650.10422691174,6.58842304194023,483.230833594857,0.0886264424898342,48,-1,-6,12,3,0,0,9,0,-12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.176126442489834,-0.656758654939005,1.11351730987801,0.328379327469503,0,0,0.785137982408507,0,-1.06351730987801,1,12,0.473144930172215
