"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-148.901793656884,-2531.33049216702,-9246.66605569313,-57.968827494574,468.282134632589,0.0440318109384425,82,-1,-6,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.102855340350207,-0.217132042101243,0.748540785953522,-0.2,0,0,0.948540785953521,0,-1.05853447717925,1,17,0.571905447120969
-150.923060131334,-2112.92284183868,-7835.00452562746,-74.5967686710445,468.699949258761,0.0498429208459772,70,-1,-1,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.121271492274549,0.278728507725452,0.697800891843681,-0.2,0,0,0.89780089184368,0,-1.0722511148046,1,14,0.58899721681385
-154.741007916409,-2321.11511874613,-8845.22375539718,-106.005102004378,469.078131063615,0.0405994451916795,80,-1,0,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107266111858346,0.4,0.608991677875193,-0.2,0,0,0.808991677875192,0,-1.09532223716692,1,15,0.621507254357327
-133.754532224688,-1471.29985447157,-4978.52760654857,-4.58676867104445,462.263558272874,0.0925031549072781,42,-1,-4,11,1,0,0,10,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.192503154907278,-0.370012619629112,1.11753470398006,-0.00749684509272196,0,0,1.12503154907278,0,-0.97128312652642,1,11,0.472247277988138
-132.420697788283,-1721.46907124768,-5385.67759875241,-21.7788309338935,463.282431846286,0.0823178588036115,44,-1,-9,13,0,0,0,13,0,-11,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,1,-0.177772404258157,-1.19995163832341,1.31104125535604,-0.2,0,0,1.51104125535604,0,-0.905496446839726,1,13,0.432705386666038
-137.832953439652,-1929.66134815512,-6395.89682852213,-7.5415547470642,465.360020841606,0.0715419176685552,54,-1,-8,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.149319695446333,-0.794557563570663,1.09047573624866,-0.2,0,0,1.29047573624866,0,-0.965815888525495,1,14,0.478360012823919
-142.523575004171,-2137.85362506257,-7406.11605829185,-5.49843533771115,466.921680807642,0.0620592278212371,64,-1,-7,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.0666666666666664,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128725894487904,-0.501081261415326,0.930888417318556,-0.2,0,0,1.13088841731856,0,-1.00961431180646,1,15,0.517896317068756
-133.761524868223,-1872.66134815512,-6564.36990684452,2.09361566447784,470.243152404572,0.0725795846030215,56,-1,-9,14,2,0,0,12,0,-14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,1,-0.147579584603021,-0.928216261427193,1.0661141844423,0.0951591692060429,0,0,0.970955015236257,0,-1.0161141844423,1,14,0.484000355609546
-146.627868873126,-2346.04590197002,-8416.33528806157,-39.2623936710446,467.887872547586,0.0505984933849759,74,-1,-6,16,0,0,0,16,0,-18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.113098493384976,-0.278590960309855,0.809575894159615,-0.2,0,0,1.00957589415961,0,-1.04232212762205,1,16,0.552615672670866
-148.279865510899,-1927.63825164168,-7004.67375799591,-52.8525379018137,468.340161328513,0.0588555235277518,62,-1,-1,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135778600450829,0.264221399549171,0.765121805860774,-0.2,0,0,0.965121805860773,0,-1.05456830698785,1,13,0.566533140477715
-150.249304639851,-2554.23817887746,-9426.5545178313,-69.0541216122211,468.496887073024,0.0420155802110256,84,-1,-5,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.10083910962279,-0.104195548113951,0.714264863587435,-0.2,0,0,0.914264863587434,0,-1.0676213020786,1,17,0.583340428448906
-153.468358654717,-2762.43045578491,-10436.773747601,-95.5356575599335,468.87503593954,0.0354113857833495,94,-1,-4,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.090966941338905,0.0361322346443805,0.637404944100291,-0.2,0,0,0.837404944100289,0,-1.08772312146427,1,18,0.610722474976691
-135.837049198365,-1494.20754118201,-5158.41606868674,-0.0856848821706793,463.107952915818,0.0901498808927964,44,-1,-3,11,1,0,0,10,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185604426347342,-0.156813279042025,1.04164868982076,-0.0143955736526581,0,0,1.05604426347342,0,-0.991648689820761,1,11,0.489800231051402
-139.469216776112,-1952.56903486557,-6575.7852906603,-3.89946083880557,465.955734856224,0.0701386675270612,56,-1,-7,14,0,0,0,14,0,-14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.145138667527061,-0.615970672689428,1.03194134537886,-0.2,0,0,1.23194134537886,0,-0.981941345378856,1,14,0.492140190106496
-144.050754118201,-2160.76131177302,-7586.00452043002,-18.0617686710445,467.335233923583,0.0589314848409003,66,-1,-6,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125598151507567,-0.353588909045401,0.883972272613505,-0.2,0,0,1.0839722726135,0,-1.02236949987486,1,15,0.530793374476138
-135.397788204684,-1895.56903486557,-6744.25836898268,5.27787287205368,484.872176433671,0.0731971884908964,58,-1,-8,14,2,0,0,12,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,1,-0.145610981594345,-0.764887852754757,1.03855374232083,0.0912219631886893,0,0,0.947331779132136,0,-1.061359233118,1,14,0.49054384941627
-148.059599292529,-2368.95358868046,-8596.22375019974,-51.0405186710446,468.167226213203,0.0481694954007103,76,-1,-5,16,0,0,0,16,0,-19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.11066949540071,-0.153347477003551,0.770711926411364,-0.2,0,0,0.970711926411364,0,-1.0527204126135,1,16,0.564744600792667
-140.446138453723,-1685.35366144468,-6342.81606868674,-36.5294614451741,463.610969654658,0.0675704313326133,56,-1,-2,12,2,0,0,10,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.116666666666667,1,-0.150903764665947,0.0981924706681069,0.810845175991359,0.101807529331893,0,0,0.709037646659466,0,-1.06265270532325,1,12,0.552228325899007
-151.596815622818,-2577.14586558791,-9606.44297996946,-80.1394157298681,468.683837620121,0.040074860605806,86,-1,-4,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0988983900175707,0.00440643992971765,0.681272630298701,-0.2,0,0,0.881272630298701,0,-1.07631538537777,1,17,0.594787532954924
-132.871584716411,-1727.33060131334,-5739.74683112085,-8.59821083880555,461.982493392954,0.079536272533089,48,-1,-8,13,1,0,0,12,0,-12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.167036272533089,-0.936290180264711,1.17147154293016,-0.032963727466911,0,0,1.20443527039707,0,-0.954435270397068,1,13,0.460517202380931
-146.99421450223,-2351.90743203568,-8770.40452043002,-60.3215284613431,466.854145241312,0.0461546271515167,78,-1,-5,16,1,0,0,15,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.16875,1,-0.108654627151517,-0.143273135757583,0.738474034424268,-0.0913453728484833,0,0,0.82981940727275,0,-1.06876522945458,1,16,0.575217104310201
-137.151526427456,-1371.51526427456,-4066.7179786701,-43.2749803191513,451.704295509304,0.103730158069276,31,-1,-12.5,10,1,1,1,12,0,-7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,1,-0.239214029037018,-2.59017536296272,1.39214029037018,0.0392140290370179,0.239214029037018,0.239214029037018,2.07056834844421,0,-0.803908725036889,1,10,0.418035682951208
-135.944957282197,-1767.28444466857,-5745.45452302874,-12.0941721323875,464.709848324336,0.0788487847430681,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.166348784743068,-0.764441493201476,1.16253420165988,-0.2,0,0,1.36253420165988,0,-0.946185416916817,1,13,0.462420432117298
-134.887679434023,-1348.87679434023,-4333.79299296307,-14.8257425635816,464.580709113765,0.103902179277445,36,-1,-2,10,0,0,0,10,0,-9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.220568845944112,-0.0411376918882237,1.20568845944112,-0.2,0,0,1.40568845944112,0,-0.935119613497008,1,10,0.453373184104786
-141.105480112572,-1975.47672157601,-6755.67375279846,-0.508545820771618,466.528191823786,0.0687729677675061,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.141186760870954,-0.447120565225726,0.976614652193361,-0.2,0,0,1.17661465219336,0,-0.997208032628839,1,14,0.505915505022865
-141.551733749789,-1557.06907124768,-5344.01222273279,0.376040705671951,468.568637140823,0.0874155992516165,46,-1,-1,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178719947077703,0.221280052922297,0.965919417854737,-0.2,0,0,1.16591941785474,0,-1.00527939139359,1,11,0.508667848192489
-145.577933232231,-2183.66899848346,-7765.89298256819,-30.6251020043778,467.701927035541,0.0559486433872674,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122615310053934,-0.21307655026967,0.839229650809011,-0.2,0,0,1.03922965080901,0,-1.03446027091688,1,15,0.543705893149415
-149.491329711932,-2391.86127539091,-8776.11221233791,-62.8186436710446,468.412147464836,0.0458400742453079,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108340074245308,-0.0333602969812312,0.733441187924926,-0.2,0,0,0.933441187924925,0,-1.0626314477835,1,16,0.576887180808876
-152.944326605786,-2600.05355229835,-9786.33144210763,-91.2247098475152,468.844519403999,0.0382054880763091,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0970290174880739,0.108912947535779,0.649493297297255,-0.2,0,0,0.849493297297255,0,-1.08463838473762,1,17,0.606246779928436
-156.0136571781,-2808.2458292058,-10796.5506718774,-116.474546448822,469.096860247309,0.0322919553861846,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0878475109417402,0.22430497811652,0.581255196951323,-0.2,0,0,0.781255196951323,0,-1.10226401807263,1,18,0.632408988712265
-122.847683072234,-1228.47683072234,-3148.77375279846,-91.9841781799708,453.345423113299,0.118500765753073,22,-1,-10,10,0,0,1,11,0,-5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,1,-0.309409856662164,-2.69409856662164,2.09409856662164,-0.2,0,0.309409856662164,2.60350842328381,0,-0.651754211641904,1,10,0.323195909395954
-116.561530065667,-1165.61530065667,-2894.68529585774,-102.235996361789,455.883843940386,0.125360875404057,20,-1,-9,10,0,0,0,10,0,-5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,1,-0.335360875404057,-2.61824787863651,2.35360875404057,-0.2,0,0,2.55360875404057,0,-0.626804377020285,1,10,0.298186244532895
-149.750754118201,-1497.50754118201,-5021.85836898268,-7.20753734208889,460.742931327135,0.0911831254652529,42,-1,-3,10,0,0,2,12,0,-10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-2.22044604925031e-16,1,-0.191183125465253,-0.173549376395759,0.911831254652529,-0.2,0,0.382366250930506,1.49419750558303,0,-0.957422817385156,1,10,0.523058715337169
-137.707087029155,-1790.19213137901,-5925.34298516691,-7.83292225972495,465.379209763661,0.0771741581803406,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.161174158180341,-0.567044949082043,1.09526405634443,-0.2,0,0,1.29526405634443,0,-0.964676977254257,1,13,0.477266813684898
-137.178448105068,-1371.78448105068,-4513.68145510124,-9.07506797159418,465.460504198286,0.101035311338324,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.211561627127798,0.188438372872203,1.11561627127798,-0.2,0,0,1.31561627127798,0,-0.959835457714078,1,10,0.472675510004435
-142.741743449033,-1998.38440828646,-6935.56221493663,-7.29319724247306,467.036642828126,0.0660109545036325,60,-1,-5,14,0,0,0,14,0,-15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137439525932204,-0.287197629661019,0.924153363050855,-0.2,0,0,1.12415336305085,0,-1.01159288898306,1,14,0.519709093465628
-147.10511234626,-2206.57668519391,-7945.78144470635,-43.1884353377112,468.024942803692,0.0531008619691086,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119767528635775,-0.0790701145431006,0.796512929536629,-0.2,0,0,0.996512929536628,0,-1.04593175112607,1,15,0.556633900908204
-154.851905760439,-2477.63049216702,-9210.0891314168,-88.872008880746,467.353959206615,0.040851316943894,82,-1,-4,16,0,0,1,17,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.23125,1,-0.103351316943894,-0.0134052677755758,0.653621071102305,-0.2,0,0.103351316943894,0.956972388046198,0,-1.06870199734983,1,16,0.604733464924585
-150.923060131335,-2414.76896210135,-8956.00067447607,-74.5967686710446,468.624711110504,0.0436042296771676,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.106104229677168,0.0816873109684975,0.697667674834682,-0.2,0,0,0.897667674834681,0,-1.07208459354335,1,16,0.589043435781611
-154.291837588753,-2622.9612390088,-9966.2199042458,-102.310003965162,468.980354863899,0.036403599217196,90,-1,-2,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.0952271286289607,0.209545742742079,0.618861186692332,-0.2,0,0,0.818861186692331,0,-1.09261039415162,1,17,0.617718188699803
-157.286306439791,-2831.15351591625,-10976.4391340155,-126.943990893267,469.177821058924,0.0308089248295942,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0863644803851498,0.313635519614851,0.554560646932696,-0.2,0,0,0.754560646932696,0,-1.10911200962875,1,18,0.643268567214216
-159.965568043352,-3039.34579282369,-11986.6583637852,-148.984926565781,469.270507961788,0.0263736016252119,110,-1,0,19,0,0,0,19,0,-27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.397368421052632,1,-0.0790051805725803,0.4,0.501098430879026,-0.2,0,0,0.701098430879025,0,-1.12264246574596,1,19,0.666178832399693
-136.972101566411,-2191.55362506257,-7511.18528546285,-1.27748986861917,463.740566593727,0.0617530751236908,64,-1,-11,16,1,0,0,15,0,-16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,1,-0.127378075123691,-1.0011588263606,1.03804920197905,-0.0726219248763093,0,0,1.11067112685536,0,-0.988049201979052,1,16,0.490665288663761
-132.01122882571,-1716.14597473423,-6267.99683371957,9.06519651900503,498.335352628167,0.0820268191512968,54,-1,-7,13,3,0,0,10,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,1,-0.159804596929075,-0.718632178503522,1.07745976007797,0.279413790787224,0,0,0.798045969290745,0,-1.10736205854251,1,13,0.481357097363209
-144.219216776112,-1730.63060131334,-5603.1891314168,-15.4708816046717,459.893304101006,0.0802481206539963,46,-1,-8,12,0,0,2,14,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,1,-0.171552468480083,-0.972419747840665,1.058629621761,-0.2,0,0.343104936960166,1.60173455872116,0,-0.922853387520957,1,12,0.48576003639964
-145.802550109445,-1312.22295098501,-4191.52760135113,-19.5549124632126,458.197678296195,0.106300472997704,34,-1,-3,9,0,0,2,11,0,-8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.229829884762409,-0.289489654287228,1.06846896286168,-0.2,0,0.459659769524819,1.7281287323865,0,-0.90355402048048,1,9,0.483449361800682
-139.469216776112,-1813.09981808946,-6105.23144730507,-3.89946083880557,466.020434966294,0.0755445263970375,52,-1,-5,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.156313757166268,-0.381568785831341,1.03207884316149,-0.2,0,0,1.23207884316149,0,-0.982078843161488,1,13,0.492106890126473
-128.992295098501,-1547.90754118201,-5263.48529585774,-5.21159397307984,458.68127733363,0.0873764548100141,44,-1,-7,12,2,0,0,10,0,-11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.18283100026456,-0.879817001851917,1.19397200317471,0.165662000529119,0,0,1.0283100026456,0,-0.961141002910155,1,12,0.455794330352886
-143.511749725014,-2439.69974532524,-8527.11220714046,-13.6276510239856,467.109915314543,0.0529474242953802,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.111770953707145,-0.605938583364304,0.900106213021463,-0.2,0,0,1.10010621302146,0,-1.01776264358218,1,17,0.526286369228721
-144.378006785493,-2021.2920949969,-7115.4506770748,-20.7539115281873,467.467730117116,0.0624503475195559,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133878918948127,-0.135515675792509,0.874304865273782,-0.2,0,0,1.07430486527378,0,-1.02512324369597,1,14,0.533531133876627
-148.63229146029,-2229.48437190435,-8125.66990684452,-55.7517686710444,468.307182053554,0.0503791705904644,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.117045837257131,0.0488624882286069,0.755687558856966,-0.2,0,0,0.955687558856965,0,-1.05682507062836,1,15,0.569577425638903
-152.354790550737,-2437.6766488118,-9135.88913661424,-86.3748936710446,468.806828543794,0.041456434041086,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103956434041086,0.192087131917828,0.663302944657377,-0.2,0,0,0.863302944657376,0,-1.08110689784226,1,16,0.601213388824962
-153.213828802379,-3064.27657604758,-11557.7698964496,-93.4417686710444,468.805023311903,0.0321579780293857,104,-1,-6,20,0,0,0,20,0,-26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.0821579780293857,-0.0929478681763143,0.643159560587715,-0.2,0,0,0.843159560587714,0,-1.08610742876403,1,20,0.608583623882714
-155.63934857172,-2645.86892571924,-10146.108366384,-113.395298082809,469.092665560811,0.034665604612728,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0934891340244927,0.306510865975508,0.589315278416376,-0.2,0,0,0.789315278416375,0,-1.10025008256333,1,17,0.629201778640434
-158.558955701483,-2854.06120262669,-11156.3275961537,-137.413435337711,469.240102164337,0.0293737200622395,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0849292756177951,0.4,0.528726961120312,-0.2,0,0,0.728726961120311,0,-1.11569652825378,1,18,0.65413904865468
-150.893147156211,-1358.0383244059,-4619.79682852213,-10.1892894166496,453.648606233943,0.0984733758948981,38,-1,-4,9,1,0,3,11,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00555555555555576,1,-0.209584487006009,-0.438337948024036,0.886260383054083,0.00958448700600922,0,0.628753461018028,1.5054293570661,0,-0.941052626557088,1,9,0.530149500558814
-132.321782044769,-1587.86138453723,-5269.19298776563,-9.02536992971478,461.705831572817,0.0865580194536498,44,-1,-6,12,1,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,1,-0.182012564908195,-0.692075389449171,1.18415077889834,-0.0179874350918047,0,0,1.20213821399015,0,-0.952138213990148,1,12,0.457843849271426
-127.571782044769,-1530.86138453723,-5437.66606608802,2.76891644879947,468.552598125727,0.0882899913092808,46,-1,-7,12,3,0,0,9,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,1,-0.179594339135368,-0.857160373947574,1.15513206962441,0.338783017406103,0,0,0.816349052218309,0,-1.01533490005673,1,12,0.464008686100744
-146.128190668649,-1753.53828802379,-5783.07759355496,-10.8913834259696,460.676686025028,0.0785438009944766,48,-1,-7,12,0,0,2,14,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,1,-0.166043800994477,-0.762306606961336,0.992525611933719,-0.2,0,0.332087601988953,1.52461321392267,0,-0.94252561193372,1,12,0.501875606522073
-136.414858548053,-2046.22287822079,-6686.56220973919,-10.9234990904473,464.766149422432,0.0679262026931828,56,-1,-10,15,0,0,0,15,0,-14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,1,-0.142926202693183,-1.02926202693183,1.14389304039774,-0.2,0,0,1.34389304039774,0,-0.950966837704559,1,15,0.466441180206675
-145.895177614918,-1167.16142091934,-3950.85260784793,-6.00460043180412,459.045341499687,0.116205721703206,33,-1,-2.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.243478448975933,-0.208696122439833,0.947827591807467,0.0434784489759334,0.243478448975933,0,1.3913060407834,0,-0.958697204051451,1,8,0.51339246050625
-140.900947195515,-2254.41515512824,-7696.78143950891,-0.919565822957605,466.354456838689,0.0603104969129054,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.123946860549269,-0.715521744943421,0.983149768788305,-0.2,0,0,1.1831497687883,0,-0.99512319906294,1,16,0.50424835064827
-141.231346523069,-1836.0075047999,-6285.11990944324,-0.257366930546926,466.634719256636,0.0739618207507515,54,-1,-4,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151739598528529,-0.206958394114117,0.97261478087088,-0.2,0,0,1.17261478087088,0,-0.998484580135145,1,13,0.506941349977371
-130.901268991038,-1570.81522789246,-5443.37375799591,-0.879043161894701,459.565487876435,0.0852848355720463,46,-1,-6,12,2,0,0,10,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,1,-0.176589183398133,-0.659535100388799,1.1190702007776,0.153178366796267,0,0,0.965891833981332,0,-0.980775609078533,1,12,0.471905083480975
-144.859260707981,-2462.60743203568,-8707.00066927863,-24.7129451416327,467.453834162621,0.0505803721230932,76,-1,-8,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109403901534858,-0.475231212278863,0.859866326092585,-0.2,0,0,1.05986632609258,0,-1.0286741291623,1,17,0.537673049923384
-146.014270121954,-2044.19978170735,-7295.33913921296,-34.2146258139016,467.845963922317,0.0590653354193966,64,-1,-3,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130493906847968,0.00851827945609615,0.826914695871552,-0.2,0,0,1.02691469587155,0,-1.03790250956749,1,14,0.547370932129339
-136.846731138454,-1779.0075047999,-6453.59298776563,-3.21733123177952,462.29627679755,0.0715723704165464,56,-1,-5,13,2,0,0,11,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0269230769230773,1,-0.148495447339623,-0.342477236698116,0.930440815415103,0.0969908946792466,0,0,0.833449920735855,0,-1.02893626275473,1,13,0.518016399163716
-148.377761607952,-2670.79970894313,-9717.21989904835,-53.6578797821557,468.160726300534,0.042343221987588,86,-1,-7,18,0,0,0,18,0,-21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.144444444444445,1,-0.0978987775431436,-0.285291442802004,0.762177995776584,-0.2,0,0,0.962177995776583,0,-1.05482371717759,1,18,0.567479563583646
-150.15947057432,-2252.3920586148,-8305.55836898268,-68.3151020043778,468.551294296998,0.0477753763729184,74,-1,-2,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114442043039585,0.17111591392083,0.716630645593775,-0.2,0,0,0.916630645593775,0,-1.06717779623232,1,15,0.582536495294889
-151.525893992136,-2878.99198585058,-10727.4391288181,-79.5559791973603,468.623591051739,0.0359415043275932,96,-1,-6,19,0,0,0,19,0,-24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.213157894736842,1,-0.0885730832749616,-0.131438499649769,0.68288858222427,-0.2,0,0,0.88288858222427,0,-1.07575399859908,1,19,0.594216403012434
