"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-146.627868873126,-2346.04590197002,-5169.97149368356,-20.3031436710446,465.116279069768,0.0860378313385627,-1,-6,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.148537831338563,-0.491226988031376,1.376605301417,-0.2,0,0,1.576605301417,0,-0.848974939881705,1.69794987976341,1,16,0.420768227439268
-148.279865510899,-1927.63825164168,-4293.62996361789,-27.4591532864291,465.116279069767,0.101931728978005,-1,-1,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.178854805901081,0.221145194098919,1.32511247671406,-0.2,0,0,1.52511247671406,0,-0.861124745733381,1.72224949146676,1,13,0.430086720541468
-150.249304639851,-2554.23817887746,-5759.77533703878,-35.9902392592799,465.116279069767,0.0745039545294331,-1,-5,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.133327483941198,-0.266637419705989,1.26656722700036,-0.2,0,0,1.46656722700036,0,-0.874938581382577,1.74987716276515,1,17,0.441195826043698
-153.468358654717,-2762.43045578491,-6349.579180394,-49.9343242266001,465.116279069767,0.0653873182848323,-1,-4,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.120942873840388,-0.0837714953615508,1.17697172912698,-0.2,0,0,1.37697172912698,0,-0.896078767624558,1.79215753524912,1,18,0.459353691469859
-135.837049198365,-1494.20754118201,-3173.29843355222,-0.0856848821706793,465.116279069768,0.146544866146433,-1,-3,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.241999411600979,-0.325998234802936,1.66199352761077,0.0419994116009787,0,0,1.61999411600979,0,-0.805996763805383,1.61199352761077,1,11,0.375658313826757
-139.469216776112,-1952.56903486557,-4089.59380697311,-3.89946083880557,465.116279069767,0.112778148637781,-1,-7,14,0,0,0,14,0,-7,14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.187778148637781,-0.914447040464466,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,14,0.380388090663069
-144.050754118201,-2160.76131177302,-4679.39765032834,-9.13976867104447,465.116279069767,0.0974434199595601,-1,-6,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.164110086626227,-0.58466051975736,1.4616512993934,-0.2,0,0,1.6616512993934,0,-0.828908214666371,1.65781642933274,1,15,0.406231378199836
-135.397788204684,-1895.56903486557,-4108.91612026267,5.27787287205368,488.382878193678,0.120143788925575,-1,-8,14,2,0,0,12,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.192557582029023,-1.14046065623219,1.69580614840633,0.185115164058047,0,0,1.51069098434828,0,-0.87104246971042,1.74208493942084,1,14,0.370946553627815
-148.059599292529,-2368.95358868046,-5269.20149368356,-26.5050186710446,465.116279069767,0.083240555694161,-1,-5,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.145740555694161,-0.328702778470805,1.33184889110658,-0.2,0,0,1.53184889110658,0,-0.85953527909453,1.71907055818906,1,16,0.428844254794508
-140.446138453723,-1685.35366144468,-3822.37843355222,-15.7114614451741,465.116279069767,0.117572036740211,-1,-2,12,2,0,0,10,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.0583333333333333,0.116666666666667,1,-0.200905370073545,-0.00181074014708915,1.41086444088254,0.201810740147089,0,0,1.20905370073545,0,-0.881337590514812,1.76267518102962,1,12,0.414788979024442
-151.596815622818,-2577.14586558791,-5859.00533703878,-41.8272980828092,465.116279069768,0.0722458773524337,-1,-4,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.131069406764198,-0.124277627056793,1.22817991499137,-0.2,0,0,1.42817991499137,0,-0.883996122715133,1.76799224543027,1,17,0.448796792966277
-132.871584716411,-1727.33060131334,-3559.06612026267,-8.59821083880555,465.116279069767,0.128269060704405,-1,-8,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.215769060704405,-1.32615248563524,1.80499778915726,0.0157690607044045,0,0,1.78922872845285,0,-0.769614364226427,1.53922872845285,1,13,0.356506519850214
-146.99421450223,-2351.90743203568,-5328.47765032834,-30.2097784613431,465.116279069768,0.0816192783658623,-1,-5,16,1,0,0,15,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.0843750000000001,0.16875,1,-0.144119278365862,-0.320596391829311,1.3059084538538,-0.0558807216341377,0,0,1.36178917548793,0,-0.880162964067158,1.76032592813432,1,16,0.433668560574783
-137.151526427456,-1371.51526427456,-2554.51112026267,-43.2749803191513,465.116279069767,0.165135823995646,-1,-12.5,10,1,1,1,12,0,-3.875,7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.300619694963388,-3.35774618704235,2.00619694963388,0.100619694963388,0.300619694963388,0.300619694963388,2.80743633956065,0,-0.639901317983128,1.27980263596626,1,10,0.332646202745229
-135.944957282197,-1767.28444466857,-3599.01996361789,-12.0941721323875,465.116279069767,0.125873741050878,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.213373741050878,-1.09361618735615,1.77385863366142,-0.2,0,0,1.97385863366142,0,-0.75524244630527,1.51048489261054,1,13,0.360508638711709
-134.887679434023,-1348.87679434023,-2722.67843355222,-14.8257425635816,465.116279069767,0.165385133608562,-1,-2,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.282051800275229,-0.164103600550458,1.82051800275229,-0.2,0,0,2.02051800275229,0,-0.744233101238531,1.48846620247706,1,10,0.354544803126302
-141.105480112572,-1975.47672157601,-4188.82380697311,-0.508545820771618,465.116279069767,0.110916036257139,-1,-6,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.183329829360587,-0.699978976163522,1.56661761104822,-0.2,0,0,1.76661761104822,0,-0.804141262864256,1.60828252572851,1,14,0.389617836211915
-141.551733749789,-1557.06907124768,-3312.48227690745,0.376040705671951,466.773990152478,0.141027178957251,-1,-1,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.232331526783338,0.167668473216662,1.55564679461672,-0.2,0,0,1.75564679461672,0,-0.810906279004196,1.62181255800839,1,11,0.391290377882587
-145.577933232231,-2183.66899848346,-4778.62765032834,-15.7551020043778,465.116279069767,0.0940356123027318,-1,-5,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.160702278969398,-0.403511394846992,1.41053418454098,-0.2,0,0,1.61053418454098,0,-0.840969371239887,1.68193874247977,1,15,0.414845807378759
-149.491329711932,-2391.86127539091,-5368.43149368356,-32.7068936710446,465.116279069767,0.0805466896443573,-1,-4,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.143046689644357,-0.172186758577429,1.28874703430972,-0.2,0,0,1.48874703430972,0,-0.869705224032483,1.73941044806497,1,16,0.436920282149748
-152.944326605786,-2600.05355229835,-5958.23533703878,-47.6643569063387,465.116279069768,0.0700630133839092,-1,-3,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.128886542795674,0.0133403716129789,1.19107122752646,-0.2,0,0,1.39107122752646,0,-0.892751970752413,1.78550394150483,1,17,0.456397759888856
-156.0136571781,-2808.2458292058,-6548.039180394,-60.9598797821556,465.116279069767,0.0617217441975192,-1,-2,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.117277299753075,0.165445400493851,1.11099139555535,-0.2,0,0,1.31099139555534,0,-0.911646921975166,1.82329384395033,1,18,0.473711073434729
-122.847683072234,-1228.47683072234,-2068.02227690745,-91.9841781799708,465.116279069768,0.180429439787169,-1,-10,10,0,0,1,11,0,-2.75,5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.37133853069626,-3.3133853069626,2.7133853069626,-0.2,0,0.37133853069626,3.28472383765886,0,-0.496180959414715,0.992361918829431,1,10,0.269296051267559
-116.561530065667,-1165.61530065667,-1928.83843355222,-102.235996361789,465.116279069767,0.188134099982487,-1,-9,10,0,0,0,10,0,-2.5,5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.398134099982487,-3.18320689984238,2.98134099982487,-0.2,0,0,3.18134099982487,0,-0.470335249956218,0.940670499912436,1,10,0.251171652979232
-149.750754118201,-1497.50754118201,-3100.27612026267,-7.20753734208886,465.116279069767,0.147699341595704,-1,-3,10,0,0,2,12,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.247699341595704,-0.343098024787111,1.47699341595704,-0.2,0,0.495398683191407,2.17239209914844,0,-0.775421543377444,1.55084308675489,1,10,0.40371524347134
-137.707087029155,-1790.19213137901,-3698.24996361789,-7.83292225972495,465.116279069767,0.123648580087511,-1,-6,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.207648580087511,-0.845891480525067,1.69943154113765,-0.2,0,0,1.89943154113765,0,-0.772803625546945,1.54560725109389,1,13,0.370448364687389
-137.178448105068,-1371.78448105068,-2821.90843355222,-9.07506797159418,465.116279069767,0.161607373816913,-1,-1,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.272133689606387,0.127866310393614,1.72133689606386,-0.2,0,0,1.92133689606386,0,-0.767635025630336,1.53527005126067,1,10,0.367466446894685
-142.741743449033,-1998.38440828646,-4288.05380697311,-3.46948295675875,465.116279069768,0.107658816072292,-1,-5,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.179087387500863,-0.495436937504315,1.50722342501208,-0.2,0,0,1.70722342501208,0,-0.818155406256474,1.63631081251295,1,14,0.39884758176076
-147.10511234626,-2206.57668519391,-4877.85765032834,-22.3704353377111,465.116279069767,0.0907664543474848,-1,-4,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.157433121014151,-0.229732484056605,1.36149681521227,-0.2,0,0,1.56149681521227,0,-0.852539808873825,1.70507961774765,1,15,0.423460236557681
-154.851905760439,-2477.63049216702,-5606.84533703878,-47.6077588807459,465.116279069767,0.074464069381576,-1,-4,16,0,0,1,17,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.115625,0.23125,1,-0.136964069381576,-0.147856277526303,1.19142511010522,-0.2,0,0.136964069381576,1.52838917948679,0,-0.878881711161154,1.75776342232231,1,16,0.456324058435192
-150.923060131335,-2414.76896210135,-5467.66149368356,-38.9087686710446,465.116279069767,0.0779506029938198,-1,-3,16,0,0,0,16,0,-10,20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.14045060299382,-0.0213518089814591,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,16,0.444996309504988
-154.291837588753,-2622.9612390088,-6057.46533703878,-53.5014157298681,465.116279069767,0.0679516663220592,-1,-2,17,0,0,0,17,0,-11.25,22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.136764705882353,0.273529411764706,1,-0.126775195733824,0.146449608532352,1.15517832747501,-0.2,0,0,1.35517832747501,0,-0.901220952005519,1.80244190401104,1,17,0.463998726811434
-157.286306439791,-2831.15351591625,-6647.269180394,-66.4726575599335,465.116279069768,0.0599710363295692,-1,-1,18,0,0,0,18,0,-12.5,25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.115526591885125,0.284473408114876,1.07947865393224,-0.2,0,0,1.27947865393224,0,-0.919082398564059,1.83816479712812,1,18,0.480889764417165
-159.965568043352,-3039.34579282369,-7237.07302374922,-78.0785055131498,465.116279069767,0.0534798767798131,-1,0,19,0,0,0,19,0,-13.75,27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.198684210526316,0.397368421052632,1,-0.106111455727181,0.4,1.01611765881645,-0.2,0,0,1.21611765881645,0,-0.934032516248745,1.86806503249749,1,19,0.496002798064397
-136.972101566411,-2191.55362506257,-4633.86765032834,-1.27748986861917,465.116279069767,0.10009754792377,-1,-11,16,1,0,0,15,0,-8,16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.16572254792377,-1.42294802716147,1.65156076678032,-0.03427745207623,0,0,1.68583821885655,0,-0.80078038339016,1.60156076678032,1,16,0.377136369088104
-132.01122882571,-1716.14597473423,-3776.84843355222,9.06519651900503,505.078646201412,0.136130388011586,-1,-7,13,3,0,0,10,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.213908165789364,-1.09735716052555,1.78080615526173,0.441724497368093,0,0,1.33908165789364,0,-0.918880119078209,1.83776023815642,1,13,0.35960794969755
-144.219216776112,-1730.63060131334,-3486.04380697311,-15.4708816046717,465.116279069768,0.128984436903998,-1,-8,12,0,0,2,14,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.220288784730085,-1.36231027784068,1.64346541676102,-0.2,0,0.440577569460169,2.28404298622119,0,-0.741660512197987,1.48332102439597,1,12,0.378291311722655
-145.802550109445,-1312.22295098501,-2609.70227690745,-19.5549124632126,465.116279069768,0.170732642780446,-1,-3,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.294262054545152,-0.482786163635455,1.64835849090636,-0.2,0,0.588524109090303,2.43688259999667,0,-0.725613731816894,1.45122746363379,1,9,0.377592385409184
-139.469216776112,-1813.09981808946,-3797.47996361789,-3.89946083880557,465.116279069767,0.121453390840687,-1,-5,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.202222621609918,-0.611113108049589,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,13,0.380388090663069
-128.992295098501,-1547.90754118201,-3226.99843355222,-5.21159397307984,465.116279069767,0.142517790004141,-1,-7,12,2,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.237972335458686,-1.2658063482108,1.85566802550424,0.275944670917373,0,0,1.57972335458686,0,-0.783847845022775,1.56769569004555,1,12,0.350180760182524
-143.511749725014,-2439.69974532524,-5263.62533703878,-6.80494514163268,465.116279069767,0.087071420281971,-1,-9,17,0,0,0,17,0,-9.25,18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.145894949693736,-0.913054547243621,1.48021414479351,-0.2,0,0,1.68021414479351,0,-0.824528284667055,1.64905656933411,1,17,0.403190991430805
-144.378006785493,-2021.2920949969,-4387.28380697311,-10.5573400996159,465.116279069767,0.103608282246906,-1,-4,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.175036853675478,-0.30014741470191,1.45051595145669,-0.2,0,0,1.65051595145669,0,-0.831535615984952,1.6630712319699,1,14,0.408077327309606
-148.63229146029,-2229.48437190435,-4977.08765032834,-28.9857686710444,465.116279069768,0.087627653165793,-1,-3,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.15429431983246,-0.0628829594973788,1.3144147974869,-0.2,0,0,1.51441479748689,0,-0.863648878492137,1.72729775698427,1,15,0.432074665736604
-152.354790550737,-2437.6766488118,-5566.89149368356,-45.1106436710445,465.116279069767,0.0754470669807881,-1,-2,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.137947066980788,0.124105866038424,1.20715307169261,-0.2,0,0,1.40715307169261,0,-0.888957436553078,1.77791487310616,1,16,0.453072336860228
-153.213828802379,-3064.27657604758,-7033.03686710445,-48.8317686710444,465.116279069768,0.0591898660940918,-1,-6,20,0,0,0,20,0,-13,26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.109189866094092,-0.255139196564551,1.18379732188184,-0.2,0,0,1.38379732188184,0,-0.894468259223194,1.78893651844639,1,20,0.457917953273371
-155.63934857172,-2645.86892571924,-6156.69533703878,-59.3384745533975,465.116279069767,0.0659083781643707,-1,-1,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.124731907576135,0.275268092423865,1.1204424287943,-0.2,0,0,1.3204424287943,0,-0.909416937125558,1.81883387425112,1,17,0.471599693734013
-158.558955701483,-2854.06120262669,-6746.499180394,-71.9854353377112,465.116279069767,0.0582718285765947,-1,0,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.11382738413215,0.4,1.04889291437871,-0.2,0,0,1.2488929143787,0,-0.926299147684916,1.85259829536983,1,18,0.4880684553996
-150.893147156211,-1358.0383244059,-2808.16227690745,-9.19795608331618,465.116279069767,0.162354692510342,-1,-4,9,1,0,3,11,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00277777777777788,0.00555555555555576,1,-0.273465803621453,-0.693863214485813,1.46119223259308,0.0734658036214534,0,0.82039741086436,2.20812383983599,0,-0.773962567201904,1.54792513440381,1,9,0.406307149338925
-132.321782044769,-1587.86138453723,-3266.95227690745,-9.02536992971478,465.116279069768,0.139607459944838,-1,-6,12,1,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.235062005399383,-1.0103720323963,1.8207440647926,0.0350620053993831,0,0,1.78568205939321,0,-0.767841029696608,1.53568205939322,1,12,0.354516388949143
-127.571782044769,-1530.86138453723,-3286.274590197,2.76891644879947,477.322573268883,0.146089888882019,-1,-7,12,3,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.237394236708106,-1.26175965695674,1.84873084049727,0.512182710124318,0,0,1.33654813037295,0,-0.840016861071609,1.68003372214322,1,12,0.351033514919732
-146.128190668649,-1753.53828802379,-3585.27380697311,-10.8913834259696,465.116279069767,0.126691828880785,-1,-7,12,0,0,2,14,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.214191828880785,-1.09934280216549,1.57030194656942,-0.2,0,0.42838365776157,2.19868560433099,0,-0.760150973284709,1.52030194656942,1,12,0.389059348196308
-136.414858548053,-2046.22287822079,-4183.24765032834,-10.9234990904473,465.116279069767,0.108574203094017,-1,-10,15,0,0,0,15,0,-7,14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.183574203094017,-1.43574203094017,1.75361304641026,-0.2,0,0,1.95361304641026,0,-0.760019421658122,1.52003884331624,1,15,0.363159232305224
-145.895177614918,-1167.16142091934,-2426.479590197,-6.00460043180412,465.116279069767,0.189208959553082,-1,-2.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.316481686825809,-0.391204217064523,1.53185349460647,0.116481686825809,0.316481686825809,0,2.04833518143228,0,-0.780486958156463,1.56097391631293,1,8,0.394967561168238
-140.900947195515,-2254.41515512824,-4773.05149368356,-0.919565822957605,465.116279069767,0.0972536570915078,-1,-9,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.160890020727871,-1.04801018655084,1.57424033164594,-0.2,0,0,1.77424033164594,0,-0.802342671004939,1.60468534200988,1,16,0.388464118018309
-141.231346523069,-1836.0075047999,-3896.70996361789,-0.257366930546926,465.116279069767,0.119295230201743,-1,-4,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.19707300797952,-0.388292031918081,1.56194910373376,-0.2,0,0,1.76194910373376,0,-0.805242803861763,1.61048560772353,1,13,0.390327816638749
-130.901268991038,-1570.81522789246,-3326.22843355222,-0.879043161894701,465.116279069768,0.139568657168893,-1,-6,12,2,0,0,10,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.23087300499498,-0.985238029969877,1.77047605993975,0.261746009989959,0,0,1.50873004994979,0,-0.802519778721132,1.60503955744226,1,12,0.360948796656177
-144.859260707981,-2462.60743203568,-5362.85533703878,-12.6420039651621,465.116279069767,0.084371896437253,-1,-8,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.143195425849018,-0.745563406792141,1.4343222394333,-0.2,0,0,1.6343222394333,0,-0.835356545565668,1.67071309113134,1,17,0.410791958353384
-146.014270121954,-2044.19978170735,-4486.51380697311,-17.645197242473,465.116279069767,0.0997369229382104,-1,-3,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.171165494366782,-0.113496483100345,1.39631692113495,-0.2,0,0,1.59631692113494,0,-0.844323954934254,1.68864790986851,1,14,0.417307072858451
-136.846731138454,-1779.0075047999,-3916.03227690745,1.58682261437437,472.111514943086,0.120963849136491,-1,-5,13,2,0,0,11,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0134615384615386,0.0269230769230773,1,-0.197886926059568,-0.589434630297837,1.57253003877438,0.195773852119135,0,0,1.37675618665524,0,-0.860208482416973,1.72041696483395,1,13,0.388722380274489
-148.377761607952,-2670.79970894313,-5952.659180394,-27.883213115489,465.116279069767,0.0734517217774491,-1,-7,18,0,0,0,18,0,-10.75,21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.0722222222222223,0.144444444444445,1,-0.129007277333005,-0.503050941331032,1.32213099199408,-0.2,0,0,1.52213099199408,0,-0.8618282313298,1.7236564626596,1,18,0.430638927540117
-150.15947057432,-2252.3920586148,-5076.31765032834,-35.6011020043778,465.116279069767,0.084611564258121,-1,-2,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.151278230924788,0.0974435381504251,1.26917346387181,-0.2,0,0,1.46917346387181,0,-0.874323636054286,1.74864727210857,1,15,0.440689094915526
-151.525893992136,-2878.99198585058,-6542.46302374923,-41.5200844605182,465.116279069767,0.0647456765245122,-1,-6,19,0,0,0,19,0,-12,24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.106578947368421,0.213157894736842,1,-0.117377255471881,-0.304263532831283,1.23016785396573,-0.2,0,0,1.43016785396573,0,-0.883527065662567,1.76705413132513,1,19,0.448396742075615
-153.78652097014,-2460.58433552224,-5666.12149368356,-51.3125186710446,465.116279069767,0.0730312191258201,-1,-1,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.13553121912582,0.26446878087418,1.16849950601312,-0.2,0,0,1.36849950601312,0,-0.898077800821111,1.79615560164222,1,16,0.461148364215467
-154.359213137901,-3087.18426275802,-7132.26686710445,-53.7932686710444,465.116279069767,0.0576707263010353,-1,-5,20,0,0,0,20,0,-13.25,26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,0.275,1,-0.107670726301035,-0.138353631505176,1.15341452602071,-0.2,0,0,1.35341452602071,0,-0.901637123488718,1.80327424697744,1,20,0.464378775157563
-156.986859554688,-2668.77661242969,-6255.92533703878,-65.1755333769269,465.116279069768,0.0639299103083847,-1,0,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.122753439720149,0.4,1.08680847524254,-0.2,0,0,1.28680847524254,0,-0.917352916711756,1.83470583342351,1,17,0.479200660656592
