"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-128.045286396013,-1152.40757756412,-2581.70304676309,0.186986606426695,442.141117755506,0.18055041795294,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.304079829717646,-0.816319318870584,1.73671846745881,0.408159659435292,0,0,1.32855880802352,0,-0.767339276299996,1.53467855259999,1,9,0.365401122508795
-150.15947057432,-2252.3920586148,-5148.17363408245,-35.6011020043779,459.121291763778,0.0834305925934336,-1,-5,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.1500972592601,-0.350486296300501,1.2514588889015,-0.2,0,0,1.4514588889015,0,-0.863399648155928,1.72679929631186,1,15,0.444156455589515
-140.26811867462,-981.87683072234,-2054.67215863917,-22.4120907852409,439.52660642581,0.215462202290089,-1,-5.5,7,1,1,0,8,0,-3.125,6.25,0,-0.168,-0.523999999999999,0.176,-0.032,0.168,0,0.543999999999999,0,0,0,1,-0.383462202290089,-1.70904211259549,1.68423541603062,0.183462202290089,0.383462202290089,0,2.26769761832071,0,-0.673319382156528,1.34663876431306,1,7,0.372545565127359
-137.560242883575,-1650.7229146029,-3492.56729452461,-8.1749623832832,453.808272311551,0.130832501753894,-1,-7,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222136849579981,-1.15495794705987,1.66564219495977,-0.2,0,0,1.86564219495977,0,-0.752286885084892,1.50457377016978,1,12,0.375144121702009
-142.993476270027,-1858.91519151035,-4075.94263586106,-4.55992251719838,456.076470972714,0.112993826875896,-1,-6,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189916903798973,-0.739501422793839,1.46891974938665,-0.2,0,0,1.66891974938665,0,-0.804418326592813,1.60883665318563,1,13,0.405035441208013
-147.650533458414,-2067.10746841779,-4659.31797719751,-24.7330543853303,458.162293423055,0.0945166710749626,-1,-5,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165945242503534,-0.429726212517669,1.32323339504948,-0.2,0,0,1.52323339504947,0,-0.844048250654156,1.68809650130831,1,14,0.430434584028827
-151.686649688349,-2275.29974532524,-5242.69331853396,-42.2164353377112,459.699999522944,0.080664616073769,-1,-4,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147331282740436,-0.189325130961742,1.20996924110654,-0.2,0,0,1.40996924110653,0,-0.874647186034139,1.74929437206828,1,15,0.452494985631247
-153.468358654717,-1381.21522789246,-3310.2348338557,-49.9343242266001,448.128233248582,0.125423716346907,-1,-3.5,9,2,1,0,9,0,-5.875,11.75,0,-0.111111111111111,0.0111111111111115,0,0.0222222222222222,0.111111111111111,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.236534827458018,-0.427871896103063,1.12881344712216,0.273069654916036,0.236534827458018,0,1.32881344712216,0,-0.864642111315856,1.72928422263171,1,9,0.469745247688026
-133.221665855082,-1465.4383244059,-3003.71163763967,-19.4262822371714,452.036698522411,0.148379754983012,-1,-7,11,0,0,0,11,0,-4.75,9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.258906070772486,-1.4123424954074,1.84796677849734,-0.2,0,0,2.04796677849734,0,-0.704803836169308,1.40960767233862,1,11,0.351127691358684
-143.086219940919,-2718.63817887746,-5969.36004820406,-4.96166340788658,455.74977785578,0.077086088281829,-1,-15,19,0,0,0,19,0,-10.25,20.5,0,-0.0526315789473684,-0.389473684210526,0,-0.2,0,0,0.199999999999999,0,-0.0144736842105264,0.0289473684210528,1,-0.129717667229197,-1.54576500843796,1.46463567735475,-0.2,0,0,1.66463567735475,0,-0.804606089099274,1.60921217819855,1,19,0.405739480763048
-139.469216776112,-1673.63060131334,-3587.08697897612,-3.89946083880566,454.608857683047,0.12857698208439,-1,-6,12,0,0,0,12,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.21607698208439,-0.89646189250634,1.59292378501268,-0.2,0,0,1.79292378501268,0,-0.771461892506341,1.54292378501268,1,12,0.38566501868666
-149.286796794874,-2090.01515512824,-4753.83766164902,-31.8209115281874,458.839584040224,0.0911464375481592,-1,-4,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.162575008976731,-0.250300035906922,1.27605012567423,-0.2,0,0,1.47605012567423,0,-0.856887576302211,1.71377515260442,1,14,0.43935763484285
-153.213828802379,-2298.20743203568,-5337.21300298547,-48.8317686710445,460.246533343316,0.0779966079985689,-1,-3,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144663274665236,-0.0339898239957062,1.16994911997853,-0.2,0,0,1.36994911997853,0,-0.885466927986047,1.77093385597209,1,15,0.460840298416717
-138.048703722381,-1656.58444466857,-3675.89897151974,3.39012342395232,465.428669765254,0.131519169883138,-1,-6,12,1,0,0,11,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.215519169883138,-0.893115019298828,1.58623003859766,0.0155191698831381,0,0,1.57071086871452,0,-0.821994811769613,1.64398962353923,1,12,0.386663206704626
-141.378190668649,-1696.53828802379,-3681.60666342763,0.0340005821137161,455.533180891355,0.12638508345292,-1,-5,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.21038508345292,-0.651925417264599,1.52462100143504,-0.2,0,0,1.72462100143504,0,-0.789906771580749,1.5798135431615,1,12,0.39609905781168
-142.014515299495,-1278.13063769545,-2782.15779948189,-0.319324226600179,456.111021518756,0.167063476748057,-1,0,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278174587859168,0.4,1.50357129073251,-0.2,0,0,1.70357129073251,0,-0.796329292331047,1.59265858466209,1,9,0.399429408581936
-146.517735763941,-1904.73056493124,-4264.98200476408,-19.8260763633522,457.747082347644,0.104406115244804,-1,-4,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181329192167881,-0.325316768671524,1.35727949818246,-0.2,0,0,1.55727949818245,0,-0.834968941259109,1.66993788251822,1,13,0.424217832790314
-148.901793656884,-2531.33049216702,-5747.80621004628,-30.1531804357504,458.51284493754,0.0756746283258069,-1,-8,17,0,0,0,17,0,-10.25,20.5,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0779411764705883,0.155882352941177,1,-0.134498157737572,-0.675985261900573,1.28646868153872,-0.2,0,0,1.48646868153872,0,-0.853606116810109,1.70721223362022,1,17,0.437355651566167
-150.923060131334,-2112.92284183868,-4848.35734610054,-38.9087686710446,459.476694723379,0.0879076107584181,-1,-3,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.15933618218699,-0.0780085465609679,1.23070655061785,-0.2,0,0,1.43070655061785,0,-0.869191594136158,1.73838318827232,1,14,0.448288458077565
-154.741007916409,-2321.11511874613,-5431.73268743699,-55.4471020043778,460.762572838409,0.075421454007284,-1,-2,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142088120673951,0.115823758652099,1.13132181010926,-0.2,0,0,1.33132181010926,0,-0.895881206739506,1.79176241347901,1,15,0.469192402225141
-158.081712228349,-2529.30739565358,-6015.10802877344,-69.9181436710445,461.746049487362,0.0657009206664754,-1,-1,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.128200920666475,0.271799079333525,1.05121473066361,-0.2,0,0,1.25121473066361,0,-0.917260357497849,1.8345207149957,1,16,0.487515999690818
-143.287164561186,-1719.44597473423,-3776.12634787915,-5.83210200437789,456.322518617042,0.121628392366518,-1,-4,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.204961725699851,-0.419846902799403,1.45954070839821,-0.2,0,0,1.65954070839821,0,-0.807251217049031,1.61450243409806,1,12,0.406579975108953
-148.279865510899,-1927.63825164168,-4359.5016892156,-27.4591532864291,458.503314526871,0.100391548618045,-1,-3,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.177314625541122,-0.131943876623367,1.30509013203459,-0.2,0,0,1.50509013203459,0,-0.849188347943698,1.6983766958874,1,13,0.43382251570239
-152.559323467795,-2135.83052854913,-4942.87703055205,-45.9966258139017,460.07593048314,0.0847926522681581,-1,-2,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.15622122369673,0.0875575526065414,1.18709713175421,-0.2,0,0,1.38709713175421,0,-0.880991013270566,1.76198202654113,1,14,0.457227063892643
-156.268187030438,-2344.02280545657,-5526.2523718885,-62.0624353377112,461.249682710921,0.0729343896385101,-1,-1,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.139601056305177,0.260398943694824,1.09401584457765,-0.2,0,0,1.29401584457765,0,-0.905910827128062,1.81182165425612,1,15,0.477551305349217
-159.513442647751,-2552.21508236402,-6109.62771322495,-76.1200186710445,462.150162959535,0.0636693884893671,-1,0,16,0,0,0,16,0,-11.5,23,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.19375,0.3875,1,-0.126169388489367,0.4,1.01871021582987,-0.2,0,0,1.21871021582987,0,-0.925947967627722,1.85189593525544,1,16,0.495365799488417
-144.050754118201,-2160.76131177302,-4770.0948962764,-9.13976867104444,456.446469640514,0.0955906581134611,-1,-8,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.162257324780128,-0.898058598241022,1.43385987170192,-0.2,0,0,1.63385987170192,0,-0.813622929436055,1.62724585887211,1,15,0.410869997745899
-145.196138453723,-1742.35366144468,-3870.64603233066,-14.1012686710446,457.240574435563,0.116521894957972,-1,-3,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199855228291305,-0.199565684873915,1.39826273949566,-0.2,0,0,1.59826273949566,0,-0.824022790966309,1.64804558193262,1,12,0.416968492872592
-134.287398594294,-1477.16138453723,-3370.37499162994,7.67195992706039,478.223708170483,0.150312283456986,-1,-5,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.241616631283073,-0.808083156415366,1.65778294411381,0.283233262566147,0,0,1.37454968154766,0,-0.864295629877671,1.72859125975534,1,11,0.376253449219659
-150.041995257856,-1950.54593835213,-4454.02137366711,-35.092230209506,459.211305793514,0.0965473698448402,-1,-2,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173470446767917,0.0530591064641663,1.25511580798292,-0.2,0,0,1.45511580798292,0,-0.862763574143337,1.72552714828667,1,13,0.443436206894601
-154.195586804255,-2158.73821525957,-5037.39671500356,-53.0844829567589,460.639423328963,0.0817945894326326,-1,-1,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.153223160861204,0.246776839138797,1.14512425205686,-0.2,0,0,1.34512425205686,0,-0.892314237966138,1.78462847593228,1,14,0.466173462465472
-137.919566172041,-1517.11522789246,-3376.08268353783,4.02400031636617,467.921392140573,0.144214298527777,-1,-4,11,1,0,0,10,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.108695652173913,0,0,0.113043478260869,0,0,0,1,-0.235518646353864,-0.542074585415457,1.59070510989251,0.0355186463538642,0,0,1.55518646353864,0,-0.829232216534719,1.65846443306944,1,11,0.385995301503648
-132.737747990223,-1460.11522789246,-3459.18698417356,3.5609158803798,457.382602898336,0.140025643392535,-1,-5,11,3,0,0,8,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,0.0727272727272727,0,0,-0.0727272727272732,0,-0.0204545454545455,0.040909090909091,1,-0.230934734301626,-0.754673671508128,1.54028207731788,0.492804202904877,0,0,1.047477874413,0,-0.860608405809754,1.72121681161951,1,11,0.393657070184833
-141.105480112572,-1975.47672157601,-4281.23923939146,-0.508545820771618,455.087191188377,0.108521787097101,-1,-8,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.18093558020055,-1.0474846416044,1.53309812280769,-0.2,0,0,1.73309812280769,0,-0.786782956453984,1.57356591290797,1,14,0.394773495347901
-141.551733749789,-1557.06907124768,-3381.79037544572,0.376040705671965,457.199984440606,0.138136897617902,-1,-3,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229441245443989,-0.288323736331966,1.52385369988387,-0.2,0,0,1.72385369988387,0,-0.794287161302934,1.58857432260587,1,11,0.396219479776507
-147.10511234626,-1765.26134815512,-3965.16571678217,-22.3704353377112,458.095215638111,0.111658849933605,-1,-2,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.194992183266939,0.010015633466123,1.33990619920326,-0.2,0,0,1.53990619920326,0,-0.83994528286857,1.67989056573714,1,12,0.427367558725431
-136.369915567971,-1500.06907124768,-3464.89467608145,-0.0712516973676887,447.253432311284,0.134216208816579,-1,-4,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.22512529972567,-0.500501198902678,1.47637829698237,0.250250599451339,0,0,1.22612769753103,0,-0.825751798354017,1.65150359670803,1,11,0.403815524154192
-151.804125004813,-1973.45362506257,-4548.54105811862,-42.7253071325829,459.874063517921,0.0928629568338765,-1,-1,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169786033756953,0.230213966243047,1.2072184388404,-0.2,0,0,1.40721843884039,0,-0.875734778494866,1.75146955698973,1,13,0.453058919046259
-118.51537342089,-1066.63836078801,-2386.95598595217,-6.786153734209,431.421015370285,0.192014485408589,-1,-6,9,3,0,0,6,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.22,0,0,0.0399999999999994,0,0,0,1,-0.332014485408589,-1.59208691245154,1.9881303686773,0.796043456225768,0,0,1.19208691245154,0,-0.72005432028221,1.44010864056442,1,9,0.334657420065193
-147.726480489544,-1329.5383244059,-2937.86378795753,-10.271417932736,446.531435703601,0.154821630261235,-1,-5.5,9,1,1,0,10,0,-4.875,9.75,0,-0.111111111111111,-0.211111111111111,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.0166666666666667,0.0333333333333334,1,-0.265932741372346,-1.0626300775479,1.39339467235111,0.0659327413723456,0.265932741372346,0,1.85932741372346,0,-0.771422114190185,1.54284422838037,1,9,0.417816589780267
-147.10511234626,-2206.57668519391,-4959.13426517942,-22.3704353377111,457.859995715917,0.0892788579734164,-1,-6,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.155945524640083,-0.535673147840498,1.33918286960125,-0.2,0,0,1.53918286960124,0,-0.839523340600727,1.67904668120145,1,15,0.427499710687633
-149.014086238797,-1788.16903486557,-4059.68540123368,-30.6396020043779,458.890871579845,0.107022252742382,-1,-1,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190355586075715,0.209644413924285,1.28426703290858,-0.2,0,0,1.48426703290858,0,-0.855077999048936,1.71015599809787,1,12,0.437777188740796
-150.923060131335,-2414.76896210135,-5542.50960651588,-38.9087686710445,459.36061420077,0.0768979290351911,-1,-5,16,0,0,0,16,0,-10,20,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139397929035191,-0.296989645175955,1.23036686456306,-0.2,0,0,1.43036686456306,0,-0.868979290351911,1.73795858070382,1,16,0.448356732647167
-133.742295098501,-1604.90754118201,-3303.52792562158,-17.947537342089,452.141685798664,0.13536096918071,-1,-8,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.23536096918071,-1.48288775344568,1.82433163016852,-0.2,0,0,2.02433163016852,0,-0.710645088198729,1.42129017639746,1,12,0.354066069762612
-131.833321205964,-1186.49989085367,-2404.07906167584,-23.5667679434023,451.755534687161,0.183666801215169,-1,-3,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.0199999999999997,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.323666801215169,-0.571000403645505,1.91300121093652,-0.2,0,0,2.11300121093652,0,-0.688750504556882,1.37750100911376,1,9,0.343288563096239
-139.469216776112,-1813.09981808946,-3886.90326695803,-3.89946083880548,454.505381753941,0.118659196422946,-1,-7,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.165384615384615,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199428427192176,-0.995998990345234,1.59256955349829,-0.2,0,0,1.79256955349829,0,-0.771284776749146,1.54256955349829,1,13,0.385717713397755
-148.63229146029,-2229.48437190435,-5053.65394963094,-28.9857686710444,458.508604795469,0.0863000345384894,-1,-5,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.152966701205156,-0.36483350602578,1.29450051807734,-0.2,0,0,1.49450051807734,0,-0.851700310846404,1.70340062169281,1,15,0.435824700025757
-152.354790550737,-2437.6766488118,-5637.02929096739,-45.1106436710445,459.890428964489,0.0745083294265878,-1,-4,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.137008329426588,-0.148033317706351,1.19213327082541,-0.2,0,0,1.3921332708254,0,-0.879335376622525,1.75867075324505,1,16,0.456176644599473
-143.730755937306,-1149.84604749845,-2415.67475064522,-29.9336903486557,429.569844001673,0.180149495955478,-1,-7,8,1,0,3,10,0,-3.5,7,0,-0.15,-0.649999999999999,0.2,-0.05,0,0.45,0.699999999999999,0,0,0,1,-0.330149495955478,-1.91104647168835,1.64119596764383,0.130149495955478,0,0.990448487866435,2.50149495955478,0,-0.630523235844175,1.26104647168835,1,8,0.378616358744514
-125.424464329981,-1379.66910762979,-2808.96457682875,-27.886496519332,444.598418454202,0.15565514287975,-1,-9,11,1,0,0,10,0,-4.25,8.5,0,-0.123529411764706,-0.711764705882353,0.358823529411764,-0.0764705882352942,0,0,0.435294117647058,0,0,0,1,-0.279184554644456,-2.1126609918001,2.07103010108901,0.0791845546444556,0,0,1.99184554644456,0,-0.661534357238936,1.32306871447787,1,11,0.325623639978453
-99.4384543420005,-696.069180394003,-1409.24467218229,-66.2775373420889,414.47926095829,0.283015965644954,-1,-6,7,3,0,0,4,0,-1.75,3.5,0,-0.3,-1.4,1.1,0.7,0,0,0.399999999999999,0,0,0,1,-0.583015965644954,-3.09809579386972,3.08111175951468,1.54904789693486,0,0,1.53206386257981,0,-0.49527793987867,0.990555879757339,1,7,0.245031270625855
-138.157973957283,-1796.05366144468,-3975.71525950166,2.85015421930374,463.302519419987,0.120866515564781,-1,-7,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.198644293342558,-0.990510053397908,1.58237581345326,-0.0013557066574417,0,0,1.5837315201107,0,-0.815848980062269,1.63169796012454,1,13,0.387240305919207
-150.902351148557,-1961.73056493124,-4318.86230991768,-18.3397445718479,450.242081349277,0.103447737491412,-1,-8,13,0,0,2,15,0,-7.25,14.5,0,-0.0769230769230769,-0.215384615384615,0,-0.2,0,0.153846153846154,0.353846153846153,0,-0.0326923076923078,0.0653846153846156,1,-0.180370814414489,-1.04296651531591,1.34482058738836,-0.2,0,0.360741628828979,1.90556221621734,0,-0.782688404505048,1.5653768090101,1,13,0.42647186116435
-141.231346523069,-1836.0075047999,-3981.42295140955,-0.257366930546812,455.225446613761,0.116756978048425,-1,-6,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194534755826203,-0.767208534957218,1.52895182574064,-0.2,0,0,1.72895182574064,0,-0.78810960182687,1.57621920365374,1,13,0.395420739067315
-146.014270121954,-2044.19978170735,-4564.798292746,-17.645197242473,457.442326949089,0.0980264741463776,-1,-5,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169455045574949,-0.447275227874745,1.37237063804929,-0.2,0,0,1.57237063804929,0,-0.830640364599593,1.66128072919919,1,14,0.4215192954935
-150.15947057432,-2252.3920586148,-5148.17363408245,-35.6011020043778,459.121291763778,0.0834305925934337,-1,-4,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.1500972592601,-0.200389037040401,1.25145888890151,-0.2,0,0,1.4514588889015,0,-0.863399648155928,1.72679929631186,1,15,0.444156455589515
-153.78652097014,-2460.58433552224,-5731.5489754189,-51.3125186710445,460.392575566296,0.0721975441845508,-1,-3,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.134697544184551,-0.004092632553652,1.15516070695281,-0.2,0,0,1.35516070695281,0,-0.889324213937783,1.77864842787557,1,16,0.464002520449578
-131.139148881405,-1442.53063769545,-2909.19195318815,-25.7520242883574,451.092033463146,0.151026216850323,-1,-7,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.26769288351699,-1.47385018461893,1.94462171868689,-0.2,0,0,2.14462171868689,0,-0.679617975826455,1.35923595165291,1,11,0.339602195301994
-137.942037662082,-2069.13056493124,-4392.01615847035,-7.29037585683949,453.697931637234,0.104240486986819,-1,-11,15,0,0,0,15,0,-7.25,14.5,0,-0.0724137931034483,-0.39655172413793,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.176654280090267,-1.54319708099294,1.64981420135401,-0.2,0,0,1.84981420135401,0,-0.755743530654439,1.51148706130888,1,15,0.377384950042541
-137.560242883575,-1650.7229146029,-3492.56729452461,-8.17496238328315,453.808272311551,0.130832501753894,-1,-6,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222136849579981,-0.932821097479887,1.66564219495977,-0.2,0,0,1.86564219495977,0,-0.752286885084892,1.50457377016978,1,12,0.375144121702009
-142.993476270027,-1858.91519151035,-4075.94263586106,-4.55992251719832,456.076470972714,0.112993826875896,-1,-5,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189916903798973,-0.549584518994866,1.46891974938665,-0.2,0,0,1.66891974938665,0,-0.804418326592813,1.60883665318563,1,13,0.405035441208013
-147.650533458414,-2067.10746841779,-4659.31797719751,-24.7330543853302,458.162293423055,0.0945166710749626,-1,-4,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165945242503534,-0.263780970014136,1.32323339504948,-0.2,0,0,1.52323339504948,0,-0.844048250654156,1.68809650130831,1,14,0.430434584028827
-151.686649688349,-2275.29974532524,-5242.69331853396,-42.2164353377111,459.699999522944,0.0806646160737691,-1,-3,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147331282740436,-0.041993848221307,1.20996924110654,-0.2,0,0,1.40996924110654,0,-0.87464718603414,1.74929437206828,1,15,0.452494985631247
-155.218251389543,-2483.49202223269,-5826.06865987041,-57.5143936710445,460.868400636014,0.069961737355802,-1,-2,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132461737355802,0.135076525288396,1.11938779769283,-0.2,0,0,1.31938779769283,0,-0.898963676574871,1.79792735314974,1,16,0.471834367022685
-140.983386080118,-2678.68433552224,-5963.65235629617,-2.85882954708539,453.043465038014,0.0775124742197037,-1,-15,19,1,0,0,18,0,-10.25,20.5,0,-0.0526315789473684,-0.389473684210526,0,-0.147368421052632,0,0,0.14736842105263,0,-0.0144736842105264,0.0289473684210528,1,-0.130144053167072,-1.55216079750608,1.47273701017437,-0.0698559468329279,0,0,1.5425929570073,0,-0.80897654496249,1.61795308992498,1,19,0.404410172163631
