"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-150.923060131334,-2716.61508236402,-6254.73142521593,-38.9087686710446,458.055973213253,0.068141616549748,-1,-6,18,0,0,0,18,0,-11.25,22.5,0,-0.0555555555555556,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.123697172105304,-0.34218303263182,1.22654909789546,-0.2,0,0,1.42654909789546,0,-0.866593186184665,1.73318637236933,1,18,0.449125510389688
-153.213828802379,-2298.20743203568,-5352.70528156477,-48.8317686710446,459.055779918522,0.0777708632366603,-1,-1,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144437529903327,0.255562470096674,1.1665629485499,-0.2,0,0,1.3665629485499,0,-0.883265916557438,1.76653183311488,1,15,0.46156055639616
-156.649981808946,-2506.39970894313,-5938.22835598907,-63.7162686710445,460.13805163844,0.0675959202535359,-1,0,16,0,0,0,16,0,-11,22,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.130095920253536,0.4,1.08153472405657,-0.2,0,0,1.28153472405657,0,-0.906055122788895,1.81211024557779,1,16,0.480414757651106
-147.045286396013,-1323.40757756412,-2611.11296957457,-55.9679198585057,430.769829956778,0.156695004765697,-1,-10,9,0,0,4,13,0,-3.5,7,0,-0.15,-1.1,0.35,-0.2,0,0.6,1.15,0,0,0,1,-0.306695004765697,-2.66695004765697,1.76025504289127,-0.2,0,1.22678001906279,3.18703506195406,0,-0.54843251667994,1.09686503335988,1,9,0.362285362932453
-136.196690103191,-1906.75366144468,-4007.5883585878,-11.4638097251889,451.93381366181,0.113198369880593,-1,-9,14,0,0,0,14,0,-6.5,13,0,-0.0807692307692308,-0.326923076923077,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.193967600649823,-1.34570840584841,1.71554640909753,-0.2,0,0,1.91554640909753,0,-0.735789404223852,1.4715788084477,1,14,0.368250012833452
-140.996395890142,-2114.94593835213,-4593.1114330121,-0.727314531612492,453.774889349841,0.101105529728813,-1,-8,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.168847465212684,-0.95077972170147,1.53271197819026,-0.2,0,0,1.73271197819026,0,-0.783567855398299,1.5671357107966,1,15,0.394833683660527
-138.909985447157,-1389.09985447157,-3234.23990489548,-0.182884335522143,435.760326003701,0.143753527383823,-1,-7.5,10,3,1,0,9,0,-5.375,10.75,0,-0.1,-0.35,0,0.1,0.1,0,0.0999999999999996,0,-0.0125000000000001,0.0250000000000001,1,-0.243753527383823,-1.42815145537867,1.43753527383823,0.531260582151469,0.243753527383823,0,1.39378174645441,0,-0.785175209688049,1.5703504193761,1,10,0.410250473391248
-141.378190668649,-1696.53828802379,-3691.08528936093,0.0340005821136877,454.363294377726,0.126060529335178,-1,-3,12,0,0,0,12,0,-6.25,12.5,0,-0.084,0.148,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210060529335178,-0.230181588005533,1.52072635202213,-0.2,0,0,1.72072635202213,0,-0.787878308344861,1.57575661668972,1,12,0.396711050843658
-130.12236464694,-1431.34601111634,-3189.09606218993,-0.591384335522215,442.541621373869,0.145660364465553,-1,-5,11,2,0,0,9,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,0,1,-0.245660364465553,-0.828301822327764,1.70226400912108,0.291320728931106,0,0,1.41094328018997,0,-0.764716913444152,1.5294338268883,1,11,0.370060066901181
-145.196138453723,-2323.13821525957,-5178.63450743641,-14.1012686710446,455.71971542933,0.0870914928927838,-1,-7,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.149591492892784,-0.647140450249486,1.39346388628454,-0.2,0,0,1.59346388628454,0,-0.821323436035054,1.64264687207011,1,16,0.417804507404679
-146.517735763941,-1904.73056493124,-4276.60836378524,-19.8260763633522,456.556553216758,0.104122277475108,-1,-2,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181045354398185,0.0379092912036303,1.35358960717641,-0.2,0,0,1.55358960717641,0,-0.832840157986388,1.66568031597278,1,13,0.424882909471927
-148.901793656884,-2531.33049216702,-5764.15758186071,-30.1531804357504,457.297703254631,0.0754599596657119,-1,-6,17,0,0,0,17,0,-10.25,20.5,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.0779411764705883,0.155882352941177,1,-0.134283489077477,-0.405700934464859,1.2828193143171,-0.2,0,0,1.4828193143171,0,-0.851405763044136,1.70281152608827,1,17,0.438054818324133
-150.923060131334,-2112.92284183868,-4862.13143820955,-38.9087686710445,458.285254009536,0.0876585743958562,-1,-1,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159087145824428,0.240912854175573,1.22722004154199,-0.2,0,0,1.42722004154199,0,-0.867012525963742,1.73402505192748,1,14,0.448990212618445
-154.741007916409,-2321.11511874613,-5447.65451263385,-55.4471020043779,459.577959889618,0.0752010202033391,-1,0,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.141867686870006,0.4,1.12801530305009,-0.2,0,0,1.32801530305009,0,-0.893676868700057,1.78735373740011,1,15,0.469921432692095
-133.754532224688,-1471.29985447157,-3194.80375409782,-4.58676867104445,447.712337438805,0.144149545901849,-1,-4,11,1,0,0,10,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.244149545901849,-0.576598183607395,1.68564500492034,0.0441495459018487,0,0,1.64149545901849,0,-0.756785115984706,1.51357023196941,1,11,0.372350030688312
-132.420697788283,-1721.46907124768,-3517.01451523257,-21.7788309338935,450.436594492677,0.126055052151685,-1,-9,13,0,0,0,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,-0.22150959760623,-1.59358637845607,1.87962476888099,-0.2,0,0,2.07962476888099,0,-0.693302786834265,1.38660557366853,1,13,0.347267467208443
-137.832953439652,-1929.66134815512,-4102.53758965688,-7.5415547470642,452.605025591636,0.111534559848109,-1,-8,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.189312337625887,-1.1144987010071,1.65037272676242,-0.2,0,0,1.85037272676242,0,-0.752858278974737,1.50571655794947,1,14,0.37730542195156
-142.523575004171,-2137.85362506257,-4688.06066408119,-2.52443533771112,454.469994447185,0.0986744577083496,-1,-7,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.0666666666666664,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.165341124375016,-0.757387870625114,1.48011686562524,-0.2,0,0,1.68011686562524,0,-0.79772899500013,1.59545799000026,1,15,0.403206806042141
-133.761524868223,-1872.66134815512,-4186.07143691019,2.09361566447784,454.270266475538,0.113815363211054,-1,-9,14,2,0,0,12,0,-7,14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.188815363211054,-1.29933826889948,1.64341508495475,0.177630726422107,0,0,1.46578435853264,0,-0.796707542477376,1.59341508495475,1,14,0.378298514558533
-146.627868873126,-2346.04590197002,-5273.58373850549,-20.3031436710446,456.376854463986,0.0843474110690391,-1,-6,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.146847411069039,-0.481084466414234,1.34955857710463,-0.2,0,0,1.54955857710463,0,-0.833338552388612,1.66667710477722,1,16,0.425611861625644
-148.279865510899,-1927.63825164168,-4371.55759485432,-27.4591532864291,457.314578562336,0.100114688251733,-1,-1,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.17703776517481,0.22296223482519,1.30149094727253,-0.2,0,0,1.50149094727253,0,-0.847042680104781,1.69408536020956,1,13,0.434500948693753
-150.249304639851,-2554.23817887746,-5859.1068129298,-35.9902392592799,457.841156045286,0.0732408630720809,-1,-5,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.132064392483846,-0.260321962419228,1.24509467222538,-0.2,0,0,1.44509467222537,0,-0.861676121080379,1.72335224216076,1,17,0.44541551515455
-153.468358654717,-2762.43045578491,-6444.6298873541,-49.9343242266001,458.992833811514,0.0644229322862827,-1,-4,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.119978487841838,-0.0799139513673525,1.15961278115309,-0.2,0,0,1.35961278115309,0,-0.8847472321416,1.7694944642832,1,18,0.463045972281228
-135.837049198365,-1494.20754118201,-3289.75298516691,-0.0856848821706793,448.654578274175,0.14135729833953,-1,-3,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.236811843794075,-0.310435531382225,1.60493028173483,0.0368118437940751,0,0,1.56811843794075,0,-0.777465140867413,1.55493028173483,1,11,0.383887433384214
-139.469216776112,-1952.56903486557,-4197.48682072596,-3.89946083880557,453.261072695627,0.109879277274584,-1,-7,14,0,0,0,14,0,-7,14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.184879277274584,-0.89415494092209,1.58830988184418,-0.2,0,0,1.78830988184418,0,-0.769154940922091,1.53830988184418,1,14,0.386352502462918
-144.050754118201,-2160.76131177302,-4783.00989515027,-9.13976867104447,455.238659983847,0.0953325459060957,-1,-6,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.161999212572762,-0.571995275436574,1.42998818859144,-0.2,0,0,1.62998818859143,0,-0.81149350372529,1.62298700745058,1,15,0.411524634026991
-135.397788204684,-1895.56903486557,-4281.02066797927,5.27787287205368,468.53684920272,0.11531379765535,-1,-8,14,2,0,0,12,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.187727590758798,-1.10182072607038,1.62818627062317,0.175455181517596,0,0,1.45273108910557,0,-0.836025033001285,1.67205006600257,1,14,0.380490534928063
-148.059599292529,-2368.95358868046,-5368.53296957458,-26.5050186710446,457.00085832359,0.0817003942947714,-1,-5,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.144200394294771,-0.321001971473857,1.30720630871634,-0.2,0,0,1.50720630871634,0,-0.844903745800328,1.68980749160066,1,16,0.433424612364366
-140.446138453723,-1685.35366144468,-3964.51759875241,-15.7114614451741,449.003845709855,0.113356746799665,-1,-2,12,2,0,0,10,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.0583333333333333,0.116666666666667,1,-0.196690080132999,0.00661983973400301,1.36028096159598,0.193380160265997,0,0,1.16690080132999,0,-0.85183056093099,1.70366112186198,1,12,0.423678374003329
-151.596815622818,-2577.14586558791,-5954.05604399888,-41.8272980828092,458.358882667397,0.0710925422701711,-1,-4,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.129916071681936,-0.119664286727743,1.20857321859291,-0.2,0,0,1.40857321859291,0,-0.87159777058081,1.74319554116162,1,17,0.452781004306982
-132.871584716411,-1727.33060131334,-3701.20528546285,-8.59821083880555,447.584396314706,0.123343082326187,-1,-8,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.210843082326187,-1.28674465860949,1.74096007024043,0.0108430823261867,0,0,1.73011698791424,0,-0.74005849395712,1.48011698791424,1,13,0.364835668661267
-146.99421450223,-2351.90743203568,-5457.77450873577,-30.2097784613431,454.813170332015,0.0796856850557509,-1,-5,16,1,0,0,15,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.0843750000000001,0.16875,1,-0.142185685055751,-0.310928425278754,1.27497096089202,-0.0578143149442491,0,0,1.33278527583626,0,-0.861310429293572,1.72262085858714,1,16,0.439566050376265
-137.151526427456,-1371.51526427456,-2750.15989709931,-43.2749803191513,435.106120676145,0.153387917260937,-1,-12.5,10,1,1,1,12,0,-3.875,7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.288871788228679,-3.21089735285849,1.88871788228679,0.088871788228679,0.288871788228679,0.288871788228679,2.66646145874415,0,-0.594378179386131,1.18875635877226,1,10,0.346174337802891
-135.944957282197,-1767.28444466857,-3706.91297737074,-12.0941721323875,451.930665943017,0.122210073369109,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.209710073369109,-1.06797051358376,1.72623095379841,-0.2,0,0,1.92623095379841,0,-0.733260440214653,1.46652088042931,1,13,0.366806780843976
-134.887679434023,-1348.87679434023,-2804.88683371957,-14.8257425635816,451.918718237133,0.160537862381083,-1,-2,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.27720452904775,-0.1544090580955,1.7720452904775,-0.2,0,0,1.9720452904775,0,-0.722420380714876,1.44484076142975,1,10,0.360744466706655
-141.105480112572,-1975.47672157601,-4292.43605179505,-0.508545820771618,453.901423537225,0.108238708193382,-1,-6,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.18065250129683,-0.68391500778098,1.52913501815562,-0.2,0,0,1.72913501815562,0,-0.784730634402018,1.56946126880404,1,14,0.395392097622868
-141.551733749789,-1557.06907124768,-3390.40990814388,0.376040705671951,456.036676280973,0.137785708369964,-1,-1,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229090056196051,0.170909943803949,1.51999061815656,-0.2,0,0,1.71999061815656,0,-0.792267823127295,1.58453564625459,1,11,0.396826874193494
-145.577933232231,-2183.66899848346,-4877.95912621935,-15.7551020043778,455.965790561959,0.0921207343969005,-1,-5,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.158787401063567,-0.393937005317835,1.38181101595351,-0.2,0,0,1.58181101595351,0,-0.824692909040321,1.64938581808064,1,15,0.41984859138779
-149.491329711932,-2391.86127539091,-5463.48220064366,-32.7068936710446,457.593454565372,0.079145381922866,-1,-4,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.141645381922866,-0.166581527691464,1.26632611076586,-0.2,0,0,1.46632611076586,0,-0.856042473747944,1.71208494749589,1,16,0.441242765217964
-152.944326605786,-2600.05355229835,-6049.00527506796,-47.6643569063387,458.852094566389,0.0690116644275432,-1,-3,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.127835193839308,0.0164944184820769,1.17319829526823,-0.2,0,0,1.37319829526823,0,-0.881187132232387,1.76237426446477,1,17,0.460151290463152
-156.0136571781,-2808.2458292058,-6634.52834949227,-60.9598797821556,459.847607459854,0.0609171259805592,-1,-2,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.116472681536115,0.167054636927771,1.09650826765006,-0.2,0,0,1.29650826765006,0,-0.901790348817405,1.80358069763481,1,18,0.476983570935726
-122.847683072234,-1228.47683072234,-2214.44221103855,-91.9841781799708,440.444613508958,0.168499362516578,-1,-10,10,0,0,1,11,0,-2.75,5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.359408453425669,-3.19408453425669,2.59408453425669,-0.2,0,0.359408453425669,3.15349298768236,0,-0.46337324692059,0.926746493841179,1,10,0.278234969285945
-116.561530065667,-1165.61530065667,-2045.29298516691,-102.235996361789,444.454661922961,0.177422151906694,-1,-9,10,0,0,0,10,0,-2.5,5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.387422151906694,-3.08679936716024,2.87422151906694,-0.2,0,0,3.07422151906694,0,-0.443555379766735,0.887110759533469,1,10,0.258116371270592
-149.750754118201,-1497.50754118201,-3238.13451653193,-7.20753734208886,445.621547010315,0.141411278435123,-1,-3,10,0,0,2,12,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.241411278435123,-0.324233835305368,1.41411278435123,-0.2,0,0.482822556870245,2.09693534122147,0,-0.742409211784394,1.48481842356879,1,10,0.414230853869879
-137.707087029155,-1790.19213137901,-3801.86220843982,-7.83292225972495,452.653924433764,0.12027878227541,-1,-6,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.20427878227541,-0.825672693652458,1.65562416958033,-0.2,0,0,1.85562416958033,0,-0.751742389221311,1.50348477844262,1,13,0.37655930814865
-137.178448105068,-1371.78448105068,-2899.83606478866,-9.07506797159418,452.861030658108,0.157264480097915,-1,-1,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.267790795887389,0.132209204112611,1.67790795887389,-0.2,0,0,1.87790795887389,0,-0.747006280465098,1.4940125609302,1,10,0.373425829176189
-142.741743449033,-1998.38440828646,-4387.38528286413,-3.46948295675875,454.664482694062,0.105221394144724,-1,-5,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.176649965573296,-0.483249827866478,1.47309951802614,-0.2,0,0,1.67309951802614,0,-0.799874741799717,1.59974948359943,1,14,0.404350893569432
-147.10511234626,-2206.57668519391,-4972.90835728844,-22.3704353377111,456.653765299792,0.089031571048993,-1,-4,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.15569823771566,-0.222792950862638,1.33547356573489,-0.2,0,0,1.53547356573489,0,-0.837359580012022,1.67471916002404,1,15,0.428178684902106
-154.851905760439,-2477.63049216702,-5727.58065758438,-47.6077588807459,456.31535106384,0.0728943938373286,-1,-4,16,0,0,1,17,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.115625,0.23125,1,-0.135394393837329,-0.141577575349314,1.16631030139726,-0.2,0,0.135394393837329,1.50170469523459,0,-0.862792536832618,1.72558507366524,1,16,0.461614386154655
-150.923060131335,-2414.76896210135,-5558.43143171274,-38.9087686710446,458.156252705901,0.076677659090488,-1,-3,16,0,0,0,16,0,-10,20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139177659090488,-0.0175329772714636,1.22684254544781,-0.2,0,0,1.42684254544781,0,-0.86677659090488,1.73355318180976,1,16,0.449066325791303
-154.291837588753,-2622.9612390088,-6143.95450613705,-53.5014157298681,459.321928300535,0.0669951027353388,-1,-2,17,0,0,0,17,0,-11.25,22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.136764705882353,0.273529411764706,1,-0.125818632147104,0.148362735705793,1.13891674650076,-0.2,0,0,1.33891674650076,0,-0.890459611654915,1.78091922330983,1,17,0.467526378310884
-157.286306439791,-2831.15351591625,-6729.47758056135,-66.4726575599335,460.246383306104,0.0592384203286967,-1,-1,18,0,0,0,18,0,-12.5,25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.114793975884252,0.285206024115748,1.06629156591654,-0.2,0,0,1.26629156591654,0,-0.909924698553153,1.81984939710631,1,18,0.483958806440964
-159.965568043352,-3039.34579282369,-7315.00065498566,-78.0785055131498,460.993116500844,0.0529101488586779,-1,0,19,0,0,0,19,0,-13.75,27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.198684210526316,0.397368421052632,1,-0.105541727806046,0.4,1.00529282831488,-0.2,0,0,1.20529282831488,0,-0.926198757333137,1.85239751466627,1,19,0.498680285432595
-136.972101566411,-2191.55362506257,-4793.12989125219,-1.27748986861917,449.704219169116,0.0967715876107777,-1,-11,16,1,0,0,15,0,-8,16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.162396587610778,-1.38636246371855,1.59834540177244,-0.0376034123892224,0,0,1.63594881416166,0,-0.774172700886221,1.54834540177244,1,16,0.38486030352926
-132.01122882571,-1716.14597473423,-3974.63759485432,9.06519651900503,479.493400499523,0.129356156492366,-1,-7,13,3,0,0,10,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.207133934270144,-1.04993753989101,1.69274114551187,0.421401802810431,0,0,1.27133934270144,0,-0.87315405632347,1.74630811264694,1,13,0.371368782204243
-144.219216776112,-1730.63060131334,-3649.58681682788,-15.4708816046717,444.967049757091,0.123204466706156,-1,-8,12,0,0,2,14,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.214508814532243,-1.31607051625794,1.57410577438691,-0.2,0,0.429017629064485,2.2031234034514,0,-0.708425683560396,1.41685136712079,1,12,0.38848442435827
-145.802550109445,-1312.22295098501,-2747.56067317671,-19.5549124632126,442.760312178997,0.162166161044735,-1,-3,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.285695572809441,-0.457086718428322,1.57126015528497,-0.2,0,0.571391145618881,2.34265130090385,0,-0.689206184440123,1.37841236888025,1,9,0.388914360899888
-139.469216776112,-1813.09981808946,-3896.81143950891,-3.89946083880557,453.359654975476,0.118357489293628,-1,-5,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199126720062859,-0.595633600314292,1.58864736081716,-0.2,0,0,1.78864736081716,0,-0.769323680408581,1.53864736081716,1,13,0.386302134132448
-128.992295098501,-1547.90754118201,-3394.82221233791,-5.21159397307984,442.380790344126,0.135472391875263,-1,-7,12,2,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.230926937329808,-1.21648856130866,1.7711232479577,0.261853874659617,0,0,1.50926937329808,0,-0.745098155313946,1.49019631062789,1,12,0.36086449808286
-143.511749725014,-2439.69974532524,-5384.36065758438,-6.80494514163268,454.839410685487,0.0851189886922898,-1,-9,17,0,0,0,17,0,-9.25,18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.143942518104054,-0.89548266293649,1.44702280776893,-0.2,0,0,1.64702280776893,0,-0.806468292462504,1.61293658492501,1,17,0.408659860801114
-144.378006785493,-2021.2920949969,-4482.33451393321,-10.5573400996159,455.477072453251,0.101411203817379,-1,-4,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.17283977524595,-0.2913591009838,1.4197568534433,-0.2,0,0,1.6197568534433,0,-0.814508258156112,1.62901651631222,1,14,0.41326466276023
-148.63229146029,-2229.48437190435,-5067.85758835752,-28.9857686710444,457.304785019013,0.0860581622105273,-1,-3,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.152724828877194,-0.0581744866315817,1.29087243315791,-0.2,0,0,1.49087243315791,0,-0.849523459894746,1.69904691978949,1,15,0.436514921357505
-152.354790550737,-2437.6766488118,-5653.38066278183,-45.1106436710445,458.690754133622,0.0742928276816324,-1,-2,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.136792827681632,0.126414344636736,1.18868524290612,-0.2,0,0,1.38868524290612,0,-0.877126483736732,1.75425296747346,1,16,0.456895299697004
-153.213828802379,-3064.27657604758,-7140.9298808573,-48.8317686710444,458.826595351412,0.0582955605704318,-1,-6,20,0,0,0,20,0,-13,26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.108295560570432,-0.249773363422591,1.16591121140864,-0.2,0,0,1.36591121140864,0,-0.882842287415614,1.76568457483123,1,20,0.46169944304856
-155.63934857172,-2645.86892571924,-6238.90373720613,-59.3384745533975,459.769451239459,0.065039920731023,-1,-1,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.123863450142788,0.276136549857213,1.10567865242739,-0.2,0,0,1.30567865242739,0,-0.899429676642059,1.79885935328412,1,17,0.474906272544111
-158.558955701483,-2854.06120262669,-6824.42681163044,-71.9854353377112,460.627146683468,0.0576064268228459,-1,0,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.113161982378401,0.4,1.03691568281123,-0.2,0,0,1.23691568281123,0,-0.917815275324619,1.83563055064924,1,18,0.490938338016948
