"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-141.759985447157,-1417.59985447157,-1111.1741128655,0.783231328955532,-0.783231328955532,0.422393076125148,-1,101,10,0,0,0,-74,0,-42,42,0,-0.1,2.66453525910038e-15,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,2.66453525910038e-15,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-133.754532224688,-1471.29985447157,-1284.73564293117,-4.58676867104444,4.58676867104444,0.358462468860915,-1,94,11,2,0,1,-74,0,-42,42,0,-0.1,-0.699999999999999,0.0999999999999998,-4.85722573273506e-17,0,0.1,0.199999999999999,0,0,0,1,-0.1,-0.699999999999999,0.0999999999999998,-4.85722573273506e-17,0,0.1,0.199999999999999,0,0,0,1,11,0.909090909090909
-151.622099292529,-1212.97679434023,-996.455193585193,-0.837482238508144,0.837482238508144,0.465930430008407,-1,87,8,1,1,0,-65,0,-37,37,0,-0.125,0.775000000000002,0,-0.075,0.125,0,-0.525000000000002,0,-0.425000000000001,0.425000000000001,1,-0.125,0.775000000000002,0,-0.075,0.125,0,-0.525000000000002,0,-0.425000000000001,0.425000000000001,1,8,1
-138.048703722381,-1656.58444466857,-1329.59822291126,3.39012342395242,-3.39012342395242,0.363606970119141,-1,117,12,1,0,0,-89,0,-50,50,0,-0.084,-0.272,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.084,-0.272,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,12,0.992063492063492
-122.31537342089,-1223.1537342089,-1096.53627430489,-17.9957108388055,17.9957108388055,0.40775720667736,-1,70,10,2,0,0,-56,0,-32,32,0,-0.13125,-0.912499999999999,0.3125,0.0624999999999999,0,0,0.249999999999999,0,0,0,1,-0.13125,-0.912499999999999,0.3125,0.0624999999999999,0,0,0.249999999999999,0,0,0,1,10,0.761904761904762
-124.606142091934,-1246.06142091934,-1097.18076525386,-11.3820175727477,11.3820175727477,0.413545585072335,-1,76,10,2,0,0,-60,0,-34,34,0,-0.123529411764706,-0.711764705882352,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,-0.711764705882352,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,10,0.80952380952381
-148.525625399992,-1782.3075047999,-1410.79489151964,-0.16494960417962,0.16494960417962,0.329566921641434,-1,128,12,0,0,1,-95,0,-54,54,0,-0.0833333333333333,0.566666666666669,0,-0.2,0,0.0833333333333333,-0.316666666666669,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.566666666666669,0,-0.2,0,0.0833333333333333,-0.316666666666669,0,-0.300000000000001,0.300000000000001,1,12,1
-144.559813822878,-1301.0383244059,-999.752702837647,2.72355474706421,-2.72355474706421,0.479964852664666,-1,99,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.900000000000003,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.900000000000003,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,9,1
-153.358225366303,-1073.50757756412,-884.389292608371,-0.842221699276045,0.842221699276045,0.524965715042961,-1,79,7,1,1,0,-58,0,-33,33,0,-0.142857142857143,1.18571428571429,0,-0.0571428571428572,0.142857142857143,0,-0.685714285714289,0,-0.514285714285715,0.514285714285715,1,-0.142857142857143,1.18571428571429,0,-0.0571428571428572,0.142857142857143,0,-0.685714285714289,0,-0.514285714285715,0.514285714285715,1,7,1
-139.469216776112,-1115.7537342089,-886.397819962889,-3.89946083880554,3.89946083880554,0.520327112548936,-1,79,8,0,0,0,-56,0,-32,32,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-160.212481808946,-1281.69985447157,-998.388666432097,5.11578279432561,-5.11578279432561,0.493579435739115,-1,105,8,1,1,0,-77,0,-43,43,0,-0.125,3.025,0,-0.075,0.125,0,-2.025,0,-1.175,1.175,1,-0.125,3.025,0,-0.075,0.125,0,-2.025,0,-1.175,1.175,1,8,1
-141.551733749789,-1557.06907124768,-1223.24001384233,0.376040705671951,-0.376040705671951,0.381895642369301,-1,110,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-163.075942647751,-1304.60754118201,-999.033157381061,7.10020447193672,-7.10020447193672,0.50400381195413,-1,111,8,1,1,0,-81,0,-45,45,0,-0.125,3.775,0,-0.075,0.125,0,-2.525,0,-1.425,1.425,1,-0.125,3.775,0,-0.075,0.125,0,-2.525,0,-1.425,1.425,1,8,1
-145.196138453723,-871.17683072234,-765.971208774692,3.1645373420889,-3.1645373420889,0.629568229294934,-1,64,6,2,1,0,-48,0,-27,27,0,-0.166666666666667,0.566666666666669,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.166666666666667,0.566666666666669,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,6,1
-143.634250723466,-1579.97675795812,-1223.8845047913,2.08212551793739,-2.08212551793739,0.389233703559169,-1,116,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.445454545454547,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.445454545454547,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-149.014086238797,-1788.16903486557,-1337.88387861502,5.81043291223722,-5.81043291223722,0.371139094221587,-1,142,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.73333333333333,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.73333333333333,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-157.146136799991,-1728.6075047999,-1374.21796724331,-0.852562340951238,0.852562340951238,0.337838485447933,-1,130,11,0,0,2,-95,0,-54,54,0,-0.0909090909090909,1.71818181818182,0,-0.2,0,0.181818181818182,-1.03636363636364,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.71818181818182,0,-0.2,0,0.181818181818182,-1.03636363636364,0,-0.70909090909091,0.70909090909091,1,11,1
-152.832034023872,-1833.98440828646,-1339.17286051295,8.45632848238552,-8.45632848238552,0.381467470876632,-1,154,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.73333333333333,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.73333333333333,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-132.484602324371,-1192.36142091934,-992.111538082855,-4.74848816098313,4.74848816098313,0.464028260167596,-1,81,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,9,0.8994708994709
-139.469216776112,-1255.22295098501,-998.463720939711,-3.89946083880566,3.89946083880566,0.46192646618836,-1,88,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-151.964318618173,-1671.6075047999,-1226.46246858717,7.85498858007922,-7.85498858007922,0.413872134891439,-1,140,11,0,0,0,-101,0,-56,56,0,-0.0909090909090909,2.62727272727273,0,-0.2,0,0,-1.58181818181818,0,-0.890909090909092,0.890909090909092,1,-0.0909090909090909,2.62727272727273,0,-0.2,0,0,-1.58181818181818,0,-0.890909090909092,0.890909090909092,1,11,1
-154.485560131335,-1235.88448105068,-997.099684534161,1.14693943910309,-1.14693943910309,0.472690255559145,-1,94,8,1,1,0,-69,0,-39,39,0,-0.125,1.65,0,-0.075,0.125,0,-1.025,0,-0.675000000000001,0.675000000000001,1,-0.125,1.65,0,-0.075,0.125,0,-1.025,0,-0.675000000000001,0.675000000000001,1,8,1
-160.452973106458,-1444.07675795812,-1111.09905835789,6.22192552915108,-6.22192552915108,0.448894717813798,-1,120,9,1,1,0,-88,0,-49,49,0,-0.111111111111111,3.23333333333333,0,-0.0888888888888889,0.111111111111111,0,-2.17777777777778,0,-1.24444444444444,1.24444444444444,1,-0.111111111111111,3.23333333333333,0,-0.0888888888888889,0.111111111111111,0,-2.17777777777778,0,-1.24444444444444,1.24444444444444,1,9,1
-153.764086238797,-1845.16903486557,-1485.63937727117,-2.17148876537406,2.17148876537406,0.311613166281803,-1,133,12,0,0,2,-98,0,-56,56,0,-0.0833333333333333,0.983333333333334,0,-0.2,0,0.166666666666667,-0.566666666666667,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,0.983333333333334,0,-0.2,0,0.166666666666667,-0.566666666666667,0,-0.466666666666667,0.466666666666667,1,12,1
-143.287164561186,-1719.44597473423,-1335.95040576812,1.8415895570147,-1.8415895570147,0.35560915952131,-1,125,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.316666666666668,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.316666666666668,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-162.998271629841,-1466.98444466857,-1111.74354930686,7.98585590925002,-7.98585590925002,0.457215527901284,-1,126,9,1,1,0,-92,0,-51,51,0,-0.111111111111111,3.9,0,-0.0888888888888889,0.111111111111111,0,-2.62222222222222,0,-1.46666666666667,1.46666666666667,1,-0.111111111111111,3.9,0,-0.0888888888888889,0.111111111111111,0,-2.62222222222222,0,-1.46666666666667,1.46666666666667,1,9,1
-153.358225366303,-1073.50757756412,-884.389292608371,-0.842221699276045,0.842221699276045,0.524965715042961,-1,80,7,1,1,0,-58,0,-33,33,0,-0.142857142857143,1.32857142857143,0,-0.0571428571428572,0.142857142857143,0,-0.685714285714289,0,-0.514285714285715,0.514285714285715,1,-0.142857142857143,1.32857142857143,0,-0.0571428571428572,0.142857142857143,0,-0.685714285714289,0,-0.514285714285715,0.514285714285715,1,7,1
-145.196138453723,-1742.35366144468,-1336.59489671708,3.16453734208885,-3.16453734208885,0.3607907966607,-1,131,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.816666666666669,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.816666666666669,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,12,1
-149.34893527489,-1642.83828802379,-1367.22129343749,-0.106826294274622,0.106826294274622,0.340112793011261,-1,118,11,1,0,2,-88,0,-50,50,0,-0.0909090909090909,0.627272727272731,0,-0.109090909090909,0,0.181818181818182,-0.400000000000003,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,0.627272727272731,0,-0.109090909090909,0,0.181818181818182,-0.400000000000003,0,-0.345454545454547,0.345454545454547,1,11,1
-150.923060131334,-1056.46142091934,-879.32609164945,7.13338069731139,-7.13338069731139,0.572820427265875,-1,85,7,2,1,0,-63,0,-35,35,0,-0.142857142857143,2.04285714285715,0,0.0857142857142857,0.142857142857143,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.142857142857143,2.04285714285715,0,0.0857142857142857,0.142857142857143,0,-1.4,0,-0.800000000000001,0.800000000000001,1,7,1
-156.630752039223,-1096.41526427456,-885.033783557339,1.42568878942238,-1.42568878942238,0.534247258840862,-1,86,7,1,1,0,-62,0,-35,35,0,-0.142857142857143,2.18571428571429,0,-0.0571428571428572,0.142857142857143,0,-1.25714285714286,0,-0.800000000000001,0.800000000000001,1,-0.142857142857143,2.18571428571429,0,-0.0571428571428572,0.142857142857143,0,-1.25714285714286,0,-0.800000000000001,0.800000000000001,1,7,1
-133.183063769545,-1331.83063769545,-1104.17743905968,-4.65911686391156,4.65911686391156,0.417013738840727,-1,90,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,10,0.904761904761905
-151.85511234626,-911.130674077562,-771.678900682581,-3.49443655044817,3.49443655044817,0.59820456683602,-1,66,6,1,1,0,-47,0,-27,27,0,-0.166666666666667,0.900000000000002,0,-0.0333333333333334,0.166666666666667,0,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,-0.166666666666667,0.900000000000002,0,-0.0333333333333334,0.166666666666667,0,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,6,1
-129.187679434023,-645.938397170116,-646.908633992047,-0.243165756229252,0.243165756229252,0.718607062708106,-1,44,5,3,1,0,-34,0,-19,19,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.463157894736842,0.221052631578947,0,0.0842105263157888,0,0,0,1,-0.221052631578947,-0.373684210526315,0.105263157894737,0.463157894736842,0.221052631578947,0,0.0842105263157888,0,0,0,1,5,0.904761904761905
-108.925634495519,-653.553806973114,-862.586999101506,-200.572531884773,200.572531884773,0.306686453030883,-1,8,6,3,0,3,-10,0,-8,8,0,-0.525,-5.9,2.15,1.375,0,1.575,2.35,0,0,0,1,-0.525,-5.9,2.15,1.375,0,1.575,2.35,0,0,0,1,6,0.317460317460317
-139.469216776112,-1394.69216776112,-1110.52962191653,-3.89946083880546,3.89946083880546,0.415312486158633,-1,97,10,0,0,0,-70,0,-40,40,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-162.885295603789,-1791.73825164168,-1337.16433315844,9.27407618170557,-9.27407618170557,0.385347948523536,-1,155,11,1,1,0,-114,0,-63,63,0,-0.0909090909090909,3.99090909090909,0,-0.109090909090909,0.0909090909090909,0,-2.76363636363637,0,-1.52727272727273,1.52727272727273,1,-0.0909090909090909,3.99090909090909,0,-0.109090909090909,0.0909090909090909,0,-2.76363636363637,0,-1.52727272727273,1.52727272727273,1,11,1
-152.627675795812,-1526.27675795812,-1255.79988340963,1.55045901970037,-1.55045901970037,0.377051851601185,-1,116,10,1,0,2,-85,0,-48,48,0,-0.1,1.5,0,-0.1,0,0.2,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,-0.1,1.5,0,-0.1,0,0.2,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,10,1
-148.758638453723,-1190.06910762979,-995.810702636229,-2.82190391611942,2.82190391611942,0.464239211257528,-1,83,8,1,1,0,-61,0,-35,35,0,-0.125,0.275000000000002,0,-0.075,0.125,0,-0.0250000000000021,0,-0.175000000000001,0.175000000000001,1,-0.125,0.275000000000002,0,-0.075,0.125,0,-0.0250000000000021,0,-0.175000000000001,0.175000000000001,1,8,1
-155.362376059693,-1398.26138453723,-1109.81007645995,2.69406476895325,-2.69406476895325,0.432224105181997,-1,109,9,1,1,0,-80,0,-45,45,0,-0.111111111111111,2.01111111111111,0,-0.0888888888888889,0.111111111111111,0,-1.28888888888889,0,-0.800000000000001,0.800000000000001,1,-0.111111111111111,2.01111111111111,0,-0.0888888888888889,0.111111111111111,0,-1.28888888888889,0,-0.800000000000001,0.800000000000001,1,9,1
-160.645366144468,-1606.45366144468,-1223.80945028368,7.1068397170116,-7.1068397170116,0.411463079533427,-1,135,10,1,1,0,-99,0,-55,55,0,-0.1,3.4,0,-0.1,0.1,0,-2.3,0,-1.3,1.3,1,-0.1,3.4,0,-0.1,0.1,0,-2.3,0,-1.3,1.3,1,10,1
-164.967812577466,-1814.64593835213,-1337.8088241074,10.7172919472411,-10.7172919472411,0.39099676173679,-1,161,11,1,1,0,-118,0,-65,65,0,-0.0909090909090909,4.53636363636364,0,-0.109090909090909,0.0909090909090909,0,-3.12727272727273,0,-1.70909090909091,1.70909090909091,1,-0.0909090909090909,4.53636363636364,0,-0.109090909090909,0.0909090909090909,0,-3.12727272727273,0,-1.70909090909091,1.70909090909091,1,11,1
-151.622099292529,-1212.97679434023,-996.455193585193,-0.837482238508201,0.837482238508201,0.465930430008407,-1,89,8,1,1,0,-65,0,-37,37,0,-0.125,1.025,0,-0.075,0.125,0,-0.525000000000002,0,-0.425000000000001,0.425000000000001,1,-0.125,1.025,0,-0.075,0.125,0,-0.525000000000002,0,-0.425000000000001,0.425000000000001,1,8,1
-157.907674583075,-1421.16907124768,-1110.45456740892,4.45799514905219,-4.45799514905219,0.440564249182965,-1,115,9,1,1,0,-84,0,-47,47,0,-0.111111111111111,2.67777777777778,0,-0.0888888888888889,0.111111111111111,0,-1.73333333333334,0,-1.02222222222222,1.02222222222222,1,-0.111111111111111,2.67777777777778,0,-0.0888888888888889,0.111111111111111,0,-1.73333333333334,0,-1.02222222222222,1.02222222222222,1,9,1
-162.936134815512,-1629.36134815512,-1224.45394123264,8.69437705910055,-8.69437705910055,0.418258549301139,-1,141,10,1,1,0,-103,0,-57,57,0,-0.1,4,0,-0.1,0.1,0,-2.7,0,-1.5,1.5,1,-0.1,4,0,-0.1,0.1,0,-2.7,0,-1.5,1.5,1,10,1
-112.773495255717,-1014.96145730145,-982.536900481163,-51.222152345074,51.222152345074,0.42125046552654,-1,46,9,2,0,0,-37,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.718181818181818,0.181818181818182,0,0,0.536363636363635,-2.22044604925031e-16,0,0,1,-0.190909090909091,-1.31818181818182,0.718181818181818,0.181818181818182,0,0,0.536363636363635,-2.22044604925031e-16,0,0,1,9,0.582010582010582
-154.485560131335,-1235.88448105068,-997.099684534165,1.14693943910309,-1.14693943910309,0.472690255559143,-1,95,8,1,1,0,-69,0,-39,39,0,-0.125,1.775,0,-0.075,0.125,0,-1.025,0,-0.675000000000001,0.675000000000001,1,-0.125,1.775,0,-0.075,0.125,0,-1.025,0,-0.675000000000001,0.675000000000001,1,8,1
-160.452973106458,-1444.07675795812,-1111.09905835789,6.22192552915108,-6.22192552915108,0.448894717813801,-1,121,9,1,1,0,-88,0,-49,49,0,-0.111111111111111,3.34444444444444,0,-0.0888888888888889,0.111111111111111,0,-2.17777777777778,0,-1.24444444444444,1.24444444444444,1,-0.111111111111111,3.34444444444444,0,-0.0888888888888889,0.111111111111111,0,-2.17777777777778,0,-1.24444444444444,1.24444444444444,1,9,1
-150.085698693382,-1050.59989085367,-883.744801659403,-3.11013218797449,3.11013218797449,0.522782307759306,-1,75,7,1,1,0,-54,0,-31,31,0,-0.142857142857143,0.614285714285715,0,-0.0571428571428572,0.142857142857143,0,-0.114285714285715,0,-0.228571428571429,0.228571428571429,1,-0.142857142857143,0.614285714285715,0,-0.0571428571428572,0.142857142857143,0,-0.114285714285715,0,-0.228571428571429,0.228571428571429,1,7,1
-157.34902097014,-1258.79216776112,-997.744175483129,3.13136111671415,-3.13136111671415,0.483141592312196,-1,101,8,1,1,0,-73,0,-41,41,0,-0.125,2.525,0,-0.075,0.125,0,-1.525,0,-0.925000000000001,0.925000000000001,1,-0.125,2.525,0,-0.075,0.125,0,-1.525,0,-0.925000000000001,0.925000000000001,1,8,1
-137.560242883575,-825.36145730145,-764.68222687676,-8.17496238328324,8.17496238328324,0.597557129780299,-1,54,6,2,1,0,-40,0,-23,23,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,0.165217391304348,0.182608695652174,0,0.295652173913043,0,0,0,1,-0.182608695652174,-0.239130434782608,0.0956521739130434,0.165217391304348,0.182608695652174,0,0.295652173913043,0,0,0,1,6,0.912698412698413
-139.469216776112,-1534.16138453723,-1222.59552289336,-3.89946083880557,3.89946083880557,0.37724399410482,-1,106,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-134.719216776112,-808.315300656672,-759.619025917839,6.74624626579103,-6.74624626579103,0.660333904371219,-1,59,6,3,1,0,-45,0,-25,25,0,-0.168,-0.188,0.00799999999999997,0.304,0.168,0,0.0399999999999999,0,0,0,1,-0.168,-0.188,0.00799999999999997,0.304,0.168,0,0.0399999999999999,0,0,0,1,6,0.992063492063492
-157.795366144468,-2366.93049216702,-Inf,11.8959927235783,-11.8959927235783,0,-1,210,15,0,0,0,-153,0,-84,84,0,-0.0666666666666667,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.0666666666666667,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,15,1
-141.378190668649,-848.269144011895,-765.326717825728,0.0340005821136877,-0.0340005821136877,0.607975854704292,-1,60,6,2,1,0,-44,0,-25,25,0,-0.168,-0.0199999999999999,0.00799999999999997,0.136,0.168,0,0.207999999999999,0,0,0,1,-0.168,-0.0199999999999999,0.00799999999999997,0.136,0.168,0,0.207999999999999,0,0,0,1,6,0.992063492063492
-151.431452248567,-1665.74597473423,-1367.86578438645,1.33638947126078,-1.33638947126078,0.345314517083517,-1,125,11,1,0,2,-92,0,-52,52,0,-0.0909090909090909,1.26363636363637,0,-0.109090909090909,0,0.181818181818182,-0.763636363636366,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.26363636363637,0,-0.109090909090909,0,0.181818181818182,-0.763636363636366,0,-0.527272727272728,0.527272727272728,1,11,1
-140.055369782679,-1400.55369782679,-1243.09551769592,6.36615300656688,-6.36615300656688,0.401856913468983,-1,103,10,3,0,2,-79,0,-44,44,0,-0.1,0.200000000000003,0,0.1,0,0.2,-0.300000000000002,0,-0.200000000000001,0.200000000000001,1,-0.1,0.200000000000003,0,0.1,0,0.2,-0.300000000000002,0,-0.200000000000001,0.200000000000001,1,10,1
-137.707087029155,-1790.19213137901,-1446.08283389804,-7.83292225972484,7.83292225972484,0.316222104357187,-1,117,13,0,0,0,-87,0,-50,50,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-151.721962029842,-2124.10746841779,-1709.77117922481,-1.97617694362523,1.97617694362523,0.270878412125373,-1,151,14,0,0,2,-112,0,-64,64,0,-0.0714285714285714,0.685714285714287,0,-0.2,0,0.142857142857143,-0.400000000000002,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.685714285714287,0,-0.2,0,0.142857142857143,-0.400000000000002,0,-0.371428571428572,0.371428571428572,1,14,1
-139.469216776112,-1813.09981808946,-1446.727324847,-3.89946083880548,3.89946083880548,0.318800101656846,-1,123,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.165384615384615,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.165384615384615,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-156.063828802379,-1560.63828802379,-1222.52046838575,3.93176503283393,-3.93176503283393,0.397850645296498,-1,124,10,1,1,0,-91,0,-51,51,0,-0.1,2.3,0,-0.1,0.1,0,-1.5,0,-0.900000000000001,0.900000000000001,1,-0.1,2.3,0,-0.1,0.1,0,-1.5,0,-0.900000000000001,0.900000000000001,1,10,1
-161.399981808946,-1936.79978170735,-1488.21734106703,3.12030237492266,-3.12030237492266,0.323871982304374,-1,158,12,0,0,2,-114,0,-64,64,0,-0.0833333333333333,3.06666666666667,0,-0.2,0,0.166666666666667,-1.9,0,-1.13333333333333,1.13333333333333,1,-0.0833333333333333,3.06666666666667,0,-0.2,0,0.166666666666667,-1.9,0,-1.13333333333333,1.13333333333333,1,12,1
-160.802778630112,-1768.83056493124,-1336.51984220948,7.83086041617027,-7.83086041617027,0.379693687416623,-1,150,11,1,1,0,-110,0,-61,61,0,-0.0909090909090909,3.53636363636364,0,-0.109090909090909,0.0909090909090909,0,-2.4,0,-1.34545454545455,1.34545454545455,1,-0.0909090909090909,3.53636363636364,0,-0.109090909090909,0.0909090909090909,0,-2.4,0,-1.34545454545455,1.34545454545455,1,11,1
-145.895177614918,-1167.16142091934,-995.166211687261,-6.00460043180409,6.00460043180409,0.461341706788416,-1,78,8,1,1,0,-57,0,-33,33,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,8,0.982142857142857
-152.81707753631,-1375.35369782679,-1109.16558551098,0.930134388854427,-0.930134388854427,0.423874268945006,-1,104,9,1,1,0,-76,0,-43,43,0,-0.111111111111111,1.45555555555556,0,-0.0888888888888889,0.111111111111111,0,-0.844444444444447,0,-0.577777777777778,0.577777777777778,1,-0.111111111111111,1.45555555555556,0,-0.0888888888888889,0.111111111111111,0,-0.844444444444447,0,-0.577777777777778,0.577777777777778,1,9,1
-158.354597473423,-1583.54597473423,-1223.16495933472,5.51930237492289,-5.51930237492289,0.40466044864043,-1,130,10,1,1,0,-95,0,-53,53,0,-0.1,2.9,0,-0.1,0.1,0,-1.9,0,-1.1,1.1,1,-0.1,2.9,0,-0.1,0.1,0,-1.9,0,-1.1,1.1,1,10,1
-162.885295603789,-1791.73825164168,-1337.16433315844,9.27407618170557,-9.27407618170557,0.385347948523536,-1,156,11,1,1,0,-114,0,-63,63,0,-0.0909090909090909,4.08181818181818,0,-0.109090909090909,0.0909090909090909,0,-2.76363636363637,0,-1.52727272727273,1.52727272727273,1,-0.0909090909090909,4.08181818181818,0,-0.109090909090909,0.0909090909090909,0,-2.76363636363637,0,-1.52727272727273,1.52727272727273,1,11,1
-143.76440803432,-1150.11526427456,-990.10301072834,2.17232650328337,-2.17232650328337,0.481631638274709,-1,83,8,2,1,0,-62,0,-35,35,0,-0.125,0.275000000000002,0,0.05,0.125,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,-0.125,0.275000000000002,0,0.05,0.125,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,8,1
-119.447425635816,-716.684553814893,-757.041062121969,-34.5200259310969,34.5200259310969,0.568788503930975,-1,36,6,3,1,0,-29,0,-17,17,0,-0.247058823529412,-1.20588235294118,0.48235294117647,0.541176470588235,0.247058823529412,0,0.435294117647058,0,0,0,1,-0.247058823529412,-1.20588235294118,0.48235294117647,0.541176470588235,0.247058823529412,0,0.435294117647058,0,0,0,1,6,0.674603174603175
