"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-132.420697788283,-1721.46907124768,-3454.2299042458,-21.7788309338935,458.227943556739,0.128346248056894,-1,-9,13,0,0,0,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,-0.22380079351144,-1.61420714160296,1.90941031564872,-0.2,0,0,2.10941031564872,0,-0.70590436431292,1.41180872862584,1,13,0.343712261767047
-137.832953439652,-1929.66134815512,-4025.48374890038,-7.5415547470642,461.124212836737,0.113669499832833,-1,-8,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.191447277610611,-1.13157822088489,1.68026188654855,-0.2,0,0,1.88026188654855,0,-0.767269123871622,1.53453824774324,1,14,0.373097869659196
-142.523575004171,-2137.85362506257,-4596.73759355496,-2.52443533771112,463.448765875521,0.100634816392533,-1,-7,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.0666666666666664,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.167301483059199,-0.771110381414395,1.50952224588799,-0.2,0,0,1.70952224588799,0,-0.813411864473595,1.62682372894719,1,15,0.398482221721112
-133.761524868223,-1872.66134815512,-4106.16375019974,2.09361566447784,463.151301022257,0.116030258412411,-1,-9,14,2,0,0,12,0,-7,14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.191030258412411,-1.3192723257117,1.67442361777375,0.182060516824822,0,0,1.49236310094893,0,-0.812211808886876,1.62442361777375,1,14,0.373912342590072
-146.627868873126,-2346.04590197002,-5167.99143820955,-20.3031436710446,465.28670402,0.0860707957273297,-1,-6,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.14857079572733,-0.491424774363978,1.37713273163728,-0.2,0,0,1.57713273163727,0,-0.8492798604778,1.6985597209556,1,16,0.420674868799286
-148.279865510899,-1927.63825164168,-4283.08837028205,-27.4591532864291,466.193446534383,0.102182604687775,-1,-1,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.179105681610852,0.220894318389148,1.32837386094108,-0.2,0,0,1.52837386094108,0,-0.863069032484105,1.72613806496821,1,13,0.429484292353214
-150.249304639851,-2554.23817887746,-5739.24528286413,-35.9902392592799,466.651320771394,0.0747704652198338,-1,-5,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.133593994631598,-0.267969973157992,1.27109790873717,-0.2,0,0,1.47109790873717,0,-0.877736943631784,1.75547388726357,1,17,0.440315671179514
-153.468358654717,-2762.43045578491,-6310.49912751871,-49.9343242266001,467.687443793867,0.0657922529507451,-1,-4,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.121347808506301,-0.0853912340252019,1.18426055311341,-0.2,0,0,1.38426055311341,0,-0.900836749949033,1.80167349989807,1,18,0.457820839448213
-135.837049198365,-1494.20754118201,-3226.96837418013,-0.0856848821706793,457.382033956024,0.144107577225868,-1,-3,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.239562122680413,-0.31868636804124,1.63518334948455,0.0395621226804135,0,0,1.59562122680413,0,-0.792591674742274,1.58518334948455,1,11,0.379480236240717
-139.469216776112,-1952.56903486557,-4117.57913401552,-3.89946083880557,461.981596511022,0.112011646460132,-1,-7,14,0,0,0,14,0,-7,14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.187011646460132,-0.909081525220922,1.61816305044184,-0.2,0,0,1.81816305044184,0,-0.784081525220922,1.56816305044184,1,14,0.38194718233123
-144.050754118201,-2160.76131177302,-4688.8329786701,-9.13976867104447,464.198718535767,0.0972473347788242,-1,-6,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.163914001445491,-0.583484008672945,1.45871002168236,-0.2,0,0,1.65871002168236,0,-0.8272905119253,1.6545810238506,1,15,0.40671734006101
-135.397788204684,-1895.56903486557,-4198.25913531488,5.27787287205368,477.877299930976,0.117587012891405,-1,-8,14,2,0,0,12,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.190000805994854,-1.12000644795883,1.66001128392795,0.180001611989707,0,0,1.48000967193824,0,-0.852505843462689,1.70501168692538,1,14,0.375938254864593
-148.059599292529,-2368.95358868046,-5260.08682332469,-26.5050186710446,465.876303987321,0.0833847948010665,-1,-5,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.145884794801067,-0.329423974005332,1.33415671681706,-0.2,0,0,1.53415671681706,0,-0.860905550610132,1.72181110122026,1,16,0.428420248218652
-140.446138453723,-1685.35366144468,-3884.60991204196,-15.7114614451741,457.916810686985,0.115688531873297,-1,-2,12,2,0,0,10,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.0583333333333333,0.116666666666667,1,-0.199021865206631,0.00195626958673872,1.38826238247957,0.198043730413261,0,0,1.19021865206631,0,-0.868153056446415,1.73630611289283,1,12,0.41871446258839
-151.596815622818,-2577.14586558791,-5831.34066797927,-41.8272980828092,467.124419262956,0.0725886215688442,-1,-4,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.131412150980609,-0.125648603922435,1.23400656667035,-0.2,0,0,1.43400656667035,0,-0.887680623041545,1.77536124608309,1,17,0.447626258095758
-132.871584716411,-1727.33060131334,-3632.71298256819,-8.59821083880555,455.861178688229,0.125668631246563,-1,-8,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.213168631246563,-1.3053490499725,1.77119220620531,0.0131686312465626,0,0,1.75802357495875,0,-0.754011787479376,1.50802357495875,1,13,0.360855518343613
-146.99421450223,-2351.90743203568,-5346.47451653194,-30.2097784613431,463.652332299176,0.0813445382117958,-1,-5,16,1,0,0,15,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.0843750000000001,0.16875,1,-0.143844538211796,-0.319222691058978,1.30151261138873,-0.0561554617882043,0,0,1.35766807317694,0,-0.877484247565009,1.75496849513002,1,16,0.434496858740479
-137.151526427456,-1371.51526427456,-2705.92528481317,-43.2749803191513,441.51150765139,0.155895397821282,-1,-12.5,10,1,1,1,12,0,-3.875,7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.291379268789024,-3.2422408598628,1.91379268789024,0.0913792687890243,0.291379268789024,0.291379268789024,2.69655122546829,0,-0.604094666557469,1.20818933311494,1,10,0.343195315217864
-135.944957282197,-1767.28444466857,-3638.42067447607,-12.0941721323875,460.210471125947,0.124510645543376,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.212010645543376,-1.08407451880363,1.75613839206388,-0.2,0,0,1.95613839206388,0,-0.747063873260253,1.49412774652051,1,13,0.362826483198171
-134.887679434023,-1348.87679434023,-2753.51760654857,-14.8257425635816,460.073061724468,0.16353283357814,-1,-2,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.280199500244806,-0.160399000489613,1.80199500244807,-0.2,0,0,2.00199500244806,0,-0.735897751101629,1.47179550220326,1,10,0.356888573722049
-141.105480112572,-1975.47672157601,-4209.67451913066,-0.508545820771618,462.815055526683,0.110366664011103,-1,-6,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.182780457114551,-0.696682742687309,1.55892639960372,-0.2,0,0,1.75892639960372,0,-0.800158314080498,1.600316628161,1,14,0.390788887150041
-141.551733749789,-1557.06907124768,-3324.77145120316,0.376040705671951,465.047288562393,0.140505907763705,-1,-1,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.231810255589792,0.168189744410209,1.54991281148771,-0.2,0,0,1.74991281148771,0,-0.807908969641303,1.61581793928261,1,11,0.392170271663745
-145.577933232231,-2183.66899848346,-4780.92836378524,-15.7551020043778,464.900034184168,0.0939903597948105,-1,-5,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.160657026461477,-0.403285132307386,1.40985539692216,-0.2,0,0,1.60985539692216,0,-0.840584724922556,1.68116944984511,1,15,0.414962657625511
-149.491329711932,-2391.86127539091,-5352.18220843982,-32.7068936710446,466.429078816071,0.0807912302979632,-1,-4,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.143291230297963,-0.173164921191852,1.29265968476741,-0.2,0,0,1.49265968476741,0,-0.872089495405141,1.74417899081028,1,16,0.436174634484162
-152.944326605786,-2600.05355229835,-5923.43605309441,-47.6643569063387,467.568745483227,0.070474622908329,-1,-3,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.129298152320094,0.0121055430397195,1.19806858944159,-0.2,0,0,1.39806858944159,0,-0.89727967552103,1.79455935104206,1,17,0.454944856954643
-156.0136571781,-2808.2458292058,-6494.68989774899,-60.9598797821556,468.436137957235,0.0622287446591852,-1,-2,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.117784300214741,0.164431399570519,1.12011740386533,-0.2,0,0,1.32011740386533,0,-0.917857677630575,1.83571535526115,1,18,0.471671992398548
-122.847683072234,-1228.47683072234,-2183.04990554516,-91.9841781799708,445.455482207113,0.17092238704301,-1,-10,10,0,0,1,11,0,-2.75,5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.361831477952101,-3.21831477952101,2.61831477952101,-0.2,0,0.361831477952101,3.18014625747311,0,-0.470036564368278,0.940073128736557,1,10,0.276371753408469
-116.561530065667,-1165.61530065667,-2016.75452562746,-102.235996361789,449.297290719206,0.179932797024505,-1,-9,10,0,0,0,10,0,-2.5,5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.389932797024505,-3.10939517322055,2.89932797024505,-0.2,0,0,3.09932797024505,0,-0.449831992561263,0.899663985122525,1,10,0.25645444744089
-149.750754118201,-1497.50754118201,-3178.2037514991,-7.20753734208886,453.88863403648,0.144077843187899,-1,-3,10,0,0,2,12,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.244077843187899,-0.332233529563696,1.44077843187899,-0.2,0,0.488155686375797,2.12893411825478,0,-0.756408676736468,1.51281735347294,1,10,0.409705357495383
-137.707087029155,-1790.19213137901,-3730.51605959121,-7.83292225972495,461.16112958317,0.122579114928177,-1,-6,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.206579114928177,-0.839474689569063,1.6855284940663,-0.2,0,0,1.8855284940663,0,-0.766119468301108,1.53223893660222,1,13,0.372366184983517
-137.178448105068,-1371.78448105068,-2845.61299166371,-9.07506797159418,461.317359321587,0.160261150210572,-1,-1,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.270787466000046,0.129212533999955,1.70787466000046,-0.2,0,0,1.90787466000046,0,-0.761240463500217,1.52248092700043,1,10,0.369293311382378
-142.741743449033,-1998.38440828646,-4301.7699042458,-3.46948295675875,463.644328569844,0.107315548341479,-1,-5,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.17874411977005,-0.493720598850251,1.5024176767807,-0.2,0,0,1.7024176767807,0,-0.815580898275377,1.63116179655075,1,14,0.39961354544397
-147.10511234626,-2206.57668519391,-4873.02374890038,-22.3704353377111,465.555470396656,0.0908564920973275,-1,-4,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.157523158763994,-0.230092635055976,1.36284738145991,-0.2,0,0,1.56284738145991,0,-0.853327639184949,1.7066552783699,1,15,0.423218193374021
-154.851905760439,-2477.63049216702,-5610.57297347266,-47.6077588807459,464.838888511144,0.0744145958288116,-1,-4,16,0,0,1,17,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.115625,0.23125,1,-0.136914595828812,-0.147658383315246,1.19063353326099,-0.2,0,0.136914595828812,1.5275481290898,0,-0.878374607245319,1.75674921449064,1,16,0.456488949345807
-150.923060131335,-2414.76896210135,-5444.27759355496,-38.9087686710446,466.946897308084,0.0782854112551636,-1,-3,16,0,0,0,16,0,-10,20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.140785411255164,-0.0223562337654905,1.25256658008262,-0.2,0,0,1.45256658008262,0,-0.882854112551636,1.76570822510327,1,16,0.443938043315604
-154.291837588753,-2622.9612390088,-6015.53143820955,-53.5014157298681,467.985620908174,0.0684253531991201,-1,-2,17,0,0,0,17,0,-11.25,22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.136764705882353,0.273529411764706,1,-0.127248882610885,0.145502234778231,1.16323100438504,-0.2,0,0,1.36323100438504,0,-0.906549929372454,1.81309985874491,1,17,0.462271480934269
-157.286306439791,-2831.15351591625,-6586.78528286413,-66.4726575599335,468.776869011429,0.0605217271233854,-1,-1,18,0,0,0,18,0,-12.5,25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.116077282678941,0.28392271732106,1.08939108822094,-0.2,0,0,1.28939108822094,0,-0.925966033486763,1.85193206697353,1,18,0.478608339835255
-159.965568043352,-3039.34579282369,-7158.03912751871,-78.0785055131498,469.389670523436,0.0540703629390165,-1,0,19,0,0,0,19,0,-13.75,27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.198684210526316,0.397368421052632,1,-0.106701941886385,0.4,1.02733689584131,-0.2,0,0,1.22733689584131,0,-0.942151700937793,1.88430340187559,1,19,0.493257929676762
-136.972101566411,-2191.55362506257,-4701.80682072596,-1.27748986861917,458.413999767765,0.098651179618122,-1,-11,16,1,0,0,15,0,-8,16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.164276179618122,-1.40703797579934,1.62841887388995,-0.035723820381878,0,0,1.66414269427183,0,-0.789209436944976,1.57841887388995,1,16,0.380456863224407
-132.01122882571,-1716.14597473423,-3897.58375409782,9.06519651900503,489.152029719564,0.13191348157172,-1,-7,13,3,0,0,10,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.209691259349497,-1.06783881544648,1.72598637154346,0.429073778048492,0,0,1.29691259349497,0,-0.890416000609107,1.78083200121821,1,13,0.366839691657664
-144.219216776112,-1730.63060131334,-3583.94835988716,-15.4708816046717,452.833085455319,0.12546090297999,-1,-8,12,0,0,2,14,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.216765250806077,-1.33412200644861,1.60118300967292,-0.2,0,0.433530501612153,2.23471351128507,0,-0.721400192134941,1.44280038426988,1,12,0.384440462774568
-145.802550109445,-1312.22295098501,-2699.04529195966,-19.5549124632126,450.367435839163,0.165081100318644,-1,-3,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.288610512083349,-0.465831536250048,1.59749460875015,-0.2,0,0.577221024166699,2.37471563291684,0,-0.701594676354235,1.40318935270847,1,9,0.384986362101124
-139.469216776112,-1813.09981808946,-3822.61144470635,-3.89946083880557,462.084042622848,0.120654904350707,-1,-5,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.201424135119938,-0.607120675599687,1.61851375655919,-0.2,0,0,1.81851375655919,0,-0.784256878279594,1.56851375655919,1,13,0.381896026895055
-128.992295098501,-1547.90754118201,-3332.03760135113,-5.21159397307984,450.618241781778,0.138025058573828,-1,-7,12,2,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.233479604028374,-1.23435722819862,1.80175524834048,0.266959208056747,0,0,1.53479604028374,0,-0.759137822156055,1.51827564431211,1,12,0.356919113685006
-143.511749725014,-2439.69974532524,-5278.76835728844,-6.80494514163268,463.801537194281,0.0868216415094898,-1,-9,17,0,0,0,17,0,-9.25,18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.145645170921254,-0.91080653829129,1.47596790566133,-0.2,0,0,1.67596790566133,0,-0.822217831021604,1.64443566204321,1,17,0.403882456518717
-144.378006785493,-2021.2920949969,-4393.86528936094,-10.5573400996159,464.435404383349,0.103453089486106,-1,-4,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.174881660914677,-0.299526643658709,1.44834325280548,-0.2,0,0,1.64834325280548,0,-0.830332872088749,1.6606657441775,1,14,0.408439461604957
-148.63229146029,-2229.48437190435,-4965.11913401552,-28.9857686710444,466.167580153857,0.0878388813293196,-1,-3,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.154505547995986,-0.0635166439879585,1.31758321993979,-0.2,0,0,1.51758321993979,0,-0.865549931963876,1.73109986392775,1,15,0.431483966312967
-152.354790550737,-2437.6766488118,-5536.3729786701,-45.1106436710445,467.431503918063,0.0758629588390941,-1,-2,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.138362958839094,0.123274082321812,1.21380734142551,-0.2,0,0,1.41380734142551,0,-0.893220328100715,1.78644065620143,1,16,0.451710490469367
-153.213828802379,-3064.27657604758,-6992.52989125218,-48.8317686710444,467.527770600392,0.0595327466414559,-1,-6,20,0,0,0,20,0,-13,26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.109532746641456,-0.257196479848735,1.19065493282912,-0.2,0,0,1.39065493282912,0,-0.898925706338926,1.79785141267785,1,20,0.456484490101119
-155.63934857172,-2645.86892571924,-6107.62682332469,-59.3384745533975,468.376287308933,0.0664378843459668,-1,-1,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.125261413757731,0.274738586242269,1.12944403388144,-0.2,0,0,1.32944403388143,0,-0.915506258213912,1.83101251642782,1,17,0.469606143241649
-158.558955701483,-2854.06120262669,-6678.88066797927,-71.9854353377112,469.096425468394,0.0588617858703261,-1,0,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.114417341425882,0.4,1.05951214566587,-0.2,0,0,1.25951214566587,0,-0.933821103179991,1.86764220635998,1,18,0.48555188281091
-150.893147156211,-1358.0383244059,-2951.7283650846,-9.19795608331618,442.941335421937,0.154458089158683,-1,-4,9,1,0,3,11,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00277777777777788,0.00555555555555576,1,-0.265569200269794,-0.662276801079176,1.39012280242815,0.0655692002697942,0,0.796707600809383,2.12126120296773,0,-0.736453701281523,1.47290740256305,1,9,0.418388544297427
-132.321782044769,-1587.86138453723,-3337.74529325902,-9.02536992971478,455.442667589058,0.136646409197605,-1,-6,12,1,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.232100954652151,-0.992605727912903,1.78521145582581,0.0321009546521507,0,0,1.75311050117366,0,-0.751555250586829,1.50311050117366,1,12,0.359039166634299
-127.571782044769,-1530.86138453723,-3418.42529455838,2.76891644879947,458.763025214669,0.140442293848549,-1,-7,12,3,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.231746641674636,-1.22222649172245,1.78095970009564,0.495239925023909,0,0,1.28571977507173,0,-0.807543189629159,1.61508637925832,1,12,0.359588094701843
-146.128190668649,-1753.53828802379,-3676.0437450023,-10.8913834259696,453.900426242947,0.123563517507465,-1,-7,12,0,0,2,14,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.211063517507465,-1.07744462255225,1.53276221008958,-0.2,0,0.42212703501493,2.15488924510451,0,-0.741381105044789,1.48276221008958,1,12,0.394825852982319
-136.414858548053,-2046.22287822079,-4228.35605309441,-10.9234990904473,460.2709182261,0.107415925782062,-1,-10,15,0,0,0,15,0,-7,14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.182415925782062,-1.42415925782062,1.73623888673092,-0.2,0,0,1.93623888673092,0,-0.751911480474432,1.50382296094886,1,15,0.365465166381994
-145.895177614918,-1167.16142091934,-2502.26683696798,-6.00460043180412,451.2109634694,0.183478305293081,-1,-2.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.310751032565809,-0.376877581414521,1.48600826052647,0.110751032565809,0.310751032565809,0,1.99675929309228,0,-0.75684800933396,1.51369601866792,1,8,0.402251278034059
-140.900947195515,-2254.41515512824,-4799.60989774899,-0.919565822957605,462.54766950797,0.0967155087884366,-1,-9,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.1603518724248,-1.0431668518232,1.5656299587968,-0.2,0,0,1.7656299587968,0,-0.797902947504602,1.5958058950092,1,16,0.389767821571965
-141.231346523069,-1836.0075047999,-3914.70682982149,-0.257366930546926,462.979208783536,0.118746800807155,-1,-4,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.196524578584932,-0.386098314339729,1.55481952160412,-0.2,0,0,1.75481952160412,0,-0.801540905448294,1.60308181089659,1,13,0.391417081145567
-130.901268991038,-1570.81522789246,-3424.13298646627,-0.879043161894701,451.842571767144,0.135578039095663,-1,-6,12,2,0,0,10,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.22688238692175,-0.961294321530499,1.722588643061,0.2537647738435,0,0,1.4688238692175,0,-0.779573724800062,1.55914744960012,1,12,0.367297499219604
-144.859260707981,-2462.60743203568,-5370.86374240358,-12.6420039651621,464.441602223365,0.0842460909094137,-1,-8,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.143069620321178,-0.744556962569427,1.43218354546003,-0.2,0,0,1.63218354546003,0,-0.834161393051195,1.66832278610239,1,17,0.411153180386662
-146.014270121954,-2044.19978170735,-4485.96067447607,-17.645197242473,465.171453605347,0.0997492208019758,-1,-3,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.171177792230547,-0.113533376691642,1.39648909122766,-0.2,0,0,1.59648909122766,0,-0.844422337844378,1.68884467568876,1,14,0.417277092418445
-136.846731138454,-1779.0075047999,-3995.38683112085,1.58682261437437,462.703134228681,0.118561320237563,-1,-5,13,2,0,0,11,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0134615384615386,0.0269230769230773,1,-0.19548439716064,-0.577421985803198,1.54129716308832,0.190968794321279,0,0,1.35032836876704,0,-0.843390780124478,1.68678156024896,1,13,0.393499829348862
-148.377761607952,-2670.79970894313,-5942.11758705816,-27.883213115489,465.891950891596,0.0735820285526771,-1,-7,18,0,0,0,18,0,-10.75,21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.0722222222222223,0.144444444444445,1,-0.129137584108233,-0.503963088757628,1.32447651394819,-0.2,0,0,1.52447651394819,0,-0.863229029163502,1.726458058327,1,18,0.430204389676311
-150.15947057432,-2252.3920586148,-5057.21451913066,-35.6011020043778,466.738730470204,0.0849311761327506,-1,-2,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.151597842799417,0.0968043144011658,1.27396764199126,-0.2,0,0,1.47396764199126,0,-0.87728004589461,1.75456009178922,1,15,0.439759995495945
