"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-144.559813822878,-2602.0766488118,-2006.91155999873,2.72355474706421,-2.72355474706421,0.239096813373717,-1,191,18,0,0,0,-142,0,-80,80,0,-0.0555555555555556,0.511111111111114,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.0555555555555556,0.511111111111114,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,18,1
-145.577933232231,-2183.66899848346,-1670.71382947187,3.42912689910375,-3.42912689910375,0.289494296626753,-1,166,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.966666666666669,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.966666666666669,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-147.908890827329,-2810.26892571924,-Inf,5.04451577351023,-5.04451577351023,0,-1,217,19,0,0,0,-161,0,-90,90,0,-0.0526315789473684,1.32105263157895,0,-0.2,0,0,-0.873684210526317,0,-0.536842105263158,0.536842105263158,1,-0.0526315789473684,1.32105263157895,0,-0.2,0,0,-0.873684210526317,0,-0.536842105263158,0.536842105263158,1,19,1
-149.491329711932,-2391.86127539091,-1784.7132032956,6.14116985850589,-6.14116985850589,0.279221190342009,-1,192,16,0,0,0,-140,0,-78,78,0,-0.0625,1.9,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.9,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-152.944326605786,-2600.05355229835,-Inf,8.53414894033111,-8.53414894033111,0,-1,218,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,2.72352941176471,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.72352941176471,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-156.0136571781,-2808.2458292058,-Inf,10.661241457509,-10.661241457509,0,-1,244,18,0,0,0,-178,0,-98,98,0,-0.0555555555555556,3.45555555555556,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,-0.0555555555555556,3.45555555555556,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,18,1
-158.75990032175,-3016.43810611325,-Inf,12.5644294991949,-12.5644294991949,0,-1,270,19,0,0,0,-197,0,-108,108,0,-0.0526315789473684,4.11052631578948,0,-0.2,0,0,-2.76842105263158,0,-1.48421052631579,1.48421052631579,1,-0.0526315789473684,4.11052631578948,0,-0.2,0,0,-2.76842105263158,0,-1.48421052631579,1.48421052631579,1,19,1
-105.053843355222,-525.269216776112,-825.77205086358,1245.60857200595,-1245.60857200595,8.72126516987321,-1,-15,5,2,0,4,11,0,2,-2,0,2.1,21.4,-11.5,-4.4,0,-8.4,-15.5,0,0,0,1,2.1,21.4,-11.5,-4.4,0,-8.4,-15.5,0,0,0,1,5,-0.0952380952380953
-144.050754118201,-720.253770591005,-548.12134685674,2.37076867104465,-2.37076867104465,0.871956872971421,-1,54,5,0,0,0,-39,0,-22,22,0,-0.2,0.700000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.2,0.700000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,5,1
-154.741007916409,-928.446047498452,-662.120720680468,9.77927626745974,-9.77927626745974,0.782343467934318,-1,80,6,0,0,0,-58,0,-32,32,0,-0.166666666666667,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.166666666666667,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,6,1
-133.742295098501,-534.969180394003,-434.766463981982,-17.9475373420889,17.9475373420889,1.02852629807761,-1,34,4,0,0,0,-24,0,-14,14,0,-0.3,0.1,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.3,0.1,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,4,0.833333333333333
-133.761524868223,-936.330674077562,-765.900965953529,2.09361566447772,-2.09361566447772,0.622063768291758,-1,64,7,1,0,0,-50,0,-28,28,0,-0.15,-0.499999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.15,-0.499999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,7,0.952380952380953
-139.469216776112,-557.876867104448,-435.41095493095,-3.89946083880557,3.89946083880557,1.05926783193616,-1,40,4,0,0,0,-28,0,-16,16,0,-0.2625,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.2625,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,4,0.952380952380953
-142.741743449033,-999.19220414323,-772.25314881039,1.46360447556502,-1.46360447556502,0.612534806849387,-1,71,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.0428571428571449,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.142857142857143,0.0428571428571449,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,7,1
-128.992295098501,-773.953770591005,-653.190574027743,-5.21159397307987,5.21159397307987,0.704089592507124,-1,50,6,1,0,0,-39,0,-22,22,0,-0.190909090909091,-0.554545454545454,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.190909090909091,-0.554545454545454,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,6,0.873015873015873
-134.887679434023,-674.438397170116,-546.832364958806,-14.8257425635814,14.8257425635814,0.823452606979668,-1,43,5,0,0,0,-31,0,-18,18,0,-0.233333333333333,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.233333333333333,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,5,0.857142857142857
-155.831850140716,-1090.82295098501,-774.831112606258,10.5352464303592,-10.5352464303592,0.673816974483754,-1,95,7,0,0,0,-69,0,-38,38,0,-0.142857142857143,3.47142857142857,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,-0.142857142857143,3.47142857142857,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,7,1
-139.469216776112,-697.346083880561,-547.476855907774,-3.89946083880548,3.89946083880548,0.842440759374597,-1,49,5,0,0,0,-35,0,-20,20,0,-0.21,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.21,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,5,0.952380952380953
-144.050754118201,-720.253770591005,-548.121346856742,2.37076867104459,-2.37076867104459,0.871956872971418,-1,55,5,0,0,0,-39,0,-22,22,0,-0.2,0.900000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.2,0.900000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,5,1
-145.196138453723,-1161.56910762979,-884.96354073618,3.16453734208899,-3.16453734208899,0.544916389660558,-1,86,8,0,0,0,-64,0,-36,36,0,-0.125,0.650000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.125,0.650000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,8,1
-139.469216776112,-976.284517432785,-771.608657861418,-3.89946083880554,3.89946083880554,0.597734114997187,-1,66,7,0,0,0,-49,0,-28,28,0,-0.15,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-125.174347313427,-751.046083880561,-652.546083078775,-15.1764608388057,15.1764608388057,0.689514242592803,-1,45,6,1,0,0,-35,0,-20,20,0,-0.21,-0.65,0.26,0.00999999999999996,0,0,0.249999999999999,0,0,0,1,-0.21,-0.65,0.26,0.00999999999999996,0,0,0.249999999999999,0,0,0,1,6,0.793650793650794
-139.469216776112,-836.815300656672,-659.542756884596,-3.89946083880568,3.89946083880568,0.699297829316718,-1,58,6,0,0,0,-42,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.175,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,6,0.952380952380953
-156.649981808946,-1253.19985447157,-887.541504532048,11.1022240525339,-11.1022240525339,0.591702759553813,-1,110,8,0,0,0,-80,0,-44,44,0,-0.125,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.125,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,8,1
-143.287164561186,-859.722987367117,-660.187247833564,1.84158955701476,-1.84158955701476,0.719608266467338,-1,64,6,0,0,0,-46,0,-26,26,0,-0.166666666666667,0.566666666666668,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.166666666666667,0.566666666666668,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,6,1
-131.611525517904,-1052.89220414323,-877.322375981387,-4.86169180393999,4.86169180393999,0.524612844566946,-1,68,8,1,0,0,-53,0,-30,30,0,-0.14,-0.58,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,-0.58,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-134.887679434023,-674.438397170116,-546.832364958806,-14.8257425635816,14.8257425635816,0.823452606979668,-1,44,5,0,0,0,-31,0,-18,18,0,-0.233333333333333,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.233333333333333,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,5,0.857142857142857
-147.10511234626,-882.630674077562,-660.831738782532,4.48748512716308,-4.48748512716308,0.740560789562894,-1,70,6,0,0,0,-50,0,-28,28,0,-0.166666666666667,1.56666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.166666666666667,1.56666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,6,1
-139.469216776112,-1115.7537342089,-883.674558838244,-3.8994608388056,3.8994608388056,0.521930628892743,-1,75,8,0,0,0,-56,0,-32,32,0,-0.13125,-0.25625,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,-0.25625,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-139.469216776112,-697.346083880561,-547.476855907774,-3.89946083880557,3.89946083880557,0.842440759374597,-1,50,5,0,0,0,-35,0,-20,20,0,-0.21,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.21,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,5,0.952380952380953
-147.10511234626,-1323.94601111634,-997.673932661966,4.48748512716308,-4.48748512716308,0.490527073244507,-1,101,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.12222222222222,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.111111111111111,1.12222222222222,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,9,1
-142.332677614918,-1138.66142091934,-884.319049787212,1.18011566447777,-1.18011566447777,0.533177174855493,-1,81,8,0,0,0,-60,0,-34,34,0,-0.125,0.0250000000000021,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.125,0.0250000000000021,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,8,1
-137.51537342089,-412.546120262669,-464.748369753414,-74.0434963617891,74.0434963617891,0.841472091479253,-1,17,3,1,0,2,-12,0,-8,8,0,-0.525,-1.175,0.575,0.325,0,1.05,1.3,0,0,0,1,-0.525,-1.175,0.575,0.325,0,1.05,1.3,0,0,0,1,3,0.634920634920635
-130.488998195302,-913.422987367117,-765.256475004565,-5.00972733703754,5.00972733703754,0.601244898620407,-1,60,7,1,0,0,-46,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.130769230769231,-0.0384615384615385,0,0,0.169230769230769,0,0,0,1,-0.161538461538462,-0.407692307692307,0.130769230769231,-0.0384615384615385,0,0,0.169230769230769,0,0,0,1,7,0.884353741496599
-136.196690103191,-953.37683072234,-770.964166912454,-11.4638097251889,11.4638097251889,0.588422249455976,-1,61,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-121.356399528353,-728.138397170116,-651.901592129807,-27.3557425635817,27.3557425635817,0.671513218852545,-1,40,6,1,0,0,-31,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.4,0.0333333333333333,0,0,0.366666666666665,0,0,0,1,-0.233333333333333,-0.766666666666666,0.4,0.0333333333333333,0,0,0.366666666666665,0,0,0,1,6,0.714285714285714
-128.01537342089,-768.092240525338,-657.609284037694,-36.6783060131335,36.6783060131335,0.651508400894285,-1,41,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.533333333333333,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-0.533333333333333,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,6,0.714285714285714
-100.579992723578,-502.899963617891,-532.83901734716,-68.6747679434022,68.6747679434022,0.744017420308529,-1,19,5,2,0,0,-17,0,-10,10,0,-0.42,-2.12,1.1,0.64,0,0,0.459999999999999,0,0,0,1,-0.42,-2.12,1.1,0.64,0,0,0.459999999999999,0,0,0,1,5,0.476190476190476
-142.741743449033,-999.19220414323,-772.253148810386,1.46360447556511,-1.46360447556511,0.61253480684939,-1,73,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.328571428571431,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.142857142857143,0.328571428571431,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,7,1
-157.286306439791,-1415.57675795812,-1000.25189645784,11.5432066475585,-11.5432066475585,0.527412882893745,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,9,1
-146.014270121954,-1022.09989085367,-772.897639759354,3.7315149642637,-3.7315149642637,0.627893674469248,-1,79,7,0,0,0,-57,0,-32,32,0,-0.142857142857143,1.18571428571429,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.142857142857143,1.18571428571429,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,7,1
-139.469216776112,-1255.22295098501,-995.740459815066,-3.8994608388056,3.8994608388056,0.46318979377078,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-123.753834259695,-990.030674077562,-870.970193124534,-5.96138433552218,5.96138433552218,0.527176358455006,-1,62,8,2,0,0,-50,0,-28,28,0,-0.15,-0.799999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,0,1,-0.15,-0.799999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,0,1,8,0.833333333333333
-139.469216776112,-836.815300656672,-659.542756884596,-3.89946083880566,3.89946083880566,0.699297829316718,-1,59,6,0,0,0,-42,0,-24,24,0,-0.175,0.225000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.175,0.225000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,6,0.952380952380953
-128.748064679098,-1029.98451743278,-876.677885032419,-11.9544608388056,11.9544608388056,0.516908006883513,-1,63,8,1,0,0,-49,0,-28,28,0,-0.15,-0.649999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.649999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-142.014515299495,-1278.13063769545,-996.384950764035,0.959624366965396,-0.959624366965396,0.472012591956052,-1,90,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,-0.0999999999999974,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,9,1
-131.611525517904,-1052.89220414323,-877.322375981387,-4.86169180394002,4.86169180394002,0.524612844566946,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-136.605755937306,-1092.84604749845,-883.030067889276,-10.4552298736712,10.4552298736712,0.514887392546985,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,8,0.892857142857143
-136.605755937306,-1092.84604749845,-883.030067889276,-10.4552298736712,10.4552298736712,0.514887392546985,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,8,0.892857142857143
-134.887679434023,-674.438397170116,-546.832364958806,-14.8257425635815,14.8257425635815,0.823452606979668,-1,45,5,0,0,0,-31,0,-18,18,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,5,0.857142857142857
-144.559813822878,-1301.0383244059,-997.029441712998,2.72355474706429,-2.72355474706429,0.48127581658386,-1,96,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.56666666666667,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.56666666666667,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,9,1
-123.943944849461,-867.607613946228,-763.967493106631,-23.0909640681677,23.0909640681677,0.578591784323347,-1,49,7,1,0,0,-38,0,-22,22,0,-0.190909090909091,-0.745454545454545,0.336363636363636,-0.00909090909090914,0,0,0.345454545454545,0,0,0,1,-0.190909090909091,-0.745454545454545,0.336363636363636,-0.00909090909090914,0,0,0.345454545454545,0,0,0,1,7,0.748299319727891
-139.469216776112,-1115.7537342089,-883.674558838248,-3.8994608388056,3.8994608388056,0.521930628892741,-1,76,8,0,0,0,-56,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-142.332677614918,-1138.66142091934,-884.319049787212,1.18011566447776,-1.18011566447776,0.533177174855493,-1,82,8,0,0,0,-60,0,-34,34,0,-0.125,0.150000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.125,0.150000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,8,1
-143.634250723466,-1579.97675795812,-1221.16124366665,2.08212551793741,-2.08212551793741,0.390101717524403,-1,113,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.172727272727274,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.172727272727274,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-145.196138453723,-1161.56910762979,-884.96354073618,3.16453734208893,-3.16453734208893,0.544916389660558,-1,88,8,0,0,0,-64,0,-36,36,0,-0.125,0.900000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.125,0.900000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,8,1
-157.795366144468,-1577.95366144468,-1112.96228838363,11.8959927235785,-11.8959927235785,0.475715776681156,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,10,1
-148.059599292529,-1184.47679434023,-885.608031685148,5.14895901970021,-5.14895901970021,0.556638518311434,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,8,1
-142.741743449033,-999.19220414323,-772.253148810386,1.4636044755651,-1.4636044755651,0.61253480684939,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,7,1
-158.913828802379,-794.569144011895,-657.534229530081,-0.857387973733097,0.857387973733097,0.706060415178424,-1,60,5,1,1,0,-44,0,-25,25,0,-0.2,1.9,0,0,0.2,0,-1.2,0,-0.800000000000001,0.800000000000001,1,-0.2,1.9,0,0,0.2,0,-1.2,0,-0.800000000000001,0.800000000000001,1,5,1
-139.469216776112,-836.815300656672,-659.542756884596,-3.8994608388056,3.8994608388056,0.699297829316718,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,6,0.952380952380953
-142.332677614918,-569.330710459671,-538.471654747435,1.18011566447784,-1.18011566447784,0.875624052778772,-1,39,4,2,1,0,-30,0,-17,17,0,-0.25,-0.349999999999998,0,0.3,0.25,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.25,-0.349999999999998,0,0.3,0.25,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,4,1
-133.742295098501,-1069.93836078801,-882.385576940312,-17.947537342089,17.947537342089,0.506772496529515,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,8,0.833333333333333
-124.606142091934,-623.030710459671,-643.540881918435,-11.3820175727476,11.3820175727476,0.705058954676523,-1,35,5,3,1,0,-30,0,-17,17,0,-0.247058823529412,-1.45294117647059,0.235294117647059,0.541176470588235,0.247058823529412,0,0.188235294117646,0,0,0,1,-0.247058823529412,-1.45294117647059,0.235294117647059,0.541176470588235,0.247058823529412,0,0.188235294117646,0,0,0,1,5,0.80952380952381
-149.650410869643,-1346.85369782679,-998.318423610934,6.25141550726198,-6.25141550726198,0.499766385116712,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,9,1
-133.183063769545,-1331.83063769545,-1101.45417793503,-4.65911686391164,4.65911686391164,0.418044773382316,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,10,0.904761904761905
-130.488998195302,-913.422987367117,-765.256475004565,-5.00972733703759,5.00972733703759,0.601244898620407,-1,62,7,1,0,0,-46,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.0384615384615385,0,0,0.169230769230769,0,0,0,1,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.0384615384615385,0,0,0.169230769230769,0,0,0,1,7,0.884353741496599
-151.85511234626,-911.130674077562,-768.955639557936,-3.49443655044806,3.49443655044806,0.600323111986929,-1,63,6,1,1,0,-47,0,-27,27,0,-0.166666666666667,0.400000000000002,0,-0.0333333333333334,0.166666666666667,0,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,-0.166666666666667,0.400000000000002,0,-0.0333333333333334,0.166666666666667,0,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,6,1
-122.954689349248,-1106.59220414323,-982.391603152388,-12.37969180394,12.37969180394,0.46085144235053,-1,66,9,2,0,0,-53,0,-30,30,0,-0.14,-0.859999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.14,-0.859999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,9,0.793650793650794
-127.394005277606,-1146.54604749845,-988.099295060277,-17.9732298736712,17.9732298736712,0.45252845683775,-1,67,9,1,0,0,-52,0,-30,30,0,-0.14,-0.719999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.14,-0.719999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,9,0.793650793650794
-131.833321205964,-1186.49989085367,-993.806986968166,-23.5667679434024,23.5667679434024,0.444301073464388,-1,68,9,0,0,0,-51,0,-30,30,0,-0.14,-0.579999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.14,-0.579999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,9,0.793650793650794
-128.01537342089,-768.092240525338,-657.609284037696,-36.6783060131335,36.6783060131335,0.651508400894284,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,6,0.714285714285714
-141.759985447157,-1417.59985447157,-1108.45085174086,0.78323132895556,-0.78323132895556,0.423430818702298,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-136.923918252729,-1232.31526427456,-995.095968866098,-9.68396292839295,9.68396292839295,0.45767677730655,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
