"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-141.393147156211,-1272.5383244059,-1096.52662179108,8.04483586547174,-8.04483586547174,0.463851389174481,-1,97,9,3,1,0,-74,0,-41,41,0,-0.111111111111111,0.677777777777779,0,0.133333333333333,0.111111111111111,0,-0.622222222222224,0,-0.355555555555556,0.355555555555556,1,-0.111111111111111,0.677777777777779,0,0.133333333333333,0.111111111111111,0,-0.622222222222224,0,-0.355555555555556,0.355555555555556,1,9,1
-147.10511234626,-2206.57668519391,-1673.50249259034,4.48748512716308,-4.48748512716308,0.292432235032715,-1,170,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.23333333333334,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.23333333333334,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-150.923060131335,-2414.76896210135,-1787.50189401046,7.13338069731144,-7.13338069731144,0.281787644092825,-1,196,16,0,0,0,-144,0,-80,80,0,-0.0625,2.15,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0625,2.15,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,16,1
-154.291837588753,-2622.9612390088,-Inf,9.46799443567761,-9.46799443567761,0,-1,222,17,0,0,0,-163,0,-90,90,0,-0.0588235294117647,2.95882352941177,0,-0.2,0,0,-1.98823529411765,0,-1.09411764705882,1.09411764705882,1,-0.0588235294117647,2.95882352941177,0,-0.2,0,0,-1.98823529411765,0,-1.09411764705882,1.09411764705882,1,17,1
-157.286306439791,-2831.15351591625,-Inf,11.5432066475585,-11.5432066475585,0,-1,248,18,0,0,0,-182,0,-100,100,0,-0.0555555555555556,3.67777777777778,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.0555555555555556,3.67777777777778,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,18,1
-133.742295098501,-1604.90754118201,-1332.14886206813,-17.947537342089,17.947537342089,0.335674754121292,-1,98,12,0,0,0,-72,0,-42,42,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,12,0.833333333333333
-139.469216776112,-1813.09981808946,-1446.14823589185,-3.89946083880554,3.89946083880554,0.318927760504805,-1,124,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-143.511749725014,-2439.69974532524,-1896.34531264605,1.99723047290588,-1.99723047290588,0.250965873691677,-1,175,17,0,0,0,-131,0,-74,74,0,-0.0588235294117647,0.194117647058825,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,-0.0588235294117647,0.194117647058825,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,17,1
-139.469216776112,-1394.69216776112,-1109.95053296138,-3.89946083880554,3.89946083880554,0.415529165070465,-1,99,10,0,0,0,-70,0,-40,40,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-144.378006785493,-2021.2920949969,-1560.14760971558,2.59755971991442,-2.59755971991442,0.307127821237767,-1,150,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.614285714285715,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.614285714285715,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-148.63229146029,-2229.48437190435,-1674.1469835393,5.54584335522243,-5.54584335522243,0.295738682697839,-1,176,15,0,0,0,-129,0,-72,72,0,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,15,1
-152.354790550737,-2437.6766488118,-Inf,8.12559153611694,-8.12559153611694,0,-1,202,16,0,0,0,-148,0,-82,82,0,-0.0625,2.525,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,-0.0625,2.525,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,16,1
-155.63934857172,-2645.86892571924,-Inf,10.401839931024,-10.401839931024,0,-1,228,17,0,0,0,-167,0,-92,92,0,-0.0588235294117647,3.31176470588236,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,-0.0588235294117647,3.31176470588236,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,17,1
-158.558955701483,-2854.06120262669,-Inf,12.4251718376081,-12.4251718376081,0,-1,254,18,0,0,0,-186,0,-102,102,0,-0.0555555555555556,4.01111111111111,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,-0.0555555555555556,4.01111111111111,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,18,1
-141.231346523069,-1836.0075047999,-1446.79272684082,-0.257366930546855,0.257366930546855,0.321303047433943,-1,130,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-144.859260707981,-2462.60743203568,-1896.98980359502,2.93107596825233,-2.93107596825233,0.253543008407173,-1,181,17,0,0,0,-135,0,-76,76,0,-0.0588235294117647,0.547058823529414,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,-0.0588235294117647,0.547058823529414,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,17,1
-146.014270121954,-2044.19978170735,-1560.79210066455,3.73151496426367,-3.73151496426367,0.310930289056744,-1,156,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,1.04285714285714,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,1.04285714285714,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-150.15947057432,-2252.3920586148,-1674.79147448828,6.60420158328176,-6.60420158328176,0.299042585597688,-1,182,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,2.03333333333334,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,2.03333333333334,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-153.78652097014,-2460.58433552224,-Inf,9.11780237492262,-9.11780237492262,0,-1,208,16,0,0,0,-152,0,-84,84,0,-0.0625,2.9,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,-0.0625,2.9,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,16,1
-156.986859554688,-2668.77661242969,-Inf,11.3356854263705,-11.3356854263705,0,-1,234,17,0,0,0,-171,0,-94,94,0,-0.0588235294117647,3.66470588235294,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,-0.0588235294117647,3.66470588235294,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,17,1
-159.831604963174,-2876.96888933713,-Inf,13.3071370276573,-13.3071370276573,0,-1,260,18,0,0,0,-190,0,-104,104,0,-0.0555555555555556,4.34444444444445,0,-0.2,0,0,-2.95555555555556,0,-1.57777777777778,1.57777777777778,1,-0.0555555555555556,4.34444444444445,0,-0.2,0,0,-2.95555555555556,0,-1.57777777777778,1.57777777777778,1,18,1
-137.942037662082,-2069.13056493124,-1669.63554689654,-7.29037585683941,7.29037585683941,0.274207089124282,-1,135,15,0,0,0,-101,0,-58,58,0,-0.0724137931034483,-0.324137931034482,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.0724137931034483,-0.324137931034482,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,15,0.920634920634921
-142.332677614918,-2277.32284183868,-1783.63492072026,1.18011566447773,-1.18011566447773,0.264347107784838,-1,161,16,0,0,0,-120,0,-68,68,0,-0.0625,-0.0374999999999979,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,-0.0374999999999979,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-146.206771690949,-2485.51511874613,-1897.63429454399,3.86492146359879,-3.86492146359879,0.256118392585166,-1,187,17,0,0,0,-139,0,-78,78,0,-0.0588235294117647,0.900000000000001,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,-0.0588235294117647,0.900000000000001,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,17,1
-147.650533458414,-2067.10746841779,-1561.43659161352,4.865470208613,-4.865470208613,0.314729617899592,-1,162,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.47142857142857,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.47142857142857,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-151.686649688349,-2275.29974532524,-1675.43596543724,7.66255981134097,-7.66255981134097,0.302343946668952,-1,188,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.43333333333333,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.43333333333333,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-155.218251389543,-2483.49202223269,-Inf,10.1100132137282,-10.1100132137282,0,-1,214,16,0,0,0,-156,0,-86,86,0,-0.0625,3.275,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.275,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-158.334370537655,-2691.68429914013,-Inf,12.269530921717,-12.269530921717,0,-1,240,17,0,0,0,-175,0,-96,96,0,-0.0588235294117647,4.01764705882353,0,-0.2,0,0,-2.69411764705882,0,-1.44705882352941,1.44705882352941,1,-0.0588235294117647,4.01764705882353,0,-0.2,0,0,-2.69411764705882,0,-1.44705882352941,1.44705882352941,1,17,1
-143.76440803432,-2300.23052854913,-1784.27941166923,2.17232650328332,-2.17232650328332,0.267259114239117,-1,167,16,0,0,0,-124,0,-70,70,0,-0.0625,0.337500000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.337500000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-144.755606016984,-1881.82287822079,-1448.08170873876,2.85924169937963,-2.85924169937963,0.331873536882611,-1,142,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.823076923076925,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.823076923076925,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-134.719216776112,-1616.63060131334,-1323.31144204822,6.74624626579105,-6.74624626579105,0.379050751985193,-1,120,12,2,0,0,-90,0,-50,50,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.084,-0.0199999999999999,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,12,0.992063492063492
-149.286796794874,-2090.01515512824,-1562.08108256248,5.99942545296221,-5.99942545296221,0.318525811651595,-1,168,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.9,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.9,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-153.213828802379,-2298.20743203568,-1676.08045638621,8.72091803940036,-8.72091803940036,0.305642768843802,-1,194,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.83333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.83333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-156.649981808946,-2506.39970894313,-Inf,11.1022240525339,-11.1022240525339,0,-1,220,16,0,0,0,-160,0,-88,88,0,-0.0625,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.0625,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,16,1
-138.332806333127,-2074.9920949969,-1665.21683688658,1.97923614728956,-1.97923614728956,0.285740948829838,-1,146,15,1,0,0,-110,0,-62,62,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,15,0.984126984126984
-146.517735763941,-1904.73056493124,-1448.72619968772,4.08042427021728,-4.08042427021728,0.336284768908928,-1,148,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.28461538461539,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.28461538461539,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-148.901793656884,-2531.33049216702,-Inf,5.73261245429169,-5.73261245429169,0,-1,199,17,0,0,0,-147,0,-82,82,0,-0.0588235294117647,1.60588235294118,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,-0.0588235294117647,1.60588235294118,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,17,1
-150.923060131334,-2112.92284183868,-1562.72557351145,7.1333806973115,-7.1333806973115,0.322318874191625,-1,174,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.32857142857143,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,2.32857142857143,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-152.195709393026,-2739.52276907447,-Inf,8.01534588736068,-8.01534588736068,0,-1,225,18,0,0,0,-166,0,-92,92,0,-0.0555555555555556,2.4,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.0555555555555556,2.4,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,18,1
-133.754532224688,-1471.29985447157,-1215.66425108135,-4.58676867104445,4.58676867104445,0.378829524672685,-1,101,11,1,0,0,-74,0,-42,42,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,11,0.909090909090909
-132.420697788283,-1721.46907124768,-1443.57027209598,-21.7788309338935,21.7788309338935,0.307111788532589,-1,101,13,0,0,0,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,13,0.805860805860806
-137.832953439652,-1929.66134815512,-1557.56964591971,-7.5415547470642,7.5415547470642,0.293774808414757,-1,127,14,0,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-142.014515299495,-2556.26127539091,-2007.76672267391,0.959624366965325,-0.959624366965325,0.234243469564925,-1,178,18,0,0,0,-134,0,-76,76,0,-0.0555555555555556,-0.211111111111109,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.0555555555555556,-0.211111111111109,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,18,1
-154.485560131335,-2471.76896210135,-1935.25736507022,1.14693943910309,-1.14693943910309,0.243543475512516,-1,187,16,0,0,2,-138,0,-78,78,0,-0.0625,1.5875,0,-0.2,0,0.125,-1.025,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.5875,0,-0.2,0,0.125,-1.025,0,-0.675000000000001,0.675000000000001,1,16,1
-133.761524868223,-1872.66134815512,-1546.7987530529,2.09361566447784,-2.09361566447784,0.308016307925649,-1,131,14,2,0,0,-100,0,-56,56,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,14,0.952380952380953
-157.116007916409,-1885.3920949969,-1447.36216328217,5.78831542865399,-5.78831542865399,0.342983535739997,-1,154,12,1,1,0,-113,0,-63,63,0,-0.0833333333333333,2.73333333333334,0,-0.116666666666667,0.0833333333333333,0,-1.81666666666667,0,-1.05,1.05,1,-0.0833333333333333,2.73333333333334,0,-0.116666666666667,0.0833333333333333,0,-1.81666666666667,0,-1.05,1.05,1,12,1
-138.723575004171,-2080.85362506257,-1660.79812687662,7.69794778507426,-7.69794778507426,0.305123966470788,-1,157,15,2,0,0,-119,0,-66,66,0,-0.0666666666666667,0.36666666666667,0,-0.0666666666666667,0,0,-0.333333333333337,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.36666666666667,0,-0.0666666666666667,0,0,-0.333333333333337,0,-0.200000000000001,0.200000000000001,1,15,1
-150.249304639851,-2554.23817887746,-Inf,6.66645794963819,-6.66645794963819,0,-1,205,17,0,0,0,-151,0,-84,84,0,-0.0588235294117647,1.95882352941177,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,-0.0588235294117647,1.95882352941177,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,17,1
-153.468358654717,-2762.43045578491,-Inf,8.89731107741036,-8.89731107741036,0,-1,231,18,0,0,0,-170,0,-94,94,0,-0.0555555555555556,2.73333333333334,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,-0.0555555555555556,2.73333333333334,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,18,1
-136.615370822168,-1912.61519151035,-1552.50644496079,-0.902922587163835,0.902922587163835,0.29900897222641,-1,132,14,1,0,0,-99,0,-56,56,0,-0.075,-0.199999999999999,0.0499999999999998,-0.125,0,0,0.174999999999998,0,0,0,1,-0.075,-0.199999999999999,0.0499999999999998,-0.125,0,0,0.174999999999998,0,0,0,1,14,0.952380952380953
-135.837049198365,-1494.20754118201,-1216.30874203031,-0.0856848821706793,0.0856848821706793,0.382329402164246,-1,107,11,1,0,0,-78,0,-44,44,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,11,0.952380952380953
-150.923060131334,-1660.15366144468,-1328.29958849953,7.13338069731144,-7.13338069731144,0.379203571156455,-1,133,11,2,1,0,-99,0,-55,55,0,-0.0909090909090909,1.99090909090909,0,-0.0181818181818182,0.0909090909090909,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0909090909090909,1.99090909090909,0,-0.0181818181818182,0.0909090909090909,0,-1.4,0,-0.800000000000001,0.800000000000001,1,11,1
-139.469216776112,-1952.56903486557,-1558.21413686868,-3.89946083880557,3.89946083880557,0.295990651938124,-1,133,14,0,0,0,-98,0,-56,56,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,14,0.952380952380953
-144.050754118201,-2160.76131177302,-1672.2135106924,2.37076867104456,-2.37076867104456,0.285811693637251,-1,159,15,0,0,0,-117,0,-66,66,0,-0.0666666666666667,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,15,1
-135.397788204684,-1895.56903486557,-1547.44324400187,5.27787287205368,-5.27787287205368,0.319017032113609,-1,137,14,2,0,0,-104,0,-58,58,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,14,0.986394557823129
-148.059599292529,-2368.95358868046,-1786.21288451613,5.14895901970021,-5.14895901970021,0.275982525283074,-1,185,16,0,0,0,-136,0,-76,76,0,-0.0625,1.4625,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.0625,1.4625,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,16,1
-151.596815622818,-2577.14586558791,-Inf,7.60030344498459,-7.60030344498459,0,-1,211,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,2.31176470588235,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,2.31176470588235,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-154.741007916409,-2785.33814249536,-Inf,9.77927626745974,-9.77927626745974,0,-1,237,18,0,0,0,-174,0,-96,96,0,-0.0555555555555556,3.06666666666667,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0555555555555556,3.06666666666667,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,18,1
-130.892295098501,-1308.92295098501,-1102.95385915556,-10.1644608388056,10.1644608388056,0.4124849053788,-1,87,10,1,0,0,-63,0,-36,36,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.0833333333333334,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.0833333333333334,0,0,0.249999999999999,0,0,0,1,10,0.857142857142857
-137.919566172041,-1517.11522789246,-1216.95323297929,4.02400031636617,-4.02400031636617,0.400080613440033,-1,113,11,1,0,0,-82,0,-46,46,0,-0.0913043478260869,0.217391304347826,0.00434782608695639,-0.108695652173913,0,0,0.113043478260869,0,0,0,1,-0.0913043478260869,0.217391304347826,0.00434782608695639,-0.108695652173913,0,0,0.113043478260869,0,0,0,1,11,0.995670995670996
-135.944957282197,-1767.28444466857,-1444.85925399392,-12.0941721323875,12.0941721323875,0.31354064811858,-1,113,13,0,0,0,-83,0,-48,48,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,13,0.879120879120879
-141.105480112572,-1975.47672157601,-1558.85862781764,-0.508545820771618,0.508545820771618,0.298043533235232,-1,139,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-131.560341897582,-1710.28444466857,-1434.0883611271,-1.12067657604747,1.12067657604747,0.323547429203769,-1,117,13,2,0,0,-89,0,-50,50,0,-0.084,-0.272,0.0919999999999998,-0.032,0,0,0.123999999999999,0,0,0,1,-0.084,-0.272,0.0919999999999998,-0.032,0,0,0.123999999999999,0,0,0,1,13,0.915750915750916
-145.577933232231,-2183.66899848346,-1672.85800164137,3.42912689910386,-3.42912689910386,0.289123239661101,-1,165,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.900000000000002,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.900000000000002,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-149.491329711932,-2391.86127539091,-1786.8573754651,6.14116985850583,-6.14116985850583,0.278886133770799,-1,191,16,0,0,0,-140,0,-78,78,0,-0.0625,1.8375,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.8375,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-152.944326605786,-2600.05355229835,-Inf,8.53414894033111,-8.53414894033111,0,-1,217,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,2.66470588235294,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.66470588235294,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-156.0136571781,-2808.2458292058,-Inf,10.661241457509,-10.661241457509,0,-1,243,18,0,0,0,-178,0,-98,98,0,-0.0555555555555556,3.4,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,-0.0555555555555556,3.4,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,18,1
-131.833321205964,-1581.99985447157,-1331.50437111916,-23.5667679434023,23.5667679434023,0.331617019593584,-1,93,12,0,0,0,-68,0,-40,40,0,-0.105,-0.335,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.105,-0.335,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,12,0.793650793650794
-137.707087029155,-1790.19213137901,-1445.50374494289,-7.83292225972495,7.83292225972495,0.316348787341336,-1,119,13,0,0,0,-87,0,-50,50,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-137.178448105068,-1371.78448105068,-1109.30604201242,-9.07506797159418,9.07506797159418,0.411104955554789,-1,94,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-153.773060131334,-1537.73060131334,-1221.29688848163,2.34422769074479,-2.34422769074479,0.39121907029442,-1,120,10,1,1,0,-87,0,-49,49,0,-0.1,1.9,0,-0.1,0.1,0,-1.1,0,-0.700000000000001,0.700000000000001,1,-0.1,1.9,0,-0.1,0.1,0,-1.1,0,-0.700000000000001,0.700000000000001,1,10,1
-145.832463084569,-2624.98433552224,-Inf,3.60551993711361,-3.60551993711361,0,-1,196,18,0,0,0,-146,0,-82,82,0,-0.0555555555555556,0.788888888888891,0,-0.2,0,0,-0.511111111111113,0,-0.355555555555556,0.355555555555556,1,-0.0555555555555556,0.788888888888891,0,-0.2,0,0,-0.511111111111113,0,-0.355555555555556,0.355555555555556,1,18,1
