"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.286796794874,-2090.01515512824,-7705.39119053522,-61.1360543853302,465.801129273094,0.0524282563590878,68,-1,-3,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123856827787659,0.0284295166370225,0.733995589027229,-0.2,0,0,0.933995589027229,0,-1.05556607239021,1,14,0.57670273576705
-153.213828802379,-2298.20743203568,-8722.81852141376,-93.4417686710445,466.460144045171,0.0426094512325683,78,-1,-2,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.109276117899235,0.18144776420153,0.639141768488525,-0.2,0,0,0.839141768488524,0,-1.08088429903508,1,15,0.61007535725364
-156.649981808946,-2506.39970894313,-9740.2458522923,-121.709268671045,466.879655697402,0.0352565033374291,88,-1,-1,16,0,0,0,16,0,-22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.0977565033374291,0.302243496662571,0.564104053398865,-0.2,0,0,0.764104053398864,0,-1.10064307342344,1,16,0.639343653529289
-159.681881520622,-2714.59198585058,-10757.6731831708,-146.65118043575,467.143888587719,0.0296035297978953,98,-1,0,17,0,0,0,17,0,-24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.391176470588235,1,-0.08842705920966,0.4,0.50326000656422,-0.2,0,0,0.70326000656422,0,-1.11646295063667,1,17,0.665220916962697
-140.996395890142,-2114.94593835213,-7272.17786253432,-0.727314531612592,463.492987361585,0.0638583067296318,62,-1,-9,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.131600242213503,-0.784402179921525,0.974003633202542,-0.2,0,0,1.17400363320254,0,-0.989803754309293,1,15,0.506584680585233
-145.196138453723,-2323.13821525957,-8289.60519341286,-27.4842686710445,464.749701265248,0.0527928653039444,72,-1,-8,16,0,0,0,16,0,-18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.115292865303944,-0.522342922431555,0.84468584486311,-0.2,0,0,1.04468584486311,0,-1.025271575471,1,16,0.542097725086738
-146.517735763941,-1904.73056493124,-6869.29394201661,-38.3563840556599,465.222266905723,0.0621257291675634,60,-1,-3,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.13904880609064,-0.0171464182719206,0.807634479178324,-0.2,0,0,1.00763447917832,0,-1.0357320913596,1,13,0.553209186657337
-150.923060131334,-2112.92284183868,-7886.72127289515,-74.5967686710445,466.115639013401,0.0495160785941363,70,-1,-2,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120944650022708,0.158110699954585,0.693225100317908,-0.2,0,0,0.893225100317908,0,-1.06653137539739,1,14,0.590588929854776
-154.741007916409,-2321.11511874613,-8904.14860377369,-106.005102004378,466.67542821813,0.040330770862606,80,-1,-1,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.106997437529273,0.293002562470727,0.60496156293909,-0.2,0,0,0.804961562939089,0,-1.08994875058545,1,15,0.62306788093339
-158.081712228349,-2529.30739565358,-9921.57593465223,-133.487393671045,467.026036338471,0.033425021144118,90,-1,0,16,0,0,0,16,0,-22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.095925021144118,0.4,0.534800338305888,-0.2,0,0,0.734800338305887,0,-1.10831297574265,1,16,0.651550547026722
-124.962709837881,-1624.51522789246,-5582.86028977343,-5.78208664015555,452.703179217588,0.0822757813357807,46,-1,-12,13,3,0,0,10,0,-11.5,0,-0.0913043478260869,-0.695652173913043,0.18695652173913,0.0739130434782608,0,0,0.113043478260869,0,0,1,-0.173580129161868,-1.68296154994241,1.25654167910428,0.320740387485603,0,0,0.935801291618676,0,-0.946171485361478,1,13,0.443156006937547
-137.386699802435,-1511.25369782679,-5015.76936261946,-8.5821530065667,462.556158464953,0.0910197604908967,42,-1,-4,11,0,0,0,11,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191019760490897,-0.364079041963586,1.10121736539986,-0.2,0,0,1.30121736539986,0,-0.955707485154415,1,11,0.475914589545427
-152.472710735405,-1677.19981808946,-6121.53096184896,-61.0971180669738,461.323947194991,0.065999692482281,53,-1,-5.5,11,1,1,0,12,0,-13.25,0,-0.0909090909090909,-0.0999999999999996,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.154545454545455,1,-0.156908783391372,-0.462998308652545,0.725996617305091,-0.0430912166086281,0.156908783391372,0,1.08290540069646,0,-1.02904137993568,1,11,0.579375411268977
-143.287164561186,-1719.44597473423,-6033.196693498,-11.7801020043779,464.391132153588,0.0751402946225758,52,-1,-3,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158473627955909,-0.0754208838677269,0.901683535470909,-0.2,0,0,1.10168353547091,0,-1.01015716342682,1,12,0.525849849014112
-148.279865510899,-1927.63825164168,-7050.62402437654,-52.8525379018137,465.632348954984,0.0584719508149364,62,-1,-2,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135395027738013,0.129209944523973,0.760135360594173,-0.2,0,0,0.960135360594172,0,-1.04862292993921,1,13,0.568138123003465
-152.559323467795,-2135.83052854913,-8068.05135525508,-88.0574829567587,466.392253790606,0.0467348036731836,72,-1,-1,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.118163375101755,0.281836624898245,0.65428725142457,-0.2,0,0,0.854287251424569,0,-1.07694075183159,1,14,0.604489939180068
-156.268187030438,-2344.02280545657,-9085.47868613362,-118.568435337711,466.862428268728,0.0381430473510397,82,-1,0,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.104809714017706,0.4,0.572145710265595,-0.2,0,0,0.772145710265595,0,-1.09859913736298,1,15,0.636073357240571
-122.901526427456,-1229.01526427456,-4343.87912073711,-0.841897389253525,450.676536011948,0.106880133810384,36,-1,-6,10,3,0,0,7,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,1,-0.22354680047705,-0.941280802862301,1.2354680047705,0.470640401431151,0,0,0.764827603339351,0,-0.961921204293452,1,10,0.447333622250909
-130.655231016546,-1437.20754118201,-5361.30645161565,11.3199195377546,503.568655069608,0.0981734827076779,46,-1,-5,11,3,0,0,8,0,-11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,0.0739130434782608,0,0,-0.0695652173913049,0,0,1,-0.189477830533765,-0.547389152668824,1.08425613587141,0.368433491601294,0,0,0.715822644270118,0,-1.1289950511383,1,11,0.479787480429754
-139.102871147008,-2225.64593835213,-7275.82469405583,-13.2519989085368,459.905097822056,0.0621048883338809,60,-1,-15,16,0,0,1,17,0,-15,0,-0.07,-0.649999999999999,0.12,-0.2,0,0.07,0.389999999999999,0,0,1,-0.132104888333881,-1.58157332500821,1.11367821334209,-0.2,0,0.132104888333881,1.44578310167597,0,-0.931573325008214,1,16,0.473108912079302
-139.469216776112,-1952.56903486557,-6617.41069637564,-3.89946083880554,463.049268754637,0.0696974752501867,56,-1,-8,14,0,0,0,14,0,-14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.144697475250187,-0.757579802001493,1.02576465350261,-0.2,0,0,1.22576465350261,0,-0.975764653502614,1,14,0.49364075845186
-126.896910762979,-1268.96910762979,-4349.586812645,-5.50317911402951,454.458998033693,0.105668220857108,36,-1,-5,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222334887523775,-0.711674437618875,1.22334887523775,0.24466977504755,0,0,0.978679100190199,0,-0.951013987713975,1,10,0.449771968374989
-144.050754118201,-2160.76131177302,-7634.83802725418,-18.0617686710446,464.461617122151,0.05855455070597,66,-1,-7,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125221217372637,-0.476548521608456,0.87831826058955,-0.2,0,0,1.07831826058955,0,-1.01615008664851,1,15,0.532391139979722
-145.196138453723,-1742.35366144468,-6214.52677585793,-27.4842686710446,464.93806825248,0.0704208101731619,54,-1,-2,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153754143506495,0.0924917129870101,0.845049722077942,-0.2,0,0,1.04504972207794,0,-1.02568093733769,1,12,0.541990813599199
-140.250754118201,-2103.76131177302,-7804.75272579833,-25.2979228903482,461.027739980887,0.0563526317400954,68,-1,-8,15,2,0,0,13,0,-17,0,-0.0666666666666667,-0.133333333333333,0,-0.0666666666666667,0,0,0.0666666666666664,0,-0.0833333333333335,1,-0.123019298406762,-0.584154387254096,0.845289476101431,0.0460385968135242,0,0,0.799250879287907,0,-1.04132807291496,1,15,0.541920394036341
-150.041995257856,-1950.54593835213,-7231.95410673647,-67.3486917479675,465.993323493154,0.0550013981630891,64,-1,-1,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.131924475086166,0.268075524913834,0.715018176120158,-0.2,0,0,0.915018176120158,0,-1.06079160137866,1,13,0.583084199295353
-130.892295098501,-1308.92295098501,-4355.29450455289,-10.1644608388055,458.158241762132,0.104459484371348,36,-1,-4,10,1,0,0,9,0,-9,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.0833333333333334,0,0,0.249999999999999,0,0,1,-0.221126151038015,-0.48450460415206,1.21126151038015,0.021126151038015,0,0,1.19013535934213,0,-0.940135359342135,1,10,0.452230545914981
-135.944957282197,-1767.28444466857,-5781.31344785703,-12.0941721323875,461.902473900676,0.0783597206799612,48,-1,-8,13,0,0,0,13,0,-12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165859720679961,-0.926877765439689,1.15617636883949,-0.2,0,0,1.35617636883949,0,-0.940316648159534,1,13,0.463783953136553
-151.48229146029,-1514.8229146029,-5466.76379569028,-50.3246530065667,460.435045289638,0.0758751688503903,47,-1,-4.5,10,1,1,0,11,0,-11.75,0,-0.1,-0.0499999999999998,0,-0.1,0.1,0,0.3,0,-0.125,1,-0.17587516885039,-0.391438259826756,0.758751688503903,-0.0241248311496097,0.17587516885039,0,1.13462685735429,0,-1.01653323399209,1,10,0.568585097337225
-145.577933232231,-2183.66899848346,-7816.16810961411,-30.6251020043779,464.890563129455,0.0555887707342109,68,-1,-6,15,0,0,0,15,0,-17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122255437400878,-0.333532624405265,0.833831561013164,-0.2,0,0,1.03383156101316,0,-1.02834243581492,1,15,0.545306352698781
-147.10511234626,-1765.26134815512,-6395.85685821786,-43.1884353377112,465.419027783789,0.0659689316201523,56,-1,-1,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149302264953486,0.250697735046515,0.791627179441828,-0.2,0,0,0.991627179441827,0,-1.0402317093488,1,12,0.558151836204865
-149.491329711932,-2391.86127539091,-8833.59544049265,-62.8186436710445,465.772811752247,0.0455417771969289,78,-1,-5,16,0,0,0,16,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108041777196929,-0.140208885984644,0.728668435150862,-0.2,0,0,0.928668435150862,0,-1.05681465534011,1,16,0.578479932684563
-141.777933232231,-2126.66899848346,-7986.08280815826,-37.8612562236816,461.615625224753,0.0534999489874585,70,-1,-7,15,2,0,0,13,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.0666666666666667,0,0,0.0666666666666655,0,-0.116666666666667,1,-0.120166615654125,-0.441166309578875,0.802499234811877,0.0403332313082502,0,0,0.762166003503626,0,-1.05291577394719,1,15,0.554785256319051
-152.944326605786,-2600.05355229835,-9851.02277137118,-91.2247098475152,466.364703043463,0.0379545939441788,88,-1,-4,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967781233559435,0.0128875065762267,0.64522809705104,-0.2,0,0,0.845228097051039,0,-1.07911871383076,1,17,0.607818454956144
-156.0136571781,-2808.2458292058,-10868.4501022497,-116.474546448822,466.764113327538,0.0320783303360594,98,-1,-3,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0876338858916149,0.137098342325155,0.577409946049069,-0.2,0,0,0.777409946049068,0,-1.09703020434457,1,18,0.633950611573545
-107.30576048507,-858.446083880561,-2671.6846236999,-37.7304608388055,439.870759363116,0.159968663381793,20,-1,-6,8,3,0,0,5,0,-5,0,-0.21,-0.859999999999999,0.68,0.43,0,0,0.249999999999999,0,0,1,-0.369968663381793,-1.81981198029076,1.95974930705435,0.90990599014538,0,0,1.04984331690897,0,-0.799843316908967,1,8,0.337866452951462
-131.833321205964,-1581.99985447157,-4945.21619933842,-23.5667679434024,460.440248360202,0.0892882117439954,40,-1,-8,12,0,0,0,12,0,-10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.194288211743995,-1.15430569395196,1.33145854092795,-0.2,0,0,1.53145854092794,0,-0.892882117439954,1,12,0.428916055098278
-137.707087029155,-1790.19213137901,-5962.64353021696,-7.8329222597249,462.516934696732,0.0766913793341263,50,-1,-7,13,0,0,0,13,0,-12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.160691379334126,-0.724839655338884,1.08898793134364,-0.2,0,0,1.28898793134364,0,-0.958642241676578,1,13,0.478700707168183
-137.178448105068,-1371.78448105068,-4542.33227882071,-9.07506797159415,462.581846742416,0.100398029713619,38,-1,-2,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210924345503093,-0.0218486910061853,1.10924345503093,-0.2,0,0,1.30924345503093,0,-0.953781282279382,1,10,0.474103640153449
-142.741743449033,-1998.38440828646,-6980.0708610955,-7.29319724247306,464.105073972932,0.0655900335308975,60,-1,-6,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137018604959469,-0.422111629756813,0.918260469432565,-0.2,0,0,1.11826046943256,0,-1.00527907439203,1,14,0.521305639111568
-141.393147156211,-1272.5383244059,-4800.58124571583,-28.2796749649087,452.884014802676,0.09099660681604,41,-1,-5.5,9,3,1,0,8,0,-10.25,0,-0.111111111111111,-0.211111111111111,0,0.133333333333333,0.111111111111111,0,0.0888888888888877,0,-0.088888888888889,1,-0.202107717927151,-0.711592448599331,0.81896946134436,0.406323153781453,0.202107717927151,0,0.816861743417208,0,-1.0216041087533,1,9,0.549761841114651
-147.10511234626,-2206.57668519391,-7997.49819197404,-43.1884353377113,465.277688379958,0.0527574791020879,70,-1,-5,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119424145768755,-0.197120728843772,0.791362186531319,-0.2,0,0,0.991362186531318,0,-1.03992255095321,1,15,0.558234402578485
-150.923060131335,-2414.76896210135,-9014.92552285257,-74.5967686710445,466.049200452596,0.0433192164936657,80,-1,-4,16,0,0,0,16,0,-20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.105819216493666,-0.0232768659746624,0.693107463898651,-0.2,0,0,0.89310746389865,0,-1.06638432987331,1,16,0.590629963733867
-154.291837588753,-2622.9612390088,-10032.3528537311,-102.310003965162,466.563275625629,0.0361636278542251,90,-1,-3,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.0949871572659898,0.115038528202031,0.614781673521827,-0.2,0,0,0.814781673521826,0,-1.08721103848477,1,17,0.619278764675975
-157.286306439791,-2831.15351591625,-11049.7801846097,-126.943990893267,466.906301785793,0.0306044357920815,100,-1,-2,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.086159991347637,0.227680017304726,0.550879844257467,-0.2,0,0,0.750879844257466,0,-1.10399978369093,1,18,0.644795277791995
-133.742295098501,-1604.90754118201,-5126.54628169835,-17.947537342089,461.169283053287,0.0872261201121036,42,-1,-7,12,0,0,0,12,0,-10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.187226120112104,-0.910582840784725,1.24671344134524,-0.2,0,0,1.44671344134524,0,-0.915874261177088,1,12,0.44509459087993
-139.469216776112,-1813.09981808946,-6143.97361257689,-3.89946083880554,463.106430401143,0.0750681639137964,52,-1,-6,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155837394683027,-0.535024368098163,1.02588613087935,-0.2,0,0,1.22588613087935,0,-0.975886130879354,1,13,0.493611158474115
-143.511749725014,-2439.69974532524,-8581.71219485168,-13.6276510239857,464.224695501139,0.0526105534413794,74,-1,-10,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.188235294117647,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.111434082853144,-0.714340828531441,0.89437940850345,-0.2,0,0,1.09437940850345,0,-1.01153053278317,1,17,0.527877359472565
-139.469216776112,-1394.69216776112,-4723.66236118064,-3.89946083880554,463.346664818054,0.0976396666326686,40,-1,-1,10,0,0,0,10,0,-10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202639666632669,0.197360333367332,1.02639666632669,-0.2,0,0,1.22639666632668,0,-0.976396666326686,1,10,0.493486796843548
-144.378006785493,-2021.2920949969,-7161.40094345543,-20.7539115281873,464.601444718192,0.0620496423884308,62,-1,-5,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133478213817002,-0.267391069085011,0.868694993438031,-0.2,0,0,1.06869499343803,0,-1.01891231416353,1,14,0.535132808463406
-148.63229146029,-2229.48437190435,-8178.82827433397,-55.7517686710446,465.625774455944,0.0500517307208115,72,-1,-4,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.116718397387478,-0.0668735895499122,0.750775960812172,-0.2,0,0,0.950775960812171,0,-1.05093115297461,1,15,0.571175308767723
-152.354790550737,-2437.6766488118,-9196.25560521251,-86.3748936710445,466.296451888497,0.0411843038795104,82,-1,-3,16,0,0,0,16,0,-20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.10368430387951,0.0889470883614691,0.658948862072167,-0.2,0,0,0.858948862072166,0,-1.07552822952996,1,16,0.602791335442924
-155.63934857172,-2645.86892571924,-10213.682936091,-113.395298082809,466.739342405622,0.034436254110074,92,-1,-2,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0932597835218387,0.213480432956323,0.585416319871258,-0.2,0,0,0.785416319871258,0,-1.09497502100229,1,17,0.630749152425278
-158.558955701483,-2854.06120262669,-11231.1102669696,-137.413435337711,467.030624757084,0.0291781343021644,102,-1,-1,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.08473368985772,0.31526631014228,0.52520641743896,-0.2,0,0,0.725206417438959,0,-1.11070909137186,1,18,0.655648959095742
-141.231346523069,-1836.0075047999,-6325.30369493682,-0.257366930546855,463.671888001603,0.0734919514633461,54,-1,-5,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151269729241124,-0.356348646205619,0.96650648013461,-0.2,0,0,1.16650648013461,0,-0.992141344755173,1,13,0.508515995295143
-144.859260707981,-2462.60743203568,-8763.04227721161,-24.7129451416328,464.622407526356,0.0502568993731103,76,-1,-9,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109080428784875,-0.581723859063874,0.854367289342874,-0.2,0,0,1.05436728934287,0,-1.02252814691262,1,17,0.539267493417858
-146.014270121954,-2044.19978170735,-7342.73102581536,-34.2146258139016,465.047195026843,0.0586841124563755,64,-1,-4,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130112683884947,-0.120450735539787,0.821577574389257,-0.2,0,0,1.02157757438926,0,-1.03180294215915,1,14,0.5489746986676
-150.15947057432,-2252.3920586148,-8360.1583566939,-68.3151020043779,465.937361611948,0.0474633565699954,74,-1,-3,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114130023236662,0.0576099302900143,0.711950348549932,-0.2,0,0,0.911950348549931,0,-1.06140542987825,1,15,0.584129090453486
-153.78652097014,-2460.58433552224,-9377.58568757243,-98.1530186710445,466.516256301789,0.0391319549215144,84,-1,-2,16,0,0,0,16,0,-21,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101631954921514,0.196736090156972,0.62611127874423,-0.2,0,0,0.826111278744229,0,-1.0842710533518,1,16,0.614964063696953
-156.986859554688,-2668.77661242969,-10395.013018451,-124.480592200456,466.894081153671,0.0327691448067153,94,-1,-1,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0915926742184801,0.308407325781521,0.557075461714161,-0.2,0,0,0.75707546171416,0,-1.10242784413428,1,17,0.642229631503611
-159.831604963174,-2876.96888933713,-11412.4403493295,-147.882879782156,467.137933825331,0.0277971572755033,104,-1,0,18,0,0,0,18,0,-26,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.394444444444445,1,-0.0833527128310588,0.4,0.500348830959059,-0.2,0,0,0.700348830959058,0,-1.11717053360753,1,18,0.666511666730714
-137.942037662082,-2069.13056493124,-6909.51769781446,-7.29037585683941,462.488397087854,0.0662601824375879,58,-1,-10,15,0,0,0,15,0,-14.5,0,-0.0724137931034483,-0.324137931034482,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,1,-0.138673975541036,-0.986739755410361,1.08010963311554,-0.2,0,0,1.28010963311554,0,-0.960772645345024,1,15,0.480743891610281
-142.332677614918,-2277.32284183868,-7926.945028693,-3.92801867104459,463.883824747865,0.0581798232142861,68,-1,-9,16,0,0,0,16,0,-17,0,-0.0625,-0.1625,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.120679823214286,-0.686118408928575,0.930877171428578,-0.2,0,0,1.13087717142858,0,-1.00155699464286,1,16,0.517899333420644
-146.206771690949,-2485.51511874613,-8944.37235957153,-35.7982392592799,464.9863455696,0.0479986769950456,78,-1,-8,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.10682220640681,-0.454577651254482,0.815977508915775,-0.2,0,0,1.01597750891577,0,-1.0330330249328,1,17,0.550667612946951
-147.650533458414,-2067.10746841779,-7524.06110817529,-47.6753400996159,465.445984760686,0.0554808012546017,66,-1,-3,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126909372683173,0.0192718819504812,0.776731217564424,-0.2,0,0,0.976731217564423,0,-1.04400464927236,1,14,0.562831333245114
-151.686649688349,-2275.29974532524,-8541.48843905383,-80.8784353377112,466.214774390894,0.0449848813205933,76,-1,-2,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.11165154798726,0.17669690402548,0.6747732198089,-0.2,0,0,0.874773219808899,0,-1.07137941175794,1,15,0.597095766860963
-155.218251389543,-2483.49202223269,-9558.91576993236,-109.931143671045,466.710175680565,0.0371574709880759,86,-1,-1,16,0,0,0,16,0,-21.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996574709880759,0.300342529011924,0.594519535809214,-0.2,0,0,0.794519535809214,0,-1.09263562624363,1,16,0.627148164410857
-158.334370537655,-2691.68429914013,-10576.3431008109,-135.565886318103,467.028588869115,0.0311592002652029,96,-1,0,17,0,0,0,17,0,-24,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.361764705882353,1,-0.0899827296769676,0.4,0.52970640450845,-0.2,0,0,0.729706404508449,0,-1.10958551224722,1,17,0.65372021523394
-143.76440803432,-2300.23052854913,-8108.27511105293,-15.7061436710446,464.336787488685,0.055426108419299,70,-1,-8,16,0,0,0,16,0,-17.5,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0437500000000002,1,-0.117926108419299,-0.543408867354391,0.886817734708783,-0.2,0,0,1.08681773470878,0,-1.01370689733773,1,16,0.52999289841546
-144.755606016984,-1881.82287822079,-6687.96385965668,-23.860230209506,464.759083004546,0.065977636560212,58,-1,-3,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142900713483289,-0.0287021404498666,0.857709275282757,-0.2,0,0,1.05770927528276,0,-1.02206034550769,1,13,0.538297360790101
-134.719216776112,-1616.63060131334,-5840.45122732229,6.74624626579105,487.533228267659,0.0858841513601616,50,-1,-5,12,2,0,0,10,0,-12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,1,-0.169884151360162,-0.449420756800808,1.03860981632194,0.139768302720323,0,0,0.898841513601615,0,-1.07355189200202,1,12,0.490530356517267
