"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-135.944957282197,-1767.28444466857,-3694.55467191227,-12.0941721323875,453.401921405447,0.122618866728774,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.210118866728774,-1.07083206710142,1.73154526747406,-0.2,0,0,1.93154526747406,0,-0.735713200372644,1.47142640074529,1,13,0.366093145849539
-134.887679434023,-1348.87679434023,-2795.10580796653,-14.8257425635816,453.448255201119,0.161099638955628,-1,-2,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277766305622294,-0.155532611244588,1.77766305622294,-0.2,0,0,1.97766305622294,0,-0.724948375300325,1.44989675060065,1,10,0.360014868527573
-141.105480112572,-1975.47672157601,-4277.93001324872,-0.508545820771618,455.43883404661,0.108605734972313,-1,-6,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.181019528075762,-0.686117168454569,1.53427339306066,-0.2,0,0,1.73427339306066,0,-0.787391578549272,1.57478315709854,1,14,0.39459041898881
-141.551733749789,-1557.06907124768,-3378.48114930298,0.376040705671951,457.648180679621,0.13827220286682,-1,-1,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229576550692907,0.170423449307093,1.52534205762198,-0.2,0,0,1.72534205762198,0,-0.795065166484217,1.59013033296843,1,11,0.395985960389723
-145.577933232231,-2183.66899848346,-4861.30535458518,-15.7551020043778,457.473856347468,0.0924363199364864,-1,-5,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.159102986603153,-0.395514933015765,1.3865447990473,-0.2,0,0,1.58654479904729,0,-0.827375386126801,1.6547507722536,1,15,0.419015809130924
-149.491329711932,-2391.86127539091,-5444.68069592163,-32.7068936710446,459.06066763573,0.0794186857867757,-1,-4,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.141918685786776,-0.167674743147102,1.27069897258841,-0.2,0,0,1.47069897258841,0,-0.858707186421063,1.71741437284213,1,16,0.44039302966702
-152.944326605786,-2600.05355229835,-6028.05603725808,-47.6643569063387,460.281090854331,0.0692514999169302,-1,-3,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.128075029328695,0.0157749120139157,1.17727549858781,-0.2,0,0,1.37727549858781,0,-0.883825322615645,1.76765064523129,1,17,0.45928960329026
-156.0136571781,-2808.2458292058,-6611.43137859453,-60.9598797821556,461.241117837572,0.0611299393647383,-1,-2,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.116685494920294,0.166629010159413,1.10033890856529,-0.2,0,0,1.30033890856529,0,-0.9043973127736,1.8087946255472,1,18,0.476113638576112
-122.847683072234,-1228.47683072234,-2207.6680116085,-91.9841781799708,441.51385964107,0.169016400531135,-1,-10,10,0,0,1,11,0,-2.75,5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.359925491440226,-3.19925491440226,2.59925491440226,-0.2,0,0.359925491440226,3.15918040584249,0,-0.464795101460622,0.929590202921244,1,10,0.277835280851752
-116.561530065667,-1165.61530065667,-2038.94833235443,-102.235996361789,445.51955335963,0.177974241401669,-1,-9,10,0,0,0,10,0,-2.5,5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.387974241401669,-3.09176817261502,2.87974241401669,-0.2,0,0,3.07974241401669,0,-0.444935603504173,0.889871207008347,1,10,0.257749070244254
-149.750754118201,-1497.50754118201,-3227.06485092618,-7.20753734208886,447.125420253678,0.141896355629871,-1,-3,10,0,0,2,12,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.241896355629871,-0.325689066889614,1.41896355629871,-0.2,0,0.483792711259743,2.10275626755846,0,-0.744955867056825,1.48991173411365,1,10,0.413400192572604
-137.707087029155,-1790.19213137901,-3789.07435636379,-7.83292225972495,454.155163164158,0.120684714471763,-1,-6,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.204684714471763,-0.828108286830577,1.66090128813292,-0.2,0,0,1.86090128813292,0,-0.754279465448519,1.50855893089704,1,13,0.375812513023237
-137.178448105068,-1371.78448105068,-2889.62549241804,-9.07506797159418,454.429160750039,0.157820178529972,-1,-1,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268346494319446,0.131653505680555,1.68346494319446,-0.2,0,0,1.88346494319445,0,-0.749645848017366,1.49929169603473,1,10,0.372652529907686
-142.741743449033,-1998.38440828646,-4372.44969770024,-3.46948295675875,456.20569226993,0.105580813509603,-1,-5,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.177009384938174,-0.485046924690872,1.47813138913444,-0.2,0,0,1.67813138913444,0,-0.802570387036308,1.60514077407262,1,14,0.403529854948199
-147.10511234626,-2206.57668519391,-4955.82503903669,-22.3704353377111,458.150791582748,0.089338473461952,-1,-4,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.156005140128619,-0.224020560514474,1.34007710192928,-0.2,0,0,1.54007710192928,0,-0.840044976125413,1.68008995225083,1,15,0.427336346813337
-154.851905760439,-2477.63049216702,-5707.92005962721,-47.6077588807459,457.723120543443,0.0731454743282248,-1,-4,16,0,0,1,17,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.115625,0.23125,1,-0.135645474328225,-0.142581897312899,1.1703275892516,-0.2,0,0.135645474328225,1.50597306357982,0,-0.865366111864305,1.73073222372861,1,16,0.460759935482751
-150.923060131335,-2414.76896210135,-5539.20038037314,-38.9087686710446,459.61180031852,0.0769438693550227,-1,-3,16,0,0,0,16,0,-10,20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139443869355023,-0.0183316080650677,1.23110190968036,-0.2,0,0,1.43110190968036,0,-0.869438693550227,1.73887738710045,1,16,0.448209019794736
-154.291837588753,-2622.9612390088,-6122.57572170959,-53.5014157298681,460.738970677606,0.0672290359562863,-1,-2,17,0,0,0,17,0,-11.25,22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.136764705882353,0.273529411764706,1,-0.126052565368051,0.147894869263898,1.14289361125687,-0.2,0,0,1.34289361125687,0,-0.893091360390573,1.78618272078115,1,17,0.466658724794775
-157.286306439791,-2831.15351591625,-6705.95106304604,-66.4726575599335,461.627861394557,0.0594462467384542,-1,-1,18,0,0,0,18,0,-12.5,25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.11500180229401,0.284998197705991,1.07003244129218,-0.2,0,0,1.27003244129217,0,-0.912522528675122,1.82504505735024,1,18,0.483084216484922
-159.965568043352,-3039.34579282369,-7289.32640438249,-78.0785055131498,462.34180705697,0.0530965074254217,-1,0,19,0,0,0,19,0,-13.75,27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.198684210526316,0.397368421052632,1,-0.10572808637279,0.4,1.00883364108301,-0.2,0,0,1.20883364108301,0,-0.928761187625864,1.85752237525173,1,19,0.497801300988207
-136.972101566411,-2191.55362506257,-4777.33521285315,-1.27748986861917,451.186793796866,0.0970915308503402,-1,-11,16,1,0,0,15,0,-8,16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.16271653085034,-1.38988183935374,1.60346449360544,-0.0372834691496598,0,0,1.6407479627551,0,-0.776732246802722,1.55346449360544,1,16,0.384103567556297
-132.01122882571,-1716.14597473423,-3960.99064954314,9.06519651900503,481.176649223069,0.129801831968404,-1,-7,13,3,0,0,10,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.207579609746181,-1.05305726822327,1.69853492670036,0.422738829238544,0,0,1.27579609746181,0,-0.876162365786724,1.75232473157345,1,13,0.370571449754313
-144.219216776112,-1730.63060131334,-3637.65805798698,-15.4708816046717,446.37547136553,0.123608483891947,-1,-8,12,0,0,2,14,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.214912831718034,-1.31930265374427,1.57895398061641,-0.2,0,0.429825663436068,2.20877964405248,0,-0.710748782378696,1.42149756475739,1,12,0.387754107873218
-145.802550109445,-1312.22295098501,-2738.20919404124,-19.5549124632126,444.205635083497,0.162719987784777,-1,-3,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.286249399549483,-0.458748198648449,1.57624459594535,-0.2,0,0.572498799098966,2.34874339504431,0,-0.691559948085303,1.38311989617061,1,9,0.38816190107642
-139.469216776112,-1813.09981808946,-3883.5940408153,-3.89946083880557,454.889344876217,0.11876030640271,-1,-5,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.19952953717194,-0.597647685859702,1.59388398323523,-0.2,0,0,1.79388398323522,0,-0.771941991617613,1.54388398323523,1,13,0.385522254065021
-128.992295098501,-1547.90754118201,-3383.32300011458,-5.21159397307984,443.866637650577,0.135932834400119,-1,-7,12,2,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.231387379854664,-1.21971165898265,1.77664855825597,0.262774759709328,0,0,1.51387379854664,0,-0.747630589200653,1.49526117840131,1,12,0.360146406367
-143.511749725014,-2439.69974532524,-5366.41824609749,-6.80494514163268,456.337396562182,0.0854035807330938,-1,-9,17,0,0,0,17,0,-9.25,18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.144227110144859,-0.898043991303727,1.45186087246259,-0.2,0,0,1.65186087246259,0,-0.809100768839941,1.61820153767988,1,17,0.407853484360074
-144.378006785493,-2021.2920949969,-4466.96938215175,-10.5573400996159,457.007472537725,0.101760030141776,-1,-4,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.173188601570347,-0.292754406281389,1.42464042198486,-0.2,0,0,1.62464042198486,0,-0.817211662170191,1.63442332434038,1,14,0.412432289312977
-148.63229146029,-2229.48437190435,-5050.3447234882,-28.9857686710444,458.790048593076,0.0863565824270099,-1,-3,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.153023249093677,-0.0590697472810294,1.29534873640515,-0.2,0,0,1.49534873640515,0,-0.852209241843089,1.70441848368618,1,15,0.4356636462859
-152.354790550737,-2437.6766488118,-5633.72006482465,-45.1106436710445,460.134069062537,0.0745520953412504,-1,-2,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.13705209534125,0.1258958093175,1.19283352546001,-0.2,0,0,1.39283352546001,0,-0.879783977247816,1.75956795449563,1,16,0.456030970153205
-153.213828802379,-3064.27657604758,-7116.54427010685,-48.8317686710444,460.231487090106,0.0584953166310414,-1,-6,20,0,0,0,20,0,-13,26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.108495316631041,-0.250971899786248,1.16990633262083,-0.2,0,0,1.36990633262083,0,-0.885439116203538,1.77087823240708,1,20,0.460849385508817
-155.63934857172,-2645.86892571924,-6217.09540616111,-59.3384745533975,461.174083262895,0.0652680678045002,-1,-1,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.124091597216265,0.275908402783736,1.1095571526765,-0.2,0,0,1.3095571526765,0,-0.902053367987047,1.80410673597409,1,17,0.474033139482023
-158.558955701483,-2854.06120262669,-6800.47074749756,-71.9854353377112,461.996217459214,0.0578093573708439,-1,0,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.113364912926399,0.4,1.04056843267519,-0.2,0,0,1.24056843267519,0,-0.920402639811593,1.84080527962319,1,18,0.490059526545257
-150.893147156211,-1358.0383244059,-2995.74086583893,-9.19795608331618,436.568911482332,0.152188838555893,-1,-4,9,1,0,3,11,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00277777777777788,0.00555555555555576,1,-0.263299949667004,-0.653199798668014,1.36969954700303,0.0632999496670038,0,0.789899849001011,2.09629944633704,0,-0.725674760918268,1.45134952183654,1,9,0.421994425945139
-132.321782044769,-1587.86138453723,-3389.03069202247,-9.02536992971478,448.687140358439,0.134578571452202,-1,-6,12,1,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.230033116906748,-0.980198701440486,1.76039740288097,0.0300331169067478,0,0,1.73036428597423,0,-0.740182142987113,1.48036428597423,1,12,0.362266679050023
-127.571782044769,-1530.86138453723,-3472.1349926582,2.76891644879947,451.623688379383,0.138269822669001,-1,-7,12,3,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.229574170495088,-1.20701919346561,1.75489004594105,0.488722511485263,0,0,1.26616753445579,0,-0.795051480346755,1.59010296069351,1,12,0.362990893764839
-146.128190668649,-1753.53828802379,-3732.17774243849,-10.8913834259696,447.237327593885,0.121705054525892,-1,-7,12,0,0,2,14,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.209205054525892,-1.06443538168124,1.5104606543107,-0.2,0,0.418410109051784,2.12887076336249,0,-0.730230327155353,1.46046065431071,1,12,0.398333269347561
-136.414858548053,-2046.22287822079,-4294.1872478761,-10.9234990904473,453.382285810641,0.105769207014427,-1,-10,15,0,0,0,15,0,-7,14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.180769207014427,-1.40769207014427,1.71153810521641,-0.2,0,0,1.9115381052164,0,-0.740384449100989,1.48076889820198,1,15,0.368794374704239
-145.895177614918,-1167.16142091934,-2540.21858938137,-6.00460043180412,444.559425002002,0.180737075367113,-1,-2.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.308009802639841,-0.370024506599601,1.46407842111872,0.108009802639841,0.308009802639841,0,1.97208822375856,0,-0.745540435889342,1.49108087177868,1,8,0.405831239553645
-140.900947195515,-2254.41515512824,-4877.56258921255,-0.919565822957605,455.169977786074,0.0951698117156813,-1,-9,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.158806175352045,-1.0292555781684,1.54089880563272,-0.2,0,0,1.74089880563272,0,-0.785150946654371,1.57030189330874,1,16,0.393561521530562
-141.231346523069,-1836.0075047999,-3978.11372526681,-0.257366930546926,455.603915498106,0.116854103286864,-1,-4,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194631881064642,-0.378527524258568,1.53021445384035,-0.2,0,0,1.73021445384035,0,-0.788765197186334,1.57753039437267,1,13,0.39522341613463
-130.901268991038,-1570.81522789246,-3477.84268456609,-0.879043161894701,444.878163893577,0.133484253893385,-1,-6,12,2,0,0,10,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.224788601719472,-0.948731610316833,1.69746322063367,0.249577203438944,0,0,1.44788601719472,0,-0.767534459886965,1.53506891977393,1,12,0.370718678331076
-144.859260707981,-2462.60743203568,-5460.937930549,-12.6420039651621,456.989497377074,0.0828565130860436,-1,-8,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.141680042497808,-0.733440339982466,1.40856072246274,-0.2,0,0,1.60856072246274,0,-0.820960403729179,1.64192080745836,1,17,0.415185712643153
-146.014270121954,-2044.19978170735,-4561.48906660326,-17.645197242473,457.761386830166,0.0980975894699461,-1,-3,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169526160898518,-0.108578482695552,1.37336625257925,-0.2,0,0,1.57336625257924,0,-0.83120928718814,1.66241857437628,1,14,0.421342470389159
-136.846731138454,-1779.0075047999,-4061.21802590254,1.58682261437437,455.177125433001,0.116639474792095,-1,-5,13,2,0,0,11,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0134615384615386,0.0269230769230773,1,-0.193562551715172,-0.567812758575858,1.51631317229723,0.187125103430343,0,0,1.32918806886689,0,-0.829937862006201,1.6598757240124,1,13,0.397406813670599
-148.377761607952,-2670.79970894313,-6044.31327188546,-27.883213115489,458.486212488595,0.0723379226533519,-1,-7,18,0,0,0,18,0,-10.75,21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.0722222222222223,0.144444444444445,1,-0.127893478208907,-0.495254347462352,1.30208260776033,-0.2,0,0,1.50208260776033,0,-0.849854890745755,1.69970978149151,1,18,0.434389277182754
-150.15947057432,-2252.3920586148,-5144.86440793971,-35.6011020043778,459.393704012731,0.0834842559509535,-1,-2,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.15015092261762,0.0996981547647601,1.2522638392643,-0.2,0,0,1.4522638392643,0,-0.863896034212986,1.72779206842597,1,15,0.443997715794544
-151.525893992136,-2878.99198585058,-6627.68861322191,-41.5200844605182,459.669246553493,0.0639131104868439,-1,-6,19,0,0,0,19,0,-12,24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.106578947368421,0.213157894736842,1,-0.116544689434212,-0.299268136605274,1.21434909925003,-0.2,0,0,1.41434909925003,0,-0.873536273210548,1.7470725464211,1,19,0.451599975965255
-153.78652097014,-2460.58433552224,-5728.23974927617,-51.3125186710446,460.628902689113,0.0722392529836085,-1,-1,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.134739252983608,0.265260747016392,1.15582804773774,-0.2,0,0,1.35582804773773,0,-0.889762156327889,1.77952431265578,1,16,0.463858887562657
-154.359213137901,-3087.18426275802,-7211.06395455836,-53.7932686710444,460.621650340021,0.0570405439461831,-1,-5,20,0,0,0,20,0,-13.25,26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,0.275,1,-0.107040543946183,-0.135202719730915,1.14081087892366,-0.2,0,0,1.34081087892366,0,-0.893287207286926,1.78657441457385,1,20,0.467112723428784
-156.986859554688,-2668.77661242969,-6311.61509061262,-65.1755333769269,461.587451463519,0.0633658326674071,-1,0,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.122189362079172,0.4,1.07721915534592,-0.2,0,0,1.27721915534592,0,-0.910725004430269,1.82145000886054,1,17,0.481412853057129
-122.207686710445,-611.038433552224,-925.478864198705,-1140.63749368356,1140.63749368356,-0.72991533436981,-1,-8,5,1,0,4,8,0,-0.25,0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-4966.37458175618,0.799596538656832,455.970533820707,0.0945238326975466,-1,-9,16,1,0,0,15,0,-8.5,17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.157023832697547,-1.01321449427792,1.51238132316075,-0.0429761673024534,0,0,1.5553574904632,0,-0.809702577929146,1.61940515585829,1,16,0.398028750962824
-129.480755937306,-1553.76907124768,-3566.65467710972,6.58842304194023,468.727233696241,0.140397286157725,-1,-6,12,3,0,0,9,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.227897286157725,-0.967383716946352,1.7347674338927,0.483691858473176,0,0,1.25107557541953,0,-0.842383716946352,1.6847674338927,1,12,0.365661806414225
-148.578448105068,-1485.78448105068,-2997.38610272524,-40.9948661772066,434.818597191673,0.141497090584008,-1,-10,10,0,0,4,14,0,-4.25,8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.265026502348714,-2.25026502348714,1.65026502348714,-0.2,0,1.06010600939486,2.910371032882,0,-0.601362634982035,1.20272526996407,1,10,0.377320755146302
-137.942037662082,-2069.13056493124,-4388.70693232761,-7.29037585683952,454.034537288211,0.104319087665786,-1,-9,15,0,0,0,15,0,-7.25,14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.176732880769234,-1.19059592692311,1.65099321153852,-0.2,0,0,1.85099321153852,0,-0.75631338557695,1.5126267711539,1,15,0.37721711079737
-137.560242883575,-1650.7229146029,-3489.25806838187,-8.17496238328317,454.230912703975,0.13095658381565,-1,-4,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222260931641737,-0.489043726566949,1.66713117970085,-0.2,0,0,1.86713117970085,0,-0.753000356939989,1.50600071387998,1,12,0.374934689231207
-142.332677614918,-2277.32284183868,-4972.08227366407,-1.69751867104451,455.814431031096,0.0932041617358871,-1,-8,16,0,0,0,16,0,-8.5,17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.155704161735887,-0.845633293887097,1.49126658777419,-0.2,0,0,1.69126658777419,0,-0.798485374755041,1.59697074951008,1,16,0.40140224450786
-142.993476270027,-1858.91519151035,-4072.63340971832,-4.55992251719844,456.443351616197,0.113085640228155,-1,-3,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.190008717151232,-0.170026151453694,1.47011332296601,-0.2,0,0,1.67011332296601,0,-0.805061020058621,1.61012204011724,1,13,0.404839725652441
-146.206771690949,-2485.51511874613,-5555.45761500052,-18.4790627886915,457.609510555497,0.0803961162578385,-1,-7,17,0,0,0,17,0,-9.75,19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0485294117647059,0.0970588235294119,1,-0.139219645669603,-0.574537519687223,1.36673397638326,-0.2,0,0,1.56673397638325,0,-0.832391545278632,1.66478309055726,1,17,0.422523194401493
-147.650533458414,-2067.10746841779,-4656.00875105477,-24.7330543853302,458.470350268636,0.0945838481477666,-1,-2,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.166012419576338,0.0679751608473243,1.32417387406873,-0.2,0,0,1.52417387406873,0,-0.844602461504789,1.68920492300958,1,14,0.430260408292683
-149.650410869643,-2693.70739565358,-6138.83295633697,-33.3959908932668,459.00186086158,0.0703261175612942,-1,-6,18,0,0,0,18,0,-11,22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.12588167311685,-0.355290038701098,1.2658701161033,-0.2,0,0,1.46587011610329,0,-0.859698404285347,1.71939680857069,1,18,0.441331563046402
-151.686649688349,-2275.29974532524,-5239.38409239123,-42.2164353377111,459.96368462417,0.0807155643248608,-1,-1,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147382230991527,0.252617769008473,1.21073346487291,-0.2,0,0,1.41073346487291,0,-0.875131194419511,1.75026238883902,1,15,0.452338563598614
-152.731561713738,-2901.89967256102,-6722.20829767342,-46.7427160394655,460.105208222456,0.0622375184617684,-1,-5,19,0,0,0,19,0,-12.25,24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.119736842105263,0.239473684210527,1,-0.114869097409137,-0.174345487045684,1.1825128507736,-0.2,0,0,1.3825128507736,0,-0.882146443261926,1.76429288652385,1,19,0.458187451059244
-155.218251389543,-2483.49202223269,-5822.75943372768,-57.5143936710446,461.097637244501,0.0700014984369326,-1,0,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132501498436933,0.4,1.12002397499092,-0.2,0,0,1.32002397499092,0,-0.899391108197026,1.79878221639405,1,16,0.471692778853731
