"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-151.596815622818,-2577.14586558791,-5892.69835598908,-41.8272980828092,462.696015415282,0.071832792960927,-1,-4,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.130656322372692,-0.122625289490767,1.22115748033576,-0.2,0,0,1.42115748033576,0,-0.879555465506436,1.75911093101287,1,17,0.45021571358769
-132.871584716411,-1727.33060131334,-3666.95913401552,-8.59821083880555,451.684138592071,0.124494997502481,-1,-8,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.211994997502481,-1.29595998001985,1.75593496753225,0.011994997502481,0,0,1.74393997002977,0,-0.746969985014886,1.49393997002977,1,13,0.362853264602042
-146.99421450223,-2351.90743203568,-5402.12451263385,-30.2097784613431,459.187222993556,0.0805065672942777,-1,-5,16,1,0,0,15,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.0843750000000001,0.16875,1,-0.143006567294278,-0.315032836471388,1.28810507670844,-0.0569934327057223,0,0,1.34509850941416,0,-0.869314031119208,1.73862806223842,1,16,0.437042865810407
-137.151526427456,-1371.51526427456,-2728.04259095624,-43.2749803191513,438.282848677531,0.154631492979276,-1,-12.5,10,1,1,1,12,0,-3.875,7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.290115363947018,-3.22644204933773,1.90115363947018,0.0901153639470181,0.290115363947018,0.290115363947018,2.68138436736422,0,-0.599197035294695,1.19839407058939,1,10,0.34469046602531
-135.944957282197,-1767.28444466857,-3672.66682592341,-12.0941721323875,456.031965596115,0.123349633497854,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.210849633497854,-1.07594743448498,1.7410452354721,-0.2,0,0,1.9410452354721,0,-0.740097800987125,1.48019560197425,1,13,0.364824333089769
-134.887679434023,-1348.87679434023,-2779.20222013407,-14.8257425635816,455.958209894047,0.162021508634396,-1,-2,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.278688175301063,-0.157376350602125,1.78688175301063,-0.2,0,0,1.98688175301063,0,-0.729096788854783,1.45819357770957,1,10,0.358823979137154
-141.105480112572,-1975.47672157601,-4251.05528546285,-0.508545820771618,458.314855842757,0.109292329092448,-1,-6,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.181706122195896,-0.690236733175376,1.54388571074255,-0.2,0,0,1.74388571074254,0,-0.792369385920247,1.58473877184049,1,14,0.393099421006656
-141.551733749789,-1557.06907124768,-3357.59067967352,0.376040705671951,460.497944691755,0.139132513586669,-1,-1,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.230436861412756,0.169563138587244,1.53480547554032,-0.2,0,0,1.73480547554032,0,-0.800011953123349,1.6000239062467,1,11,0.394507590286328
-145.577933232231,-2183.66899848346,-4829.4437450023,-15.7551020043778,460.388036787167,0.0930461562018207,-1,-5,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.159712822868487,-0.398564114342437,1.39569234302731,-0.2,0,0,1.59569234302731,0,-0.832558994382143,1.66511798876429,1,15,0.417415868490172
-149.491329711932,-2391.86127539091,-5407.83220454174,-32.7068936710446,461.965804624175,0.0799598377027242,-1,-4,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.142459837702724,-0.169839350810896,1.27935740324359,-0.2,0,0,1.47935740324359,0,-0.863983417601561,1.72796683520312,1,16,0.438720140411931
-152.944326605786,-2600.05355229835,-5986.22066408119,-47.6643569063387,463.164709085667,0.0697354717757473,-1,-3,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.128559001187512,0.0143229964374645,1.1855030201877,-0.2,0,0,1.3855030201877,0,-0.889149013062632,1.77829802612526,1,17,0.45756056649792
-156.0136571781,-2808.2458292058,-6564.60912362063,-60.9598797821556,464.096134767988,0.0615659503371473,-1,-2,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.117121505892703,0.165756988214595,1.10818710606865,-0.2,0,0,1.30818710606865,0,-0.90973844718561,1.81947689437122,1,18,0.474341199185494
-122.847683072234,-1228.47683072234,-2198.74605829185,-91.9841781799708,442.932162354572,0.169702226176893,-1,-10,10,0,0,1,11,0,-2.75,5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.360611317085984,-3.20611317085984,2.60611317085984,-0.2,0,0.360611317085984,3.16672448794583,0,-0.466681121986457,0.933362243972913,1,10,0.277306882124712
-116.561530065667,-1165.61530065667,-2031.02375539719,-102.235996361789,446.858965052062,0.178668655028613,-1,-9,10,0,0,0,10,0,-2.5,5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.388668655028613,-3.09801789525752,2.88668655028613,-0.2,0,0,3.08668655028613,0,-0.446671637571533,0.893343275143066,1,10,0.257288563680645
-149.750754118201,-1497.50754118201,-3208.16913401552,-7.20753734208886,449.716481831853,0.142732107504113,-1,-3,10,0,0,2,12,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.242732107504113,-0.328196322512338,1.42732107504113,-0.2,0,0.485464215008225,2.11278529004935,0,-0.749343564396591,1.49868712879318,1,10,0.411976812743266
-137.707087029155,-1790.19213137901,-3766.18913401552,-7.83292225972495,456.867237188753,0.121418054308517,-1,-6,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.205418054308517,-0.832508325851101,1.67043470601072,-0.2,0,0,1.87043470601072,0,-0.758862839428231,1.51772567885646,1,13,0.374470867139781
-137.178448105068,-1371.78448105068,-2872.72452822619,-9.07506797159418,457.049291396326,0.158748674513447,-1,-1,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.26927499030292,0.13072500969708,1.6927499030292,-0.2,0,0,1.8927499030292,0,-0.754056203938872,1.50811240787774,1,10,0.371367574417161
-142.741743449033,-1998.38440828646,-4344.57759355496,-3.46948295675875,459.110165836021,0.106258154255973,-1,-5,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.177686725684545,-0.488433628422724,1.48761415958363,-0.2,0,0,1.68761415958363,0,-0.807650442634086,1.61530088526817,1,14,0.40199160153011
-147.10511234626,-2206.57668519391,-4922.96605309441,-22.3704353377111,461.059465021757,0.0899347748810418,-1,-4,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.156601441547708,-0.226405766190833,1.34902162321563,-0.2,0,0,1.54902162321563,0,-0.845262613542449,1.6905252270849,1,15,0.425709150616961
-154.851905760439,-2477.63049216702,-5669.07681552852,-47.6077588807459,460.533139109085,0.0736466507289861,-1,-4,16,0,0,1,17,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.115625,0.23125,1,-0.136146650728986,-0.144586602915944,1.17834641166378,-0.2,0,0.136146650728986,1.51449306239276,0,-0.870503169972107,1.74100633994421,1,16,0.459063808513459
-150.923060131335,-2414.76896210135,-5501.35451263385,-38.9087686710446,462.505973245694,0.0774731949049889,-1,-3,16,0,0,0,16,0,-10,20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139973194904989,-0.0199195847149665,1.23957111847982,-0.2,0,0,1.43957111847982,0,-0.874731949049889,1.74946389809978,1,16,0.446514063227776
-154.291837588753,-2622.9612390088,-6079.7429721733,-53.5014157298681,463.608023575514,0.0677026751334459,-1,-2,17,0,0,0,17,0,-11.25,22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.136764705882353,0.273529411764706,1,-0.126526204545211,0.146947590909579,1.15094547726858,-0.2,0,0,1.35094547726858,0,-0.898419801133619,1.79683960226724,1,17,0.464911830898601
-157.286306439791,-2831.15351591625,-6658.13143171274,-66.4726575599335,464.465921345853,0.0598731979983289,-1,-1,18,0,0,0,18,0,-12.5,25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.115428753553884,0.284571246446116,1.07771756396992,-0.2,0,0,1.27771756396992,0,-0.917859419423556,1.83571883884711,1,18,0.48129737041318
-159.965568043352,-3039.34579282369,-7236.51989125218,-78.0785055131498,465.145862788648,0.05348396458144,-1,0,19,0,0,0,19,0,-13.75,27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.198684210526316,0.397368421052632,1,-0.106115543528808,0.4,1.01619532704736,-0.2,0,0,1.21619532704736,0,-0.934088723521115,1.86817744704223,1,19,0.495983690957394
-136.972101566411,-2191.55362506257,-4747.46835598908,-1.27748986861917,454.017223780731,0.0977023445803491,-1,-11,16,1,0,0,15,0,-8,16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.163327344580349,-1.39660079038384,1.61323751328559,-0.0366726554196509,0,0,1.64991016870524,0,-0.781618756642793,1.56323751328559,1,16,0.382667092032792
-132.01122882571,-1716.14597473423,-3936.11067447607,9.06519651900503,484.275445447979,0.130622303395687,-1,-7,13,3,0,0,10,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.208400081173465,-1.05880056821425,1.70920105525504,0.425200243520395,0,0,1.28400081173465,0,-0.881700547920889,1.76340109584178,1,13,0.36911250940948
-144.219216776112,-1730.63060131334,-3616.76758835752,-15.4708816046717,448.864378663464,0.124322447179774,-1,-8,12,0,0,2,14,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.215626795005861,-1.32501436004689,1.58752154007033,-0.2,0,0.431253590011722,2.21877513008205,0,-0.7148540712837,1.4297081425674,1,12,0.386470212716691
-145.802550109445,-1312.22295098501,-2723.30298256819,-19.5549124632126,446.529993964636,0.163610648340851,-1,-3,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.287140060105557,-0.461420180316671,1.58426054095001,-0.2,0,0.574280120211114,2.35854066116113,0,-0.695345255448618,1.39069051089724,1,9,0.38695788762552
-139.469216776112,-1813.09981808946,-3859.71144210763,-3.89946083880557,457.679918882392,0.119495155311173,-1,-5,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.200264386080404,-0.601321930402017,1.60343701904525,-0.2,0,0,1.80343701904525,0,-0.776718509522623,1.55343701904525,1,13,0.384107621073441
-128.992295098501,-1547.90754118201,-3363.42990684452,-5.21159397307984,446.461074264077,0.136736812668755,-1,-7,12,2,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.232191358123301,-1.2253395068631,1.78629629747961,0.264382716246601,0,0,1.52191358123301,0,-0.752052469678154,1.50410493935631,1,12,0.358899375096815
-143.511749725014,-2439.69974532524,-5331.56450743641,-6.80494514163268,459.276099931453,0.0859618847880181,-1,-9,17,0,0,0,17,0,-9.25,18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.144785414199783,-0.903068727798045,1.46135204139631,-0.2,0,0,1.66135204139631,0,-0.814265081347991,1.62853016269598,1,17,0.406280768935722
-144.378006785493,-2021.2920949969,-4438.09990164708,-10.5573400996159,459.911594499907,0.102421970898279,-1,-4,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.17385054232685,-0.295402169307402,1.43390759257591,-0.2,0,0,1.63390759257591,0,-0.822341703033091,1.64468340606618,1,14,0.410861941944829
-148.63229146029,-2229.48437190435,-5016.48836118652,-28.9857686710444,461.690804734053,0.0869394044194628,-1,-3,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.15360607108613,-0.0608182132583883,1.30409106629194,-0.2,0,0,1.50409106629194,0,-0.857454639775166,1.71490927955033,1,15,0.434010623377546
-152.354790550737,-2437.6766488118,-5594.87682072597,-45.1106436710445,463.015429409817,0.0750696840800554,-1,-2,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.137569684080055,0.12486063183989,1.20111494528089,-0.2,0,0,1.40111494528089,0,-0.885089261820568,1.77017852364114,1,16,0.454315210636303
-153.213828802379,-3064.27657604758,-7066.72988605474,-48.8317686710444,463.131502217711,0.0589076584376326,-1,-6,20,0,0,0,20,0,-13,26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.108907658437633,-0.253445950625796,1.17815316875265,-0.2,0,0,1.37815316875265,0,-0.890799559689224,1.78159911937845,1,20,0.459104536056417
-155.63934857172,-2645.86892571924,-6173.26528026541,-59.3384745533975,464.027112335761,0.0657314704769862,-1,-1,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.124554999888751,0.27544500011125,1.11743499810877,-0.2,0,0,1.31743499810877,0,-0.907382498720636,1.81476499744127,1,17,0.472269515188505
-158.558955701483,-2854.06120262669,-6751.65373980485,-71.9854353377112,464.816142781926,0.0582273408682566,-1,0,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.113782896423812,0.4,1.04809213562862,-0.2,0,0,1.24809213562862,0,-0.925731929403604,1.85146385880721,1,18,0.488259284142543
-150.893147156211,-1358.0383244059,-2978.83990164707,-9.19795608331618,438.993674629168,0.153052308294367,-1,-4,9,1,0,3,11,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00277777777777788,0.00555555555555576,1,-0.264163419405479,-0.656653677621914,1.37747077464931,0.0641634194054786,0,0.792490258216436,2.10579761346026,0,-0.729776242176023,1.45955248435205,1,9,0.420615054730802
-132.321782044769,-1587.86138453723,-3369.13759875241,-9.02536992971478,451.2831259334,0.135373191438944,-1,-6,12,1,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.230827736893489,-0.984966421360934,1.76993284272187,0.0308277368934891,0,0,1.73910510582838,0,-0.74455255291419,1.48910510582838,1,12,0.361019583065903
-127.571782044769,-1530.86138453723,-3451.24452302874,2.76891644879947,454.374138209199,0.139106773372396,-1,-7,12,3,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.230411121198483,-1.21287784838938,1.7649334543818,0.491233363595449,0,0,1.27370009078635,0,-0.799863946891277,1.59972789378255,1,12,0.361672357219023
-146.128190668649,-1753.53828802379,-3710.28989644963,-10.8913834259696,449.811431798776,0.122423020389443,-1,-7,12,0,0,2,14,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.209923020389443,-1.0694611427261,1.51907624467332,-0.2,0,0.419846040778886,2.1389222854522,0,-0.734538122336659,1.46907624467332,1,12,0.396970914284368
-136.414858548053,-2046.22287822079,-4268.30989644963,-10.9234990904473,456.064767119041,0.106410450740026,-1,-10,15,0,0,0,15,0,-7,14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.181410450740026,-1.41410450740026,1.72115676110039,-0.2,0,0,1.92115676110039,0,-0.744873155180184,1.48974631036037,1,15,0.367490772415337
-145.895177614918,-1167.16142091934,-2525.81106608802,-6.00460043180412,447.06099328446,0.18176802089518,-1,-2.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.309040748167907,-0.372601870419767,1.47232598534326,0.109040748167907,0.309040748167907,0,1.98136673351116,0,-0.749793086192617,1.49958617238523,1,8,0.404477405458795
-140.900947195515,-2254.41515512824,-4846.69835598908,-0.919565822957605,458.062687343574,0.095775862071796,-1,-9,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.15941222570816,-1.03471003137344,1.55059561133055,-0.2,0,0,1.75059561133055,0,-0.790150862092317,1.58030172418463,1,16,0.392065286852092
-141.231346523069,-1836.0075047999,-3953.23375019974,-0.257366930546926,458.469673379148,0.11758953340812,-1,-4,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.195367311185898,-0.381469244743591,1.53977504541667,-0.2,0,0,1.73977504541667,0,-0.793729350504811,1.58745870100962,1,13,0.39373565852008
-130.901268991038,-1570.81522789246,-3456.95221493663,-0.879043161894701,447.561264373554,0.13429090338652,-1,-6,12,2,0,0,10,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.225595251212607,-0.953571507275644,1.70714301455129,0.251190502425215,0,0,1.45595251212607,0,-0.772172694472493,1.54434538894499,1,12,0.369393118363106
-144.859260707981,-2462.60743203568,-5425.08681552852,-12.6420039651621,459.92592100255,0.0834040616289243,-1,-8,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.142227591040689,-0.737820728325512,1.41786904769171,-0.2,0,0,1.61786904769171,0,-0.826162114886546,1.65232422977309,1,17,0.413587328459611
-146.014270121954,-2044.19978170735,-4531.62220973919,-17.645197242473,460.662089190069,0.0987441276251156,-1,-3,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.170172699053687,-0.110518097161061,1.38241778675162,-0.2,0,0,1.58241778675162,0,-0.836381592429496,1.67276318485899,1,14,0.419741661416775
-136.846731138454,-1779.0075047999,-4035.34067447607,1.58682261437437,458.106206805814,0.117387446505731,-1,-5,13,2,0,0,11,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0134615384615386,0.0269230769230773,1,-0.194310523428808,-0.571552617144039,1.5260368045745,0.188621046857616,0,0,1.33741575771689,0,-0.835173664001655,1.67034732800331,1,13,0.395877050638795
-148.377761607952,-2670.79970894313,-6003.47527506797,-27.883213115489,461.415343219096,0.0728299936155444,-1,-7,18,0,0,0,18,0,-10.75,21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.0722222222222223,0.144444444444445,1,-0.1283855491711,-0.498698844197699,1.3109398850798,-0.2,0,0,1.5109398850798,0,-0.855144653589324,1.71028930717865,1,18,0.432724367456001
-150.15947057432,-2252.3920586148,-5110.01066927863,-35.6011020043778,462.284256998403,0.0840536752002562,-1,-2,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.150720341866923,0.0985593162661547,1.26080512800384,-0.2,0,0,1.46080512800384,0,-0.869163162269036,1.73832632453807,1,15,0.442320298911804
-151.525893992136,-2878.99198585058,-6581.86373460741,-41.5200844605182,462.580524478455,0.0643580924323885,-1,-6,19,0,0,0,19,0,-12,24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.106578947368421,0.213157894736842,1,-0.116989671379757,-0.301938028278541,1.22280375621538,-0.2,0,0,1.42280375621538,0,-0.878876056557083,1.75775211311417,1,19,0.449882270175138
-153.78652097014,-2460.58433552224,-5688.39912881808,-51.3125186710446,463.495687936358,0.0727452049386524,-1,-1,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.135245204938652,0.264754795061348,1.16392327901844,-0.2,0,0,1.36392327901844,0,-0.895074651855851,1.7901493037117,1,16,0.462123592687446
-154.359213137901,-3087.18426275802,-7160.25219414685,-53.7932686710444,463.508652878125,0.0574453244447115,-1,-5,20,0,0,0,20,0,-13.25,26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,0.275,1,-0.107445324444711,-0.137226622223557,1.14890648889423,-0.2,0,0,1.34890648889423,0,-0.898650548892427,1.79730109778485,1,20,0.465352962154521
-156.986859554688,-2668.77661242969,-6266.78758835752,-65.1755333769269,464.423059963316,0.0638191003052111,-1,0,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.122642629716976,0.4,1.08492470518859,-0.2,0,0,1.28492470518859,0,-0.916050899174466,1.83210179834893,1,17,0.479633627781079
-122.207686710445,-611.038433552224,-926.530674476074,-1140.63749368356,1140.63749368356,-0.729086724512146,-1,-8,5,1,0,4,8,0,-0.25,0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-4934.5129721733,0.799596538656832,458.919848503778,0.0951341627282244,-1,-9,16,1,0,0,15,0,-8.5,17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.157634162728224,-1.01870746455402,1.52214660365159,-0.0423658372717756,0,0,1.56451244092337,0,-0.814890383189908,1.62978076637982,1,16,0.396487657994261
-129.480755937306,-1553.76907124768,-3544.76683112085,6.58842304194023,471.662161827322,0.14126419626016,-1,-6,12,3,0,0,9,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.22876419626016,-0.972585177560961,1.74517035512192,0.486292588780481,0,0,1.25887776634144,0,-0.847585177560961,1.69517035512192,1,12,0.364276117922593
-148.578448105068,-1485.78448105068,-2982.47989125219,-40.9948661772066,436.786898749993,0.142204282461899,-1,-10,10,0,0,4,14,0,-4.25,8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.265733694226605,-2.25733694226605,1.65733694226605,-0.2,0,1.06293477690642,2.92027171917247,0,-0.604368200463072,1.20873640092614,1,10,0.376316598807845
-137.942037662082,-2069.13056493124,-4361.83220454174,-7.29037585683952,456.787079606527,0.104961832950891,-1,-9,15,0,0,0,15,0,-7.25,14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.177375626054339,-1.19638063448905,1.66063439081509,-0.2,0,0,1.86063439081509,0,-0.760973288893961,1.52194657778792,1,15,0.375850212059255
-137.560242883575,-1650.7229146029,-3468.36759875241,-8.17496238328317,456.917570913609,0.131745353880843,-1,-4,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.22304970170693,-0.492198806827718,1.67659642048315,-0.2,0,0,1.87659642048315,0,-0.757535784814845,1.51507156962969,1,12,0.373608808689765
-142.332677614918,-2277.32284183868,-4940.22066408119,-1.69751867104451,458.743226473737,0.0938052754946954,-1,-8,16,0,0,0,16,0,-8.5,17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.156305275494695,-0.850442203957563,1.50088440791513,-0.2,0,0,1.70088440791513,0,-0.803594841704911,1.60718968340982,1,16,0.399858544775228
-142.993476270027,-1858.91519151035,-4046.75605829185,-4.55992251719844,459.332961498817,0.113808776688895,-1,-3,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.190731853611972,-0.172195560835914,1.47951409695563,-0.2,0,0,1.67951409695563,0,-0.810122975283801,1.6202459505676,1,13,0.403304825420355
-146.206771690949,-2485.51511874613,-5518.60912362063,-18.4790627886915,460.54164330067,0.0809329318812215,-1,-7,17,0,0,0,17,0,-9.75,19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0485294117647059,0.0970588235294119,1,-0.139756461292986,-0.578295229050903,1.37585984198077,-0.2,0,0,1.57585984198076,0,-0.837625497606616,1.67525099521323,1,17,0.420900249387731
-147.650533458414,-2067.10746841779,-4625.1445178313,-24.7330543853302,461.364739623661,0.0952150193332619,-1,-2,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.166643590761833,0.0667128184763337,1.33301027066567,-0.2,0,0,1.53301027066567,0,-0.849809623785125,1.69961924757025,1,14,0.42863077482924
