"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-150.249304639851,-2554.23817887746,-9306.69298776563,-69.0541216122211,473.641337535152,0.0425567017175919,84,-1,-5,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.101380231129357,-0.106901155646783,0.723463929199063,-0.2,0,0,0.923463929199062,0,-1.07898485371649,1,17,0.58022682288728
-153.468358654717,-2762.43045578491,-10302.6429877656,-95.5356575599335,473.735564889053,0.0358724088516617,94,-1,-4,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.0914279644072172,0.0342881423711317,0.645703359329911,-0.2,0,0,0.845703359329909,0,-1.09855716356961,1,18,0.607642923210156
-135.837049198365,-1494.20754118201,-5095.63145769996,-0.0856848821706793,468.812971659428,0.0912606412076551,44,-1,-3,11,1,0,0,10,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.186715186662201,-0.160145559986602,1.05386705328421,-0.0132848133377994,0,0,1.067151866622,0,-1.00386705328421,1,11,0.486886431330093
-139.469216776112,-1952.56903486557,-6495.87760394985,-3.89946083880557,471.639623968348,0.0710014637514901,56,-1,-7,14,0,0,0,14,0,-14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.14600146375149,-0.62201024626043,1.04402049252086,-0.2,0,0,1.24402049252086,0,-0.994020492520862,1,14,0.489231885716916
-144.050754118201,-2160.76131177302,-7491.82760394985,-18.0617686710445,472.982879845325,0.0596722901315863,66,-1,-6,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.126338956798253,-0.358033740789518,0.895084351973795,-0.2,0,0,1.09508435197379,0,-1.03459278717117,1,15,0.527680996868802
-135.397788204684,-1895.56903486557,-6661.4968363183,5.27787287205368,490.961734128108,0.0741065804271356,58,-1,-8,14,2,0,0,12,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,1,-0.146520373530584,-0.772162988244671,1.05128522942817,0.0930407470611677,0,0,0.958244482367006,0,-1.07454541619347,1,14,0.487499244694881
-148.059599292529,-2368.95358868046,-8487.77760394985,-51.0405186710446,473.496746617908,0.0487849446250841,76,-1,-5,16,0,0,0,16,0,-19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.111284944625084,-0.15642472312542,0.780559114001346,-0.2,0,0,0.980559114001346,0,-1.0644139478766,1,16,0.561621342496604
-140.446138453723,-1685.35366144468,-6262.9083819763,-36.5294614451741,469.06005070078,0.0684325542519513,56,-1,-2,12,2,0,0,10,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.116666666666667,1,-0.151765887585285,0.0964682248294308,0.821190651023416,0.103531775170569,0,0,0.717658875852846,0,-1.07472242619398,1,12,0.549091331782343
-151.596815622818,-2577.14586558791,-9483.72760394985,-80.1394157298681,473.711436136629,0.0405934121494128,86,-1,-4,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0994169415611775,0.00233223375529029,0.690088006540018,-0.2,0,0,0.890088006540017,0,-1.08746424356532,1,17,0.591685164399942
-132.871584716411,-1727.33060131334,-5671.25452822618,-8.59821083880555,467.458060298622,0.0804968399776175,48,-1,-8,13,1,0,0,12,0,-12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.167996839977617,-0.94397471982094,1.18395891970903,-0.0320031600223825,0,0,1.21596207973141,0,-0.96596207973141,1,13,0.457884070517788
-146.99421450223,-2351.90743203568,-8659.10452822618,-60.3215284613431,472.079521252275,0.0467478766758052,78,-1,-5,16,1,0,0,15,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.16875,1,-0.109247876675805,-0.146239383379026,0.747966026812884,-0.0907521233241948,0,0,0.838718150137078,0,-1.0803335951782,1,16,0.572093498764005
-137.151526427456,-1371.51526427456,-4022.48336638396,-43.2749803191513,456.19572797978,0.104870862183287,31,-1,-12.5,10,1,1,1,12,0,-7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,1,-0.240354733151029,-2.60443416438786,1.40354733151029,0.0403547331510287,0.240354733151029,0.240354733151029,2.08425679781234,0,-0.812749181920473,1,10,0.416051719427402
-135.944957282197,-1767.28444466857,-5676.96222013407,-12.0941721323875,470.17063682116,0.0798000919101908,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.167300091910191,-0.771100643371335,1.17490119483248,-0.2,0,0,1.37490119483248,0,-0.95760110292229,1,13,0.459791002173331
-134.887679434023,-1348.87679434023,-4282.42376579207,-14.8257425635816,469.97568315453,0.105148523624191,36,-1,-2,10,0,0,0,10,0,-9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.221815190290858,-0.0436303805817154,1.21815190290858,-0.2,0,0,1.41815190290858,0,-0.946336712617721,1,10,0.450825752144719
-141.105480112572,-1975.47672157601,-6672.91222013407,-0.508545820771618,472.308052083082,0.0696259321150879,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.142039725218536,-0.452238351311217,0.988556153059507,-0.2,0,0,1.18855615305951,0,-1.00957601566878,1,14,0.50287742614733
-141.551733749789,-1557.06907124768,-5278.37376579207,0.376040705671951,474.400131159661,0.088502643349291,46,-1,-1,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.179806991175378,0.220193008824622,0.977876902929158,-0.2,0,0,1.17787690292916,0,-1.01778039851685,1,11,0.505592637498845
-145.577933232231,-2183.66899848346,-7668.86222013407,-30.6251020043778,473.232069103254,0.0566565371228946,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.123323203789561,-0.216616018947806,0.849848056843418,-0.2,0,0,1.04984805684342,0,-1.04649446442254,1,15,0.540584939557901
-149.491329711932,-2391.86127539091,-8664.81222013407,-62.8186436710446,473.622018453763,0.0464288925343264,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108928892534326,-0.0357155701373052,0.742862280549222,-0.2,0,0,0.942862280549221,0,-1.07411340441936,1,16,0.573768800415414
-152.944326605786,-2600.05355229835,-9660.76222013407,-91.2247098475152,473.752768319285,0.0387020776107109,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0975256070224756,0.107423178932574,0.657935319382085,-0.2,0,0,0.857935319382084,0,-1.09556335449446,1,17,0.603159838812471
-156.0136571781,-2808.2458292058,-10656.7122201341,-116.474546448822,473.724005786488,0.0327156936791673,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0882712492347228,0.223457501530555,0.588882486225011,-0.2,0,0,0.78888248622501,0,-1.11264560625071,1,18,0.629373165523321
-122.847683072234,-1228.47683072234,-3117.38144730507,-91.9841781799708,456.984362648345,0.119694078891874,22,-1,-10,10,0,0,1,11,0,-5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,1,-0.310603169800964,-2.70603169800964,2.10603169800964,-0.2,0,0.310603169800964,2.61663486781061,0,-0.658317433905305,1,10,0.321954215934372
-116.561530065667,-1165.61530065667,-2866.1468363183,-102.235996361789,459.405144615371,0.126609103940437,20,-1,-9,10,0,0,0,10,0,-5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,1,-0.336609103940437,-2.62948193546393,2.36609103940437,-0.2,0,0,2.56609103940437,0,-0.633045519702186,1,10,0.297080497316837
-149.750754118201,-1497.50754118201,-4961.92760394985,-7.20753734208889,466.220786971251,0.0922844463436284,42,-1,-3,10,0,0,2,12,0,-10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-2.22044604925031e-16,1,-0.192284446343628,-0.176853339030885,0.922844463436284,-0.2,0,0.384568892687257,1.50741335612354,0,-0.968986686608098,1,10,0.52006286468585
-137.707087029155,-1790.19213137901,-5853.9968363183,-7.83292225972495,470.955599100064,0.0781147256474497,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.16211472564745,-0.572688353884698,1.10749143341685,-0.2,0,0,1.30749143341685,0,-0.976434070593122,1,13,0.474497776903754
-137.178448105068,-1371.78448105068,-4459.4583819763,-9.07506797159418,471.009747797396,0.102263811439826,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.212790127229299,0.187209872770701,1.12790127229299,-0.2,0,0,1.32790127229299,0,-0.971506208678342,1,10,0.469946615014904
-142.741743449033,-1998.38440828646,-6849.9468363183,-7.29319724247306,472.782834747809,0.0668360051204959,60,-1,-5,14,0,0,0,14,0,-15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.138264576549067,-0.291322882745336,0.935704071686943,-0.2,0,0,1.13570407168694,0,-1.02396864823601,1,14,0.51660789199483
-147.10511234626,-2206.57668519391,-7845.89683631829,-43.1884353377112,473.433454929516,0.0537768788622063,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.120443545528873,-0.0817741821154913,0.806653182933094,-0.2,0,0,1.00665318293309,0,-1.05776204675528,1,15,0.553509666075757
-154.851905760439,-2477.63049216702,-9093.08144730507,-88.872008880746,472.224178036431,0.0413769823100539,82,-1,-4,16,0,0,1,17,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.23125,1,-0.103876982310054,-0.0155079292402153,0.662031716960863,-0.2,0,0.103876982310054,0.965908699270916,0,-1.07947813735611,1,16,0.601673235110439
-150.923060131335,-2414.76896210135,-8841.8468363183,-74.5967686710446,473.711861205224,0.0441671878769315,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.106667187876932,0.0799984363692058,0.706675006030904,-0.2,0,0,0.906675006030904,0,-1.08334375753863,1,16,0.585934636920494
-154.291837588753,-2622.9612390088,-9837.7968363183,-102.310003965162,473.766887068613,0.0368788135332526,90,-1,-2,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.0957023429450174,0.208595314109966,0.626939830065295,-0.2,0,0,0.826939830065294,0,-1.10330271626289,1,17,0.614650881071531
-157.286306439791,-2831.15351591625,-10833.7468363183,-126.943990893267,473.685414997925,0.0312147120738354,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0867702676293909,0.31322973237061,0.561864817329037,-0.2,0,0,0.761864817329036,0,-1.11925669073477,1,18,0.640260276628877
-159.965568043352,-3039.34579282369,-11829.6968363183,-148.984926565781,473.520195403246,0.0267235379636638,110,-1,0,19,0,0,0,19,0,-27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.397368421052632,1,-0.0793551169110323,0.4,0.507747221309613,-0.2,0,0,0.707747221309612,0,-1.13226571505339,1,19,0.663241149356197
-136.972101566411,-2191.55362506257,-7419.86221493663,-1.27748986861917,469.432525143378,0.0625131270318488,64,-1,-11,16,1,0,0,15,0,-16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,1,-0.128138127031849,-1.00951939735034,1.05021003250958,-0.0718618729681513,0,0,1.12207190547773,0,-1.00021003250958,1,16,0.487754905177174
-132.01122882571,-1716.14597473423,-6190.94299296307,9.06519651900503,504.650571676087,0.0830477430182797,54,-1,-7,13,3,0,0,10,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,1,-0.160825520796057,-0.725778645572402,1.09073177034875,0.282476562388172,0,0,0.808255207960574,0,-1.12114453074678,1,13,0.47830143215033
-144.219216776112,-1730.63060131334,-5537.55067447607,-15.4708816046717,465.161193057215,0.0811993287100056,46,-1,-8,12,0,0,2,14,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,1,-0.172503676536092,-0.98002941228874,1.07004411843311,-0.2,0,0.345007353072185,1.61505147150529,0,-0.933792280165064,1,12,0.483081491401708
-145.802550109445,-1312.22295098501,-4143.01222013407,-19.5549124632126,463.334260056459,0.107545269705272,34,-1,-3,9,0,0,2,11,0,-8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.231074681469977,-0.293224044409932,1.0796721332298,-0.2,0,0.462149362939955,1.74182149616975,0,-0.914134792494808,1,9,0.480845025531485
-139.469216776112,-1813.09981808946,-6031.03145250252,-3.89946083880557,471.705925773043,0.0764739533964102,52,-1,-5,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.157243184165641,-0.386215920828205,1.04416139415333,-0.2,0,0,1.24416139415333,0,-0.994161394153333,1,13,0.489198163540403
-128.992295098501,-1547.90754118201,-5200.70068487096,-5.21159397307984,464.155716142791,0.0884312928130181,44,-1,-7,12,2,0,0,10,0,-11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.183885838267563,-0.887200867872944,1.20663005921076,0.167771676535127,0,0,1.03885838267563,0,-0.972744220943199,1,12,0.453179723454717
-143.511749725014,-2439.69974532524,-8421.51990684452,-13.6276510239856,472.795852765208,0.0536112997463603,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.112434829158125,-0.611913462423125,0.911392095688125,-0.2,0,0,1.11139209568812,0,-1.03004433942531,1,17,0.523178892627987
-144.378006785493,-2021.2920949969,-7026.98145250252,-20.7539115281873,473.091827092954,0.0632365932008159,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.134665164629387,-0.138660658517549,0.885312304811423,-0.2,0,0,1.08531230481142,0,-1.0373100517555,1,14,0.530416099999954
-148.63229146029,-2229.48437190435,-8022.93145250252,-55.7517686710444,473.590201826597,0.0510243061183121,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.117690972784979,0.0469270816450638,0.765364591774682,-0.2,0,0,0.965364591774681,0,-1.06843751012962,1,15,0.566455226676277
-152.354790550737,-2437.6766488118,-9018.88145250252,-86.3748936710446,473.768361220045,0.0419942747216875,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.104494274721688,0.191011450556625,0.671908395547,-0.2,0,0,0.871908395547,0,-1.09213263179459,1,16,0.598118893752447
-153.213828802379,-3064.27657604758,-11409.3699068445,-93.4417686710444,473.687317736718,0.0325762521009819,104,-1,-6,20,0,0,0,20,0,-26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.0825762521009819,-0.0954575126058912,0.651525042019637,-0.2,0,0,0.851525042019637,0,-1.09698255462553,1,20,0.605500960964605
-155.63934857172,-2645.86892571924,-10014.8314525025,-113.395298082809,473.755235560089,0.0351200100226419,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0939435394344066,0.306056460565594,0.597040170384913,-0.2,0,0,0.797040170384912,0,-1.11070140699135,1,17,0.626158326223556
-158.558955701483,-2854.06120262669,-11010.7814525025,-137.413435337711,473.626356848037,0.0297619969250753,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0853175524806309,0.4,0.535715944651356,-0.2,0,0,0.735715944651355,0,-1.12559758825609,1,18,0.651162087287584
-150.893147156211,-1358.0383244059,-4565.57375539718,-10.1892894166496,458.915354347539,0.0996428957292228,38,-1,-4,9,1,0,3,11,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00555555555555576,1,-0.210754006840334,-0.443016027361335,0.896786061563005,0.0107540068403339,0,0.632262020521002,1.51829407524367,0,-0.952163064983172,1,9,0.527207585644093
-132.321782044769,-1587.86138453723,-5206.40837677885,-9.02536992971478,467.164751547735,0.087601831461064,44,-1,-6,12,1,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,1,-0.183056376915609,-0.698338261493656,1.19667652298731,-0.0169436230843906,0,0,1.2136201460717,0,-0.963620146071704,1,12,0.455233162250069
-127.571782044769,-1530.86138453723,-5372.0276091473,2.76891644879947,474.311469671167,0.0893687681165674,46,-1,-7,12,3,0,0,9,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,1,-0.180673115942654,-0.86471181159858,1.16807739131185,0.342019347827963,0,0,0.826058043483888,0,-1.02774083334052,1,12,0.461238147682046
-146.128190668649,-1753.53828802379,-5714.5852906603,-10.8913834259696,466.067598858814,0.0794851896577983,48,-1,-7,12,0,0,2,14,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,1,-0.166985189657798,-0.768896327604587,1.00382227589358,-0.2,0,0.333970379315596,1.53779265520917,0,-0.953822275893579,1,12,0.499046253767222
-136.414858548053,-2046.22287822079,-6606.65452302874,-10.9234990904473,470.255390034629,0.0687477721736691,56,-1,-10,15,0,0,0,15,0,-14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,1,-0.143747772173669,-1.03747772173669,1.15621658260504,-0.2,0,0,1.35621658260503,0,-0.962468810431367,1,15,0.463775303495648
-145.895177614918,-1167.16142091934,-3903.76414960785,-6.00460043180412,464.510064571898,0.117607432478748,33,-1,-2.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.244880159751475,-0.212200399378688,0.959041278011804,0.0448801597514754,0.244880159751475,0,1.40392143776328,0,-0.970261317949673,1,8,0.510453766964462
-140.900947195515,-2254.41515512824,-7602.60452302874,-0.919565822957605,472.120010304659,0.0610575904403196,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.124693954076683,-0.722245586690148,0.995103265226931,-0.2,0,0,1.19510326522693,0,-1.00745024226527,1,16,0.501227188301081
-141.231346523069,-1836.0075047999,-6208.06606868674,-0.257366930546926,472.423344223086,0.0748798268246454,54,-1,-4,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.152657604602423,-0.210630418409692,0.984548859831502,-0.2,0,0,1.1845488598315,0,-1.01087766213271,1,13,0.503892859601806
-130.901268991038,-1570.81522789246,-5377.73530105518,-0.879043161894701,465.164028668277,0.0863257877004067,46,-1,-6,12,2,0,0,10,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,1,-0.177630135526494,-0.665780813158962,1.13156162631792,0.155260271052987,0,0,0.976301355264936,0,-0.992746558554678,1,12,0.469139614662424
-144.859260707981,-2462.60743203568,-8598.55452302874,-24.7129451416327,473.037742838549,0.0512182986976057,76,-1,-8,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.11004182810937,-0.480334624874963,0.870711077859297,-0.2,0,0,1.0707110778593,0,-1.04079473407804,1,17,0.534556090374108
-146.014270121954,-2044.19978170735,-7204.01606868674,-34.2146258139016,473.342973492379,0.0598140883012241,64,-1,-3,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.131242659729795,0.00627202081061373,0.837397236217137,-0.2,0,0,1.03739723621714,0,-1.04988255567673,1,14,0.544248124623729
-136.846731138454,-1779.0075047999,-6373.68530105518,-3.21733123177952,468.051806734298,0.0724696821415891,56,-1,-5,13,2,0,0,11,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0269230769230773,1,-0.149392759064666,-0.34696379532333,0.942105867840659,0.0987855181293321,0,0,0.843320349711325,0,-1.04149862690533,1,13,0.514904988733624
-148.377761607952,-2670.79970894313,-9594.50452302874,-53.6578797821557,473.462289559962,0.0428847991368422,86,-1,-7,18,0,0,0,18,0,-21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.144444444444445,1,-0.0984403546923978,-0.289082482846784,0.77192638446316,-0.2,0,0,0.971926384463159,0,-1.06646762588655,1,18,0.564357531310743
-150.15947057432,-2252.3920586148,-8199.96606868674,-68.3151020043778,473.705201014643,0.0483905876855584,74,-1,-2,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.115057254352225,0.16988549129555,0.725858815283377,-0.2,0,0,0.925858815283376,0,-1.07855920551616,1,15,0.579421671775513
-151.525893992136,-2878.99198585058,-10590.4545230287,-79.5559791973603,473.656073210024,0.0364063977645165,96,-1,-6,19,0,0,0,19,0,-24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.213157894736842,1,-0.0890379767118849,-0.134227860271309,0.691721557525813,-0.2,0,0,0.891721557525813,0,-1.08691144108524,1,19,0.591113824583832
-153.78652097014,-2460.58433552224,-9195.91606868674,-98.1530186710446,473.793444185196,0.0399050249760629,84,-1,-1,16,0,0,0,16,0,-21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.102405024976063,0.297594975023937,0.638480399617007,-0.2,0,0,0.838480399617006,0,-1.10050552449732,1,16,0.61032161277837
-154.359213137901,-3087.18426275802,-11586.4045230287,-102.864268671044,473.699292967059,0.0312652652234542,106,-1,-5,20,0,0,0,20,0,-26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.275,1,-0.0812652652234542,-0.00632632611727071,0.625305304469084,-0.2,0,0,0.825305304469084,0,-1.10352952842154,1,20,0.615269018842374
-156.986859554688,-2668.77661242969,-10191.8660686867,-124.480592200456,473.719156696284,0.0334223080026407,94,-1,0,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0922458374144054,0.4,0.568179236044892,-0.2,0,0,0.768179236044891,0,-1.11777717923853,1,17,0.637682209415106
-122.207686710445,-611.038433552224,-1010.04298256819,-1140.63749368356,1140.63749368356,-0.668804423447581,2,-1,-8,5,1,0,4,8,0,-0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-7773.93144730508,-1.43090346134319,470.59634433624,0.0596461878717964,68,-1,-9,16,1,0,0,15,0,-17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.0125000000000002,1,-0.122146187871796,-0.699315690846167,0.954339005948742,-0.0778538121282037,0,0,1.03219281807694,0,-1.02648519382054,1,16,0.511681953313185
-129.480755937306,-1553.76907124768,-5549.06222533152,6.58842304194023,492.149875424516,0.0902402274463675,48,-1,-6,12,3,0,0,9,0,-12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.177740227446367,-0.666441364678204,1.13288272935641,0.333220682339102,0,0,0.799662047017307,0,-1.08288272935641,1,12,0.468849030580198
-148.578448105068,-1485.78448105068,-4402.18912881808,-40.9948661772066,455.271408299892,0.0963432965921733,34,-1,-10,10,0,0,4,14,0,-8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,1,-0.219872708356879,-1.79872708356879,1.19872708356879,-0.2,0,0.879490833427517,2.27821791699631,0,-0.818918021033473,1,10,0.454808606067144
-137.942037662082,-2069.13056493124,-6783.68913921296,-7.29037585683952,470.931724857498,0.0674892221352649,58,-1,-9,15,0,0,0,15,0,-14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,1,-0.139903015238713,-0.859127137148418,1.0985452285807,-0.2,0,0,1.2985452285807,0,-0.978593720961342,1,15,0.476520585013232
-137.560242883575,-1650.7229146029,-5389.15068487096,-8.17496238328317,470.970580425201,0.084789114909936,46,-1,-4,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.176093462736023,-0.304373850944092,1.11312155283228,-0.2,0,0,1.31312155283227,0,-0.975074821464264,1,12,0.473233543361324
-142.332677614918,-2277.32284183868,-7779.63913921296,-3.92801867104453,472.592994662204,0.0592814463686525,68,-1,-8,16,0,0,0,16,0,-17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.121781446368652,-0.574251570949219,0.94850314189844,-0.2,0,0,1.14850314189844,0,-1.02028458826709,1,16,0.513214466272656
