"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-160.933955701483,-1931.20746841779,-4594.04921647053,-71.1803389506463,456.023071645702,0.0857491771543907,-1,-2.5,12,1,1,0,13,0,-8.375,16.75,0,-0.0833333333333333,0.191666666666667,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.172916666666667,0.345833333333333,1,-0.169082510487724,-0.0227062762193098,1.02899012585269,-0.030917489512276,0.169082510487724,0,1.39807263634041,0,-0.891066025334689,1.78213205066938,1,12,0.492856020962521
-123.021143001487,-984.169144011895,-2141.59909207901,-29.6863834259695,416.001858467268,0.203319985171031,-1,-8,8,3,0,2,7,0,-3,6,0,-0.175,-0.999999999999999,0.4,0.325,0,0.35,0.424999999999999,0,0,0,1,-0.378319985171031,-2.62655988136825,2.02655988136825,0.934959955513093,0,0.756639970342062,1.84823989619722,0,-0.609959955513093,1.21991991102619,1,8,0.330408133060932
-143.511749725014,-2439.69974532524,-5438.79886409005,-6.80494514163285,450.354929209628,0.0842670128792883,-1,-13,17,1,0,1,17,0,-9.25,18.5,0,-0.0588235294117647,-0.364705882352941,0,-0.141176470588235,0,0.0588235294117647,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.143090542291053,-1.46017704978369,1.4325392189479,-0.056909457708947,0,0.143090542291053,1.6325392189479,0,-0.79858751619224,1.59717503238448,1,17,0.411093063663948
-148.868116075898,-2084.15362506257,-4708.06967939837,-20.4990431964175,447.966279666099,0.0944372675321505,-1,-9,14,1,0,2,15,0,-8,16,0,-0.0714285714285714,-0.242857142857142,0,-0.128571428571429,0,0.142857142857143,0.27142857142857,0,-0.0464285714285715,0.092857142857143,1,-0.165865838960722,-1.0927925506465,1.32212174545011,-0.0341341610392781,0,0.331731677921444,1.68798758441083,0,-0.801926711685775,1.60385342337155,1,14,0.430640642317471
-156.16152097014,-1873.93825164168,-4391.99615678908,-50.5074222839797,450.761077412996,0.0944010062815951,-1,-3,12,1,0,2,13,0,-7.75,15.5,0,-0.0833333333333333,0.15,0,-0.116666666666667,0,0.166666666666667,0.283333333333333,0,-0.120833333333333,0.241666666666667,1,-0.177734339614928,-0.133203018844785,1.13281207537914,-0.0222656603850716,0,0.355468679229857,1.51054641499407,0,-0.852441132015695,1.70488226403139,1,12,0.468864562210543
-122.954689349248,-1106.59220414323,-2393.24276681521,-12.3796918039401,438.28856611317,0.189172863506991,-1,-4,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.329172863506991,-0.916691454027963,1.96255577156292,0.458345727013982,0,0,1.50421004454893,0,-0.709398238151215,1.41879647630243,1,9,0.337546388020383
-153.773060131334,-1537.73060131334,-3521.81821824914,-37.9426530065667,451.265661163443,0.121293490916056,-1,-3.5,10,1,1,0,11,0,-6.125,12.25,0,-0.1,0.0500000000000003,0,-0.1,0.1,0,0.299999999999999,0,-0.0875000000000001,0.175,1,-0.221293490916056,-0.374527218206194,1.21293490916056,0.0212934909160555,0.221293490916056,0,1.63422840007661,0,-0.83042263186084,1.66084526372168,1,10,0.451888573794218
-141.393147156211,-1272.5383244059,-3021.54717754842,-12.4183416315754,437.488662343531,0.149823223281754,-1,-5.5,9,3,1,0,8,0,-5.125,10.25,0,-0.111111111111111,-0.211111111111111,0,0.133333333333333,0.111111111111111,0,0.0888888888888877,0,-0.0444444444444445,0.088888888888889,1,-0.260934334392866,-1.03513883916076,1.34840900953579,0.582803003178597,0.260934334392866,0,1.28747467514292,0,-0.812288463763436,1.62457692752687,1,9,0.42582020250283
-158.720261656436,-1745.92287822079,-4105.19355958559,-60.5827544306102,454.497164825757,0.0985418881637323,-1,-2.5,11,1,1,0,12,0,-7.375,14.75,0,-0.0909090909090909,0.172727272727273,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.145454545454546,0.290909090909091,1,-0.189450979072823,-0.0736274476820574,1.08396076980105,-0.0105490209271768,0.189450979072823,0,1.47341174887388,0,-0.872200970662071,1.74440194132414,1,11,0.479855482162203
-162.84292959402,-1954.11515512824,-4688.56890092204,-79.449505617313,456.780871514247,0.0822568211329069,-1,-1.5,12,1,1,0,13,0,-8.625,17.25,0,-0.0833333333333333,0.275,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.19375,0.3875,1,-0.16559015446624,0.15161476830064,0.987081853594883,-0.0344098455337598,0.16559015446624,0,1.35267200806112,0,-0.903215082271322,1.80643016454264,1,12,0.50325053202558
-125.884603840292,-1007.07683072234,-2236.11877653052,-20.1384251098044,417.983792513295,0.198995625201258,-1,-7,8,3,0,2,7,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.292307692307692,0.284615384615384,0,0.323076923076923,0.33076923076923,0,0,0,1,-0.360534086739719,-2.12373860717803,1.88427269391775,0.881602260219158,0,0.721068173479439,1.72373860717803,0,-0.646735781904088,1.29347156380818,1,8,0.346707855366368
-140.900947195515,-2254.41515512824,-4949.94320720511,-0.919565822957562,448.527694397164,0.0937781897317787,-1,-13,16,1,0,1,16,0,-8.25,16.5,0,-0.0636363636363636,-0.427272727272727,0.018181818181818,-0.136363636363636,0,0.0636363636363636,0.218181818181817,0,0,0,1,-0.157414553368142,-1.64638919378585,1.51863285389028,-0.0425854466318576,0,0.157414553368142,1.71863285389028,0,-0.773670065287175,1.54734013057435,1,16,0.397040798723562
-153.513969222244,-1688.65366144468,-3903.14049990414,-38.0304817033374,448.289028192354,0.109421066799137,-1,-3,11,1,0,2,12,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.109090909090909,0,0.181818181818182,0.29090909090909,0,-0.0886363636363637,0.177272727272727,1,-0.200330157708228,-0.200990473124685,1.20363173479051,0.000330157708228376,0,0.400660315416457,1.60396189249874,0,-0.827228564530542,1.65445712906108,1,11,0.453796332759323
-132.484602324371,-2384.72284183868,-5186.10904310395,-4.74848816098307,446.791829252086,0.08876940054335,-1,-18,18,2,0,0,16,0,-8.5,17,0,-0.0617647058823529,-0.711764705882352,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.150534106425703,-2.30961391566265,1.70961391566265,0.101068212851406,0,0,1.60854570281125,0,-0.754539904618475,1.50907980923695,1,18,0.369056268208397
-150.271779012927,-1352.44601111634,-3032.9625613642,-21.2969734882914,448.155071150034,0.146331943306893,-1,-3.5,9,1,1,0,10,0,-5.125,10.25,0,-0.111111111111111,0.0111111111111115,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.0444444444444445,0.088888888888889,1,-0.257443054418004,-0.501050690463015,1.31698748976204,0.0574430544180044,0.257443054418004,0,1.77443054418004,0,-0.794395653892273,1.58879130778455,1,9,0.431594906929214
-125.49998787263,-1129.49989085367,-2487.76245126673,-5.70364389843272,439.797132955063,0.184669012484455,-1,-3,9,2,0,0,7,0,-4,8,0,-0.13125,0.00625000000000026,0.18125,0.0624999999999999,0,0,0.118749999999999,0,0,0,1,-0.315919012484455,-0.547757037453366,1.8432711123601,0.431838024968911,0,0,1.41143308739119,0,-0.738676049937822,1.47735209987564,1,9,0.351707579221995
-156.063828802379,-1560.63828802379,-3616.33790270065,-47.8656530065667,452.484478368873,0.115379324966177,-1,-2.5,10,1,1,0,11,0,-6.375,12.75,0,-0.1,0.15,0,-0.1,0.1,0,0.299999999999999,0,-0.1125,0.225,1,-0.215379324966177,-0.138448312415442,1.15379324966177,0.0153793249661768,0.215379324966177,0,1.56917257462794,0,-0.848043196659377,1.69608639331875,1,10,0.464297118656603
-160.802778630112,-1768.83056493124,-4199.7132440371,-69.6036635215193,455.411231928823,0.0941761002634669,-1,-1.5,11,1,1,0,12,0,-7.625,15.25,0,-0.0909090909090909,0.263636363636364,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.168181818181818,0.336363636363637,1,-0.185085191172558,0.122372213241164,1.03593710289814,-0.0149148088274422,0.185085191172558,0,1.42102229407069,0,-0.886274582690754,1.77254916538151,1,11,0.491174309155479
-148.377761607952,-1335.39985447157,-3121.77455390782,-27.883213115489,444.745382224803,0.140059142133423,-1,-3.5,9,2,1,0,9,0,-5.375,10.75,0,-0.111111111111111,0.0111111111111115,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0722222222222223,0.144444444444445,1,-0.251170253244534,-0.479095886355868,1.2605322792008,0.302340506489068,0.251170253244534,0,1.4605322792008,0,-0.82504011118937,1.65008022237874,1,9,0.442373687472201
-152.81707753631,-1375.35369782679,-3127.48224581571,-32.322529043847,449.728133854129,0.138384078951994,-1,-2.5,9,1,1,0,10,0,-5.375,10.75,0,-0.111111111111111,0.122222222222223,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.0722222222222223,0.144444444444445,1,-0.249495190063105,-0.223737975157762,1.24545671056794,0.049495190063105,0.249495190063105,0,1.69495190063105,0,-0.816036646589189,1.63207329317838,1,9,0.445343700145112
-158.354597473423,-1583.54597473423,-3710.85758715216,-57.7886530065667,453.616015114169,0.109766439831445,-1,-1.5,10,1,1,0,11,0,-6.625,13.25,0,-0.1,0.25,0,-0.1,0.1,0,0.299999999999999,0,-0.1375,0.275,1,-0.209766439831445,0.0853503402528323,1.09766439831445,0.00976643983144544,0.209766439831445,0,1.5074308381459,0,-0.864702663883326,1.72940532776665,1,10,0.476720680774072
-138.196567514421,-2487.53821525957,-5292.04411137125,-6.70907613946232,453.57607519304,0.0866219542549363,-1,-15,18,0,0,0,18,0,-8.75,17.5,0,-0.06,-0.499999999999999,0.0799999999999998,-0.2,0,0,0.279999999999999,0,0,0,1,-0.146621954254936,-1.79932931382404,1.63919517658885,-0.2,0,0,1.83919517658885,0,-0.757942099730693,1.51588419946139,1,18,0.378903390272369
-146.225159814375,-1608.47675795812,-3538.07545287652,-6.45729988515563,447.482742879856,0.129635160497133,-1,-7.5,11,1,1,0,12,0,-5.875,11.75,0,-0.0909090909090909,-0.281818181818182,0,-0.109090909090909,0.0909090909090909,0,0.290909090909091,0,-0.00909090909090915,0.0181818181818183,1,-0.220544251406223,-1.25408188554668,1.42598676546846,0.0205442514062234,0.220544251406223,0,1.84653101687468,0,-0.770697477011563,1.54139495402313,1,11,0.412203402851994
-152.664480895514,-1984.63825164168,-4413.96108332435,-25.9728214949249,451.22220744785,0.0994896532354799,-1,-6,13,0,0,2,15,0,-7.5,15,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0.153846153846154,0.353846153846153,0,-0.0519230769230771,0.103846153846154,1,-0.176412730158557,-0.658476380951341,1.29336549206124,-0.2,0,0.352825460317114,1.84619095237835,0,-0.798095476189177,1.59619095237835,1,13,0.436040397163741
-155.362376059693,-1398.26138453723,-3222.00193026722,-43.3480845994025,451.176665759969,0.130902526937774,-1,-1.5,9,1,1,0,10,0,-5.625,11.25,0,-0.111111111111111,0.233333333333334,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.1,0.2,1,-0.242013638048885,0.0369795429266729,1.17812274243997,0.042013638048885,0.242013638048885,0,1.62013638048885,0,-0.836326714024978,1.67265342804996,1,9,0.459110949312152
-141.866651507455,-1702.39981808946,-4002.50203516725,-10.7717817247761,437.940786871294,0.113515119630915,-1,-8,12,3,0,2,11,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,0.05,0,0.166666666666667,0.116666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.196848452964248,-1.17478762371399,1.36218143557098,0.390545358892745,0,0.393696905928497,1.36533298260673,0,-0.803727057508676,1.60745411501735,1,12,0.4233375069931
-154.426610642471,-2007.54593835213,-4508.48076777586,-33.6058984180018,452.200762962366,0.095710817651916,-1,-5,13,0,0,2,15,0,-7.75,15.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0.153846153846154,0.353846153846153,0,-0.0711538461538462,0.142307692307692,1,-0.172633894574993,-0.463169472874964,1.24424062947491,-0.2,0,0.345267789149986,1.78950841862489,0,-0.812912682956195,1.62582536591239,1,13,0.445585017429246
-138.723575004171,-2080.85362506257,-4827.75090431044,-3.81258955701485,443.305374530532,0.0955525043972089,-1,-11,15,3,0,1,13,0,-8.25,16.5,0,-0.0666666666666667,-0.333333333333333,0,0,0,0.0666666666666667,0.0666666666666655,0,-0.0250000000000001,0.0500000000000003,1,-0.162219171063876,-1.38441088170263,1.43328756595813,0.286657513191627,0,0.162219171063876,1.30884922383038,0,-0.813308161276974,1.62661632255395,1,15,0.410966633779776
-126.091443040791,-1134.82298736712,-2100.7794076275,-74.104808084883,441.587801618807,0.186126858234236,-1,-7,9,0,0,1,10,0,-2.75,5.5,0,-0.190909090909091,-0.936363636363636,0.718181818181818,-0.2,0,0.190909090909091,1.10909090909091,-2.22044604925031e-16,0,0,1,-0.377035949143326,-2.23925164400328,2.39332354228994,-0.2,0,0.377035949143326,2.97035949143326,-2.22044604925031e-16,-0.511848860144148,1.0236977202883,1,9,0.294696331645748
-144.609985447157,-1446.09985447157,-3143.73948044309,-5.59384148682871,445.670875649408,0.146170648185572,-1,-6.5,10,1,1,0,11,0,-5.125,10.25,0,-0.102439024390244,-0.265853658536585,0.0243902439024387,-0.0975609756097561,0.102439024390244,0,0.326829268292682,0,0,0,1,-0.248609672575816,-1.2159628717428,1.48609672575816,0.0486096725758156,0.248609672575816,0,1.93470639833397,0,-0.749124571951055,1.49824914390211,1,10,0.402236964330115
-141.866651507455,-1702.39981808946,-3934.00973227259,-10.771781724776,445.377928840642,0.115491452300635,-1,-5,12,2,0,1,11,0,-6.75,13.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.0333333333333334,0,0.0833333333333333,0.116666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.198824785633968,-0.594123928169839,1.38589742760761,0.197649571267936,0,0.198824785633968,1.38707264197365,0,-0.817067303029283,1.63413460605857,1,12,0.419129501724942
-154.741007916409,-2321.11511874613,-5432.31177639214,-55.4471020043779,460.719365871987,0.0754134140175347,-1,0,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142080080684201,0.4,1.13120121026302,-0.2,0,0,1.33120121026302,0,-0.895800806842013,1.79160161368403,1,15,0.469218952759785
-146.900754118201,-1469.00754118201,-3238.2591648946,-8.17365300656669,447.009099411667,0.141107491030006,-1,-5.5,10,1,1,0,11,0,-5.375,10.75,0,-0.1,-0.15,0,-0.1,0.1,0,0.3,0,-0.0125000000000001,0.0250000000000001,1,-0.241107491030006,-0.926091200665035,1.41107491030006,0.0411074910300064,0.241107491030006,0,1.85218240133007,0,-0.770952764286284,1.54190552857257,1,10,0.414752770943789
-137.919566172041,-1517.11522789246,-3445.15407538765,4.02400031636617,458.459427763714,0.141322967079027,-1,-5,11,2,0,1,10,0,-5.75,11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0.0913043478260869,0.113043478260869,0,0,0,1,-0.232627314905114,-0.763136574525569,1.55890046395625,0.265254629810228,0,0.232627314905114,1.52627314905114,0,-0.812607060704404,1.62521412140881,1,11,0.39079284797734
-157.116007916409,-1885.3920949969,-4405.00984756751,-54.6420056173132,454.356856051755,0.09318350869956,-1,-3.5,12,1,1,0,13,0,-7.875,15.75,0,-0.0833333333333333,0.108333333333334,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.13125,0.2625,1,-0.176516842032893,-0.217808947115126,1.11820210439472,-0.0234831579671067,0.176516842032893,0,1.49471894642761,0,-0.865070131009035,1.73014026201807,1,12,0.472098482918726
-143.775625399992,-1725.3075047999,-4028.5294167241,-19.0409483914426,446.713423726641,0.110729073697831,-1,-4,12,2,0,1,11,0,-7,14,0,-0.0833333333333333,0.0666666666666669,0,-0.0333333333333334,0,0.0833333333333333,0.116666666666666,0,-0.0583333333333333,0.116666666666667,1,-0.194062407031165,-0.376249628124659,1.32874888437398,0.18812481406233,0,0.194062407031165,1.33468647734281,0,-0.833436849218154,1.66687369843631,1,12,0.429415127886931
-161.04495168495,-2093.58437190435,-4988.38518890396,-72.5144489291385,456.534767924,0.0787031905663426,-1,-2.5,13,1,1,0,14,0,-9.125,18.25,0,-0.0769230769230769,0.207692307692308,0,-0.123076923076923,0.0769230769230769,0,0.276923076923076,0,-0.176923076923077,0.353846153846154,1,-0.155626267489419,0.0109343312764519,1.02314147736245,-0.0443737325105805,0.155626267489419,0,1.37876774485187,0,-0.895089690840953,1.79017938168191,1,13,0.494280805959101
-152.343573185066,-1828.12287822079,-4202.95678788606,-33.9690889506464,448.550657761179,0.102581875540998,-1,-4,12,1,0,2,13,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0791666666666667,0.158333333333333,1,-0.185915208874332,-0.343660835497326,1.23098250649198,-0.0140847911256685,0,0.371830417748663,1.61689771536631,0,-0.822885264338904,1.64577052867781,1,12,0.44823300814331
-149.191522789246,-1491.91522789246,-3332.77884934611,-18.0966530065667,448.536481433492,0.134128199400601,-1,-4.5,10,1,1,0,11,0,-5.625,11.25,0,-0.1,-0.0499999999999998,0,-0.1,0.1,0,0.3,0,-0.0375000000000001,0.0750000000000002,1,-0.234128199400601,-0.653576897302704,1.34128199400601,0.0341281994006009,0.234128199400601,0,1.77541019340661,0,-0.79197112162838,1.58394224325676,1,10,0.427116427051561
-150.01172468813,-2850.22276907447,-6422.21786976782,-27.9550235844772,455.757247569887,0.0680701378169058,-1,-11,19,0,0,1,20,0,-11.25,22.5,0,-0.0526315789473684,-0.178947368421052,0,-0.2,0,0.0526315789473684,0.252631578947367,0,-0.0671052631578948,0.13421052631579,1,-0.120701716764274,-0.927718884407016,1.29333261852121,-0.2,0,0.120701716764274,1.61403433528548,0,-0.832894313598085,1.66578862719617,1,19,0.436046647539868
-159.712999883343,-2076.26899848346,-4792.0398211304,-56.5051291872325,454.814778691252,0.0852687300470194,-1,-2,13,0,0,2,15,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0.153846153846154,0.353846153846153,0,-0.128846153846154,0.257692307692308,1,-0.162191806970096,0.0756163860598078,1.10849349061125,-0.2,0,0.324383613940193,1.63287710455144,0,-0.853630359245819,1.70726071849164,1,13,0.474272272811286
-159.024981808946,-1908.29978170735,-4499.52953201902,-62.9111722839798,455.216121132411,0.089388258022014,-1,-2.5,12,1,1,0,13,0,-8.125,16.25,0,-0.0833333333333333,0.191666666666667,0,-0.116666666666667,0.0833333333333333,0,0.283333333333333,0,-0.152083333333333,0.304166666666667,1,-0.172721591355347,-0.0318039783883681,1.07265909626417,-0.0272784086446527,0.172721591355347,0,1.44538068761951,0,-0.878362929762197,1.75672585952439,1,12,0.482472009894167
-154.252547077603,-1851.03056493124,-4297.47647233757,-42.2382556173131,449.68923937382,0.0984014749526794,-1,-3,12,1,0,2,13,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.1,0.2,1,-0.181734808286013,-0.145204424858038,1.18081769943215,-0.0182651917139873,0,0.363469616572025,1.56255250771816,0,-0.838011062145096,1.67602212429019,1,12,0.458543600531297
-135.944957282197,-1767.28444466857,-3698.44298701016,-12.0941721323875,452.937957626543,0.122489952806763,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.209989952806763,-1.06992966964734,1.72986938648793,-0.2,0,0,1.92986938648792,0,-0.734939716840581,1.46987943368116,1,13,0.366317892332034
-136.395844210326,-1773.14597473423,-3950.26696689996,-0.67241964472991,442.455202380228,0.117572777565846,-1,-9,13,2,0,1,12,0,-6.5,13,0,-0.0807692307692308,-0.326923076923077,0.0499999999999998,-0.0384615384615385,0,0.0807692307692308,0.169230769230769,0,0,0,1,-0.198342008335076,-1.38507807501569,1.57844610835599,0.196684016670153,0,0.198342008335076,1.58010410002092,0,-0.764223054177997,1.52844610835599,1,13,0.387830483157779
-151.48229146029,-1514.8229146029,-3427.29853379763,-28.0196530065667,449.952342310577,0.127533864281987,-1,-3.5,10,1,1,0,11,0,-5.875,11.75,0,-0.1,0.0500000000000003,0,-0.1,0.1,0,0.3,0,-0.0625000000000001,0.125,1,-0.227533864281987,-0.396368524986955,1.27533864281987,0.0275338642819873,0.227533864281987,0,1.70287250710186,0,-0.811761452656676,1.62352290531335,1,10,0.439495018974705
-146.014270121954,-2044.19978170735,-4702.36198749048,-17.645197242473,444.576427160556,0.0951587910538757,-1,-9,14,2,0,2,14,0,-8,16,0,-0.0714285714285714,-0.242857142857142,0,-0.0571428571428572,0,0.142857142857143,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.166587362482447,-1.09928626234202,1.33222307475426,0.133174724964894,0,0.333174724964894,1.53222307475426,0,-0.807698899859577,1.61539779971915,1,14,0.428775450695413
-157.582034023872,-1890.98440828646,-4303.18416424546,-45.5677425635816,453.169908635909,0.0974972300725948,-1,-2,12,0,0,2,14,0,-7.5,15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.1,0.2,1,-0.180830563405928,0.0383388731881443,1.16996676087114,-0.2,0,0.361661126811856,1.73162788768299,0,-0.831229225544461,1.66245845108892,1,12,0.460836551984118
-156.637744682759,-1723.01519151035,-4010.67387513408,-51.561845339701,453.518824901457,0.103113453400955,-1,-2.5,11,1,1,0,12,0,-7.125,14.25,0,-0.0909090909090909,0.172727272727273,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.122727272727273,0.245454545454546,1,-0.194022544310046,-0.0850563607751153,1.13424798741051,-0.00597745568995384,0.194022544310046,0,1.52827053172055,0,-0.857410628209079,1.71482125641816,1,11,0.468549112333147
-142.084600119395,-1562.93060131334,-3634.19344429067,-12.7243283660243,444.800180242232,0.124482077698547,-1,-3,11,2,0,1,10,0,-6.25,12.5,0,-0.0909090909090909,0.127272727272728,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.0431818181818183,0.0863636363636366,1,-0.215391168607638,-0.246173505822914,1.36930285468402,0.230782337215277,0,0.215391168607638,1.35391168607638,0,-0.82119480379774,1.64238960759548,1,11,0.422065080461553
-160.933955701483,-1931.20746841779,-4594.04921647053,-71.1803389506464,456.023071645701,0.0857491771543906,-1,-1.5,12,1,1,0,13,0,-8.375,16.75,0,-0.0833333333333333,0.275,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.172916666666667,0.345833333333333,1,-0.169082510487724,0.146376234268414,1.02899012585269,-0.0309174895122761,0.169082510487724,0,1.39807263634041,0,-0.891066025334688,1.78213205066938,1,12,0.492856020962521
-122.307681513001,-856.153770591005,-1854.79649487552,-28.6875373420889,418.701887675118,0.235297372479113,-1,-6.5,7,3,1,0,6,0,-2.625,5.25,0,-0.2,-0.899999999999999,0.4,0.4,0.2,0,0.399999999999999,0,0,0,1,-0.435297372479113,-2.42943292111424,2.04708160735379,1.10589211743734,0.435297372479113,0,1.81178423487468,0,-0.617655602757672,1.23531120551534,1,7,0.328182874257982
-151.721962029842,-2124.10746841779,-4713.77737130626,-23.3528891503619,451.306455886473,0.0937174913284006,-1,-7,14,0,0,2,16,0,-8,16,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.0464285714285715,0.092857142857143,1,-0.165146062756972,-0.756022439298804,1.31204487859761,-0.2,0,0.330292125513944,1.84233700411155,0,-0.796168502055776,1.59233700411155,1,14,0.43251755589042
-166.345366144468,-1663.45366144468,-3859.25757675728,-65.7794216776113,447.1879221103,0.103475046547087,-1,-4.5,10,1,1,2,13,0,-6.625,13.25,0,-0.1,-0.0499999999999994,0,-0.1,0.1,0.2,0.499999999999999,0,-0.1375,0.275,1,-0.203475046547087,-0.51563770946189,1.03475046547087,0.00347504654708673,0.203475046547087,0.406950093094174,1.84517560511213,0,-0.82302218337445,1.6460443667489,1,10,0.491460755001517
-155.063619826314,-1705.69981808946,-3814.32850736052,-32.6417401901759,451.028784624058,0.113381565862784,-1,-2,11,0,0,2,13,0,-6.5,13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.181818181818182,0.381818181818181,0,-0.065909090909091,0.131818181818182,1,-0.204290656771875,-0.00858131354374947,1.24719722449062,-0.2,0,0.40858131354375,1.85577853803437,0,-0.802889269017188,1.60577853803438,1,11,0.444998769623646
-134.474986356709,-2151.59978170735,-4775.51583604315,1.34448110156737,453.079362685142,0.0989186699796018,-1,-12,16,2,0,0,14,0,-8,16,0,-0.065625,-0.3875,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.164543669979602,-1.57452403975522,1.63269871967363,0.129087339959203,0,0,1.50361137971442,0,-0.791349359836814,1.58269871967363,1,16,0.379838373653317
-153.773060131334,-1537.73060131334,-3521.81821824914,-37.9426530065667,451.265661163443,0.121293490916056,-1,-2.5,10,1,1,0,11,0,-6.125,12.25,0,-0.1,0.15,0,-0.1,0.1,0,0.299999999999999,0,-0.0875000000000001,0.175,1,-0.221293490916056,-0.153233727290138,1.21293490916056,0.0212934909160555,0.221293490916056,0,1.63422840007661,0,-0.83042263186084,1.66084526372168,1,10,0.451888573794218
-137.764601111634,-1377.64601111634,-3145.33778740573,4.77861566447787,460.438873213458,0.156091535187118,-1,-3,10,2,0,1,9,0,-5.25,10.5,0,-0.1,0.1,0,0,0,0.1,0.0999999999999996,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.256091535187118,-0.368274605561355,1.56091535187118,0.312183070374236,0,0.256091535187118,1.50482381668406,0,-0.819480559732371,1.63896111946474,1,10,0.390485378311833
-158.720261656436,-1745.92287822079,-4105.19355958559,-60.5827544306102,454.497164825757,0.0985418881637323,-1,-1.5,11,1,1,0,12,0,-7.375,14.75,0,-0.0909090909090909,0.263636363636364,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.145454545454546,0.290909090909091,1,-0.189450979072823,0.115823531390766,1.08396076980105,-0.0105490209271768,0.189450979072823,0,1.47341174887388,0,-0.872200970662071,1.74440194132414,1,11,0.479855482162202
-130.901268991038,-1570.81522789246,-3550.22330255865,-0.87904316189473,435.826076740763,0.13076282710817,-1,-9,12,3,0,1,10,0,-5.75,11.5,0,-0.0913043478260869,-0.421739130434782,0.0956521739130434,0.0739130434782608,0,0.0913043478260869,0.113043478260868,0,0,0,1,-0.222067174934257,-1.59860457440831,1.66480609921108,0.466201524802771,0,0.222067174934257,1.42067174934257,0,-0.751886255871977,1.50377251174395,1,12,0.375261824977078
-123.021143001487,-984.169144011895,-2073.10678918434,-29.6863834259695,428.765135625719,0.210037368993961,-1,-4,8,2,0,1,7,0,-3,6,0,-0.175,-0.299999999999999,0.4,0.15,0,0.175,0.424999999999999,0,0,0,1,-0.385037368993961,-1.14014947597584,2.08029895195169,0.570074737987922,0,0.385037368993961,1.89526158295773,0,-0.630112106981884,1.26022421396377,1,8,0.324643813992923
