"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-142.523575004171,-2137.85362506257,-4673.43103965539,-2.52443533771123,455.884756692434,0.0989833464550632,-1,-6,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.16565001312173,-0.593900078730379,1.48475019682595,-0.2,0,0,1.68475019682595,0,-0.800200104973839,1.60040020994768,1,15,0.402454943469735
-141.200754118201,-1412.00754118201,-3318.64020440569,-10.1058843355222,439.150780335764,0.137107479783494,-1,-5.5,10,3,1,0,9,0,-5.625,11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0375000000000001,0.0750000000000002,1,-0.237107479783494,-0.904091138809219,1.37107479783494,0.511322439350483,0.237107479783494,0,1.33396731805145,0,-0.808729573782156,1.61745914756431,1,10,0.421749664292797
-143.287164561186,-1719.44597473423,-3773.98217570965,-5.83210200437785,456.578462860802,0.121697495028319,-1,-1,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205030828361652,0.194969171638348,1.46036994033983,-0.2,0,0,1.66036994033983,0,-0.80770038435074,1.61540076870148,1,12,0.406442943235552
-146.627868873126,-2346.04590197002,-5256.80638099185,-20.3031436710445,457.768605275796,0.0846166100024396,-1,-5,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.14711661000244,-0.335583050012198,1.35386576003903,-0.2,0,0,1.55386576003903,0,-0.835828642522566,1.67165728504513,1,16,0.424833062690634
-150.249304639851,-2554.23817887746,-5840.1817223283,-35.9902392592798,459.208162621464,0.0734781998597483,-1,-4,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.132301729271513,-0.129206917086052,1.24912939761572,-0.2,0,0,1.44912939761572,0,-0.864168157350887,1.72833631470177,1,17,0.444616481852974
-153.468358654717,-2762.43045578491,-6423.55706366475,-49.9343242266001,460.334772205721,0.0646342751731233,-1,-3,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.120189830728679,0.039430507813964,1.16341695311622,-0.2,0,0,1.36341695311622,0,-0.887230511061977,1.77446102212395,1,18,0.462231748050039
-134.860757756412,-1348.60757756412,-2648.09810741192,-52.7723634228293,435.092122766105,0.15571323226009,-1,-12.5,10,1,1,1,12,0,-3.625,7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,0,1,-0.300540818466987,-3.35676023083733,2.00540818466987,0.100540818466987,0.300540818466987,0.300540818466987,2.80648982160384,0,-0.564460466942827,1.12892093388565,1,10,0.332733505252581
-133.253834259695,-1599.04601111634,-3186.54437935162,-34.1934476104311,446.538859410514,0.135232019441392,-1,-9,12,0,0,1,13,0,-4.75,9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,0,1,-0.245758335230866,-1.81182501707779,1.94910002277039,-0.2,0,0.245758335230866,2.39485835800125,0,-0.642352092346612,1.28470418469322,1,12,0.339086498348265
-134.18282753524,-1744.37675795812,-3601.200041434,-16.7259654722382,452.489572396786,0.12451135966859,-1,-7,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.215815707494677,-1.11070995246274,1.8056041974308,-0.2,0,0,2.00560419743079,0,-0.715940318094391,1.43188063618878,1,13,0.356429463897915
-139.469216776112,-1952.56903486557,-4184.57538277045,-3.89946083880554,454.647570497762,0.110218307962613,-1,-6,14,0,0,0,14,0,-7,14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.185218307962613,-0.711309847775676,1.59305631147658,-0.2,0,0,1.79305631147658,0,-0.771528155738289,1.54305631147658,1,14,0.385645308038284
-139.469216776112,-1534.16138453723,-3285.12651882471,-3.8994608388056,455.025462481765,0.140395450704275,-1,-1,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235849996158821,0.16415000384118,1.59434995774703,-0.2,0,0,1.79434995774703,0,-0.772174978873513,1.54434995774703,1,11,0.385453009920225
-155.673060131334,-1868.07672157601,-4205.9412186693,-37.298575896915,452.450682879209,0.101717470818151,-1,-2,12,0,0,2,14,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.0791666666666667,0.158333333333333,1,-0.185050804151484,0.0298983916970322,1.22060964981781,-0.2,0,0.370101608302968,1.79071125812078,0,-0.81661833009826,1.63323666019652,1,12,0.450326783044487
-144.050754118201,-2160.76131177302,-4767.95072410691,-9.13976867104459,456.647625783885,0.0956336457281934,-1,-5,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.16230031239486,-0.411501561974299,1.4345046859229,-0.2,0,0,1.6345046859229,0,-0.813977577257595,1.62795515451519,1,15,0.410761172809535
-148.059599292529,-2368.95358868046,-5351.32606544336,-26.5050186710445,458.385094782217,0.0819630975640024,-1,-4,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.144463097564002,-0.177852390256009,1.31140956102404,-0.2,0,0,1.51140956102404,0,-0.847399426858022,1.69479885371604,1,16,0.432636438328551
-155.294552685504,-2640.00739565358,-6103.42108603388,-50.0145829860576,457.95931875235,0.0680113153315874,-1,-4,17,0,0,1,18,0,-11,22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0.0588235294117647,0.258823529411764,0,-0.122058823529412,0.244117647058824,1,-0.126834844743352,-0.107339378973408,1.15619236063699,-0.2,0,0.126834844743352,1.48302720538034,0,-0.870183292176874,1.74036658435375,1,17,0.463780513397505
-151.596815622818,-2577.14586558791,-5934.70140677981,-41.8272980828091,459.717302772696,0.0713243939287986,-1,-3,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.130147923340563,0.00955622997831029,1.21251469678958,-0.2,0,0,1.41251469678957,0,-0.874090175911055,1.74818035182211,1,17,0.451974398837228
-154.741007916409,-2785.33814249536,-6518.07674811626,-55.4471020043779,460.762726854492,0.0628512355556084,-1,-2,18,0,0,0,18,0,-12,24,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.118406791111164,0.163186417777672,1.13132224000095,-0.2,0,0,1.33132224000095,0,-0.895881493333968,1.79176298666794,1,18,0.469192307588154
-160.086134815512,-3201.72269631025,-7684.82743078916,-78.6007686710444,462.279057543215,0.0502959258200325,-1,0,20,0,0,0,20,0,-14.5,29,0,-0.05,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,0.4,1,-0.100295925820033,0.4,1.00591851640065,-0.2,0,0,1.20591851640065,0,-0.929290924390472,1.85858184878094,1,20,0.498524736585195
-132.871584716411,-1727.33060131334,-3690.01203397763,-8.59821083880561,448.916013319563,0.12371723019528,-1,-7,13,1,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.21121723019528,-1.07852061136696,1.74582399253863,0.0112172301952795,0,0,1.73460676234335,0,-0.742303381171677,1.48460676234335,1,13,0.364189402786686
-172.831390432825,-2073.97668519391,-4839.9533213104,-89.4379664561187,454.803900931265,0.0776202346744814,-1,-2.5,12,0,1,2,16,0,-8.625,17.25,0,-0.0833333333333333,0.191666666666667,0,-0.2,0.0833333333333333,0.166666666666667,0.533333333333332,0,-0.19375,0.3875,1,-0.160953568007815,-0.00238392001953611,0.931442816093776,-0.2,0.160953568007815,0.321907136015629,1.77525708812503,0,-0.863224524067402,1.7264490481348,1,12,0.517747660799214
-138.251634158628,-1935.52287822079,-4273.38737531408,2.38466352564101,461.700369291669,0.111858177500608,-1,-6,14,1,0,0,13,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,0,1,-0.184271970604056,-0.705631823624337,1.57980758845679,-0.0157280293959439,0,0,1.59553561785273,0,-0.810971786879407,1.62194357375881,1,14,0.387625807627843
-136.605755937306,-2185.6920949969,-4595.16858983126,-10.4552298736711,453.262172093977,0.098943279296047,-1,-11,16,0,0,0,16,0,-7.5,15,0,-0.07,-0.37,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.168943279296047,-1.45837607225652,1.70309246873675,-0.2,0,0,1.90309246873675,0,-0.742074594720352,1.4841491894407,1,16,0.369946648723909
-135.944957282197,-1767.28444466857,-3695.71972588552,-12.0941721323875,453.262801725154,0.12258021185003,-1,-6,13,0,0,0,13,0,-6,12,0,-0.0875,-0.125,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.21008021185003,-0.860481271100177,1.73104275405038,-0.2,0,0,1.93104275405038,0,-0.735481271100178,1.47096254220036,1,13,0.36616050719708
-141.17383244059,-1411.7383244059,-2964.99054119384,-13.4910190792766,449.407854869548,0.152319291989595,-1,-2,10,0,0,1,11,0,-4.75,9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0.110526315789474,0.41578947368421,0,0,0,1,-0.262845607779068,-0.125691215558136,1.62845607779068,-0.2,0,0.262845607779068,2.09130168556975,0,-0.723516636950574,1.44703327390115,1,10,0.380451478131808
-140.816727759079,-2393.88437190435,-5178.54393116771,-1.08984553814897,454.956924360844,0.0896055801977111,-1,-10,17,0,0,0,17,0,-8.75,17.5,0,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,0,1,-0.149605580197711,-1.09605580197711,1.54329486336109,-0.2,0,0,1.74329486336109,0,-0.784048826729972,1.56809765345994,1,17,0.393190744182313
-152.981102852637,-1682.79213137901,-3717.08556178436,-23.6208310992668,450.122693090655,0.118774626150538,-1,-2,11,0,0,2,13,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.181818181818182,0.381818181818181,0,-0.0431818181818183,0.0863636363636366,1,-0.209683717059629,-0.0193674341192577,1.30652088765592,-0.2,0,0.419367434119258,1.92588832177518,0,-0.785523231622682,1.57104646324536,1,11,0.433553411699767
-141.105480112572,-1975.47672157601,-4279.09506722197,-0.508545820771618,455.314971797345,0.10857616527567,-1,-5,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,0.0379310344827589,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.180989958379118,-0.50494979189559,1.53385941730765,-0.2,0,0,1.73385941730765,0,-0.787177198248607,1.57435439649721,1,14,0.394654886206176
-147.266418301213,-1619.93060131334,-3548.36588253029,-10.9677544306102,452.739862482343,0.127988076673567,-1,-1,11,0,0,1,12,0,-6,12,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0.0909090909090909,0.290909090909091,0,-0.0204545454545455,0.040909090909091,1,-0.218897167582658,0.181102832417342,1.40786884340924,-0.2,0,0.218897167582658,1.8267660109919,0,-0.788383005495949,1.5767660109919,1,11,0.415305012454136
-144.559813822878,-2602.0766488118,-5761.91927250416,-11.3448797821557,456.693583322822,0.0787535155955769,-1,-9,18,0,0,0,18,0,-10,20,0,-0.0555555555555556,-0.0999999999999992,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.134309071151132,-0.808781640360192,1.41756328072038,-0.2,0,0,1.61756328072038,0,-0.818090711511325,1.63618142302265,1,18,0.413639637884482
-145.577933232231,-2183.66899848346,-4862.47040855842,-15.7551020043779,457.368019983118,0.0924141720789643,-1,-4,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.159080838745631,-0.236323354982523,1.38621258118446,-0.2,0,0,1.58621258118446,0,-0.827187129337863,1.65437425867573,1,15,0.419074146153241
-147.908890827329,-2810.26892571924,-6345.29461384061,-25.852189723676,458.157496630446,0.0692267445530347,-1,-8,19,0,0,0,19,0,-11.25,22.5,0,-0.0526315789473684,-0.021052631578947,0,-0.2,0,0,0.199999999999999,0,-0.0671052631578948,0.13421052631579,1,-0.121858323500403,-0.574866588003225,1.31530814650766,-0.2,0,0,1.51530814650766,0,-0.845906139379536,1.69181227875907,1,19,0.431907952083341
-149.491329711932,-2391.86127539091,-5445.84574989487,-32.7068936710445,458.969455878883,0.0794016953945253,-1,-3,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.141901695394525,-0.0257050861835756,1.2704271263124,-0.2,0,0,1.4704271263124,0,-0.858541530096622,1.71708306019324,1,16,0.440445759483232
-152.944326605786,-2600.05355229835,-6029.22109123132,-47.6643569063386,460.201359035238,0.0692381181327976,-1,-2,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.128061647544562,0.143876704910876,1.17704800825756,-0.2,0,0,1.37704800825756,0,-0.883678122990185,1.76735624598037,1,17,0.459337596693777
-156.0136571781,-2808.2458292058,-6612.59643256778,-60.9598797821556,461.17059346011,0.0611191690599923,-1,-1,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.116674724615548,0.283325275384452,1.10014504307986,-0.2,0,0,1.30014504307986,0,-0.904265376540461,1.80853075308092,1,18,0.476157588874672
-158.75990032175,-3016.43810611325,-7195.97177390423,-72.8558739342024,461.94761640651,0.0545111094735078,-1,0,19,0,0,0,19,0,-13.5,27,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.185526315789474,0.371052631578948,1,-0.107142688420876,0.4,1.03571107999665,-0.2,0,0,1.23571107999665,0,-0.921426293681829,1.84285258736366,1,19,0.491228843732406
-105.053843355222,-525.269216776112,-731.896857361035,1245.60857200595,3171.9749476649,9.83987969482259,-1,-10,5,2,0,4,7,0,0.25,-0.5,0,2.1,21.4,-11.5,-4.4,0,-8.4,-15.5,0,0,0,1,-7.73987969482259,-76.9987969482259,37.6993984741129,15.2797593896452,0,30.9595187792904,53.3791578637581,0,2.45996992370565,-4.91993984741129,1,5,0.0258401949236737
-144.050754118201,-720.253770591005,-1580.74847538474,-9.13976867104437,459.073338029779,0.288456081090157,-1,-1,5,0,0,0,5,0,-2.75,5.5,0,-0.2,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.488456081090157,-0.0884560810901573,1.44228040545079,-0.2,0,0,1.64228040545079,0,-0.818254222997933,1.63650844599587,1,5,0.409453393544884
-154.741007916409,-928.446047498452,-2164.12381672119,-55.4471020043779,462.367496233697,0.189300248858251,-1,0,6,0,0,0,6,0,-4,8,0,-0.166666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.355966915524918,0.4,1.13580149314951,-0.2,0,0,1.33580149314951,0,-0.898867662099671,1.79773532419934,1,6,0.468208306440209
-133.742295098501,-534.969180394003,-1091.8928184998,-17.9475373420889,455.833158307013,0.409535381267608,-1,-1,4,0,0,0,4,0,-1.75,3.5,0,-0.3,0.1,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.709535381267608,-0.309535381267607,1.83814152507043,-0.2,0,0,2.03814152507043,0,-0.716686917218314,1.43337383443663,1,4,0.352343246862992
-133.761524868223,-936.330674077562,-2080.15367498917,2.09361566447772,457.09645159671,0.229040405402659,-1,-6,7,1,0,0,6,0,-3.5,7,0,-0.15,-0.499999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.379040405402659,-1.87424243241595,1.65328283781861,0.179040405402659,0,0,1.47424243241595,0,-0.801641418909306,1.60328283781861,1,7,0.376891594724272
-139.469216776112,-557.876867104448,-1186.41250295131,-3.89946083880557,458.135460740577,0.388749121476419,-1,0,4,0,0,0,4,0,-2,4,0,-0.2625,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.651249121476419,0.4,1.60499648590567,-0.2,0,0,1.80499648590567,0,-0.777498242952837,1.55499648590567,1,4,0.38387767715254
-142.741743449033,-999.19220414323,-2180.38105134857,-3.46948295675886,457.419103442812,0.211727576621288,-1,-4,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,-0.171428571428571,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.354584719478431,-1.01833887791372,1.48209303634902,-0.2,0,0,1.68209303634902,0,-0.804692698044116,1.60938539608823,1,7,0.402885784438979
-128.992295098501,-773.953770591005,-1685.81770255574,-5.21159397307987,445.387212054558,0.272808076697416,-1,-5,6,1,0,0,5,0,-2.75,5.5,0,-0.190909090909091,-0.554545454545454,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.463717167606507,-1.91858583803253,1.78230300563904,0.263717167606507,0,0,1.51858583803253,0,-0.750222210917894,1.50044442183579,1,6,0.359414484322249
-134.887679434023,-674.438397170116,-1391.70910648171,-14.8257425635814,455.29003458701,0.323552195217386,-1,-2,5,0,0,0,5,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.55688552855072,-0.713771057101439,1.7844276427536,-0.2,0,0,1.9844276427536,0,-0.727992439239119,1.45598487847824,1,5,0.359140235732997
-155.831850140716,-1090.82295098501,-2558.45978915462,-60.172340099616,462.344401655387,0.158276452374479,-1,0,7,0,0,0,7,0,-4.75,9.5,0,-0.142857142857143,0.4,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.301133595231622,0.4,1.10793516662136,-0.2,0,0,1.30793516662135,0,-0.905384577350205,1.81076915470041,1,7,0.474397892228736
-139.469216776112,-697.346083880561,-1486.22879093323,-3.89946083880548,457.153422191941,0.310326930176986,-1,-1,5,0,0,0,5,0,-2.5,5,0,-0.21,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.520326930176986,-0.120326930176986,1.60163465088493,-0.2,0,0,1.80163465088493,0,-0.775817325442465,1.55163465088493,1,5,0.384373724289018
-144.050754118201,-720.253770591005,-1580.74847538474,-9.13976867104444,459.073338029778,0.288456081090157,-1,0,5,0,0,0,5,0,-2.75,5.5,0,-0.2,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.488456081090157,0.4,1.44228040545079,-0.2,0,0,1.64228040545079,0,-0.818254222997933,1.63650844599587,1,5,0.409453393544884
-145.196138453723,-1161.56910762979,-2574.71702378199,-14.1012686710445,458.223963782523,0.17517071050248,-1,-4,8,0,0,0,8,0,-4.5,9,0,-0.125,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.30017071050248,-0.80068284200992,1.40136568401984,-0.2,0,0,1.60136568401984,0,-0.82576819726116,1.65153639452232,1,8,0.416429703586843
-139.469216776112,-976.284517432785,-2085.86136689706,-3.89946083880554,456.036279096075,0.221115758482584,-1,-4,7,0,0,0,7,0,-3.5,7,0,-0.15,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.371115758482584,-1.08446303393034,1.59781030937809,-0.2,0,0,1.79781030937809,0,-0.773905154689044,1.54781030937809,1,7,0.384939576377075
-125.174347313427,-751.046083880561,-1591.29801810423,-15.1764608388057,443.336370797519,0.28275019079518,-1,-5,6,1,0,0,5,0,-2.5,5,0,-0.21,-0.65,0.26,0.00999999999999996,0,0,0.249999999999999,0,0,0,1,-0.49275019079518,-2.0637509539759,1.95650114477108,0.29275019079518,0,0,1.6637509539759,0,-0.70687547698795,1.4137509539759,1,6,0.338237650192904
-139.469216776112,-836.815300656672,-1786.04507891514,-3.89946083880568,456.501085458543,0.258233581937982,-1,-2,6,0,0,0,6,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.433233581937981,-0.466467163875962,1.59940149162789,-0.2,0,0,1.79940149162789,0,-0.774700745813945,1.54940149162789,1,6,0.384703941742276
-156.649981808946,-1253.19985447157,-2952.79576158805,-63.7162686710445,462.328848513463,0.135938968627768,-1,0,8,0,0,0,8,0,-5.5,11,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.260938968627768,0.4,1.08751174902214,-0.2,0,0,1.28751174902214,0,-0.910164327452723,1.82032865490545,1,8,0.479039220003639
-143.287164561186,-859.722987367117,-1880.56476336665,-5.83210200437791,458.118767365679,0.24422672699831,-1,-1,6,0,0,0,6,0,-3.25,6.5,0,-0.166666666666667,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.410893393664977,-0.0108933936649764,1.46536036198986,-0.2,0,0,1.66536036198986,0,-0.810403529411175,1.62080705882235,1,6,0.405620214966412
-131.611525517904,-1052.89220414323,-2285.45027851957,-4.86169180393999,447.450138550825,0.201384642488903,-1,-7,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.58,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341384642488903,-1.98969249742232,1.73107713991123,0.141384642488903,0,0,1.58969249742232,0,-0.755192409333387,1.51038481866677,1,8,0.366155897021827
-134.887679434023,-674.438397170116,-1391.70910648171,-14.8257425635816,455.29003458701,0.323552195217386,-1,-1,5,0,0,0,5,0,-2.25,4.5,0,-0.233333333333333,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.55688552855072,-0.156885528550719,1.7844276427536,-0.2,0,0,1.9844276427536,0,-0.727992439239119,1.45598487847824,1,5,0.359140235732997
-147.10511234626,-882.630674077562,-1975.08444781817,-22.3704353377112,459.749445310719,0.224165525793668,-1,0,6,0,0,0,6,0,-3.5,7,0,-0.166666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.390832192460335,0.4,1.34499315476201,-0.2,0,0,1.54499315476201,0,-0.842912673611173,1.68582534722235,1,6,0.426440477222412
-139.469216776112,-1115.7537342089,-2385.67765487897,-3.8994608388056,455.688300351068,0.193327383222844,-1,-5,8,0,0,0,8,0,-4,8,0,-0.13125,-0.25625,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324577383222844,-1.22288691611422,1.59661906578275,-0.2,0,0,1.79661906578275,0,-0.773309532891375,1.54661906578275,1,8,0.385116174019369
-139.469216776112,-697.346083880561,-1486.22879093323,-3.89946083880557,457.153422191941,0.310326930176986,-1,0,5,0,0,0,5,0,-2.5,5,0,-0.21,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.520326930176986,0.4,1.60163465088493,-0.2,0,0,1.80163465088493,0,-0.775817325442465,1.55163465088493,1,5,0.384373724289018
-147.10511234626,-1323.94601111634,-2969.05299621542,-22.3704353377112,458.802766539412,0.149120222608493,-1,-4,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,-0.0444444444444443,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260231333719604,-0.640925334878416,1.34208200347644,-0.2,0,0,1.54208200347643,0,-0.841214502027921,1.68242900405584,1,9,0.426970532421864
-142.332677614918,-1138.66142091934,-2480.19733933048,-1.69751867104451,456.884413340882,0.186847535496438,-1,-4,8,0,0,0,8,0,-4.25,8.5,0,-0.125,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311847535496438,-0.847390141985751,1.4947802839715,-0.2,0,0,1.6947802839715,0,-0.800352025859861,1.60070405171972,1,8,0.400836901920707
-137.51537342089,-412.546120262669,-840.249143763597,-74.0434963617891,408.141875507427,0.465424791694886,-1,-3,3,1,0,2,4,0,-1,2,0,-0.525,-1.175,0.575,0.325,0,1.05,1.3,0,0,0,1,-0.990424791694886,-2.57127437508466,1.97127437508466,0.790424791694886,0,1.98084958338977,3.16169916677954,0,-0.465424791694886,0.930849583389772,1,3,0.336555926435272
-130.488998195302,-913.422987367117,-1985.63399053765,-5.00972733703754,446.574012704894,0.231717705239396,-1,-5,7,1,0,0,6,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.130769230769231,-0.0384615384615385,0,0,0.169230769230769,0,0,0,1,-0.393256166777858,-1.56628083388929,1.752793167445,0.193256166777858,0,0,1.55953700066715,0,-0.753082542028038,1.50616508405608,1,7,0.363267393942331
-136.196690103191,-953.37683072234,-1991.34168244554,-11.4638097251889,454.688213564231,0.227812471030814,-1,-4,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389350932569276,-1.1574037302771,1.72545652798493,-0.2,0,0,1.92545652798493,0,-0.740390530850147,1.48078106170029,1,7,0.366911007287044
-121.356399528353,-728.138397170116,-1496.77833365271,-27.3557425635817,441.210160940625,0.292468514985704,-1,-5,6,1,0,0,5,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,0.0333333333333333,0,0,0.366666666666665,0,0,0,1,-0.525801848319037,-2.22900924159519,2.15481108991422,0.325801848319037,0,0,1.82900924159519,0,-0.658054158717834,1.31610831743567,1,6,0.316976190174097
-128.01537342089,-768.092240525338,-1502.4860255606,-36.6783060131335,451.573530919832,0.285152717408321,-1,-4,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.533333333333333,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.518486050741654,-1.67394420296662,2.11091630444992,-0.2,0,0,2.31091630444992,0,-0.641593614168722,1.28318722833744,1,6,0.32144869939753
-100.579992723578,-502.899963617891,-1002.21498485989,-68.6747679434022,418.556871968168,0.395565339887419,-1,-6,5,2,0,0,3,0,-1.25,2.5,0,-0.42,-2.12,1.1,0.64,0,0,0.459999999999999,0,0,0,1,-0.815565339887419,-4.49339203932451,3.07782669943709,1.43113067977484,0,0,1.64669601966226,0,-0.494456674859273,0.988913349718547,1,5,0.245228665587491
