"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-139.469216776112,-1952.56903486557,-6415.96991723941,-3.89946083880557,477.465093055543,0.0718857513642161,56,-1,-7,14,0,0,0,14,0,-14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.146885751364216,-0.628200259549512,1.05640051909902,-0.2,0,0,1.25640051909902,0,-1.00640051909902,1,14,0.486286591893165
-144.050754118201,-2160.76131177302,-7397.65068746968,-18.0617686710445,478.774322196704,0.0604319572909754,66,-1,-6,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.127098623957642,-0.362591743745852,0.906479359364631,-0.2,0,0,1.10647935936463,0,-1.04712729530109,1,15,0.524527053014237
-135.397788204684,-1895.56903486557,-6578.73530365391,5.27787287205368,497.204507024184,0.0750388529527166,58,-1,-8,14,2,0,0,12,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,1,-0.147452646056165,-0.779621168449319,1.06433704478631,0.0949052921123298,0,0,0.969431752673979,0,-1.08806336781439,1,14,0.484417020236885
-148.059599292529,-2368.95358868046,-8379.33145769996,-51.0405186710446,478.964217395425,0.0494163242603584,76,-1,-5,16,0,0,0,16,0,-19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.111916324260358,-0.159581621301792,0.790661188165734,-0.2,0,0,0.990661188165734,0,-1.07641016094681,1,16,0.558452937165825
-140.446138453723,-1685.35366144468,-6183.00069526585,-36.5294614451741,474.64997710098,0.0693169609301112,56,-1,-2,12,2,0,0,10,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.116666666666667,1,-0.152650294263445,0.094699411473111,0.831803531161334,0.105300588526889,0,0,0.726502942634445,0,-1.08710411968822,1,12,0.545910073317752
-151.596815622818,-2577.14586558791,-9361.01222793024,-80.1394157298681,478.870850236197,0.0411255592842035,86,-1,-4,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0999490886959682,0.000203645216127285,0.69913450783146,-0.2,0,0,0.89913450783146,0,-1.09890540696332,1,17,0.588534924922608
-132.871584716411,-1727.33060131334,-5602.76222533152,-8.59821083880555,473.067501951047,0.0814808927937236,48,-1,-8,13,1,0,0,12,0,-12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.168980892793724,-0.951847142349789,1.19675160631841,-0.0310191072062764,0,0,1.22777071352468,0,-0.977770713524684,1,13,0.455217602720194
-146.99421450223,-2351.90743203568,-8547.80453602235,-60.3215284613431,477.440975318564,0.0473565754694705,78,-1,-5,16,1,0,0,15,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.16875,1,-0.10985657546947,-0.149282877347352,0.757705207511527,-0.0901434245305295,0,0,0.847848632042056,0,-1.09220322165467,1,16,0.568923614566603
-137.151526427456,-1371.51526427456,-3978.24875409782,-43.2749803191513,460.787041974124,0.106036933541699,31,-1,-12.5,10,1,1,1,12,0,-7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,1,-0.241520804509441,-2.61901005636801,1.41520804509441,0.0415208045094405,0.241520804509441,0.241520804509441,2.09824965411329,0,-0.821786234948164,1,10,0.414043006370042
-135.944957282197,-1767.28444466857,-5608.46991723941,-12.0941721323875,475.764802864904,0.0807746343695048,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.168274634369505,-0.777922440586533,1.18757024680356,-0.2,0,0,1.38757024680356,0,-0.969295612434058,1,13,0.457128177465927
-134.887679434023,-1348.87679434023,-4231.05453862107,-14.8257425635816,475.501657939696,0.10642513170084,36,-1,-2,10,0,0,0,10,0,-9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.223091798367507,-0.0461835967350135,1.23091798367507,-0.2,0,0,1.43091798367507,0,-0.957826185307563,1,10,0.448245971979958
-141.105480112572,-1975.47672157601,-6590.15068746969,-0.508545820771618,478.233083558131,0.0705003201417514,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.1429141132452,-0.457484679471198,1.0007975854328,-0.2,0,0,1.20079758543279,0,-1.0222546420554,1,14,0.499800683127918
-141.551733749789,-1557.06907124768,-5212.73530885135,0.376040705671951,480.378484839072,0.0896170634378688,46,-1,-1,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.180921411263956,0.219078588736045,0.990135523903513,-0.2,0,0,1.19013552390351,0,-1.03059622953549,1,11,0.50247834280078
-145.577933232231,-2183.66899848346,-7571.83145769996,-30.6251020043778,478.903945414312,0.0573825737528199,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.124049240419487,-0.220246202097432,0.860738606292298,-0.2,0,0,1.0607386062923,0,-1.05883708713127,1,15,0.537420998639136
-149.491329711932,-2391.86127539091,-8553.51222793024,-62.8186436710446,478.967473185368,0.0470330344633259,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.109533034463326,-0.0381321378533034,0.752528551413215,-0.2,0,0,0.952528551413214,0,-1.08589417203486,1,16,0.570604113236052
-152.944326605786,-2600.05355229835,-9535.19299816052,-91.2247098475152,478.790290967712,0.0392117463479115,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0980352757596762,0.105894172720972,0.666599687914496,-0.2,0,0,0.866599687914495,0,-1.10677606671288,1,17,0.600024113319829
-156.0136571781,-2808.2458292058,-10516.8737683908,-116.474546448822,478.474201745867,0.033150700512239,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0887062560677945,0.222587487864411,0.596712609220301,-0.2,0,0,0.796712609220301,0,-1.12330327366097,1,18,0.626286780868046
-122.847683072234,-1228.47683072234,-3085.98914181168,-91.9841781799708,460.697336599138,0.120911670049086,22,-1,-10,10,0,0,1,11,0,-5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,1,-0.311820760958177,-2.71820760958177,2.11820760958177,-0.2,0,0.311820760958177,2.63002837053995,0,-0.665014185269973,1,10,0.320697055875034
-116.561530065667,-1165.61530065667,-2837.60837677885,-102.235996361789,462.997274300914,0.127882439901699,20,-1,-9,10,0,0,0,10,0,-5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,1,-0.337882439901699,-2.64094195911529,2.37882439901699,-0.2,0,0,2.57882439901699,0,-0.639412199508494,1,10,0.295960926614278
-149.750754118201,-1497.50754118201,-4901.99683891702,-7.20753734208889,471.832584798635,0.0934126962490745,42,-1,-3,10,0,0,2,12,0,-10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-2.22044604925031e-16,1,-0.193412696249074,-0.180238088747223,0.934126962490745,-0.2,0,0.386825392498149,1.52095235498889,0,-0.980833310615282,1,10,0.517029139965151
-137.707087029155,-1790.19213137901,-5782.65068746969,-7.83292225972495,476.669591043001,0.079078502493834,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.163078502493834,-0.578471014963003,1.12002053241984,-0.2,0,0,1.32002053241984,0,-0.988481281172925,1,13,0.471693544806652
-137.178448105068,-1371.78448105068,-4405.23530885135,-9.07506797159418,476.695600235928,0.103522554216765,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.214048870006239,0.185951129993761,1.14048870006239,-0.2,0,0,1.34048870006239,0,-0.983464265059271,1,10,0.467183031599677
-142.741743449033,-1998.38440828646,-6764.33145769996,-7.29319724247306,478.674484470645,0.0676819408821467,60,-1,-5,14,0,0,0,14,0,-15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.139110512310718,-0.295552561553591,0.947547172350054,-0.2,0,0,1.14754717235005,0,-1.03665768466077,1,14,0.513466381814683
-147.10511234626,-2206.57668519391,-7746.01222793024,-43.1884353377112,478.981452276832,0.0544703301927006,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.121136996859367,-0.0845479874374685,0.817054952890508,-0.2,0,0,1.01705495289051,0,-1.06989744503893,1,15,0.550341088148839
-154.851905760439,-2477.63049216702,-8976.07376319335,-88.872008880746,477.221368422282,0.0419163523067092,82,-1,-4,16,0,0,1,17,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.23125,1,-0.104416352306709,-0.0176654092268364,0.670661636907347,-0.2,0,0.104416352306709,0.975077989214056,0,-1.09053522228754,1,16,0.598565249784004
-150.923060131335,-2414.76896210135,-8727.69299816052,-74.5967686710446,478.932086033145,0.0447448724973519,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.107244872497352,0.0782653825079448,0.71591795995763,-0.2,0,0,0.915917959957629,0,-1.09489744994704,1,16,0.582778444736771
-154.291837588753,-2622.9612390088,-9709.37376839079,-102.310003965162,478.680039416938,0.0373665988928899,90,-1,-2,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.0961901283046546,0.207619743390691,0.635232181179127,-0.2,0,0,0.835232181179127,0,-1.11427788685473,1,17,0.611533953104399
-157.286306439791,-2831.15351591625,-10691.0545386211,-126.943990893267,478.313333631542,0.0316313313111316,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0871868868666872,0.312813113133313,0.569363963600369,-0.2,0,0,0.769363963600369,0,-1.12967217166718,1,18,0.637200817142406
-159.965568043352,-3039.34579282369,-11672.7353088514,-148.984926565781,477.884172668712,0.0270828853854217,110,-1,0,19,0,0,0,19,0,-27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.397368421052632,1,-0.0797144643327901,0.4,0.514574822323012,-0.2,0,0,0.714574822323012,0,-1.14214776915173,1,19,0.660251303046375
-136.972101566411,-2191.55362506257,-7328.53914441041,-1.27748986861917,475.266342014809,0.0632921213984271,64,-1,-11,16,1,0,0,15,0,-16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,1,-0.128917121398427,-1.0180883353827,1.06267394237483,-0.071082878601573,0,0,1.13375682097641,0,-1.01267394237483,1,16,0.484807598261829
-132.01122882571,-1716.14597473423,-6113.88915220657,9.06519651900503,511.124973159523,0.0840944004578258,54,-1,-7,13,3,0,0,10,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,1,-0.161872178235604,-0.733105247649224,1.10433831706285,0.285616534706811,0,0,0.818721782356035,0,-1.13527440618065,1,13,0.475208758920363
-144.219216776112,-1730.63060131334,-5471.91221753535,-15.4708816046717,470.555464195255,0.0821733572450517,46,-1,-8,12,0,0,2,14,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,1,-0.173477705071139,-0.987821640569109,1.08173246085366,-0.2,0,0.346955410142277,1.62868787099594,0,-0.944993608318095,1,12,0.480369124661642
-145.802550109445,-1312.22295098501,-4094.49683891702,-19.5549124632126,468.592567748897,0.108819565415614,34,-1,-3,9,0,0,2,11,0,-8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.23234897718032,-0.297046931540959,1.09114079462288,-0.2,0,0.46469795436064,1.75583874898352,0,-0.924966306032718,1,9,0.478207877045573
-139.469216776112,-1813.09981808946,-5956.83145769996,-3.89946083880557,477.533056776028,0.0774265348123591,52,-1,-5,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.15819576558159,-0.390978827907949,1.05654495256067,-0.2,0,0,1.25654495256067,0,-1.00654495256067,1,13,0.486252439439687
-128.992295098501,-1547.90754118201,-5137.91607388418,-5.21159397307984,469.76394869481,0.0895119107597658,44,-1,-7,12,2,0,0,10,0,-11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.184966456214311,-0.894765193500179,1.21959747457174,0.169932912428623,0,0,1.04966456214311,0,-0.984631018357424,1,12,0.450532139929086
-143.511749725014,-2439.69974532524,-8315.92760654857,-13.6276510239856,478.626185704426,0.0542920344436677,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.113115563855432,-0.618040074698891,0.92296458554235,-0.2,0,0,1.12296458554235,0,-1.0426379313255,1,17,0.520030377843886
-144.378006785493,-2021.2920949969,-6938.51222793024,-20.7539115281873,478.859343719006,0.0640428888707361,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.135471460299308,-0.14188584119723,0.896600444190306,-0.2,0,0,1.09660044419031,0,-1.04980763463927,1,14,0.527259182640822
-148.63229146029,-2229.48437190435,-7920.19299816052,-55.7517686710444,479.010281210655,0.051686178669358,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.118352845336025,0.0449414639919261,0.775292680040371,-0.2,0,0,0.97529268004037,0,-1.08035121604844,1,15,0.563287401138419
-152.354790550737,-2437.6766488118,-8901.8737683908,-86.3748936710446,478.860324289536,0.0425462543339556,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.105046254333956,0.189907491332089,0.68074006934329,-0.2,0,0,0.880740069343289,0,-1.10344821384609,1,16,0.594975997919016
-153.213828802379,-3064.27657604758,-11260.9699172394,-93.4417686710444,478.698292452346,0.0330055504215251,104,-1,-6,20,0,0,0,20,0,-26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.0830055504215252,-0.0980333025291508,0.660111008430503,-0.2,0,0,0.860111008430502,0,-1.10814431095965,1,20,0.602369356580207
-155.63934857172,-2645.86892571924,-9883.55453862107,-113.395298082809,478.541665411179,0.0355864865836041,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0944100159953688,0.305589984004632,0.60497027192127,-0.2,0,0,0.804970271921269,0,-1.12143036789348,1,17,0.623064500006548
-158.558955701483,-2854.06120262669,-10865.2353088514,-137.413435337711,478.13012439476,0.0301606761765291,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0857162317320847,0.4,0.542892171177525,-0.2,0,0,0.742892171177524,0,-1.13576390916816,1,18,0.648133433224181
-150.893147156211,-1358.0383244059,-4511.35068227224,-10.1892894166496,464.308707235717,0.1008405290772,38,-1,-4,9,1,0,3,11,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00555555555555576,1,-0.211951640188311,-0.447806560753242,0.907564761694796,0.0119516401883106,0,0.635854920564932,1.53146804207142,0,-0.963540581788952,1,9,0.524228597676306
-132.321782044769,-1587.86138453723,-5143.62376579207,-9.02536992971478,472.756937944397,0.0886711256319539,44,-1,-6,12,1,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,1,-0.184125671086499,-0.704754026518995,1.20950805303799,-0.0158743289135007,0,0,1.22538238195149,0,-0.975382381951493,1,12,0.452589434387911
-127.571782044769,-1530.86138453723,-5306.38915220657,2.76891644879947,480.212812275973,0.0904742332209171,46,-1,-7,12,3,0,0,9,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,1,-0.181778581047004,-0.872450067329028,1.18134297256405,0.345335743141012,0,0,0.836007229423036,0,-1.04045368204055,1,12,0.458433182024812
-146.128190668649,-1753.53828802379,-5646.09298776563,-10.8913834259696,471.589305158273,0.0804494181424298,48,-1,-7,12,0,0,2,14,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,1,-0.16794941814243,-0.775645926997008,1.01539301770916,-0.2,0,0.33589883628486,1.55129185399402,0,-0.965393017709158,1,12,0.496181137481896
-136.414858548053,-2046.22287822079,-6526.7468363183,-10.9234990904473,475.879041412287,0.0695894587870253,56,-1,-10,15,0,0,0,15,0,-14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,1,-0.144589458787025,-1.04589458787025,1.16884188180538,-0.2,0,0,1.36884188180538,0,-0.974252423018355,1,15,0.461075566821673
-145.895177614918,-1167.16142091934,-3856.67569136777,-6.00460043180412,470.108231783452,0.119043371903314,33,-1,-2.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.246316099176041,-0.215790247940102,0.970528793408329,0.0463160991760411,0.246316099176041,0,1.41684489258437,0,-0.982107818202339,1,8,0.507477994406947
-140.900947195515,-2254.41515512824,-7508.42760654857,-0.919565822957605,478.030196462233,0.0618234252990539,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.125459788935418,-0.729138100418757,1.00735662296668,-0.2,0,0,1.20735662296668,0,-1.02008651743439,1,16,0.498167584453477
-141.231346523069,-1836.0075047999,-6131.01222793024,-0.257366930546926,478.357470705365,0.0758209076833226,54,-1,-4,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.1535986854611,-0.214394741844401,0.996782910994304,-0.2,0,0,1.1967829109943,0,-1.02358225372485,1,13,0.500805568043472
-130.901268991038,-1570.81522789246,-5312.09684411446,-0.879043161894701,470.90092521284,0.0873924646954101,46,-1,-6,12,2,0,0,10,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,1,-0.178696812521497,-0.672180875128982,1.14436175025797,0.157393625042994,0,0,0.98696812521497,0,-1.00501334399722,1,12,0.466339226522624
-144.859260707981,-2462.60743203568,-8490.10837677885,-24.7129451416327,478.76430066571,0.051872522043732,76,-1,-8,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.110696051455497,-0.485568411643973,0.881832874743444,-0.2,0,0,1.08183287474344,0,-1.05322497765444,1,17,0.531396817125077
-146.014270121954,-2044.19978170735,-7112.69299816052,-34.2146258139016,478.981140228308,0.0605820683343574,64,-1,-3,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.132010639762929,0.0039680807112138,0.848148956681003,-0.2,0,0,1.048148956681,0,-1.06217023620686,1,14,0.541081927614671
-136.846731138454,-1779.0075047999,-6293.77761434474,-3.21733123177952,473.953484536833,0.0733897789437667,56,-1,-5,13,2,0,0,11,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0269230769230773,1,-0.150312855866844,-0.351564279334218,0.954067126268968,0.100625711733687,0,0,0.853441414535279,0,-1.05437998213581,1,13,0.511753146325821
-148.377761607952,-2670.79970894313,-9471.78914700913,-53.6578797821557,478.901225668125,0.0434404095046326,86,-1,-7,18,0,0,0,18,0,-21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.144444444444445,1,-0.0989959650601882,-0.292971755421317,0.781927371083388,-0.2,0,0,0.981927371083387,0,-1.07841324879405,1,18,0.561190100240737
-150.15947057432,-2252.3920586148,-8094.37376839079,-68.3151020043778,478.993574679677,0.0490218500429189,74,-1,-2,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.115688516709586,0.168622966580829,0.735327750643783,-0.2,0,0,0.935327750643782,0,-1.09023755912733,1,15,0.57626001752638
-151.525893992136,-2878.99198585058,-10453.4699172394,-79.5559791973603,478.820448909889,0.0368834753364103,96,-1,-6,19,0,0,0,19,0,-24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.213157894736842,1,-0.0895150542837788,-0.137090325702672,0.700786031391797,-0.2,0,0,0.900786031391796,0,-1.09836130281069,1,19,0.587963436636221
-153.78652097014,-2460.58433552224,-9076.05453862107,-98.1530186710446,478.754282175432,0.0404320246024519,84,-1,-1,16,0,0,0,16,0,-21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.102932024602452,0.297067975397548,0.646912393639231,-0.2,0,0,0.84691239363923,0,-1.11157251665149,1,16,0.6071968392868
-154.359213137901,-3087.18426275802,-11435.1506874697,-102.864268671044,478.604363421956,0.0316788138870499,106,-1,-5,20,0,0,0,20,0,-26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.275,1,-0.0816788138870499,-0.00839406943524923,0.633576277740998,-0.2,0,0,0.833576277740998,0,-1.11448856800682,1,20,0.612153845293871
-156.986859554688,-2668.77661242969,-10057.7353088514,-124.480592200456,478.376630032097,0.0338680305664371,94,-1,0,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0926915599782018,0.4,0.575756519629431,-0.2,0,0,0.77575651962943,0,-1.12825165948774,1,17,0.634615809957219
-122.207686710445,-611.038433552224,-1007.18913661424,-1140.63749368356,1140.63749368356,-0.670699464536141,2,-1,-8,5,1,0,4,8,0,-0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-7676.90068487096,-1.43090346134319,476.526273913881,0.0604000748013087,68,-1,-9,16,1,0,0,15,0,-17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.0125000000000002,1,-0.122900074801309,-0.706100673211778,0.96640119682094,-0.0770999251986913,0,0,1.04350112201963,0,-1.03930127162225,1,16,0.5085432218088
-129.480755937306,-1553.76907124768,-5480.56992243685,6.58842304194023,498.382755414586,0.0913679862522969,48,-1,-6,12,3,0,0,9,0,-12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.178867986252297,-0.673207917513781,1.14641583502756,0.336603958756891,0,0,0.809811876270672,0,-1.09641583502756,1,12,0.465892947527178
-148.578448105068,-1485.78448105068,-4353.67374760102,-40.9948661772066,459.887919672945,0.0974169029377229,34,-1,-10,10,0,0,4,14,0,-8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,1,-0.220946314702429,-1.80946314702429,1.20946314702429,-0.2,0,0.883785258809715,2.293248405834,0,-0.828043674970645,1,10,0.4525986329968
-137.942037662082,-2069.13056493124,-6700.92760654857,-7.29037585683952,476.658046779314,0.068322765159485,58,-1,-9,15,0,0,0,15,0,-14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,1,-0.140736558262933,-0.866629024366399,1.111048373944,-0.2,0,0,1.311048373944,0,-0.990680094812532,1,15,0.473698287705144
-137.560242883575,-1650.7229146029,-5323.51222793024,-8.17496238328317,476.676811376982,0.0858345575481361,46,-1,-4,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.177138905374223,-0.308555621496892,1.12566686449068,-0.2,0,0,1.32566686449068,0,-0.987097411803565,1,12,0.470440602290522
-142.332677614918,-2277.32284183868,-7682.60837677885,-3.92801867104453,478.512197843774,0.0600301665502946,68,-1,-8,16,0,0,0,16,0,-17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.122530166550295,-0.580241332402357,0.960482664804714,-0.2,0,0,1.16048266480471,0,-1.03301283135501,1,16,0.51007847095634
-142.993476270027,-1858.91519151035,-6305.19299816052,-9.36407636335233,478.770859609792,0.0722820384466228,56,-1,-3,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.1492051153697,-0.0476153461090983,0.939666499806096,-0.2,0,0,1.1396664998061,0,-1.0388716151758,1,13,0.515552544780233
-146.206771690949,-2485.51511874613,-8664.28914700913,-35.7982392592798,478.860349722666,0.0495502899921901,78,-1,-7,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.108373819403955,-0.358616735827684,0.842354929867232,-0.2,0,0,1.04235492986723,0,-1.06328947837712,1,17,0.542783577577022
-147.650533458414,-2067.10746841779,-7286.87376839079,-47.6753400996159,479.044396232701,0.0572866982794375,66,-1,-2,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.128715269708009,0.142569460583982,0.802013775912126,-0.2,0,0,1.00201377591212,0,-1.07380195018215,1,14,0.554934714355238
