"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-134.860757756412,-1348.60757756412,-3906.84887708398,-52.7723634228293,448.453251015853,0.105543861208859,29,-1,-12.5,10,1,1,1,12,0,-7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,1,-0.250371447415756,-2.72964309269694,1.50371447415756,0.0503714474157556,0.250371447415756,0.250371447415756,2.20445736898907,0,-0.765192993764228,1,10,0.399406565853112
-133.253834259695,-1599.04601111634,-4835.94193961155,-34.1934476104311,456.954668751238,0.0891083550713494,38,-1,-9,12,0,0,1,13,0,-9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,1,-0.199634670860823,-1.39671203774741,1.39561605032988,-0.2,0,0.199634670860823,1.7952507211907,0,-0.846529373177819,1,12,0.417429161848494
-134.18282753524,-1744.37675795812,-5597.83919332761,-16.7259654722382,461.432513884761,0.0801006063432462,46,-1,-7,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.171404954169333,-0.799834679185332,1.22826440420133,-0.2,0,0,1.42826440420133,0,-0.921156972947331,1,13,0.448779775916416
-139.469216776112,-1952.56903486557,-6615.26652420614,-3.89946083880554,463.198090610289,0.06972006593284,56,-1,-6,14,0,0,0,14,0,-14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.14472006593284,-0.46832039559704,1.02608092305976,-0.2,0,0,1.22608092305976,0,-0.97608092305976,1,14,0.493563701537554
-139.469216776112,-1534.16138453723,-5194.9552728099,-3.8994608388056,463.441590743197,0.0887816726055265,44,-1,-1,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184236218060072,0.215763781939929,1.02659839866079,-0.2,0,0,1.22659839866079,0,-0.976598398660792,1,11,0.493437674016133
-155.673060131334,-1868.07672157601,-6723.44275801341,-65.5515758969151,461.869163411934,0.0594285870429442,58,-1,-2,12,0,0,2,14,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.158333333333333,1,-0.142761920376277,0.114476159247446,0.71314304451533,-0.2,0,0.285523840752555,1.19866688526788,0,-1.02004784545602,1,12,0.583722417810658
-144.050754118201,-2160.76131177302,-7632.69385508468,-18.0617686710446,464.587019522626,0.0585709998182238,66,-1,-5,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.12523766648489,-0.226188332424452,0.878564997273357,-0.2,0,0,1.07856499727336,0,-1.01642149700069,1,15,0.532321214039147
-148.059599292529,-2368.95358868046,-8650.12118596322,-51.0405186710445,465.568180553418,0.0478693594571431,76,-1,-4,16,0,0,0,16,0,-19,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.110369359457143,-0.0414774378285722,0.76590975131429,-0.2,0,0,0.96590975131429,0,-1.04701782968572,1,16,0.56628035450608
-155.294552685504,-2640.00739565358,-9923.07859400425,-93.5749359272341,465.145880319656,0.0374421445545163,88,-1,-4,17,0,0,1,18,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0.0588235294117647,0.258823529411764,0,-0.244117647058824,1,-0.096265673966281,0.0149373041348767,0.636516457426777,-0.2,0,0.096265673966281,0.932782131393057,0,-1.06784482725818,1,17,0.611054044376907
-151.596815622818,-2577.14586558791,-9667.54851684176,-80.139415729868,466.22797040032,0.0398215600024385,86,-1,-3,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0986450894142032,0.10406473175739,0.676966520041455,-0.2,0,0,0.876966520041454,0,-1.07086942240537,1,17,0.596314826831057
-154.741007916409,-2785.33814249536,-10684.9758477203,-106.005102004378,466.675511822549,0.0336089835094955,96,-1,-2,18,0,0,0,18,0,-24,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.0891645390650511,0.221670921869898,0.604961703170919,-0.2,0,0,0.804961703170919,0,-1.08994893756123,1,18,0.623067826493493
-160.086134815512,-3201.72269631025,-12719.8305094774,-149.976768671044,467.181222491501,0.0247754488681211,116,-1,0,20,0,0,0,20,0,-29,0,-0.05,0.4,0,-0.2,0,0,0.199999999999999,0,-0.4,1,-0.0747754488681211,0.4,0.495508977362421,-0.2,0,0,0.69550897736242,0,-1.11848801717551,1,20,0.668668670758277
-132.871584716411,-1727.33060131334,-5773.46158377965,-8.59821083880561,459.334906893263,0.0790718118768703,48,-1,-7,13,1,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.16657181187687,-0.766002683138092,1.16543355439931,-0.0334281881231297,0,0,1.19886174252244,0,-0.948861742522444,1,13,0.461801285921884
-172.831390432825,-2073.97668519391,-7834.9120491508,-158.583466456119,463.170818255335,0.0391239634460061,69,-1,-2.5,12,0,1,2,16,0,-17.25,0,-0.0833333333333333,0.191666666666667,0,-0.2,0.0833333333333333,0.166666666666667,0.533333333333332,0,-0.3875,1,-0.122457296779339,0.0938567580516521,0.469487561352073,-0.2,0.122457296779339,0.244914593558679,1.15931674846943,0,-1.06238836944361,1,12,0.680509332845187
-138.251634158628,-1935.52287822079,-6790.88891465819,2.38466352564101,471.78260292272,0.0703903906489979,58,-1,-6,14,1,0,0,13,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,1,-0.142804183752446,-0.456825102514677,0.999258572534246,-0.0571958162475538,0,0,1.0564543887818,0,-1.02066066441047,1,14,0.500185425606257
-136.605755937306,-2185.6920949969,-7199.48052708378,-10.4552298736711,462.115360669995,0.0631519242931075,60,-1,-11,16,0,0,0,16,0,-15,0,-0.07,-0.37,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.133151924293107,-1.06467116722418,1.13043078868972,-0.2,0,0,1.33043078868972,0,-0.947278864396612,1,16,0.469388635063348
-135.944957282197,-1767.28444466857,-5779.16927568754,-12.0941721323875,462.069360592561,0.0783887934972254,48,-1,-6,13,0,0,0,13,0,-12,0,-0.0875,-0.125,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165888793497225,-0.595332760983352,1.15655431546393,-0.2,0,0,1.35655431546393,0,-0.940665521966705,1,13,0.46370267274482
-141.17383244059,-1411.7383244059,-4614.38810145377,-13.4910190792766,459.50365560796,0.0978732716149743,38,-1,-2,10,0,0,1,11,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0.110526315789474,0.41578947368421,0,0,1,-0.208399587404448,-0.0167991748088955,1.08399587404448,-0.2,0,0.208399587404448,1.49239546144893,0,-0.929796080342256,1,10,0.479847399150204
-140.816727759079,-2393.88437190435,-8216.90785796232,-1.08984553814897,463.476185540928,0.0564721476196145,70,-1,-10,17,0,0,0,17,0,-17.5,0,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,1,-0.116472147619614,-0.764721476196145,0.980026509533446,-0.2,0,0,1.18002650953345,0,-0.988262583343253,1,17,0.505043743194948
-152.981102852637,-1682.79213137901,-5887.3455094948,-39.0315583719941,460.339984950982,0.0723729769232342,50,-1,-2,11,0,0,2,13,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.181818181818182,0.381818181818181,0,-0.0863636363636366,1,-0.163282067832325,0.0734358643353503,0.796102746155576,-0.2,0,0.32656413566465,1.32266688182023,0,-0.991025847904064,1,11,0.556761021684547
-141.105480112572,-1975.47672157601,-6796.59660656607,-0.508545820771618,463.72225012529,0.0683588802078008,58,-1,-5,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,0.0379310344827589,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140772673311249,-0.303863366556245,0.970817426357487,-0.2,0,0,1.17081742635749,0,-0.991203763013112,1,14,0.507403672519897
-147.266418301213,-1619.93060131334,-5631.81543233231,-18.2675726124284,462.032246571207,0.0793436347171421,48,-1,-1,11,0,0,1,12,0,-12,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0.0909090909090909,0.290909090909091,0,-0.040909090909091,1,-0.170252725626233,0.229747274373767,0.872779981888564,-0.2,0,0.170252725626233,1.2430327075148,0,-0.993032707514797,1,11,0.533965553706726
-144.559813822878,-2602.0766488118,-9234.33518884086,-22.2495464488224,464.609547015752,0.0479587023390837,80,-1,-9,18,0,0,0,18,0,-20,0,-0.0555555555555556,-0.0999999999999992,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.103514257894639,-0.531628321051753,0.863256642103507,-0.2,0,0,1.06325664210351,0,-1.02028515789279,1,18,0.536694719022206
-145.577933232231,-2183.66899848346,-7814.02393744461,-30.6251020043779,465.009725794347,0.0556040243213638,68,-1,-4,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122270690988031,-0.0890827639521216,0.834060364820458,-0.2,0,0,1.03406036482046,0,-1.02860174679652,1,15,0.545238324311039
-147.908890827329,-2810.26892571924,-10251.7625197194,-49.8007160394655,465.436746445858,0.040511625413819,90,-1,-8,19,0,0,0,19,0,-22.5,0,-0.0526315789473684,-0.021052631578947,0,-0.2,0,0,0.199999999999999,0,-0.13421052631579,1,-0.0931432043611875,-0.345145634889499,0.769720882862562,-0.2,0,0,0.969720882862561,0,-1.04572209812672,1,19,0.565060857722647
-149.491329711932,-2391.86127539091,-8831.45126832315,-62.8186436710445,465.870644269976,0.0455528342031047,78,-1,-3,16,0,0,0,16,0,-19.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108052834203105,0.0758414973906864,0.728845347249675,-0.2,0,0,0.928845347249674,0,-1.05703026696054,1,16,0.578420737049063
-152.944326605786,-2600.05355229835,-9848.87859920169,-91.2247098475151,466.446373735712,0.0379628569340431,88,-1,-2,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967863863458078,0.206427227308385,0.645368567878732,-0.2,0,0,0.845368567878732,0,-1.07930049960777,1,17,0.607766563384176
-156.0136571781,-2808.2458292058,-10866.3059300802,-116.474546448822,466.833233518466,0.0320846601286856,98,-1,-1,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0876402156842412,0.312359784315759,0.577523882316341,-0.2,0,0,0.77752388231634,0,-1.09718528426391,1,18,0.633904824649412
-158.75990032175,-3016.43810611325,-11883.7332609588,-139.06650551315,467.091436652051,0.0274366452357003,108,-1,0,19,0,0,0,19,0,-27,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.371052631578948,1,-0.0800682241830687,0.4,0.521296259478306,-0.2,0,0,0.721296259478305,0,-1.11184205294286,1,19,0.657334160765588
-105.053843355222,-525.269216776112,-645.086459452617,1245.60857200595,2770.40030712092,11.1640492835058,-2,-1,-10,5,2,0,4,7,0,0.5,0,2.1,21.4,-11.5,-4.4,0,-8.4,-15.5,0,0,1,-9.06404928350584,-90.2404928350584,44.3202464175292,17.9280985670117,0,36.2561971340234,62.6483449845409,0,5.58202464175292,1,5,0.0220651933528149
-144.050754118201,-720.253770591005,-2535.66285237733,-18.0617686710444,466.095903692798,0.176306763329984,22,-1,-1,5,0,0,0,5,0,-5.5,0,-0.2,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.376306763329984,0.0236932366700159,0.881533816649921,-0.2,0,0,1.08153381664992,0,-1.01968719831491,1,5,0.531481279342884
-154.741007916409,-928.446047498452,-3553.09018325587,-106.005102004378,467.545284318125,0.101070099137286,32,-1,0,6,0,0,0,6,0,-8,0,-0.166666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.267736765803953,0.4,0.606420594823718,-0.2,0,0,0.806420594823717,0,-1.09189412643162,1,6,0.622501979383386
-133.742295098501,-534.969180394003,-1699.56560385872,-17.9475373420889,463.590193968535,0.263107667460685,14,-1,-1,4,0,0,0,4,0,-3.5,0,-0.3,0.1,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.563107667460685,-0.163107667460684,1.25243066984274,-0.2,0,0,1.45243066984274,0,-0.920876836112396,1,4,0.443964830255938
-133.761524868223,-936.330674077562,-3295.49924570701,2.09361566447772,468.334843733253,0.144572705225164,28,-1,-6,7,1,0,0,6,0,-7,0,-0.15,-0.499999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,1,-0.294572705225164,-1.36743623135098,1.06200893657615,0.0945727052251638,0,0,0.967436231350982,0,-1.01200893657615,1,7,0.484963950573583
-139.469216776112,-557.876867104448,-1880.89568621865,-3.89946083880557,465.439881243421,0.24521126908329,16,-1,0,4,0,0,0,4,0,-4,0,-0.2625,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.50771126908329,0.4,1.03084507633316,-0.2,0,0,1.23084507633316,0,-0.980845076333161,1,4,0.49240585195478
-142.741743449033,-999.19220414323,-3482.53701997483,-7.29319724247318,465.088656627378,0.131462516895399,30,-1,-4,7,0,0,0,7,0,-7.5,0,-0.142857142857143,-0.171428571428571,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.274319659752542,-0.697278639010168,0.920237618267794,-0.2,0,0,1.12023761826779,0,-1.00739744814407,1,7,0.520768883229191
-128.992295098501,-773.953770591005,-2640.73207954833,-5.21159397307987,457.137601342552,0.174158025593929,22,-1,-5,6,1,0,0,5,0,-5.5,0,-0.190909090909091,-0.554545454545454,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.36506711650302,-1.4253355825151,1.19040269901812,0.16506711650302,0,0,1.0253355825151,0,-0.957869140766609,1,6,0.456537056153312
-134.887679434023,-674.438397170116,-2173.00268765747,-14.8257425635814,463.316886559067,0.207220423179322,18,-1,-2,5,0,0,0,5,0,-4.5,0,-0.233333333333333,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.440553756512656,-0.481107513025311,1.20276878256328,-0.2,0,0,1.40276878256328,0,-0.93249190430695,1,5,0.453974111089562
-155.831850140716,-1090.82295098501,-4207.85734941455,-114.978911528187,467.468599127795,0.0832103701401131,38,-1,0,7,0,0,0,7,0,-9.5,0,-0.142857142857143,0.4,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.226067512997256,0.4,0.582472590980792,-0.2,0,0,0.782472590980791,0,-1.09764137347393,1,7,0.631922477330376
-139.469216776112,-697.346083880561,-2354.3327700174,-3.89946083880548,464.809976978463,0.19590128638763,20,-1,-1,5,0,0,0,5,0,-5,0,-0.21,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.40590128638763,-0.00590128638763007,1.02950643193815,-0.2,0,0,1.22950643193815,0,-0.979506431938151,1,5,0.492730638475983
-144.050754118201,-720.253770591005,-2535.66285237733,-18.0617686710445,466.095903692798,0.176306763329984,22,-1,0,5,0,0,0,5,0,-5.5,0,-0.2,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.376306763329984,0.4,0.881533816649921,-0.2,0,0,1.08153381664992,0,-1.01968719831491,1,5,0.531481279342884
-145.196138453723,-1161.56910762979,-4137.30418613351,-27.4842686710445,465.54219695699,0.105777093177118,36,-1,-4,8,0,0,0,8,0,-9,0,-0.125,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.230777093177118,-0.52310837270847,0.846216745416941,-0.2,0,0,1.04621674541694,0,-1.02699383859406,1,8,0.541648212476897
-139.469216776112,-976.284517432785,-3301.2069376149,-3.89946083880554,464.092188462275,0.13971157426568,28,-1,-4,7,0,0,0,7,0,-7,0,-0.15,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.28971157426568,-0.758846297062719,1.02798101985976,-0.2,0,0,1.22798101985976,0,-0.977981019859759,1,7,0.493101261898966
-125.174347313427,-751.046083880561,-2459.4019971884,-15.1764608388057,455.432394278102,0.182946837786313,20,-1,-5,6,1,0,0,5,0,-5,0,-0.21,-0.65,0.26,0.00999999999999996,0,0,0.249999999999999,0,0,1,-0.392946837786313,-1.56473418893157,1.35768102671788,0.192946837786313,0,0,1.16473418893157,0,-0.914734188931567,1,6,0.424145585712286
-139.469216776112,-836.815300656672,-2827.76985381615,-3.89946083880568,464.390995139085,0.163102671742729,24,-1,-2,6,0,0,0,6,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.338102671742729,-0.276205343485458,1.02861603045638,-0.2,0,0,1.22861603045638,0,-0.978616030456377,1,6,0.492946908131762
-156.649981808946,-1253.19985447157,-4862.62451557323,-121.709268671045,467.411925723855,0.0706217412631624,44,-1,0,8,0,0,0,8,0,-11,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.195621741263162,0.4,0.564973930105299,-0.2,0,0,0.764973930105298,0,-1.10183915389479,1,8,0.638988280100433
-143.287164561186,-859.722987367117,-3009.09993617608,-11.7801020043779,465.518998760173,0.150655075165593,26,-1,-1,6,0,0,0,6,0,-6.5,0,-0.166666666666667,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.31732174183226,0.0826782581677405,0.90393045099356,-0.2,0,0,1.10393045099356,0,-1.01259132190969,1,6,0.52522926952408
-131.611525517904,-1052.89220414323,-3587.60624714583,-4.86169180393999,458.499156706847,0.128290162174846,30,-1,-7,8,1,0,0,7,0,-7.5,0,-0.14,-0.58,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268290162174845,-1.47803113522392,1.14632129739876,0.0682901621748455,0,0,1.07803113522392,0,-0.962176216311341,1,8,0.465913468413117
-134.887679434023,-674.438397170116,-2173.00268765747,-14.8257425635816,463.316886559067,0.207220423179322,18,-1,-1,5,0,0,0,5,0,-4.5,0,-0.233333333333333,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.440553756512655,-0.0405537565126551,1.20276878256328,-0.2,0,0,1.40276878256328,0,-0.93249190430695,1,5,0.453974111089562
-147.10511234626,-882.630674077562,-3190.43001853601,-43.1884353377112,466.411388788485,0.132247954438965,28,-1,0,6,0,0,0,6,0,-7,0,-0.166666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.298914621105631,0.4,0.793487726633789,-0.2,0,0,0.993487726633788,0,-1.04240234773942,1,6,0.557572814772983
-139.469216776112,-1115.7537342089,-3774.64402141365,-3.8994608388056,463.868337813576,0.12218816280806,32,-1,-5,8,0,0,0,8,0,-8,0,-0.13125,-0.25625,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.25343816280806,-0.8671908140403,1.02750530246448,-0.2,0,0,1.22750530246448,0,-0.977505302464481,1,8,0.493216959178591
-139.469216776112,-697.346083880561,-2354.3327700174,-3.89946083880557,464.809976978463,0.19590128638763,20,-1,0,5,0,0,0,5,0,-5,0,-0.21,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.40590128638763,0.4,1.02950643193815,-0.2,0,0,1.22950643193815,0,-0.979506431938151,1,5,0.492730638475983
-147.10511234626,-1323.94601111634,-4792.07135229219,-43.1884353377112,465.84383295933,0.0880470704031224,42,-1,-4,9,0,0,0,9,0,-10.5,0,-0.111111111111111,-0.0444444444444443,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199158181514233,-0.396632726056934,0.792423633628101,-0.2,0,0,0.992423633628101,0,-1.04116090589945,1,9,0.557903824318511
-142.332677614918,-1138.66142091934,-3955.97410377358,-3.92801867104453,464.755654893586,0.11658020206927,34,-1,-4,8,0,0,0,8,0,-8.5,0,-0.125,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.24158020206927,-0.566320808277079,0.932641616554159,-0.2,0,0,1.13264161655416,0,-1.00343171758879,1,8,0.517426506515455
-137.51537342089,-412.546120262669,-1187.49073539727,-74.0434963617891,427.976305414102,0.329327017930079,8,-1,-3,3,1,0,2,4,0,-2,0,-0.525,-1.175,0.575,0.325,0,1.05,1.3,0,0,1,-0.854327017930079,-2.16298105379024,1.56298105379024,0.654327017930079,0,1.70865403586016,2.61730807172032,0,-0.658654035860158,1,3,0.390170656361724
-130.488998195302,-913.422987367117,-3114.16916334708,-5.00972733703754,457.921616558455,0.147746165220585,26,-1,-5,7,1,0,0,6,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.130769230769231,-0.0384615384615385,0,0,0.169230769230769,0,0,1,-0.309284626759047,-1.14642313379523,1.16499238731333,0.109284626759047,0,0,1.05570776055428,0,-0.960350073933805,1,7,0.461895388574997
-136.196690103191,-953.37683072234,-3119.87685525497,-11.4638097251889,463.015152452988,0.145407171626171,26,-1,-4,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306945633164633,-0.82778253265853,1.14861943215243,-0.2,0,0,1.34861943215243,0,-0.945146615570113,1,7,0.465415133567058
-121.356399528353,-728.138397170116,-2278.07191482847,-27.3557425635817,453.576388187954,0.19216273799642,18,-1,-5,6,1,0,0,5,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,0.0333333333333333,0,0,0.366666666666665,0,0,1,-0.425496071329753,-1.72748035664876,1.55297642797852,0.225496071329753,0,0,1.32748035664876,0,-0.864732320983889,1,6,0.391699660459385
-128.01537342089,-768.092240525338,-2283.77960673636,-36.6783060131335,460.274960543918,0.187600402329931,18,-1,-4,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.533333333333333,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.420933735663265,-1.28373494265306,1.52560241397959,-0.2,0,0,1.72560241397959,0,-0.844201810484691,1,6,0.395945139450632
-100.579992723578,-502.899963617891,-1436.26697440197,-68.6747679434022,435.953035217521,0.276022158966256,10,-1,-6,5,2,0,0,3,0,-2.5,0,-0.42,-2.12,1.1,0.64,0,0,0.459999999999999,0,0,1,-0.696022158966256,-3.77613295379754,2.48011079483128,1.19204431793251,0,0,1.28806647689877,0,-0.69005539741564,1,5,0.287347173396093
-142.741743449033,-999.19220414323,-3482.53701997483,-7.29319724247306,465.088656627378,0.131462516895399,30,-1,-2,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.274319659752542,-0.148639319505084,0.920237618267795,-0.2,0,0,1.12023761826779,0,-1.00739744814407,1,7,0.520768883229191
-157.286306439791,-1415.57675795812,-5517.39168173191,-126.943990893267,467.368327527926,0.0612920574945204,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.172403168605631,0.4,0.551628517450683,-0.2,0,0,0.751628517450683,0,-1.10503960757039,1,9,0.644484158903572
-146.014270121954,-1022.09989085367,-3663.86710233476,-34.2146258139016,465.928929926585,0.117608428804985,32,-1,-1,7,0,0,0,7,0,-8,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.260465571662128,0.139534428337872,0.823259001634898,-0.2,0,0,1.0232590016349,0,-1.03372457329703,1,7,0.548468428842699
-139.469216776112,-1255.22295098501,-4248.0811052124,-3.8994608388056,463.694382256662,0.108570624432064,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22523729109873,-0.951423746592382,1.02713561988857,-0.2,0,0,1.22713561988857,0,-0.977135619888574,1,9,0.493306905659803
-123.753834259695,-990.030674077562,-3400.56847287801,-5.96138433552218,452.566512303973,0.135022981715068,28,-1,-8,8,2,0,0,6,0,-7,0,-0.15,-0.799999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-0.285022981715068,-1.88018385372055,1.28018385372055,0.370045963430136,0,0,0.910137890290409,0,-0.945160872005478,1,8,0.438561126712793
-139.469216776112,-836.815300656672,-2827.76985381615,-3.89946083880566,464.390995139085,0.163102671742729,24,-1,-1,6,0,0,0,6,0,-6,0,-0.175,0.225000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.338102671742729,0.0618973282572711,1.02861603045638,-0.2,0,0,1.22861603045638,0,-0.978616030456377,1,6,0.492946908131762
-128.748064679098,-1029.98451743278,-3406.2761647859,-11.9544608388056,457.307087244918,0.13303731004425,28,-1,-7,8,1,0,0,7,0,-7,0,-0.15,-0.649999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.28303731004425,-1.58126117030975,1.264298480354,0.0830373100442503,0,0,1.18126117030975,0,-0.931261170309753,1,8,0.44163788858952
-142.014515299495,-1278.13063769545,-4429.41118757233,-1.31065755993347,464.490466892304,0.104710446122307,38,-1,-5,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215821557233418,-0.679107786167088,0.942394015100759,-0.2,0,0,1.14239401510076,0,-1.00030479371747,1,9,0.514828604405542
-131.611525517904,-1052.89220414323,-3587.60624714583,-4.86169180394002,458.499156706847,0.128290162174845,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268290162174845,-1.20974097304907,1.14632129739876,0.0682901621748455,0,0,1.07803113522392,0,-0.962176216311341,1,8,0.465913468413117
-136.605755937306,-1092.84604749845,-3593.31393905372,-10.4552298736712,462.923114906918,0.126529731859674,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.266529731859674,-0.93264865929837,1.13223785487739,-0.2,0,0,1.33223785487739,0,-0.948972988947555,1,8,0.468990829382636
-136.605755937306,-1092.84604749845,-3593.31393905372,-10.4552298736712,462.923114906918,0.126529731859674,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.266529731859674,-0.93264865929837,1.13223785487739,-0.2,0,0,1.33223785487739,0,-0.948972988947555,1,8,0.468990829382636
-134.887679434023,-674.438397170116,-2173.00268765747,-14.8257425635815,463.316886559067,0.207220423179322,18,-1,0,5,0,0,0,5,0,-4.5,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.440553756512656,0.4,1.20276878256328,-0.2,0,0,1.40276878256328,0,-0.93249190430695,1,5,0.453974111089562
