"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-184.159709504367,-3130.71506157425,3044.51182472982,41.4092628668134,-41.4092628668134,-0.226332242665267,-1,121,17,0,0,0,-151,0,-84,84,0,-0.0588235294117647,1.21764705882353,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,-0.0588235294117647,1.21764705882353,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,17,1
-188.982886081582,-3401.69194946847,3508.68099472893,57.2470539297388,-57.2470539297388,-0.220802966193819,-1,137,18,0,0,0,-170,0,-94,94,0,-0.0555555555555556,1.71111111111111,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,-0.0555555555555556,1.71111111111111,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,18,1
-163.856627655274,-1802.42290420801,1432.21975052269,-0.967782722480781,0.967782722480781,-0.324076313134138,-1,63,11,1,0,0,-78,0,-44,44,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,11,0.952380952380953
-168.007676315557,-2352.10746841779,1764.71045578491,-5.3263838157778,5.3263838157778,-0.260546932074182,-1,77,14,0,0,0,-98,0,-56,56,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,14,0.952380952380953
-174.872290420801,-2623.08435631202,2228.87962578403,10.9123070526224,-10.9123070526224,-0.235155644029248,-1,93,15,0,0,0,-117,0,-66,66,0,-0.0666666666666667,0.300000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.300000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,15,1
-163.936247744128,-2295.10746841779,1968.73966736358,4.88423894737168,-4.88423894737168,-0.249668281445286,-1,79,14,2,0,0,-104,0,-58,58,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,14,0.986394557823129
-180.87882776289,-2894.06124420624,2693.04879578315,30.6358817368002,-30.6358817368002,-0.234234597745348,-1,109,16,0,0,0,-136,0,-76,76,0,-0.0625,0.912500000000001,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.0625,0.912500000000001,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,16,1
-171.838443947112,-2062.06132736535,2054.75659683736,33.5500484034669,-33.5500484034669,-0.314667914424652,-1,82,12,2,0,0,-102,0,-56,56,0,-0.0833333333333333,0.933333333333334,0,-0.0333333333333334,0,0,-0.9,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,0.933333333333334,0,-0.0333333333333334,0,0,-0.9,0,-0.466666666666667,0.466666666666667,1,12,1
-186.178713652969,-3165.03813210047,3157.21796578226,48.0390358698985,-48.0390358698985,-0.229609481959677,-1,125,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,1.45294117647059,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,1.45294117647059,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-159.214778137437,-2069.79211578668,1458.90896210135,-10.0251338157778,10.0251338157778,-0.311939371870397,-1,64,13,1,0,0,-84,0,-48,48,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,13,0.879120879120879
-180.170173716835,-2882.72277946935,2851.4164720987,40.5338615065226,-40.5338615065226,-0.239998869823746,-1,112,16,1,0,0,-141,0,-78,78,0,-0.0625,1.1,0,-0.1375,0,0,-1.2125,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.1,0,-0.1375,0,0,-1.2125,0,-0.675000000000001,0.675000000000001,1,16,1
-161.694601631379,-1616.94601631379,662.006763155566,-47.9884291205047,47.9884291205047,-0.630096055153505,-1,34,10,1,1,1,-50,0,-31,31,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,10,0.738095238095238
-162.727203926907,-2115.45365104979,1413.24742683824,-14.0205181513,14.0205181513,-0.319190930301336,-1,65,13,0,0,0,-83,0,-48,48,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,13,0.879120879120879
-161.143062210312,-1611.43062210312,1035.0951863129,-16.9185629298075,16.9185629298075,-0.433001449592747,-1,52,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-170.459324210287,-2386.43053894402,1877.41659683736,-1.7288109872858,1.7288109872858,-0.246821866208646,-1,81,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-171.127955454304,-1882.40750999735,1499.26435631202,-0.790313727679258,0.790313727679258,-0.309702530702634,-1,68,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-177.160495122549,-2657.40742683824,2341.58576683648,18.4260497894521,-18.4260497894521,-0.241191428177163,-1,97,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.566666666666668,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.566666666666668,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-183.024019670779,-2928.38431473247,2805.75493683559,37.680015552578,-37.680015552578,-0.238403641237501,-1,113,16,0,0,0,-140,0,-78,78,0,-0.0625,1.1625,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.1625,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-188.19771780157,-3199.36120262669,3269.92410683471,54.6688088729835,-54.6688088729835,-0.232660804699383,-1,129,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,1.68823529411765,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,1.68823529411765,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-192.796560584495,-3470.33809052091,3734.09327683382,69.7699584911215,-69.7699584911215,-0.225611706600925,-1,145,18,0,0,0,-178,0,-98,98,0,-0.0555555555555556,2.15555555555556,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,-0.0555555555555556,2.15555555555556,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,18,1
-141.683066368267,-1416.83066368267,200.490663682675,-99.4041776602264,99.4041776602264,-1.8240854446388,-1,23,10,0,0,1,-33,0,-22,22,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,10,0.523809523809524
-133.684605789334,-1336.84605789334,133.44605789334,-109.655995842045,109.655995842045,-2.66370014101003,-1,21,10,0,0,0,-30,0,-20,20,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,10,0.476190476190476
-180.572290420801,-1805.72290420801,1281.89053894402,-9.49061410524432,9.49061410524432,-0.355432582675783,-1,60,10,0,0,2,-72,0,-42,42,0,-0.1,0.100000000000001,0,-0.2,0,0.2,0.399999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.100000000000001,0,-0.2,0,0.2,0.399999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-165.367440121232,-2149.77672157601,1525.95356789069,-9.49956829682851,9.49956829682851,-0.298578358057601,-1,69,13,0,0,0,-87,0,-50,50,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-164.575369262934,-1645.75369262934,1147.80132736535,-10.8174160276866,10.8174160276866,-0.395799213862971,-1,56,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-172.910972105017,-2420.75360947024,1990.1227378898,4.47195613533975,-4.47195613533975,-0.24586528209095,-1,85,14,0,0,0,-106,0,-60,60,0,-0.0714285714285714,0.171428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.0714285714285714,0.171428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,14,1
-179.448699824298,-2691.73049736446,2454.29190788892,25.9397925262818,-25.9397925262818,-0.246672861037564,-1,101,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,0.833333333333335,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,0.833333333333335,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-190.168249440501,-3042.69199104802,2985.50568367736,48.9144372301893,-48.9144372301893,-0.244401356848137,-1,119,16,0,0,1,-147,0,-82,82,0,-0.0625,1.5375,0,-0.2,0,0.0625,-1.5875,0,-0.925000000000001,0.925000000000001,1,-0.0625,1.5375,0,-0.2,0,0.0625,-1.5875,0,-0.925000000000001,0.925000000000001,1,16,1
-185.169211578668,-2962.70738525869,2918.46107788804,44.724149368356,-44.724149368356,-0.242250681597632,-1,117,16,0,0,0,-144,0,-80,80,0,-0.0625,1.4125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0625,1.4125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,16,1
-190.216721950171,-3233.68427315291,3382.63024788715,61.2985818760685,-61.2985818760685,-0.235508792882312,-1,133,17,0,0,0,-163,0,-90,90,0,-0.0588235294117647,1.92352941176471,0,-0.2,0,0,-1.98823529411765,0,-1.09411764705882,1.09411764705882,1,-0.0588235294117647,1.92352941176471,0,-0.2,0,0,-1.98823529411765,0,-1.09411764705882,1.09411764705882,1,17,1
-194.703397835952,-3504.66116104714,3846.79941788627,76.031410771813,-76.031410771813,-0.22780474219261,-1,149,18,0,0,0,-182,0,-100,100,0,-0.0555555555555556,2.37777777777778,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.0555555555555556,2.37777777777778,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,18,1
-198.717792049545,-3775.63804894136,4310.96858788538,89.2134155732686,-89.2134155732686,-0.219814119935503,-1,165,19,0,0,0,-201,0,-110,110,0,-0.0526315789473684,2.78421052631579,0,-0.2,0,0,-2.97894736842105,0,-1.58947368421053,1.58947368421053,1,-0.0526315789473684,2.78421052631579,0,-0.2,0,0,-2.97894736842105,0,-1.58947368421053,1.58947368421053,1,19,1
-165.153830361612,-2642.4612857858,2062.47348473158,-2.32984556413619,2.32984556413619,-0.224384185751537,-1,85,16,1,0,0,-113,0,-64,64,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,16,0.952380952380953
-160.110635141471,-2081.43825683913,1888.35045578491,9.19203411695812,-9.19203411695812,-0.272634679956006,-1,74,13,3,0,0,-98,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,13,0.989010989010989
-172.757676315557,-2073.09211578668,1308.57975052268,-18.200647299749,18.200647299749,-0.341527240958381,-1,61,12,0,0,2,-78,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,12,0.912698412698413
-174.34100964889,-1569.06908684001,930.427509997347,-22.744504999974,22.744504999974,-0.475450015521419,-1,48,9,0,0,2,-57,0,-34,34,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,9,0.8994708994709
-168.007676315557,-2184.09979210224,1638.65970894314,-5.3263838157778,5.3263838157778,-0.280589003772195,-1,73,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-154.676908684001,-1856.12290420801,1378.51975052268,-6.09369181338995,6.09369181338995,-0.332982234808266,-1,59,12,2,0,0,-78,0,-44,44,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,12,0.873015873015873
-174.064688761361,-2959.09970894313,2480.98111946759,8.26039785138835,-8.26039785138835,-0.205479688211534,-1,102,17,0,0,0,-131,0,-74,74,0,-0.0588235294117647,0.100000000000001,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,-0.0588235294117647,0.100000000000001,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,17,1
-175.362619999747,-2455.07667999646,2102.82887894225,12.522394781943,-12.522394781943,-0.253392709735109,-1,89,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.457142857142857,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.457142857142857,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-181.736904526046,-2726.05356789069,2566.99804894136,33.4535352631115,-33.4535352631115,-0.251672960345423,-1,105,15,0,0,0,-129,0,-72,72,0,-0.0666666666666667,1.1,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,1.1,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,15,1
-187.314403486557,-2997.03045578491,3031.16721894048,51.7682831841338,-51.7682831841338,-0.245811637395518,-1,121,16,0,0,0,-148,0,-82,82,0,-0.0625,1.6625,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,-0.0625,1.6625,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,16,1
-188.60151863129,-3772.03037262581,3873.48862946494,55.9947634736007,-55.9947634736007,-0.198259100762395,-1,150,20,0,0,0,-188,0,-104,104,0,-0.05,1.6,0,-0.2,0,0,-1.8,0,-1,1,1,-0.05,1.6,0,-0.2,0,0,-1.8,0,-1,1,1,20,1
-192.235726098773,-3268.00734367914,3495.33638893959,67.9283548791535,-67.9283548791535,-0.238173115905643,-1,137,17,0,0,0,-167,0,-92,92,0,-0.0588235294117647,2.15882352941177,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,-0.0588235294117647,2.15882352941177,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,17,1
-196.610235087409,-3538.98423157336,3959.50555893871,82.2928630525043,-82.2928630525043,-0.229872929580372,-1,153,18,0,0,0,-186,0,-102,102,0,-0.0555555555555556,2.6,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,-0.0555555555555556,2.6,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,18,1
-181.968358654717,-1637.71522789246,1155.83979210224,-9.25302443273092,9.25302443273092,-0.394400035153585,-1,53,9,1,0,3,-65,0,-38,38,0,-0.111111111111111,-0.0111111111111093,0,-0.0888888888888889,0,0.333333333333333,0.377777777777775,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,-0.0111111111111093,0,-0.0888888888888889,0,0.333333333333333,0.377777777777775,0,-0.022222222222223,0.022222222222223,1,9,1
-158.482036622594,-1901.78443947112,1332.85821525958,-10.452292906687,10.452292906687,-0.341119543667691,-1,60,12,1,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,12,0.873015873015873
-153.732036622594,-1844.78443947112,1536.88742683824,2.64483618993232,-2.64483618993232,-0.311942445819309,-1,62,12,3,0,0,-83,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,12,0.912698412698413
-175.617932192742,-2107.4151863129,1421.28589157513,-13.3171524868224,13.3171524868224,-0.317880539911814,-1,65,12,0,0,2,-82,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,12,0.952380952380953
-163.43126691206,-2451.46900368091,1665.3489205218,-12.7784989605112,12.7784989605112,-0.271617421751789,-1,74,15,0,0,0,-97,0,-56,56,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,15,0.888888888888889
-175.860560131335,-1406.88448105068,1019.09750999734,-7.97634854543847,7.97634854543847,-0.448573297490955,-1,47,8,1,1,0,-57,0,-33,33,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,8,0.982142857142857
-170.152868223446,-2722.44589157513,2129.51809052092,-2.16488042104245,2.16488042104245,-0.217397260304785,-1,90,16,0,0,0,-116,0,-66,66,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,16,0.982142857142857
-170.647912509881,-2218.42286262846,1751.36584999558,-1.46232411110125,1.46232411110125,-0.264738492508482,-1,77,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-157.537164561186,-1890.44597473424,1491.22589157513,-1.52426050800388,1.52426050800388,-0.310879807801679,-1,63,12,2,0,0,-82,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,12,0.912698412698413
-176.083692909962,-2993.42277946935,2593.68726052004,14.8901708544734,-14.8901708544734,-0.210375100975946,-1,106,17,0,0,0,-135,0,-76,76,0,-0.0588235294117647,0.33529411764706,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,-0.0588235294117647,0.33529411764706,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,17,1
-177.814267894477,-2489.39975052268,2215.53501999469,20.5728334285462,-20.5728334285462,-0.260154284152696,-1,93,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,0.742857142857144,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.742857142857144,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-166.263297125266,-2161.42286262846,1955.39506157424,12.7353367368344,-12.7353367368344,-0.273087100581864,-1,79,13,2,0,0,-101,0,-56,56,0,-0.0769230769230769,0.176923076923079,0,-0.0461538461538462,0,0,-0.169230769230773,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.176923076923079,0,-0.0461538461538462,0,0,-0.169230769230773,0,-0.107692307692309,0.107692307692309,1,13,1
-181.355537075754,-3264.39966736358,3057.85643051915,32.2012448069731,-32.2012448069731,-0.209058604983791,-1,122,18,0,0,0,-154,0,-86,86,0,-0.0555555555555556,0.877777777777779,0,-0.2,0,0,-0.955555555555557,0,-0.577777777777778,0.577777777777778,1,-0.0555555555555556,0.877777777777779,0,-0.2,0,0,-0.955555555555557,0,-0.577777777777778,0.577777777777778,1,18,1
-184.025109227794,-2760.37663841691,2679.70418999381,40.9672779999411,-40.9672779999411,-0.256252459573635,-1,109,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,1.36666666666667,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,1.36666666666667,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-186.072450276726,-3535.3765552578,3522.02560051827,47.6901004486835,-47.6901004486835,-0.205290962096797,-1,138,19,0,0,0,-173,0,-96,96,0,-0.0526315789473684,1.36315789473684,0,-0.2,0,0,-1.50526315789474,0,-0.852631578947369,0.852631578947369,1,-0.0526315789473684,1.36315789473684,0,-0.2,0,0,-1.50526315789474,0,-0.852631578947369,0.852631578947369,1,19,1
-189.459595394446,-3031.35352631113,3143.87335999292,58.8124169999115,-58.8124169999115,-0.249117276556578,-1,125,16,0,0,0,-152,0,-84,84,0,-0.0625,1.9125,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,-0.0625,1.9125,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,16,1
-190.317672157601,-3806.35344315203,3986.19477051738,61.6300705262229,-61.6300705262229,-0.200299285919167,-1,154,20,0,0,0,-192,0,-106,106,0,-0.05,1.8,0,-0.2,0,0,-2,0,-1.1,1.1,1,-0.05,1.8,0,-0.2,0,0,-2,0,-1.1,1.1,1,20,1
-194.254730247374,-3302.33041420536,3608.04252999204,74.5581278822386,-74.5581278822386,-0.240670985477287,-1,141,17,0,0,0,-171,0,-94,94,0,-0.0588235294117647,2.39411764705882,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,-0.0588235294117647,2.39411764705882,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,17,1
-133.623070526223,-668.115352631113,-521.086141052445,-1231.96056420978,1231.96056420978,-1.47162671337066,-1,-5,5,1,0,4,4,0,-2,2,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-169.44421417739,-2711.10742683824,2287.88576683648,5.31319242763333,-5.31319242763333,-0.215855082449842,-1,93,16,1,0,0,-121,0,-68,68,0,-0.0625,-0.0874999999999986,0,-0.1375,0,0,0.0374999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,-0.0874999999999986,0,-0.1375,0,0,0.0374999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-156.592292499779,-1879.10750999735,1649.59356789069,6.65976919078884,-6.65976919078884,-0.303792710226329,-1,66,12,3,0,0,-87,0,-48,48,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,12,0.952380952380953
-175.975369262934,-1759.75369262934,739.742904208014,-46.2996621857151,46.2996621857151,-0.566165102093743,-1,41,10,0,0,4,-54,0,-34,34,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,10,0.80952380952381
-165.719471613808,-2485.79207420713,1778.05506157425,-8.92395664426979,8.92395664426979,-0.256568163879917,-1,78,15,0,0,0,-101,0,-58,58,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,15,0.920634920634921
-165.147420438371,-1981.76904526046,1399.90282104891,-9.86245390387641,9.86245390387641,-0.325203877241124,-1,65,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-172.298060131335,-2756.76896210135,2242.22423157336,2.45934647368893,-2.45934647368893,-0.213367256833989,-1,94,16,0,0,0,-120,0,-68,68,0,-0.0625,-0.0249999999999986,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,-0.0249999999999986,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-173.288148704206,-2252.74593315468,1864.07199104802,5.71048515789409,-5.71048515789409,-0.266084391023456,-1,81,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.330769230769234,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.330769230769234,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
